0.0008521979	0.9991478
0.00094771245	0.9990522
0.001371125	0.99862885
0.00081926124	0.99918073
0.001151497	0.99884844
0.0010335703	0.99896646
0.0008058989	0.9991941
0.0008164568	0.9991835
0.00090319815	0.9990969
0.00086789415	0.9991321
0.0011928731	0.9988072
0.0012996836	0.99870026
0.0009714025	0.99902856
0.0008631028	0.999137
0.000997267	0.99900275
0.00081926124	0.99918073
0.0016629496	0.99833703
0.0009008106	0.99909925
0.0057604546	0.99423957
0.0009818415	0.9990182
0.00081785565	0.99918216
0.0014827768	0.9985172
0.0009596052	0.9990404
0.0014147654	0.9985852
0.0009668266	0.9990332
0.0007779244	0.99922204
0.00084014965	0.9991598
0.001046112	0.9989538
0.0009714025	0.99902856
0.0009008106	0.99909925
0.005760452	0.99423957
0.030302988	0.969697
0.052357137	0.9476429
0.0009493709	0.9990507
0.04099987	0.9590001
0.000821214	0.9991787
0.0017812074	0.9982187
0.0009596052	0.9990404
0.000777924	0.99922204
0.0007863988	0.9992136
0.0008359871	0.999164
0.036011666	0.9639883
0.018475145	0.9815248
0.012541814	0.98745817
0.005192589	0.9948074
0.00085425156	0.99914575
0.0010155193	0.9989845
0.002492034	0.9975079
0.0008833092	0.9991167
0.00079332653	0.9992067
0.0015554554	0.9984446
0.009833319	0.99016666
0.86541164	0.13458836
0.0017567555	0.9982432
0.0010725806	0.9989274
0.0012366805	0.9987633
0.0033673467	0.99663264
0.00092437456	0.99907565
0.0026889967	0.997311
0.0009355873	0.9990644
0.0039117606	0.99608827
0.0008244546	0.9991755
0.0016400759	0.99835986
0.0009355873	0.9990644
0.0015706426	0.99842936
0.0010354122	0.99896455
0.0008385789	0.9991615
0.00075508934	0.9992449
0.00087438605	0.99912566
0.0008695066	0.99913055
0.98898625	0.011013743
0.008508889	0.99149114
0.007691904	0.992308
0.0018899848	0.99811006
0.00082513486	0.9991749
0.047930703	0.9520693
0.0009135146	0.9990865
0.0010195188	0.99898046
0.0011076893	0.99889237
0.0010501522	0.9989498
0.027457485	0.9725425
0.007616444	0.99238354
0.0008903005	0.9991097
0.86399394	0.13600601
0.3456743	0.6543257
0.0009832671	0.99901676
0.0033926645	0.9966073
0.0037623814	0.99623764
0.005078131	0.99492186
0.009797975	0.990202
0.0009549155	0.9990451
0.0011729945	0.99882704
0.02518344	0.9748165
0.963803	0.03619701
0.0009472331	0.9990527
0.068853326	0.9311467
0.0008368132	0.99916315
0.0007917073	0.9992083
0.0011113664	0.9988887
0.004575501	0.99542445
0.001115536	0.9988845
0.9745782	0.025421826
0.0046074726	0.99539256
0.0008460125	0.999154
0.0008326521	0.9991673
0.95978576	0.04021423
0.9745782	0.025421826
0.5535538	0.44644615
0.0010264815	0.9989735
0.00083106285	0.999169
0.0011335015	0.99886656
0.0020812924	0.99791867
0.0008203604	0.99917966
0.0016401792	0.99835986
0.007483453	0.9925166
0.9865644	0.013435565
0.000910488	0.9990895
0.0009430418	0.999057
0.00096918485	0.9990308
0.0008034915	0.99919647
0.0009997627	0.99900025
0.000989913	0.9990101
0.00083215046	0.9991679
0.00082266575	0.9991773
0.00079691876	0.99920315
0.024984647	0.97501534
0.0015770303	0.998423
0.000762598	0.9992374
0.006943121	0.9930569
0.0015974713	0.99840254
0.0010364116	0.9989636
0.004845812	0.99515414
0.0007903301	0.99920964
0.0020048497	0.99799514
0.0008387004	0.99916136
0.0010033586	0.9989967
0.00079522934	0.9992048
0.00090969936	0.9990903
0.0015793609	0.9984206
0.0021373956	0.99786264
0.0010006712	0.9989993
0.1446929	0.85530704
0.0007868254	0.9992131
0.00088688463	0.99911314
0.0008862455	0.99911374
0.0016636162	0.9983364
0.001068492	0.99893147
0.00077257096	0.9992274
0.0009345676	0.99906546
0.00092562556	0.99907434
0.00085964816	0.9991404
0.002493087	0.9975069
0.0009331204	0.9990669
0.00077334297	0.9992267
0.98719877	0.012801192
0.022075407	0.9779246
0.00084969966	0.9991503
0.11795	0.88205004
0.0007975044	0.99920255
0.00165026	0.9983498
0.0033168066	0.9966832
0.00085389835	0.9991461
0.0007918002	0.9992083
0.011285477	0.9887145
0.0009211536	0.99907887
0.0008540237	0.999146
0.27128285	0.72871715
0.0008905928	0.99910945
0.0011069609	0.9988931
0.0011346104	0.99886537
0.0022134515	0.9977865
0.0041913316	0.9958087
0.0008141227	0.99918586
0.00076559285	0.99923444
0.0032247624	0.9967752
0.0010037668	0.9989962
0.00081172556	0.99918824
0.00094071927	0.99905926
0.0010187629	0.9989812
0.0008697237	0.9991303
0.00081546744	0.99918455
0.0011196486	0.9988803
0.0007841648	0.99921584
0.00080280355	0.9991972
0.004426219	0.99557376
0.0011913708	0.9988086
0.0010050007	0.998995
0.0008935988	0.99910635
0.001025756	0.9989742
0.00086457067	0.99913543
0.0008844086	0.9991155
0.0016755043	0.99832445
0.00089865277	0.9991014
0.0019507273	0.99804926
0.013295163	0.9867048
0.0011835245	0.9988165
0.0009139682	0.999086
0.0008082238	0.9991918
0.000835286	0.9991647
0.0008002727	0.9991997
0.008737538	0.99126244
0.0018066543	0.9981933
0.0015528811	0.9984471
0.0008744189	0.99912554
0.0011131263	0.9988869
0.0008384447	0.9991616
0.0008964882	0.9991035
0.001074508	0.9989255
0.00085128733	0.9991487
0.0008304426	0.9991696
0.0008099585	0.99919003
0.00091236207	0.9990877
0.00076707744	0.9992329
0.00080557994	0.99919444
0.00082490285	0.999175
0.0037556405	0.99624443
0.0013008688	0.99869907
0.0009549524	0.9990451
0.001025205	0.9989748
0.00088621344	0.99911374
0.00075550436	0.9992446
0.0011540129	0.99884593
0.0007948103	0.9992052
0.0014334208	0.99856657
0.0009872349	0.9990127
0.019828564	0.98017144
0.00079629314	0.99920374
0.0008156492	0.9991843
0.0020026297	0.99799734
0.0011289417	0.998871
0.00079694216	0.999203
0.0008275806	0.99917245
0.00088056223	0.99911946
0.0045405733	0.9954594
0.00078956754	0.99921036
0.016306883	0.98369306
0.00081166526	0.99918836
0.0014037471	0.99859625
0.00094213337	0.9990578
0.00080789457	0.99919206
0.00084753253	0.9991524
0.0010188213	0.9989812
0.0016934759	0.9983065
0.0008948108	0.99910516
0.000823308	0.9991767
0.00092171814	0.9990783
0.0007691247	0.99923086
0.0015341393	0.9984659
0.0009372218	0.99906284
0.0019132195	0.9980868
0.0007635466	0.99923646
0.00085289404	0.99914706
0.0008222308	0.99917775
0.0012003833	0.99879956
0.0012480803	0.9987519
0.09056775	0.9094323
0.00086999225	0.9991301
0.0008731867	0.99912685
0.0068753595	0.99312466
0.1802455	0.81975454
0.27128285	0.72871715
0.0009340428	0.99906594
0.005837987	0.994162
0.0013133917	0.9986866
0.0007911014	0.999209
0.0008145517	0.9991854
0.0011427827	0.99885726
0.0008436425	0.99915636
0.00082226767	0.99917775
0.00089066365	0.9991093
0.0007695001	0.9992305
0.045810573	0.9541895
0.0007855787	0.9992144
0.024288297	0.9757117
0.0015184359	0.9984816
0.44231316	0.5576868
0.0008904405	0.99910957
0.907687	0.09231302
0.00093162403	0.99906844
0.00086521974	0.99913484
0.001006592	0.99899346
0.0011451364	0.9988549
0.00080079946	0.9991992
0.00095495285	0.9990451
0.0009132043	0.99908674
0.0011561689	0.9988438
0.00079700677	0.999203
0.036011666	0.9639883
0.0008614036	0.9991386
0.013295163	0.9867048
0.0008224235	0.9991775
0.001529508	0.9984705
0.0007454739	0.9992545
0.0008045665	0.9991954
0.021731678	0.9782683
0.0019507282	0.99804926
0.0010868458	0.99891317
0.001170383	0.99882966
0.000960109	0.9990398
0.0017699348	0.99823004
0.0008078984	0.99919206
0.0009067377	0.9990933
0.0008085142	0.99919146
0.00088929664	0.99911064
0.0008879072	0.99911207
0.0016929995	0.998307
0.00079863745	0.99920136
0.010311147	0.9896889
0.00075092446	0.99924904
0.7354642	0.26453575
0.0009322345	0.99906784
0.00090718915	0.9990928
0.0046371296	0.9953629
0.0015286548	0.9984713
0.0012413723	0.9987587
0.0008242948	0.9991757
0.0009856481	0.9990144
0.004010716	0.99598926
0.013725386	0.98627466
0.00077880634	0.9992212
0.00093831937	0.99906164
0.0020153623	0.99798465
0.00088570535	0.99911433
0.00081144215	0.9991886
0.00093313865	0.9990669
0.0008197845	0.99918026
0.0008777944	0.9991222
0.0008601267	0.9991399
0.0008214356	0.9991786
0.0009497201	0.9990503
0.0030304934	0.9969695
0.00084044033	0.9991596
0.1514336	0.84856635
0.000963608	0.99903643
0.00093357085	0.9990664
0.00092804176	0.99907196
0.0008509455	0.9991491
0.00093236676	0.9990676
0.0008723759	0.9991277
0.0023723962	0.9976277
0.11914506	0.88085496
0.0009563358	0.99904364
0.00081222615	0.99918777
0.0010591081	0.9989409
0.0008866637	0.9991134
0.0009979388	0.99900204
0.0012499724	0.99875
0.00078654126	0.99921346
0.00088393304	0.999116
0.0010400513	0.9989599
0.00096171495	0.99903834
0.0008905928	0.99910945
0.0013491766	0.99865085
0.00084758556	0.9991524
0.0008333688	0.9991666
0.35255182	0.6474482
0.0023967982	0.99760324
0.0007841648	0.99921584
0.00080280355	0.9991972
0.004426219	0.99557376
0.023402289	0.9765977
0.00083762856	0.99916244
0.0007821382	0.99921787
0.0009523383	0.9990477
0.001524091	0.99847585
0.0008631028	0.999137
0.0020230485	0.99797696
0.0008885285	0.9991115
0.00084937754	0.99915063
0.0010954776	0.99890447
0.0008697295	0.9991303
0.00080565596	0.9991943
0.0008186654	0.99918133
0.029502036	0.97049797
0.0009504071	0.9990496
0.0010255094	0.99897456
0.0016507839	0.9983492
0.007846843	0.9921531
0.0008996869	0.9991003
0.0008945555	0.9991054
0.0008285231	0.9991715
0.0009607451	0.9990393
0.0009488699	0.99905115
0.000780768	0.9992192
0.00076815643	0.9992318
0.0010016517	0.99899834
0.00079488306	0.9992052
0.00096979405	0.99903023
0.00080794	0.99919206
0.000802856	0.9991972
0.0025953143	0.99740463
0.0012497023	0.9987503
0.0021646337	0.99783534
0.0009512179	0.99904877
0.00087841856	0.9991216
0.0008518642	0.99914813
0.0008803662	0.9991196
0.0008135151	0.99918646
0.00082609116	0.99917394
0.02891502	0.971085
0.0007790186	0.99922097
0.020977182	0.9790228
0.28978738	0.7102126
0.00078537624	0.99921465
0.0008389122	0.9991611
0.004045437	0.99595463
0.005902985	0.994097
0.0011063035	0.9988937
0.00088517036	0.9991148
0.2495224	0.75047755
0.00091807556	0.99908197
0.00093495817	0.9990651
0.00085625384	0.9991437
0.12668441	0.8733156
0.0008141405	0.99918586
0.007090646	0.99290943
0.0016663237	0.99833375
0.00081838307	0.99918157
0.0008788769	0.9991211
0.00096779986	0.99903226
0.00088308204	0.99911696
0.0011111738	0.9988888
0.0008035544	0.99919647
0.0011444052	0.9988556
0.0009422536	0.9990577
0.0016944484	0.99830556
0.0008105387	0.99918944
0.0009544466	0.99904555
0.0027544012	0.99724567
0.0039835162	0.99601644
0.0007420541	0.999258
0.002568536	0.99743146
0.0019615374	0.9980385
0.03646428	0.9635358
0.0008361975	0.99916387
0.00082862057	0.9991714
0.0014931116	0.99850684
0.00079367624	0.99920636
0.000949716	0.9990503
0.00086428045	0.9991358
0.001319524	0.9986804
0.80469704	0.19530296
0.0012398036	0.9987602
0.0018969995	0.998103
0.00087605685	0.999124
0.00091939815	0.99908054
0.00086105365	0.99913895
0.0010554574	0.9989446
0.017148357	0.9828516
0.00083864684	0.99916136
0.0011175941	0.99888235
0.0008048579	0.99919516
0.000870715	0.99912935
0.0009745293	0.99902546
0.0010463339	0.9989537
0.00106645	0.9989335
0.0045797885	0.9954202
0.0012639433	0.9987361
0.0011768681	0.9988231
0.00076470035	0.9992353
0.0020069021	0.9979931
0.0008137302	0.9991862
0.008281175	0.99171877
0.00078870583	0.9992113
0.0010451637	0.9989548
0.0009100921	0.99908996
0.0008052269	0.9991948
0.3133108	0.6866892
0.0013487489	0.9986513
0.00088420435	0.99911577
0.0008488747	0.9991511
0.00092339393	0.9990766
0.00096609275	0.9990339
0.0010794927	0.99892056
0.0008944532	0.9991055
0.00080565596	0.9991943
0.0008964514	0.9991035
0.0011120347	0.99888796
0.0007589293	0.9992411
0.0009234524	0.9990765
0.0010080929	0.9989919
0.0011953168	0.9988047
0.00087718066	0.9991228
0.0008035544	0.99919647
0.0008908962	0.9991091
0.0010050011	0.998995
0.0009890811	0.9990109
0.0018434926	0.9981565
0.0008935988	0.99910635
0.00089209265	0.9991079
0.0008843248	0.99911565
0.0010517196	0.9989483
0.0014283034	0.99857163
0.0010954776	0.99890447
0.0009232483	0.9990767
0.0008317013	0.9991683
0.0015453347	0.9984547
0.0009115787	0.9990884
0.0009430745	0.9990569
0.0008697291	0.9991303
0.0026069072	0.99739313
0.0008186654	0.99918133
0.0008964514	0.9991035
0.000943075	0.9990569
0.0007589293	0.9992411
0.0012217043	0.9987783
0.0009275042	0.99907243
0.0012202176	0.99877983
0.00091675215	0.9990833
0.0008656572	0.99913436
0.039260402	0.96073955
0.0020494948	0.9979505
0.0063992385	0.9936008
0.000808473	0.9991916
0.0007990813	0.9992009
0.0019481279	0.9980519
0.0008828725	0.9991171
0.0009124772	0.9990876
0.0016131942	0.99838686
0.0011371451	0.99886286
0.0008248169	0.99917513
0.000800553	0.99919945
0.0008352613	0.9991647
0.0008643183	0.9991357
0.0009293199	0.9990707
0.000765161	0.9992348
0.00082361914	0.9991763
0.0013556108	0.9986444
0.00088011095	0.99911994
0.0013118102	0.99868816
0.00095621555	0.99904376
0.00094795536	0.999052
0.0010509884	0.998949
0.0009074057	0.9990926
0.000853649	0.99914634
0.0008568881	0.9991431
0.000823554	0.99917644
0.0013049465	0.9986951
0.0007833268	0.9992167
0.0032669196	0.99673307
0.0010253829	0.9989747
0.0008462382	0.99915373
0.0008015835	0.9991984
0.0009406822	0.9990594
0.0008608957	0.9991391
0.0009667152	0.99903333
0.00084465777	0.9991554
0.0039439565	0.9960561
0.00084959326	0.9991504
0.86399394	0.13600601
0.007954	0.992046
0.0008558639	0.9991441
0.0008720248	0.99912804
0.0010310005	0.99896896
0.0008226967	0.9991773
0.0029164762	0.9970835
0.0077972705	0.99220276
0.0007989594	0.999201
0.00092325406	0.9990767
0.000784383	0.9992156
0.0021844308	0.9978156
0.058866844	0.9411332
0.000813267	0.9991867
0.036011666	0.9639883
0.0007667402	0.99923325
0.033291698	0.96670824
0.0011130469	0.998887
0.013436848	0.9865631
0.0009191849	0.9990808
0.0008526434	0.9991473
0.0007964519	0.9992036
0.0017646687	0.99823534
0.0008845819	0.9991154
0.000760184	0.9992398
0.00080411695	0.9991959
0.004707609	0.9952924
0.0020723469	0.99792767
0.0009005462	0.9990995
0.0008038503	0.9991961
0.00094763347	0.99905235
0.001094956	0.99890506
0.00095131167	0.99904865
0.0024840508	0.9975159
0.0013614395	0.9986386
0.0007747887	0.99922526
0.0050846324	0.99491537
0.00073749427	0.9992625
0.00093701546	0.99906296
0.0014595586	0.9985404
0.00160906	0.9983909
0.0009639022	0.9990361
0.0007661431	0.99923384
0.0032378093	0.99676216
0.0007742806	0.99922574
0.00088063604	0.99911934
0.00087999355	0.99912006
0.00077277527	0.99922717
0.0015181502	0.9984818
0.0010487005	0.9989513
0.0008291411	0.9991709
0.0011608762	0.9988392
0.0010436017	0.9989563
0.00079773244	0.9992023
0.73813266	0.26186737
0.0008845819	0.9991154
0.000760184	0.9992398
0.005167491	0.9948325
0.010003072	0.9899969
0.0008579354	0.99914205
0.0021841167	0.99781585
0.002072346	0.99792767
0.0034789185	0.9965211
0.00083325413	0.9991667
0.0008985765	0.9991014
0.00080837973	0.9991916
0.0010493476	0.9989506
0.059930727	0.9400693
0.00093799445	0.999062
0.00082941144	0.99917066
0.05223926	0.94776076
0.0008858407	0.9991141
0.0010092526	0.9989907
0.0009639022	0.9990361
0.0007661431	0.99923384
0.0011057721	0.9988943
0.0007742806	0.99922574
0.00088242424	0.99911755
0.0010120797	0.99898785
0.0009461138	0.9990539
0.8894493	0.110550724
0.007928151	0.9920718
0.0010852835	0.9989147
0.00083677017	0.99916327
0.0011096025	0.99889046
0.0008356626	0.99916434
0.000759642	0.9992404
0.4092856	0.59071434
0.0008843864	0.99911565
0.00085904135	0.999141
0.002212423	0.9977876
0.00091753504	0.99908245
0.0008984674	0.9991015
0.0010067227	0.9989932
0.0010008758	0.9989992
0.042831812	0.9571682
0.23384777	0.76615226
0.00087240204	0.99912757
0.00079529785	0.9992047
0.0008136426	0.99918634
0.001666323	0.99833375
0.00081838307	0.99918157
0.016306883	0.98369306
0.00081166526	0.99918836
0.0012887438	0.9987112
0.0010240043	0.998976
0.0009124772	0.9990876
0.0008291909	0.9991708
0.00091608934	0.9990839
0.9276227	0.07237733
0.0009527045	0.99904734
0.0008138326	0.9991862
0.0035859921	0.996414
0.00075327023	0.9992467
0.00077890797	0.9992211
0.0031587698	0.9968412
0.0008320457	0.9991679
0.00081999344	0.99918
0.0017105833	0.9982894
0.00093059	0.9990694
0.0015958028	0.9984042
0.00088862964	0.99911135
0.00079400715	0.999206
0.0015546165	0.99844545
0.000756443	0.9992436
0.0058373506	0.9941626
0.00088569353	0.99911433
0.00080168666	0.9991984
0.0008641951	0.9991358
0.0008268333	0.9991731
0.0021942703	0.9978058
0.00082046905	0.99917954
0.00083742384	0.99916255
0.000808379	0.9991916
0.0008222308	0.99917775
0.0012003833	0.99879956
0.00887164	0.9911283
0.0008587532	0.9991412
0.00082112517	0.9991788
0.0009895292	0.99901044
0.00090236636	0.9990977
0.0011514605	0.99884856
0.00079803343	0.99920195
0.0008407375	0.9991592
0.0011307757	0.99886924
0.0049411706	0.9950589
0.0007976389	0.99920243
0.0009134492	0.9990865
0.0009989843	0.9990011
0.0011209617	0.998879
0.013873913	0.9861261
0.0011147	0.99888533
0.0009362637	0.9990638
0.001139794	0.99886024
0.0007747887	0.99922526
0.0009516802	0.9990483
0.7605776	0.23942247
0.0008808962	0.9991191
0.0011632602	0.9988368
0.00086619146	0.9991339
0.00089518476	0.9991048
0.033731535	0.96626854
0.00097057136	0.9990294
0.1478932	0.8521068
0.0014554414	0.9985446
0.0013082736	0.99869174
0.0007482501	0.9992518
0.0077972705	0.99220276
0.00084391434	0.9991561
0.001957518	0.99804246
0.0008336973	0.99916637
0.0007405451	0.9992594
0.00078237534	0.9992176
0.00093020004	0.99906987
0.029502036	0.97049797
0.00089066365	0.9991093
0.0007695001	0.9992305
0.000786225	0.9992137
0.00078662223	0.99921334
0.0008701158	0.99912995
0.00081286306	0.9991872
0.0013216855	0.99867827
0.0010460807	0.99895394
0.0008429511	0.9991571
0.0008376936	0.9991623
0.00088063604	0.99911934
0.0015181502	0.9984818
0.00077277527	0.99922717
0.019948898	0.9800511
0.00087999395	0.99912006
0.0008454331	0.99915457
0.0009461791	0.9990538
0.0009899135	0.9990101
0.00082266575	0.9991773
0.00079691876	0.99920315
0.001025205	0.9989748
0.0013071906	0.9986928
0.0012700326	0.99873
0.0011210152	0.998879
0.0008905928	0.99910945
0.0008002667	0.9991998
0.0007993482	0.99920064
0.0013122101	0.9986878
0.0027148798	0.9972851
0.0025282383	0.9974718
0.001626879	0.99837315
0.00080565596	0.9991943
0.0009082404	0.99909174
0.00078062597	0.9992194
0.0008020252	0.999198
0.0010310005	0.99896896
0.021670926	0.97832906
0.0011147	0.99888533
0.0009362637	0.9990638
0.0014146995	0.99858534
0.0031607375	0.9968393
0.024984647	0.97501534
0.00082771905	0.99917233
0.0007731347	0.9992268
0.0008930771	0.99910694
0.06926665	0.9307334
0.0013307438	0.99866927
0.0008292004	0.9991708
0.00083308347	0.99916697
0.001101065	0.99889886
0.0012588102	0.9987412
0.0008082238	0.9991918
0.032517318	0.9674827
0.0025537473	0.9974463
0.0010502812	0.9989497
0.002892286	0.9971077
0.0013262521	0.9986738
0.8685215	0.13147844
0.00084782386	0.9991522
0.00087077264	0.99912924
0.00079803343	0.99920195
0.0012493922	0.99875057
0.0008980429	0.999102
0.0008376242	0.99916244
0.004590592	0.9954094
0.0010048461	0.9989951
0.0010051468	0.9989949
0.00082988926	0.9991702
0.0009812737	0.99901867
0.0061975997	0.9938024
0.0010008696	0.9989992
0.0009361214	0.9990639
0.00083150243	0.9991685
0.00082766655	0.99917233
0.0008321976	0.9991678
0.005167491	0.9948325
0.0033168066	0.9966832
0.00085389835	0.9991461
0.0007918002	0.9992083
0.0016813547	0.9983187
0.0008457977	0.9991542
0.00086985715	0.9991302
0.0094989035	0.99050105
0.00078716927	0.99921286
0.7373066	0.2626934
0.000833876	0.99916613
0.00088688463	0.99911314
0.0009783267	0.99902165
0.0010684924	0.99893147
0.0009768644	0.9990231
0.0015469925	0.998453
0.0010117096	0.99898833
0.0009712929	0.9990287
0.00087391713	0.99912614
0.0010270821	0.9989729
0.0009893092	0.9990107
0.004781594	0.99521834
0.00085423444	0.99914575
0.0029223103	0.9970777
0.0009128186	0.9990872
0.00091010815	0.99908996
0.0010463339	0.9989537
0.0011175941	0.99888235
0.0010933715	0.9989066
0.0008361776	0.99916387
0.00079148856	0.9992085
0.0012032521	0.9987967
0.0025078347	0.9974922
0.0019606748	0.9980393
0.0008133264	0.9991867
0.0008755933	0.99912447
0.0010454142	0.99895453
0.00079275825	0.9992073
0.0009654303	0.99903464
0.0010856299	0.99891436
0.0007596551	0.9992404
0.00095931446	0.99904066
0.001739241	0.9982608
0.0023492977	0.9976507
0.0008717514	0.9991283
0.0012435823	0.9987564
0.00080673106	0.99919325
0.013612332	0.9863877
0.002683049	0.9973169
0.00084088615	0.9991591
0.0009340624	0.99906594
0.016227024	0.98377305
0.0008861869	0.99911386
0.0008002727	0.9991997
0.0032247624	0.9967752
0.0015999265	0.99840003
0.00083453226	0.99916553
0.00085420837	0.99914575
0.0009051161	0.99909484
0.0009912547	0.9990088
0.00094567856	0.9990544
0.001144844	0.9988551
0.0009408605	0.99905914
0.001012381	0.9989876
0.000827865	0.9991722
0.00165026	0.9983498
0.0036055692	0.99639446
0.0017815467	0.9982185
0.003766691	0.9962333
0.00083986117	0.9991602
0.0008940008	0.999106
0.0010814726	0.99891853
0.00087160646	0.9991284
0.00078326894	0.9992167
0.00091194396	0.99908805
0.0009340624	0.99906594
0.0016222055	0.9983778
0.00088619103	0.99911374
0.0008234579	0.99917656
0.009161871	0.9908381
0.0008636202	0.9991364
0.00075046875	0.9992495
0.0007991955	0.99920076
0.0008996869	0.9991003
0.00076470035	0.9992353
0.0015097406	0.9984902
0.0007711312	0.99922884
0.0020069021	0.9979931
0.008733735	0.9912663
0.0030052785	0.99699473
0.0021021243	0.99789786
0.0029569662	0.9970431
0.0013538207	0.9986462
0.0009262772	0.99907374
0.0008607341	0.9991392
0.0013768079	0.99862325
0.0010794927	0.99892056
0.0008485427	0.99915147
0.0008115797	0.99918836
0.00078670913	0.9992132
0.002951517	0.99704856
0.00083624804	0.99916375
0.0010219112	0.99897814
0.0013366491	0.9986633
0.000960109	0.9990398
0.001170383	0.99882966
0.0009655857	0.9990344
0.00079184765	0.99920815
0.0008132969	0.9991867
0.00083820784	0.99916184
0.002029844	0.99797016
0.00079230353	0.9992077
0.0019391471	0.9980609
0.00452956	0.9954704
0.0020298432	0.99797016
0.0008435947	0.99915636
0.0009262772	0.99907374
0.0013366491	0.9986633
0.0008722375	0.9991278
0.0008448267	0.99915516
0.0018576655	0.99814236
0.01090366	0.98909634
0.0015240925	0.99847585
0.0009938807	0.9990061
0.0008885285	0.9991115
0.0007821382	0.99921787
0.000926976	0.999073
0.003970035	0.9960299
0.0012209836	0.998779
0.0007841749	0.99921584
0.0033936128	0.99660635
0.013725386	0.98627466
0.00077880634	0.9992212
0.000791848	0.99920815
0.0009388412	0.99906117
0.0010539106	0.99894613
0.0009091642	0.9990908
0.0008353012	0.9991647
0.00078190543	0.9992181
0.015014733	0.98498523
0.00080586044	0.9991941
0.0010461385	0.9989538
0.007533692	0.9924663
0.0008196884	0.99918026
0.0011556702	0.99884427
0.0008137302	0.9991862
0.0017988022	0.99820113
0.007443928	0.99255604
0.00086650596	0.9991335
0.3133108	0.6866892
0.0009194696	0.99908054
0.00090500363	0.99909496
0.00087301945	0.999127
0.0023967982	0.99760324
0.00092339393	0.9990766
0.0009660923	0.9990339
0.001203607	0.99879634
0.0007420541	0.999258
0.0009860178	0.999014
0.0008281367	0.99917185
0.00083395786	0.999166
0.00087160646	0.9991284
0.00078326894	0.9992167
0.0008698567	0.9991302
0.0094989035	0.99050105
0.0008077053	0.9991923
0.00088420435	0.99911577
0.00078088406	0.99921906
0.0008961846	0.99910384
0.00887164	0.9911283
0.0009497092	0.9990503
0.0008587536	0.9991412
0.00084374665	0.99915624
0.0008407375	0.9991592
0.0011307757	0.99886924
0.003673954	0.996326
0.0049411706	0.9950589
0.0007976389	0.99920243
0.0008396671	0.9991603
0.0012202181	0.99877983
0.00085968204	0.99914026
0.2495224	0.75047755
0.9831303	0.016869728
0.0009281107	0.99907184
0.0017250888	0.9982749
0.00084146764	0.9991585
0.00085559976	0.99914443
0.0012051184	0.9987949
0.0008509455	0.9991491
0.00081121136	0.99918884
0.0044804593	0.9955195
0.0008527954	0.9991472
0.00075101136	0.9992489
0.0026310734	0.99736893
0.001107184	0.99889284
0.0008168455	0.9991831
0.0008723763	0.9991277
0.000963608	0.99903643
0.0009012488	0.9990988
0.00077146484	0.9992285
0.0054949387	0.994505
0.0009441462	0.9990558
0.0009855115	0.9990145
0.00077793846	0.99922204
0.00080302043	0.99919695
0.00080592395	0.9991941
0.008168831	0.99183124
0.0011554825	0.9988445
0.00075304526	0.99924695
0.00076457975	0.9992354
0.86399394	0.13600601
0.0009137983	0.99908614
0.0007911014	0.999209
0.0010956043	0.99890435
0.0008097861	0.9991903
0.0009493691	0.9990507
0.00083576614	0.9991642
0.0009012488	0.9990988
0.0008103426	0.9991897
0.0008018876	0.99919814
0.0013112718	0.99868876
0.00077146484	0.9992285
0.00092397875	0.999076
0.00089763955	0.99910235
0.0012495845	0.99875045
0.0054949387	0.994505
0.0010921329	0.9989079
0.0018239531	0.9981761
0.01589282	0.98410714
0.0010152793	0.99898475
0.0008777944	0.9991222
0.000749365	0.9992506
0.0012182049	0.99878174
0.002119005	0.997881
0.03795864	0.9620413
0.0008748398	0.9991252
0.0007986645	0.99920136
0.00075304526	0.99924695
0.0012222746	0.9987777
0.0016828193	0.99831724
0.0009364211	0.99906355
0.022867866	0.97713214
0.003245072	0.99675494
0.003609729	0.9963903
0.0010348926	0.99896514
0.00088724215	0.9991128
0.0009067766	0.9990933
0.08428348	0.9157165
0.0024361569	0.99756384
0.0021810648	0.99781895
0.00089481124	0.99910516
0.0008006042	0.99919945
0.00082605367	0.99917394
0.0007691247	0.99923086
0.0009364211	0.99906355
0.08428348	0.9157165
0.022867866	0.97713214
0.00081390626	0.9991861
0.000823308	0.9991767
0.00092171767	0.9990783
0.00083954626	0.9991604
0.00084417255	0.9991559
0.0009067429	0.9990933
0.0045918757	0.9954081
0.28978738	0.7102126
0.0007790186	0.99922097
0.0007882152	0.9992118
0.020977182	0.9790228
0.0008075202	0.99919254
0.0007784628	0.99922156
0.0008148584	0.99918514
0.0008583426	0.9991417
0.00086874387	0.99913126
0.5591385	0.44086152
0.0010628222	0.9989372
0.0008331978	0.99916685
0.001067855	0.9989322
0.0009276748	0.9990723
0.0011111738	0.9988888
0.0008526604	0.9991473
0.0008148584	0.99918514
0.0009257539	0.9990742
0.010869483	0.9891305
0.0008464165	0.9991536
0.00084153545	0.9991585
0.0007820838	0.99921787
0.0008224847	0.9991775
0.012157611	0.9878423
0.0044150883	0.99558485
0.00084360235	0.99915636
0.0008280144	0.999172
0.0008609884	0.99913895
0.00077092694	0.9992291
0.0036097309	0.9963903
0.0009862417	0.9990138
0.00084797695	0.99915206
0.0044150883	0.99558485
0.01742437	0.98257565
0.0015110407	0.9984889
0.0008389126	0.9991611
