868	0	a	Why have you lied to me, Chris Livingston? This game isn't really fun at all. Maybe for like 2 hours. What the hell!
982	1	a	BEST GAME I EVER PLAYED IN FIRST IT WAS LOW GRAPHICS BUT THEN IT STARTED TO WORK FINE
3290	1	a	 Early Access Review
3520	1	a	 Early Access Review
324	0	a	wow coudlnt play with friends 0/10
4604	1	a	 Early Access Review
5285	1	a	 Early Access Review
3577	1	a	 Early Access Review
1145	1	a	one of the best goof around 4x4 games i have found graphics are ok vehicle choices are good a little hard to get used to controls on keyboard but when remapped on my xbox 360 controller its much easier
309	1	a	Very fun game. Its fun. Cool sounds! +
1273	0	a	By far the worst game and greatest missuse of a game series name ever. Don't buy, in fact: run away, fast.
1640	1	a	Well, its almost all there. It is a pretty hard game which makes me like it  Its worthy of buying I guess
5776	1	a	 Early Access Review
979	1	a	Good old school Need for speed love the game!!
2620	1	a	 Early Access Review
1951	1	a	Retro City Rampage: a cleaner version of GTA with a retro asthetic. It's got a funny storyline, great music, tons of weapons, thousands of hidden goodies around the map, and most importantly, fun gameplay.  Pick it up while it's on sale and you'll find it a solid use of 20 hours of your time.
1146	1	a	Outstanding game for the Off-roaders in you, with great real features, that act in the same way. Needs a tad work on the graphics and the physics but overall great game for getting muddy with out the washing.....
5350	1	a	 Early Access Review
5582	1	a	 Early Access Review
517	1	a	I heard everyone talking about Flatout on the Next Car Game forums and I enjoyed NCG so much I saw a Flatout bundle for 8 bucks and wanted to try it. I was not disapointed. The racing is fun and competitive, Carnage races are even better. There are Demolition Derby's although not as fun as NCGs in my opinion. Also the stunt games are great. If you like nitro induced racing this is a good game. If you want realistic demolition derbys I recommend getting Next Car Game by Bugbear Games.
447	0	a	Has a very weird sound glitch. All of the sound is very low besides the music. The control sucks and so does everything else. It might be fun for ten minutes if you are a toddler though. It came in a bundle I got for something else and made me glad for the alt+f4 function on my keyboard.
1849	0	a	The music is ridiculously bad, the levels are uninspired, the engine sounds way to boring, the handling of the cars is just HORRIBLE, the game itself lags like hell and nothing offers any fun. I played for about ten minutes and I'm already wondering what unbelievable crap this game is.  And after the second race it quits to desktop with a strange error.
465	0	a	From the name of the game and some pictures of the game, I thought this would be some Micro Machines clone. It is not. Treating this as its own racing game, it just is not very fun. For most of the game the racing is not very entertaining, while at the same time being far too easy. Later levels get a bit harder, but that just means you need to buy a better car and some upgrades for it. If you want a 'toy car' racing game that is fun, buy Toybox Turbos instead.
4235	1	a	 Early Access Review
924	1	a	This is a good game and would highly recomend to anyone the likes the need for speed franchise.
1081	1	a	
776	1	a	really good game, but it really shows being almost 8 years old... i wish SCS would come back to 18 wos and give us an updated version. there is SOOOO much potential really.
1647	1	a	This is a brilliant racing game. The last ridge racer I played was back on PS1 and a lot has changed. Not being sentimental about the franchise I had no qualms with the very different feel this had in comparison.  Notable are the excellent graphics, considerable game modes, variety of vehicles, and the kinetic, over-the-top feel. It's can get quite nailbiting and got me on the edge of my seat on multiple occasions. Sound is good, although the techno dance soundtrack was not to my tastes.  I found this to be a challenging game that does not yield its treasures easily: it took me some time to master the drift mechanic and I found the opposition pretty tough. I wasn't sure I liked it at first, but luckily I persisted and I now am having a ton of fun.  As others have noted, there is no longer a multiplayer server which is a shame, but the single player is content rich enough for that not to matter.  I am very surprised at the low marks given on Steam. This is a high quality racer in my juddgment. Luckily there is a demo so you can try before you buy.  My advice is to not quit too early: once you get the hang of the drift mechanic there is a ton of fun to be had.   Highly recommended.
805	1	a	This is a fun game, but only worth it if its on sale... :P
3393	1	a	 Early Access Review
3686	1	a	 Early Access Review
2512	1	a	For anyone old enough to get even just half of the references, this game is a delight to play. Even if you don't I think it's still pretty funny. It will make you laugh many times over, and in a few parts maybe rage some. But a well designed parody game that's fun to play.   Side note: I only have 14 minutes logged at the moment i wrote this cause i played it in offline mode and it didn't register. So i had to play at least 5 for steam to let me review it, lol.
2230	0	a	Bought it 50c   *IT SUCKS *Sees current steam price *tries to refund for 10$
1366	0	a	I really enjoyed Flatout 1 and 2, but this here, was one of the worst games I've ever played.
3921	1	a	Sonjay is pretty â¥â¥â¥â¥ at this game so its fun too rip him a new bunghole!
4469	1	a	 Early Access Review
994	1	a	The story is â¥â¥â¥â¥ but you knew that. Cars go vroom, cops go woop woop, It's not bad.
1173	1	a	Love this game. It can be fiendishly difficult in places, the controls are many and you'll need to adjust them to be able to play, but it's so refreshing to find a game that is genuinely challenging, rather than just frustrating and cheesey, or just plainly too easy.  I build RC rock crawlers. Playing a game based on the full scale vehicles is about as close to my dream game as I think it is possible to get. The complexity won't be for everyone, but it's definitely one of those games that when you get it right, it all comes together and you effortlessly get your rig over that difficult obstacle, you will find yourself cheering.
3719	1	a	 Early Access Review
848	0	a	This game is a piece of $h!t. If you own it, it's because it was on-sale.....again.
2788	1	a	 Early Access Review
777	1	a	if you like trucking you will enjoy a lot of countless hours :)
4310	1	a	 Early Access Review
3245	1	a	 Early Access Review
1261	0	a	One of the worst games made. Still waiting on a good follow up for Flatout 2...
5739	1	a	 Early Access Review
1845	0	a	it's an awful experience from the beggining, since there is no info about how the game works
2661	1	a	 Early Access Review
5452	1	a	 Early Access Review
2751	1	a	People told me before I bought it that this game is a Mario Kart in 2D.  They were totally right. I used to play a lot of Mario Kart Wii when I was younger and got better and better at it with each race I did.   SpeedRunners works a lot in the same way. You'll pass through the same levels over and over again, but you'll always find a new technique to go faster or trick your opponents.   With time, you'll get better and better, and after a few hundred hours, you'll be as skilled as the hundreds of other good players out there. All it takes is some practice.  I love this game. It's so fun and interesting, especially the multiplayer. :3
2571	1	a	Great little top down arcade racer which reminds me of my childhood days playing Skidmarks on the Amiga. You can usually pick this game up cheap and it is fun with nice looking tracks. The only downside is it doesn't have online at the time of writing. It didn't bother me but some find this a major downside as some of the games competitiors do have this feature.
1358	0	a	So much â¥â¥â¥â¥!
274	1	a	Bought this came because I needed to make a purchase in order to get me some of those sweet cs:go skins. And let me tell you, I was not dissapointed. This is the cheapest game on steam at the moment, yet it's still fun, I dont know why. I'd recommend for kids, or casual gamers.   The sounds are awesome. Controls are a bit icky, but you get used to them. Gamemodes are fun. AND AWESOME PRICE.
5527	1	a	 Early Access Review
2914	1	a	 Early Access Review
3470	1	a	 Early Access Review
601	1	a	Heaps of fun. Great carnage-filled racing and surprisingly good physics. 8.5/10
2111	1	a	This game is EPIC! A Rewing into 80s culture, everything NES and old school  love wishing for more games like this
3726	1	a	 Early Access Review
3617	1	a	 Early Access Review
4269	1	a	 Early Access Review
307	0	a	if you like this you're either a baby or an iphone gamer
266	0	a	There's really not much to say for Snuggle Truck... It's an okay mobile game but there are plenty of other games (both casual and hardcore) where your time would be better spent.
1955	1	a	I haven't really played the game much yet, though so far it seems really fun and has a great sense of humor, but the Developer responded to my bug report within a couple of hours and had a patch that fixed my Linux gamepad problem out within only hours of when I posted the initial issue.  BEST DEVELOPER EVER! (And one that cares about Linux!)
1057	1	a	My favorite Racing game of all time.
4344	1	a	 Early Access Review
4853	1	a	 Early Access Review
4646	1	a	 Early Access Review
3404	1	a	 Early Access Review
1202	0	a	â¥â¥â¥â¥ games lots of bug
3388	1	a	 Early Access Review
4861	1	a	 Early Access Review
2796	1	a	 Early Access Review
5671	1	a	 Early Access Review
401	1	a	Amazing game. Perfect solo casual racer.
2799	1	a	 Early Access Review
3324	1	a	 Early Access Review
2934	1	a	 Early Access Review
2547	1	a	Classic top down arcade racing game with good graphics/gameplay. If you liked micro machines or similar racing games in the past then you will enjoy this. A surprisingly large selection of cars and tracks are included and are great fun. No online multiplayer is a bit disappointing but there's split screen local multiplayer and at just $2.50 on sale, you can't really go wrong buying this.
4163	1	a	 Early Access Review
5153	1	a	 Early Access Review
1276	0	a	 Racing with a Broken Axle
2794	1	a	 Early Access Review
930	1	a	Definitely one of my favorite games from the NFS Series. A lot of cop chases and races. Great story. Great graphics. 'You are not good and you are not bad. You blend and you listen and you don't trust anyone. Once you go undercover you are on your own.'
5632	1	a	 Early Access Review
667	1	a	Very good racing game. If you previously owned FlatOut 2 and enjoyed yourself, this is a nice little refresh which adds a few tracks and restructures the campaign mode. You get the same fun physics and chaotic racing as you did in the original, and despite being more than five years old, it holds up reasonably well graphically.  It can be a tad frustrating at times, with causing huge crashes and winning the race becoming mutually exclusive, but overall it's a barrel of laughs.  The soundtrack leaves quite a lot to be desired, however. You'll have heard most of the songs in the game within an hour of playing, most of which aren't particularly great, say for a few exceptions.
3510	1	a	 Early Access Review
363	1	a	I'm a sucker for the arcade racing genre, so I purchased this game early on (it might have been early access, I don't remember now), and I pretty much immediately wrote it off. More than anything the chunky hit boxes and punishing reset mechanics made for an infurating experience. That said, I'm glad I re-downloaded and gave it another shot. It's still not perfect but it's a whole lot better. In some ways the racing experience is among the most satisfactory of the arcade racers I play (among them, Bang Bang Racing, Mini-motors EVO, Little Street Racers) because it feels like the AI cars neither cheat nor are handicapped in an unrealistic manner. What remains imperfect are the hitboxes on some areas of some maps, which occasionally will find you stuck on parts that should clearly be traversable. Also, the heavily-mined elimination maps in career mode are almost hair-on-the-tongue annoying, at least if you're the sort that tries to get first on every map. I would rate myself as mediocre at this genre, for what it's worth, so if you're an ace at driving games, this might be too simple for you.
4410	1	a	 Early Access Review
5235	1	a	 Early Access Review
1737	0	a	On its own, this is just kind of a cool racing game. If I could rate it, I'd give it a 5 or maybe a 6 out of 10. It tries to be Burnout, but the drifting, boost-earning, sense of speed, and car takedown mechanics are too sloppy to compete. It just makes me want to play the real thing - Burnout Takedown or Revenge.  Also, the final nail on the coffin is the name of the game. Ridge Racer. To be clear - this is NOT a Ridge Racer game. It is Ridge Racer in name alone. The drifting I've come to love from the classic series is NOT here. This is a naming cash grab.
3586	1	a	 Early Access Review
1919	1	a	M8, dis game was so dank, it gave me the skillz to become an F1 dr1v3r. LOLOLOLOL 420 blaze it get rekt
3202	1	a	 Early Access Review
1675	1	a	Though it's not really 'Ridge Racer' it's still one of the best arcade racers in last years.
700	0	a	Too much like FlatOut2.  My thumbs down for an attempt to sell the same game twice.
1209	0	a	I was not able to complete even one hour game Flatout 3: Chaos &amp; Destruction. I at least when I bought the game expecting a Flatout 2 with slightly better graphics and either innovation in gameplay, it's true I did not expect much out of him, but what I saw is unbelievable.  Cade the excitement of each race in Flatout 2? There is none of that here. This is a completely different game, where every minute in this game, seem hours. If you played Flatout 2, please DO NOT buy this game. Guarantee dissatisfaction.
1902	0	a	Multiplayer doesnt work at all. F F1 race stars
1337	0	a	Worst racing game of all time? Quite possibly.
1931	0	a	What a â¥â¥â¥â¥â¥â¥ game,i'm glad i only payd 2 euro on it,on random hot key on â¥â¥â¥â¥â¥â¥â¥,if there's somebody out there who has a +1 rocke league key,i will gladly trade.
5682	1	a	 Early Access Review
3215	1	a	 Early Access Review
3070	1	a	 Early Access Review
2390	1	a	Wow, They straight up lied to my face. There is only about 30 or 20 missions and 5 side missions and they said 60+ story missions! But because that is not important what IS important is the fact that this is a great game all together. Honestly this game is about 40 or 20 hours of gamplay. (Depending on your skill level) And about 30 or 10 of those hours are actually worth it. Like really! Half of the enemys and levels are tedious and boring. (SPOILERS AHEAD) Like, one of the enemys is immune to every single weapon you have and oneshots you. You have to make sure you pick up one of the strongest blast weapons to ensure you can defeat him. And then at the end of the game they put 120 (and respawning) of those enemys. Lucky I wasn't using a controller.           Good things about Retro City Rampage: The game serves hours of replay value and has way too many secrets. But FINDING those secrets is amazing. Like using that one gigantes car and finding it again later in the game to beat that guy in the race. Or unlocking the minecraft secret by finding the pipe. And those (Easy) boss battles. Okay bye.
3369	1	a	 Early Access Review
3614	1	a	 Early Access Review
767	1	a	NICE old school game. If u played ETS2 Alot.. u need to get used to the Graphics and the handling/controlles. But I played the older games of 18 wheels of steel. so I know This is A Classic game. Rember The technics are way better than before. so It's an Old NICE Game!   I'm very glad about the new American Truck Simulator! Gonna buy it Also
950	1	a	This was AWESOME!!! Beat the game in under a day FTW.
4039	1	a	 Early Access Review
1097	1	a	Sure this game doesnt follow the story of the original game in the Playstation version (not sure if it was on xbox or not), but the game still has the idea of taking down an illegal street racing crew. You the protagonsist, must venture and meet new friends and rivals as you tear up the fast streets and highways in a suped up car (gameplay progression of course). The car you start out with is your basic starter. A slow, but decent car with steady acceleration. As you play, you can get better cars like the wonderful Bugatti Veyron. The vehicles can go so fast you cannot control them (if you upgrade it that way).  The police are as typical as the police in the most well known game of Need For Speed Most Wanted (Early 2000's). The cars can be crashed into sending pieces flying off, and even using freeroam pursuit breakers to evade. Pursuit breakers are the objects around the map that allow you to smash and have the FEDS' vehicles be totaled.  Over all the game is fast paced and fun, and I really recommend you should play this game, (not to mention the crazy mods you can install on this game).
4768	1	a	 Early Access Review
3205	1	a	 Early Access Review
1204	1	a	fun for a few hours, then go play smething else
5599	1	a	 Early Access Review
2146	1	a	Such Soundtracks Very Graphics Much 80's  So References  WOW !
4221	1	a	 Early Access Review
5507	1	a	 Early Access Review
3308	1	a	 Early Access Review
1018	1	a	its ok. after this the NFS series went downhill.
2036	1	a	It's like GTA before GTA took itself too seriously, with sprinkles of Contra and beat-em-up platforming hybrids. Also, filled with 80's pop culture references. (though almost too many, heh)
4253	1	a	 Early Access Review
1359	0	a	What has happened to one of my favorite Raceing Games ;-;
2410	1	a	It's okay for the first few hours or so. Then the references get stale, the gameplay gets tiresome, the missions become unnecessarily difficult, and then like halfway into the game they start to get to long spiel about game publishers and ESRB boards. It just gets boring.
5027	1	a	 Early Access Review
5623	1	a	 Early Access Review
2659	1	a	 Early Access Review
3226	1	a	 Early Access Review
0	1	a	  Death Rally   is a top-down combat racing game. Arrested for a series of crime and illegal racing, you avoid jail by participating in the Death Rally tournament where you must attract the attention of a murderous driver known as The Adversary.   Pros : This is a remake of a DOS game by the same name. You race against six opponents (always including one champion) through desert canyons, frozen strips and urban centers. Maps are pretty varied, and some races will drive the track in inverse, other times you'll have specific challenges or handicaps that keep each race fresh. The money you make is spent on upgrading your car's speed, handling and armor, while additional car models, weapons and equipment are unlocked by finding loot drops from other drivers' wreckage during races. Each car has a different acceleration and upgrade cap, while each weapon has a different attack pattern, damage rating and ammo capacity. The game looks great, only some textures and occasional close-up will show this was ported from iOS. As for the control, it is smooth and spot-on (at least with a keyboard, which is what I used 20 years ago with the original   Death Rally  ). In true tradition of the original game, it has multiple cameos from other games.   Cons : Gaining levels and money for your upgrades will require you to race A LOT, and the level variety only goes so far, you might find a certain repetitiveness only fans of top-down racing games will tolerate. There isn't much weapon variety, and as soon as you equip a better weapon, you no longer have any control over you base machine gun. Until you master each race track (in either direction), you'll find it near impossible to win the hard races, even with the most upgraded car and weapon, so get ready to do hundreds of races before you can really excel and start climbing the level rankings. The story is nothing more than an excuse for the setting, the story-based campaign is something you're unlikely to repeat.   Verdict : âââââ - Next on your list!  I really enjoyed this game. Although a mobile port, it is still one of the most polished top-down racing games out there. This genre isn't everyone's cup of tea, but if it's yours, I urge you to give  Death Rally  a try!  âââââââââââââââââââââââââ   This was just my opinion.   If you found this review helpful, please consider giving it a thumbs up, and feel free to check out more of my (purely opinionated)  reviews . 
2802	1	a	 Early Access Review
2689	1	a	That game can make the time you spend playing it fun and pretty interesting. That was a unique experience playing that game. I liked it, the game has a fine graphic and good gameplay, the soundtrack is cool.
5571	1	a	 Early Access Review
3458	1	a	 Early Access Review
1131	1	a	a must have for all offroad fans, center diff,wheel diff,tire air pressure regulating,winching,mud boggin,rock climbing,dune riding, big offroad rigs like Top Truck Challenge? then this is it
5117	1	a	Really fun game!
3418	1	a	 Early Access Review
366	1	a	 Early Access Review
5191	1	a	 Early Access Review
1942	1	a	Great, fun game! Brings all the fun of the classic game Mario Kart straight to your PC in a funny, Formula 1 fashion!
4144	1	a	 Early Access Review
4380	1	a	 Early Access Review
1800	0	a	Fun for $6, but not much to this game. Had to use x360ce emulator to get my Logitech RumblePad 2 to work. Any version of the emulator should work, just dump the exe into your Ridge Racer Unbounded folder then create the profiles. It will create the following files in your folder: x360ce.ini xbox360cemu.ini xinput1_3.dll xinputtest.exe  Just not enough vehicles or custimization for me. My 2 year old gets a kick out of it when we play. That is about all it will be used for.
2305	1	a	Quite probably the best indie game I've ever played.  RCR features a classic GTA style gameplay coupled with clear parodies of 80's &amp; 90's games and films. The game features a wide range of activites to complete and a high level of customisation; from hairstyles to cars (even the game's graphics can be changed to suit anyone's style thanks to the array of colour palettes and borders included).  Furthermore, aside from the missions, there are side goals, rampages, challenges, a free roam mode and more...basically, there is something here for every fan of open world gaming and retro media alike!
3266	1	a	 Early Access Review
3394	1	a	 Early Access Review
4759	1	a	 Early Access Review
223	1	a	It's adorable, it's challenging, and you will feel terrible each and every time you lose a poor little fuzzy to your terrible driving skills.
4192	1	a	 Early Access Review
2586	0	a	i have installed this game in several computers with different specs and have yet to be able to make it run.
426	0	a	the game crashed all the time.  dont buy this crap
452	0	a	Not much to play. You've seen everything in two or three hours. Not worth the investment.
2409	1	a	This is the greatest GTA game of All Time.
5524	1	a	 Early Access Review
3165	1	a	 Early Access Review
3762	1	a	 Early Access Review
1811	0	a	Terrible stuttering issues where the game slows down and speeds up with no apparent reason. Drifting is inconsistent and seems to not work consistently, sometimes you don't drift at all and sometimes you do a spin. Collision damage seems unpredictable, sometimes you'll wreck another car with a tap and sometimes you'll hit them at high speed while boosting and get nothing for it.  Also, too many obstacles that slow you down (rather than destroy you). The game tries to be fast paced, but obstacles that force you to stop/spin around/slow down massively ruin the flow. Seems like to get the pace it wants a collision should either wreck you, or slow you down a tiny bit. You end up wasting time trying to turn a sluggish-â¥â¥â¥ car around, wishing you'd hit the obstacle that little bit harder to get wrecked because then you'd get back in the race faster.
544	1	a	this game is good BUT  you need games for windows live  rating 8/10
186	1	a	Snuggle Truck is a game that I recommend because: - is only 4 euro - is a method to banish boredom - is a simply game - have trading cards  Enjoy!
5843	1	a	 Early Access Review
2501	1	a	'Back to the past!' 9/10  This game could not be more appropriately titled. Rampage you say? You're damn right it is and I couldn't be more happy about it. To picture it, imagine a mashup of your favorite 8-bit video games from the 80's with some early 'Grand Theft Auto' thrown in for good measure. Which is totally awesome if you ask me, and makes for one of the best retro gaming experiences of all time; in my opinion, of course.  Playing through this game, you're sure to pick up on various themes and obvious and also obscure references to old Nintendo classics such as levels taken directly from Teenage Mutant Ninja Turtles (that damn water level, for instance), sounds from the Mega Man series, and the track design from one of the best racing games of all time: Rad Racer, to name a few. The plot is also a mash-up of sorts as it's basically taken directly from 'Back to the Future' with sprinkles of 'Ghostbusters' and other popular 80's movies as well. Can you imagine, both 'Ghostbusters' and 'Back to the Future' in the same game? It doesn't get much better than that, folks.   Actually, now that I think more about it, this game is just one big barrage of nonstop old-school references to video games and movies from the 80's. But as I said, there's nothing wrong with a little nostalgia. And if you grew up playing games like 'Link to the Past', 'Mario Bros', or any of those fantastic early NES titles, then this game will make you feel like a kid again; in a good way. You know, like having no responsibilities other than to wipe your own butt after using the bathroom, or brushing your teeth before bed, or doing your homework the night before, or...hell, just pick this game up already. You will not be disappointed. And even if you are, what did you expect from a kid?
4515	1	a	 Early Access Review
2768	1	a	 Early Access Review
4642	1	a	 Early Access Review
4301	1	a	 Early Access Review
5885	1	a	 Early Access Review
5577	1	a	 Early Access Review
3910	1	a	 Early Access Review
4353	1	a	 Early Access Review
1506	0	a	This game was disappointing. Was expecting massive crashes with particles flying and softbody physics. The improvements Bugbear made to this weren't enough to offset the bad effect on gameplay that the more arcady feel has. Rather wait 'til Wreckfest to be released. Or better yet just go right now and play either Flatout 2 or Wreckfest, they're both made by the same guys who made this and are better.  A rare miss for Bugbear.
1039	1	a	One of my favorite Racing Games, A must Buy!
3490	1	a	Really competitive, lots of involuntary yelling and grunting. 10/10 would get sweaty again.
2722	1	a	 Early Access Review
4215	1	a	 Early Access Review
1703	0	a	Sadly, this game captures none of the elements that made Ridge Racer games so captivating. It wasn't the driving physics. Each track had it's own character - the scenery, the pavement, the layout, the music was hand-picked to match the track You will not find any of this in Unbounded.   What you will find, is explosions, slow-motion fly-by camera, destructive vehicles (including your own), destructive environment, litter on the street, samely brownish-grey color scheme, and indistinguishable and interchangeable tracks. It's neigh impossible to distinguish one track from the next, or even parts of the map. Following the course is a challenge in itself, since all looks just so alike.
2782	1	a	 Early Access Review
2545	1	a	Bang Bang Racing doesnât want to be just another isometric racer.  Itâs design leans heavily toward that of classic arcade racing, uninterested the cartoony power ups and lightweight vehicles so pervasive in the genre, focusing its energy into crafting a very physical racing sensation even at the cost of neglecting everything else in the game.  And it definitely shows. Bang Bang Racingâs core racing experience is tight and fast, with cars that carry a deliberate weight as you spin around corners, and aggressive AI that holds tight to the line between challenging and unfair. The sense of speed feels amazing as you slam down on the boost and try not to wreck and your newfound velocity, something thatâs difficult to land when youâre viewing the game from the viewpoint of a trailing helicopter. Itâs some of the most engaging racing Iâve ever had in an isometric racer, but itâs also the first and last thing Bang Bang Racing ever excels at.  Though thereâs a clear struggle during races as everyone fights for first, often spinning themselves out in the process, once you leave a race progression becomes hard to track. You unlock tracks and cars in a linear order, but it doesnât feel like youâre ever advancing. Races come and go and I never got the impression I was driving better cars or racing smarter opponents from the first race to the last. The only difference between the four cups (which branch out into individual races) is the type of car you drive, but again thereâs little to differentiate them by. Muscle cars felt the same as formula one cars, and as each cup uses small variations on the same courses I never had to adjust my racing style for any small subtleties the different vehicles might provide.  Track designs are universally solid, but you can only go so long on a dozen or so tracks before they start to feel tired. I appreciated the small ways Bang Bang Racing changes things up between races, be it switching race modes or opening and closing short cuts, and it was never much of an issue that I was still essentially doing the same races over and over. But I imagine thatâs in large part do to the career mode lasting in the range of 2-3 hours, which works at keeping the sense of repetition at bay, but also meant I was done with the game rather quickly and found little excuse to replay races over again.  Most bothersome is a camera that canât keep up with you. Bang Bang Racing has two options for this, one being a fixed camera typically from the side of the track, and a dynamic camera that stays at the isometric angle but turns to follow the direction of your car. Both are extremely problematic, the former because it makes it difficult to drive in a straight line or see where youâre going, and the latter for all of that and the added effect of being nauseatingly mushy. It pans slowly and clumsily, often leaving you staring in the wrong direction you need to drive and sliding around so much that I often started to feel ill and had to stop for fear of vomiting over my monitor. It tends to be more usable than the fixed camera, but at the added cost of motion sickness which may or may not affect you (for reference, I almost never experience it).  Yet for all Bang Bang Racingâs problems I kept coming back for the immensely fun and satisfying base racing experience. That I was willing to endure physical discomfort to play it should say how much I enjoyed it, and it makes it difficult to recommend for or against the game in any large capacity. I can only hope developer Digital Reality gets another crack at it and can fix the problems present here, because theyâve got a great foundation to work with packaged together in a miserable shell.
3006	1	a	 Early Access Review
3216	1	a	 Early Access Review
2618	1	a	 Early Access Review
3618	1	a	 Early Access Review
1394	0	a	almost nothing like the first. series went from being a fairly original game to another generic burnout clone.
3280	1	a	 Early Access Review
1612	1	a	A really cool and realistic game! I recommend you play with a steering wheel.
2617	1	a	 Early Access Review
2599	1	a	Really nice 'micro machines' racer game. Really good physical engine simulation, beating all chronos will require some effort, hell yeah !  9 circuits, * 2 (both ways) + circuits with shortcuts.  Would wreck my car again 8/10 :)  edit : forgot, but nice split screen mode too !
1614	1	a	You insane racing game, been looking for ages for a game like this! 10/10
5822	1	a	 Early Access Review
4142	1	a	 Early Access Review
3990	1	a	 Early Access Review
5840	1	a	 Early Access Review
3101	1	a	 Early Access Review
2825	1	a	 Early Access Review
3485	1	a	its a great game to play with friends
4072	1	a	'My Golden Grapple will be the end of you, Speedrunner!'   No, Gil. No it won't. THOSE F**KING WALL CLIMBS WILL BE. O M F G.   My housemate can testify, there was much screaming and crying over the Theme Park level.   Took me for freaking ever to get the hang of those wall climbs. A controller helps and not thinking too hard, just go with the momentum and you'll somehow get through all the F**King wall climbs and F**King boxes.   But you'll  WANT  too. You'll  NEED  too. It's addictive and fast and relatively simple to pick up. I like the way the 'story' is told in the cartoons, but I wish the text-dialogue was more than just hints on how to play. It's coloured brightly (but not eyeball-searingly) and the slick little animations make it super entertaining to watch. I am hooked. Not grappled, though.   I might not be able to climb but I can DODGE  8/10 would make Piccolo proud again
5545	1	a	 Early Access Review
4724	1	a	 Early Access Review
3499	1	a	 Early Access Review
1775	0	a	Multipayer has been shut down as of feb 2015. unless you want to pay for half a game, this is no good
671	1	a	I have had this game a while now since I bought the flatout special complete pack at christmas for Â£5, I decided to play it yesterday and it was not the game I expected at all! I bought the pack because I knew flatout from my childhood playing it on the origional xbox and I loved it.  I played this and it's a pretty good racing game, great damage physics and such as all flatout games have, ability to upgrade your vehicles with credits earned in games and special events.  It's a shame it uses Games for Windows Live which I hate so much :l Oh also the game seems to not support using the mouse at all.  8/10 If you like racing games, maybe get it if the price drops from Â£16.99
5829	1	a	 Early Access Review
1183	0	a	Half decent game. No free roam. No multiplayer.
5066	1	a	 Early Access Review
2262	1	a	very good game i would recommend it for the consumer audiences
1489	0	a	pretty crap and chitty. fun for a little bit but the game mechanics are terribad.
5433	1	a	 Early Access Review
5836	1	a	 Early Access Review
3452	1	a	 Early Access Review
1414	0	a	i got the whole flatout collection while it on sale. I understand why the views are so bad now lol. Just lol. Still though 3 out of 4 games in the collection are great. If you bought the collection don't waste your hdd space with 3.
3947	1	a	Old_But_Gold
3978	1	a	 Early Access Review
5317	1	a	 Early Access Review
4079	1	a	 Early Access Review
4999	1	a	 Early Access Review
4405	1	a	 Early Access Review
1148	1	a	If you like off roading and rock crawling in 4lo and both axles locked this is a great game to kill the off-road bug when you can't get out there for real! Adjust/change tire pressure, ride height, spring tension, tire size/tread, 4hi, 4lo, lock diffs. Choose the correct line and approach to get over obstacles. If that don't work you got a winch too!
4448	1	a	 Early Access Review
2313	1	a	Quite good for a retro game.
105	1	a	This game is quick, simply but beautiful. Unfortunatly game getting quick boring. There's no servers to play with others, but if you wank you can make one. But it's good to play several minutes, challenge your friends, or just alone jump around and explore several maps.
4592	1	a	 Early Access Review
3011	1	a	  It's exactly like Mario Kart just without the karts or the Mario.  10/10
4717	1	a	 Early Access Review
1267	0	a	this isn't a Flatout series game.  the new developers only develop â¥â¥â¥â¥, look at the other games of 'Team 6 Studios' to understand how much awful is Flatout 3 compared to Flatout 1, 2 or Ultimate Carange.  AND! is the first racing game that i see with glitches in the â¥â¥â¥â¥ing direction when you turn (yup, left/right).. i can expend half an hour trying to get used to the â¥â¥â¥â¥ing new physics that the devs though optimal (they are not), but how im suposed to get used to a â¥â¥â¥â¥ing turning glitch? It happens once every 2 races minimum..  :cry:
4872	1	a	 Early Access Review
973	1	a	NEED FOR SPEED BEST GAMES EVER! 9/10 The Online is dead
2729	1	a	 Early Access Review
3148	1	a	 Early Access Review
2647	1	a	 Early Access Review
2506	1	a	I laughed,  I cried, I chased BiffMan with the power of coffee, I had fun.  10/10
5532	1	a	 Early Access Review
1486	0	a	STOP!!!  You better DO NOT BUY the game.  At first it may look pretty cool, and you don't have a problem with the little 'easy' made graphics.  For player's that knew the old version, Flat Out 2, it is even more depressing. As far as I can remember you could gear your car's up in Flat Out 2 and the Cars still looked made up, BUT not like toy cars. Even if I mix something up here, the physics are even worse than the car's look like. It so brutally Acarde that it should run under 'fun games for babys' .   Finally: I can't belive that this should be the next version of Flat Out 2. I totally don't get it. Even if you took the same graphic and physic enginge from the old game, and mix it up with a few new Racetracks and Cars and what ever, you would wind up with a better game than this.   I wish I had take on of the thumbs down more seriously before I bougth the game.   Good for Kids, but everyone who knew the old Flat Out 2 will be badly disappointed! And even Kids I would recommend to buy Flat Out 2. Is't simply the...no it is complete different game and defenatly more fun! Cheers, Shoot1stAskNxt
5511	1	a	 Early Access Review
3624	1	a	 Early Access Review
2234	0	a	game is terrible even for 99 cents
1040	1	a	Fun game, the car customization is not so wide, but that did not bother me for this game, it was not really needed to be honest.
2750	1	a	 Early Access Review
2993	1	a	 Early Access Review
668	1	a	not a big fan of racing games but put funny deaths and destruction into the mix then its ace
5740	1	a	 Early Access Review
4364	1	a	 Early Access Review
