3525	1	a	 Early Access Review
734	1	a	 Early Access Review
4023	1	a	 Early Access Review
4403	0	a	After 70 plus hours in this game, I can confidently admit the game is broken. I can't recommend it in its current state. The game is dazzling to look at, and the sound design is nothing short of incredible with my Soundblaster Z sound card. The feel of the tracks are authentic, making it as if I'm really there. However, the game has a fatal flaw, which results in frustration and ultimate dissatisfaction. The penalty system in the game is simply too stringent. Codemasters said the issue was fixed in F1 2013, but it makes me wonder why they don't patch/fix the issue in this game.   There is nothing more frustrating to be trapped in a group of cars bunched in a corner, and getting a drive through penalty for 'illegal blocking.' Or a car driven by the AI bumping up against you, and acquiring another drive through penalty for unsportsmanlike behavior. I just spent an hour and a half in a race with 28 laps to go, and accrued two such flags in one lap. That pretty much guaranteed a last place finish. This needs to be fixed.
926	1	a	 Early Access Review
866	1	a	If you like 4 player competitive adrenaline pumping 2D running with powers-ups where you're rewarded for old-school level memorization this is the game for you.
3186	1	a	 Early Access Review
1467	1	a	 Early Access Review
2397	1	a	 Early Access Review
1659	1	a	 Early Access Review
2750	1	a	 Early Access Review
1644	1	a	 Early Access Review
2595	1	a	 Early Access Review
2818	1	a	 Early Access Review
4675	1	a	its a really good game but i do not recommend to play it on a keyboard .
2409	1	a	 Early Access Review
2271	1	a	 Early Access Review
3156	1	a	Great game, highly addictive and very satisfying when you nail it.
2229	1	a	 Early Access Review
4648	1	a	Speed as lightning.
2480	1	a	 Early Access Review
4549	1	a	This game is rated criminally low on Steam, I guess because people want everything for free. Kinda ridiculous. I agree some of the content is too pricey, but for a reasonable price you can grab two or three packs of cars/tracks and have a ton of fun.  The opponent AI and the sound are the best currently available. Handling/physics is great, maybe just a notch behind AC, and the polish of the UI and menus is simple but well done and doesn't feel like a beta like so many sims do these days. No better game out right now if you want to simulate a touring car race season.  If you're a sim racing fan, you should absolutely give this a try and see if you want to buy some additional content. It's one of the top few sims available!
3830	1	a	 Early Access Review
4290	1	a	This game has been an amazingly pleasant surprise. I picked it up in a Humble Bundle and forgot about it. I had some friends over for the weekend a few weeks later and randomly remembered it. We fired it up, and proceeded to play from 8pm until 6 am. Since then, they've all picked it up and we play several times a week. The game is full of laughs and subleties you would never expect! I still find ways to go a little faster and boy does it feel good when you hit that super speed and keep it going for several screens' lengths! Play with friends and don't start without them! Learning Speedrunners alongside a group of friends and laughing it up is some of the most fun I've had in months!
2302	1	a	 Early Access Review
2185	1	a	 Early Access Review
2394	1	a	 Early Access Review
3040	1	a	 Early Access Review
5033	0	a	Holy crap only a few cars and only 1 track I believe. And mostly you buy stuff. Dont waste your time with this game
2905	1	a	 Early Access Review
3513	1	a	 Early Access Review
2453	1	a	 Early Access Review
67	1	a	I had a pretty fun time just falling c: This is really a game for completionists.. and people who love replaying thingss.. over and overrrr. Simple but effective gameplay and humourous style that doesn't take itself seriously at all. Some people will think it's lame and cliche, but that's point, really~ Good enough to recommend if you can get a copy cheaply. Not a bad game at all but one of those ones that feels almost like work too soon after you start playing.
2961	1	a	 Early Access Review
4843	0	a	The game itself is OK, but the program is so hard to get running properly.  
169	1	a	AaAaAA!!! - A Reckless Disregard for Gravity is an average game built on a fairly unique concept of doing tricks while falling off fantasy suspended structures. While the game does feature a wide variety of playmaps and modes, and the unlocking and teeth currency system are welcome, the game has some pretty noticeable flaws. First and foremost is the lack of controller support, which given the twitch nature of the gameplay seems like a must. Secondly, the game does not feature any interesting music and the sound effects particularly for the parachute are quite poor. I had fun with this title for a few minutes, but the tedium grows as these flaws repeat over each game session. I would recommend this game only to action fans who want a novel concept but caution others to stay away.
4926	0	a	I literraly fell asleep to this.
1449	1	a	 Early Access Review
3843	1	a	 Early Access Review
1401	1	a	 Early Access Review
4702	1	a	It's a bucket load of fun! I seriously recomend this game
4530	1	a	Realistic &amp; fun if you enjoy racing realism this is for you.
3060	1	a	 Early Access Review
74	1	a	really like the game, but I couldnât find the stupid cake 
965	1	a	 Early Access Review
5015	0	a	I have no idea why i downloaded this, first of all it did not even open, had to verify the cache and to redownload more 600MB, well at least it worked, first glance was meh, i mean the UI is outdated, and looks like few years old. What it is funny is it detected my xBox controller, and told me its xBox controller, name it, so i did, and i clicked on race with the mouse, and the practice begins, and i am like vrom vrom, and well, nothing happened :|, i clicked the settings to find my controller profile empty, even though the game knew it was xBox controller and asked me if it was a wheel or a gamepad or keyboard. . Forget it about the control, how on earth 17GB game does NOT have a tutorial, i mean mobile games have it :|, had to push the standard buttons to change the view or anything and i had to just open the control menu to look it up ' i changed to keyboard to save the time assigning everysingle button', and i was like oh yeah its working now, thats a good sign, i guess. . i started with the first car, the control is decent, but i have to say you have to accept the fact that NO ONE without wheel and KNOW how to play will even make a few turns, no assists what so ever, i dont mind because its simulator not NFS, but Project Cars sim too, and got assists too for new drivers. . I hated the first car, so i started to looking up for another car, and i found only 1 more car is avilable the rest is locked for real money, well at least let us try a BMW for a start then let us play with Fiat :D, i mean for real, if EVEN i want to buy those cars, with the horrible cars avilable for me to test, i will NOT EVER buy another car, no way in hell. . And about the graphics, its like old flat cars with some AA and the track and the surronding is old, VERY old with only motion blur and post proccessing to make it look better, the thing is the AA and the post made the cars not realistic at all, no details what so ever, GRID 2, Dirt 3, Project cars even NFS Rivals or freaking NFS hot pursiut looks better than these cars, its just sad, the oversized game makes me think of GTA, the horrible optimaization and compressing. . IF and only IF you are smart, you could EASILY say this is either demo and remove 15 GB or something and let everyone try it and make the full game with all the cars avilable, or freaking DLCs, not forcing me to download 14GB ish to try only 2 or 3 cars, with 3 tracks, i mean what have you been drinking, i think most of the negative reviews because we had to download 14GB just to TRY the game, and with a little to nothing of content. . I have no idea why some people saying this game is good, its decent for free game yes, but the financing is s**t, you act like you force us to give this game bad review, couldnt you use your brains and make test and see if ANYONE will like the concept of downloading 14GB of NOTHING ??? . I dont know if whoever download the game and liked did NOT saw or tried any other racing games, or have plazing download speed, cause it took like 2 days to download and i am really angry because i really for the first time WASTED my time even playing it.
4846	1	a	a nice free racing game!! super cool  only 1 thing.... i need to buy so many race classes and tracks... so many....
2398	1	a	 Early Access Review
4133	1	a	This game is a blast! Playing with your friends is just plain, simple, fun. Not to mention the multible rage quits making it just all more fun.
1934	1	a	 Early Access Review
1844	1	a	 Early Access Review
461	1	a	Fast, awesome base jumping.   There's not much more to it, but it's addictive. In one line with great games like Mario and Super Hexagon.   Def recommend!
3031	1	a	 Early Access Review
2204	1	a	 Early Access Review
696	1	a	 Early Access Review
486	1	a	Really scratches that THPS high-score itch. A lot of fun and an original concept!
1218	1	a	 Early Access Review
230	1	a	Great game with Oculus Rift.
1713	1	a	 Early Access Review
3588	1	a	 Early Access Review
2078	1	a	 Early Access Review
3617	1	a	 Early Access Review
4527	1	a	Its pretty nice game,am very pleasured with graphic details but i think story in game should be better but i recommended this game anyway .
3543	1	a	 Early Access Review
364	1	a	Just got my welfare. This is the best game ever!
1634	1	a	1) Essential purchase  2) Recommended purchase
3609	1	a	 Early Access Review
944	1	a	 Early Access Review
4536	1	a	So here I am writing a review for RaceRoom Racing Experience. So my first impressions of the game are good, in terms of gameplay the sounds are immaculate and very realistic. The force feedback you recieve through the wheel are really good and racing is challenging especially in multiplayer.  Pros:  -Great Sounds -Great Force Feedback -Car models look good -Racing is a challenge and you feel like you are in a real car -Has support for all controllers (wheels and joysticks and controllers) -You can make your own overlay for a race and broadcast it live -If you drive the wrong way you ghost meaning that trolls cannot crash you out using a head on collision -Physics and handling are very realistic -Different modes: Novice, Amateur and Realistic -Decent Graphics and fps with support for high end and low end spec computers -Good default overlay -So many things that can be changed in settings  Cons:  -The free mode only comes with 3 (I think) car series and 2 (I think) tracks -No pit crew/garage interior -No Career mode where you can make your own racer and have any sort of car improvement -Mirror visibility is not great and hard to depict cars until they are too close to try and defend  I realise this game is still in development and i am looking forward to more content but I think sector3 studios have done a fantastic job on this game so its a thumbs up from me.  Therefore I would rate it 9/10 as there could be a few things that could be improved (like adding some more free dlc etc.) but it surprised me with how good the gameplay was.
3726	1	a	 Early Access Review
1025	1	a	 Early Access Review
4409	1	a	I've enjoyed every minute of the game so far. And this is coming from someone who isn't a die-hard fan of F1. It appeals to the casual gamer as well. It's not arcady, but still thoroughly enjoyable.   Pros:
4507	1	a	I LOVE THIS GAME TOO !!!!  EITHER IN MULTIPLAYER FOR THE SINGLE  Customisation championships, rules, AUDIO ENGINE FANTASTIC better than 90% of the current games . ULTRA MEGA ENHANCED (smooth at 60fps with all the ultra)  CARS great , SKIING REAL AND DIFFICULTY OF OPPONENTS 'customizable'.  FOR THOSE WHO LIKE RACING ( SIMULATION ) IS A GREAT GAME !!!! For those who like GRAPHICS . WILL PLAY Project Cars. 
929	1	a	 Early Access Review
4562	1	a	Very good game. There is still a lot to improve but the foundation is solid.  I don't understand all the negativity around R3E. Yes you have to buy stuff and yes the free to play doesn't offer 20 cars or tracks for free. The F2P content isn't all that bad you can join competitions and race cars and tracks you don't have. The content isn't that expensive also.  Good physics and real cars and liveries, superb sound, good AI. Can't wait to see whats next.  Better then ProjectCars as a total package.
349	1	a	As an owner of the Oculus DK2, I actually whole heartily support this game. It runs perfectly on it, something few games ever achieve.   Beyond that? If you enjoy twitch reactions, and the occasional shattered foot, then offer your tithe to our Earthly Lord Gaben.  Praise his name from the skies. Praise his name.
4296	1	a	A lot of fun with friends, but once you go down the path of 'competitive' its gonna be a tough ride.
5483	1	a	Best cricket game
4966	0	a	Wait for Project Cars. Based on playing just 13 minutes I could already tell it was abysmal. The feel, mechanics, and animations of the car and driver were very poor. Graphics were alright, still looked sub-par however.
2445	1	a	 Early Access Review
480	0	a	For a moment, I thought 'The Way of Life,' was my most boring Steam experience, until I recalled this piece!  Pointless!  You do nothing but fall and avoid, getting points by getting as close to buildings for as long as possible. I have better things to do with my time.
4152	1	a	Not gonna be able to actually enjoy it until they fix the issue where the game crashes upon loading into a level.  EDIT I found out today that the game crashes only because when I use the controller on the homescreen and pick, say, first level, when it loads it crashes cuz the difficulty option would never show up unless used with mouse. Game runs perfect now!
2211	1	a	 Early Access Review
4796	1	a	Note that this really is not a free to play simulation. The free content is no good. To see what this is all about you have to spend cash to get the good packs.   Basically it is like this:   If you follow real life racing and have a 250 usd+ steering wheel setup and knowledge of and love for real life racing dynamics... and 100 usd+ to spend on content. Then this is your sim.   It is hands down the best simulation of actual RACING ever made and with the recent updates it is very close to life like racing. Now that adaptive ai is working it is also the best simulation for single player.   The fact that physics are developed in unison with the real DTM/TT drivers (whom you also see sometimes online) as well as the general engine being awesome makes this the best package right now if you have all prerequisites. If not you will not like it.   You need:   Expensive steering wheel set (without this, do not get it) 100 USD cash for different content (without this, do not get it)  Real life racing knowledge (without this, do not get it)  Following of real life racing and a love for actual track racing (without this, do not get it)    So, disregard the free to play thing. This is a hardcore platform for simulation racing, with a good single player structure as well.    If you like some more casual 'game' style get Project Cars If you like hot-lapping with road cars get Assetto Corsa If you like to devote 16 hours a day towards virtual league racing and disregard the rest of your life, get rFactor2   If you want a good simulation of actual racing, that is also a good single player, offline experience and need a full simulation model, get this
4626	1	a	Can i yse my Genius Racing wheel on it?
583	1	a	You can make a PANDA in a PINK TANK here. Nuff said. 20/10  And seriously. This is kind of game that can be really fun if you've got friends to play it with. Good time killer. Good for having silly fun.  It has some disatvantages of course. Some may complain about physics and some other stuff. No game is prefect. And this one really isn't expensive.  Remember; You can make any game fun with right attitude! .... And friends if possible,  ~ D.Punk
3587	1	a	 Early Access Review
3185	1	a	 Early Access Review
482	0	a	not my cup of tea. too precise of controls, and not much more than jumping and landing.
133	1	a	 https://www.youtube.com/watch?v=22DgMLjEM0g  If you rolled the skydiving game from Pilotwings in LSD and sent it hurtling into the future, youâd surely end up with something similar to A Reckless Disregard for Gravity. The game is set in a psychedelic, alternate-reality version of Boston, Massachusetts in which buildings are nonsensically scattered throughout 3D space. This convoluted landscape provides the perfect playground for base jumpers with a recklessâ¦ you know. You play as one such base jumper from a first person perspective. Each level sees you taking a leap of faith from the tallest building, navigating your way through an architectural maze, then gracefully landing on a platform at then end. On your way down you rack up points by maneuvering dangerously close to obstacles and smashing through glass panels. As you progress youâll unlock other abilities such as flipping off protesters and giving your fans a thumbs up. Snaking your way through a deadly obstacle course while chaining together the appropriate gestures is incredibly satisfying. It takes some time to get used to the controls, but the payoff is worth it. I would have liked to have seen joystick support, and the menu system could use some serious work, but otherwise A Reckless Disregard for Gravity is a clever game with a fun sense of humor that will leave you itching for one more jump.
3671	1	a	 Early Access Review
2651	1	a	 Early Access Review
4877	1	a	good game!! its the free version of GT6/GT5  
4942	0	a	I will cut to the chase; it is so, so difficult to reccomend this game, even to a proper petrolhead.  When you first download the game for free, you will be bewildered with a very awkward UI menu layout. It took me a few minutes to get to the track at first, when really this could of been achieved in under 20 seconds. On the track, you will be star-stuck with amazing graphics, I will not lie about that. The graphics are up there with any top race sim. Start driving, and hooray, a good car noise, and the developers have programmed the game well to work with a force feedback racing wheel.  But that's it. Now for the negatives. The cars (even the slick racers) understeer so inaccurately. I'm no mega physics guy, but I know something's wrong when a leading class race car won't get round a bend at 40mph. Obviously there is no tyre shreak to warn you; you're on slicks. I tested to make sure it wasn't just a simulation of cold tyres = no grip, but after countless laps the car continued to behave like it had tyres 1mm wide.  Surely the elephant in the room is the DLC. You start with about 4 cars and two tracks. That is fine, it is free after all I suppose. But add the DLC costs up for all the tracks and cars, and you are looking at triple figure sums. Honestly, I'd rather just pay Â£35 for the game outright and get everything, without a free version.  You can take this with a pinch of salt as it's just a minor person's opinion. But playing for 2 and a half hours (which doesn't sound like much) has made me stand by those opinions. Since it's free, just go ahead and download to see for yourself. It's like a lot of modern games these days; very pretty, but no actual gameplay.
3539	1	a	 Early Access Review
4701	1	a	Controls are a bit buggy, lags a lot, even on lowest graphical settings
5010	0	a	keeps crashing everytime i try to play it
1177	1	a	 Early Access Review
1811	1	a	very fun to play with friends
269	1	a	Ridiculously entertaining. Not deep, just a lot of fun and a good stress reliever.
496	1	a	Trials woo hoo!
3247	1	a	 Early Access Review
5020	0	a	laggy as hell to say the least on a high end gaming machine and not much content unless you PAY for everything in the game useless for extreme racing gamers but ok if your bored crapless
2216	1	a	 Early Access Review
4116	1	a	Very good game, works on slow computers pretty well. A few glitches, but its still a great game. Reccomend it to people who are bored and have friends that can play as well. Worth the cost, may look dumb, gameplay a bit repetitive, but very fun when you are able to match other players skills.  9/10 not IGN try it out, refund if you disliked it  
4821	1	a	By the looks of the pictures, it looks cool and AMAZING :), an_^yone who is interested in cars, racing, action-pack, it'd be the game, and the limit of speed is nothing compared to the limit of your mind ^_^
2278	1	a	 Early Access Review
5445	1	a	The definitive cricket game! Clearly, the creators are very passionate about the sport and it shows. Ultimately, the game is both a realistic representation of cricket and it is fun to play.
173	1	a	A goofy game where you base jump through hoops while trying to flick people off. Punk style sense of humor and strange array of difficulty distrobution in the levels make this game interesting and fun. I beat most of them pretty quickly though.
629	1	a	 Early Access Review
4471	1	a	'oh i don't like spending money blah blah' â¥â¥â¥â¥ this game is very high quality with great driving physics and suberb sound quality. Absolutely worth $60 and beyond.
4288	1	a	is sonic fast
2827	1	a	 Early Access Review
1124	1	a	 Early Access Review
5256	0	a	this game suck
1815	1	a	 Early Access Review
2282	1	a	 Early Access Review
4490	1	a	8/10 Great race sim plagued by a terrible payment and content structure. I'm giving this a thumbs up only because it's actually a great racing sim experience with excellent single player AI and vehicle physics. Unfortunately you need to always be online to play.   Multiplayer is still hit or miss and sometimes you will get randomly disconnected.   I sincerely hope SInBin/Sector3 change this game to a flat pricing fee if they truely want to entice more players to the game. The game content is always on sale at least 50% on their website (cheaper than steam prices) so I wouldn't worry about missing out on sales. I've never seen any of the packs at full price. For example the regular price for the DTM 2014 pack is 8318 vRP or about $85 US without a discount on their site! Who would pay that much!? The permanent discount price is there to get you to buy stuff and is a classic marketing trick!  If you're looking to get into Raceroom Experience with minimal cost I recommend the DTM 2013 pack and the American track pack. It only costs about $20 USD and gets you a great race series along with 13 tracks...  Circuit Park Zandvoort Red Bull Ring Spielberg EuroSpeedway Lausitz Moscow Raceway Hockenheimring NÃ¼rburgring Norisring Motorsport Arena Oschersleben Brands Hatch Mazda Laguna Seca Mid Ohio Indianapolis Sonoma Raceway  After that things ramp up in price very quickly! It'll cost you $102 USD for all tracks, three different race series and a big variety of vehicles (but not all of them). Detailed below. Keep in mind this still isn't all of the content available, probably around 75% of it!  WTCC 2013 DTM Experience 2013 ADAC GT Masters Experience 2014 DTM 1992 GTR2 Pack Group 5 Pack American Track Pack Track: Circuit Zolder Track: Bathurst Circuit Track: Salzburgring * All remaining tracks included in above packs  $102.59 USD Order Total (after discounts)  If you want every vehicle in the game expect to pay well over $150 USD for all content.   My advice is to just buy the $20 package I listed above and be happy with that. It's the 'best deal/bang for the buck' and still gets you a lot of racing action and tracks for that price. 
682	1	a	 Early Access Review
4247	1	a	Great competitive game which is extremely fun with friends, however if you are looking to play online and win, be prepared to practice lots.
2422	1	a	 Early Access Review
3316	1	a	Brilliant 5/5. play this a few times a month and have done for about 6 months now. cheap enough you can get a solid number of friends to pick it up and amazing enough to keep them playing! great way to â¥â¥â¥â¥ off a mate
588	1	a	Since i started to play the football mode in this game i've never touched Rocket League again.  4/20
4597	0	a	Very Expensive content and just a few gaming options, graphics not that amazing. Anyway...waste of time and money...lots of money!
3204	1	a	 Early Access Review
5063	0	a	dont download it
3408	1	a	 Early Access Review
2460	1	a	 Early Access Review
2603	1	a	 Early Access Review
1624	1	a	 Early Access Review
4424	0	a	Don't even try it. As a fan of the Bloodbowl Game, I thought this couldn't be too bad despite the the negative reviews, right? I won't regurgitate the comments already posted in the negative reviews, but I will add that once installed, it will not uninstall correctly, just launches the game every time you try to delete local content.
263	1	a	What the hell even is this game? 10/10
2584	1	a	 Early Access Review
992	1	a	 Early Access Review
1046	1	a	PUUURFFFFECT.  Great Idea, lot of fun
3861	1	a	 Early Access Review
1562	1	a	 Early Access Review
3222	1	a	 Early Access Review
2757	1	a	 Early Access Review
4812	1	a	its awesome 
4265	1	a	very cool game, much more fun with friends tho
5226	0	a	This Is So Hard To Steer I don't Get it? DONT GET IT! Just Don't Its So Hard To Steer And Don't Waste Ur Money On The Cars And Tracks Just Don't Get It! I give it A Bad Review -CreeperHunter913
1869	1	a	this game is like stealing your friend's phone, and then you throw it in the toilet in front of him, and then when he gets mad, you rub your middle finger in his face and walk away. 10/10 would ruin friendships again
2117	1	a	 Early Access Review
2032	1	a	 Early Access Review
2806	1	a	 Early Access Review
2274	1	a	 Early Access Review
129	1	a	A basejumping game with a style similar to the old school skateboarding games. (This game makes me think of the old Playstation title Grind Session.) The gameplay couldn't be simpler. W,A,S,D for movement and space to deploy your parachute. Try to get as close to the buildings as possible without actually crashing into them, and try to collect as many points as you can on the way down. What's not to like?
3029	1	a	 Early Access Review
3596	1	a	 Early Access Review
1685	1	a	 Early Access Review
5254	0	a	I honestly don't know why people love this game so much. It's BAD. The frame rate is awful, and the steering is just HORRIBLE. I press the right arrow ONCE and I spun out! This game is not good. Don't be fooled by the reviews. If you're looking for a good racing game, try Trackmania.
2982	1	a	 Early Access Review
1800	1	a	 Early Access Review
2983	1	a	 Early Access Review
406	0	a	AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA! Rather boring. Humble Bundle ftw.
1677	1	a	 Early Access Review
3207	1	a	 Early Access Review
896	1	a	 Early Access Review
305	1	a	Such a fun and funny game. I imagine using an oculus rift would induce voiding of bowels though...
5056	0	a	It's a good game and all, but the startup GUI is nasty and everything is a HUGE learning curve and if you want a Forza game on the PC for free, this works, I guess...
1407	1	a	 Early Access Review
4050	1	a	 Early Access Review
1372	1	a	 Early Access Review
333	1	a	This is one of the most challenging, and fun indie-games I have ever played. Seriously makes me envious of people with an Occulus Rift, since this game runs Occulus Rift. Excellent game play, looks beautiful, great soundtrack, and it doesn't hold your hand one bit. Just shows you how the game works and thrusts you in!  The only gripe I have with it, is the parachute controls, since I have died many times trying to land by steering with the mouse, and then going off site and breaking every bone in my body.  Despite the parachute controls, this game controls flawlessly. I would highly recommend for any indie-game enthusiast, and even people who have wanted to base-jump.  10/10!
2733	1	a	 Early Access Review
3762	1	a	 Early Access Review
959	1	a	&gt;Buy the game during summer sales &gt;don't even play for 2 months &gt;finally start playing and get really good &gt;stop playing again for a long time &gt;... &gt;... &gt;game exits early access, decide to play again &gt;get cued with some plebs who just bought it &gt;immediatly get called a hacker and told to stop bullying &gt;...  My rating? 10 outta fuken 10! this game is great and you get to be called a hacker by butthurt noobs and tought cool tricks by the veterans at the same time!  10/10 would hack again
3078	1	a	Great game. Lots of fun to play with or without friends
4964	0	a	It would have been a good game   If it actually runs
990	1	a	 Early Access Review
5392	1	a	One of the best cricket games ever made!
5485	1	a	It's a great game that allows you to follow the progress of your player from a club amateur to international captain. Despite its simplicity dbc14 makes me want to keep playing. It has a perfect balance of competition where anyone can succeed but it is still hard to master. This level of complexity is aided by the many levels of difficulty which allow the game to be played by all. The only problem I have with the game is the Ai such as your fielders missing catches or letting balls slide past through their feet for boundaries. Furthermore the umpire has left me screaming at my screen where I have hit someone for lbw plumb and the umpire still says not out even after review. Despite these minor flaws db provides hours of fun at the perfect level of competition. The perfect game for all armchair cricketers. 
5340	1	a	since i culdnt play online mode yet - so far im satisfed with the pc version game look better on pc obviously! 1080p + AA ;) ive been playing offline steam dsnt seems to record those hours anyhow this game is a gem ! ppl who waited so long for a cricket game this is it! Don bradman Cricket 14 is the way to go.. hopefully there will be Don Bradman Cricket 15 end of next year -D
2908	1	a	 Early Access Review
4044	1	a	 Early Access Review
718	1	a	 Early Access Review
2948	1	a	 Early Access Review
3922	1	a	 Early Access Review
1075	1	a	 Early Access Review
450	1	a	Weirdly wonderful. Everyone should give it a try.
294	1	a	Excellent. ItÂ´s a very quick and challenging game with a weird yet enjoyable sense of humour.
1249	1	a	 Early Access Review
2189	1	a	 Early Access Review
2157	1	a	 Early Access Review
2390	1	a	 Early Access Review
1676	1	a	 Early Access Review
3663	1	a	 Early Access Review
4786	1	a	i really like this racing game and its free
1944	1	a	Fantastic game that has been fun since I got it in early access. Now that it is fully realeased, I can say that I am having a more fulfilling experience, since it is more fun to ABSOLUTELY DEMOLISH the newbs that bought the game on release.   10/10 would recommend as a fun game that can double as a competitive one  P.S.: boxes and spikes are no bueno
986	1	a	 Early Access Review
120	1	a	This is weird, trippy and awesome. Kiss the buildings and hug the walls. Flick the fingers at the moaners. This is the shiz.
2554	1	a	 Early Access Review
5550	1	a	A bit hard to get the hang of, but a lot of fun when you do!
2933	1	a	 Early Access Review
217	0	a	Good game to test your screaming as you free-fall.
4457	1	a	The game is rock solid. Enjoyable from the very first race until now. Don't hesitate and try it
2807	1	a	 Early Access Review
1303	1	a	 Early Access Review
4035	1	a	 Early Access Review
1426	1	a	 Early Access Review
464	1	a	An interesting idea for a game, fun and lots of content.
1026	1	a	 Early Access Review
3687	1	a	 Early Access Review
855	1	a	 Early Access Review
4557	1	a	Great sensation with my G27 and pure sound! What a pleasure to drive and try to improve my lap time in each track.  Now, I'm waiting for Spa-Francorchamps and multiplayer....
4727	1	a	Its quiite good if u want a racing game because its free but its really hard to stear with arrow keys i think it would be alot easier with a joystick
4547	1	a	  Brief Review    R3E (RaceRoom Racing Experience) is a free-to-play racing simulator, which means you can download it for free, and drive a small selection of cars and tracks. The rest of the content is purchased using 'vRP': R3E's own currency. vRP can be bought for a reasonable price, or can be won in competitions. This makes R3E somewhat of a budget friendly sim    Pros and Cons     Pros   Audio Audio Audio FFB Satisfying FFB kick on gear changes Overal good physics   Cons   Cars have over exaggerate grip levels Pricey for some but not as bad as iRacing    An Ending    Did i mention the Audio is spot on
4508	1	a	One of the best racing sims I've played on PC.    PROS:
2681	1	a	 Early Access Review
4726	1	a	im getting an error report when i attempt to log in any ideas,?
1982	1	a	 Early Access Review
979	1	a	 Early Access Review
5094	0	a	bad game dont get it beacause the singleplayer stinks dont spand money on this stupid game
5261	0	a	This actually the only good free racing game in steam but my complaint is the control detection kinda buggy and the control profile also kind of confusing, I'm using xbox 360 controller, the game able to detect but does nothing. Fix the control detection and would recommend this game...
476	1	a	Who deosn't like going fast and scoring points? Oh, and breaking glass with your face, and birds.  It's basejumping in an abstract world with a twisted sense of humor. What's not to love?
5066	0	a	It's the worst game i've ever played ,it crashes al the time few seconds in the game *boof* crash every â¥â¥â¥â¥ing time
885	1	a	 Early Access Review
1058	1	a	 Early Access Review
668	1	a	 Early Access Review
2992	1	a	 Early Access Review
2006	1	a	 Early Access Review
3636	1	a	 Early Access Review
3017	1	a	 Early Access Review
1914	1	a	 Early Access Review
1044	1	a	 Early Access Review
3599	1	a	 Early Access Review
1872	1	a	 Early Access Review
267	1	a	This game is absurd, let's start with that. The motivational speeches, the therapy, the hints ... all weird. But entertaining.  The game itself, the gameplay that is, is amusing and fun. But in short bursts. I enjoy booting this game for 15 minutes or so at a time, that way it doesn't start to bore me. It's still quite unique. :)  I recommend it when it's pretty cheap, or if you're able to get it from an indie bundle somewhere for nearly no money at all.
4155	1	a	Interesting game, fun to play even when you have no friends... :D :) :| :( :'( :'(
100	1	a	I really like the game, but I couldnât find the stupid cake\ 
1264	1	a	 Early Access Review
3758	1	a	 Early Access Review
3880	1	a	 Early Access Review
2553	1	a	 Early Access Review
4422	0	a	Since the update there have been some changes, but my opinion on whether it is worth it or not is still the same. I will admit I am glad they got rid of the outrageous dlc and added some ai, but the has changed very little. The single player is shallow with only allowing the player to choose pre-selected teams with no team custimization of any kind. The multiplayer online for all intensive purposes is still dead, and the online ai teams kinda break the whole purpose of online multiplayer. Glad it changed but still not worth it.
4887	1	a	This is a great free racing sim. Very realistic graphics and physics.
159	1	a	One of the craziest and most addictive games I have played. Always trying to top your high score will drive your wife or girlfriend bonkers because 2 hours after you told her, 'just one more,' she will be standing in your office doorway with the look of death on her face.
2711	1	a	 Early Access Review
289	1	a	This sure is a sexy game.  I r8 8/8.
1226	1	a	 Early Access Review
4904	0	a	Disappointed. Game wouldnt start. Log shows playing time but never even got to start grid.
5422	1	a	Best Cricket Game of all time.
1051	1	a	 Early Access Review
3450	1	a	 Early Access Review
14	1	a	I really enjoyed this game, mostly because of its originality; most games arenât about skydiving off buildings. Iâve come back to play it for a while, I want to say Iâve got about 2 hours into it. At this point, I need to replay some levels to get more points to unlock more stages, so I doubt Iâll play it again and beat it, but it was fun for the low price of whatever I got it for. Overall, I would recommend this if itâs cheap enough.
5428	1	a	teams must have correct players according to icc so plz correct that and remove the need of internet connection
1855	1	a	 Early Access Review
681	1	a	Fast-paced racing game unlike any of you have seen before. Instead of cars, the game is a symbolic representation of how some gamers blast through a game without fully enjoying it. However, you actually enjoy it in this game! You play as one of numerous speed-bent characters with Steam-exclusive editions such as TF2's Scout and Payday 2's Wolf in a thriving array of maps as you race against other players and/or bots to eliminate your competitiors by getting them off of the screen while staying in the lead. There are numerous items and gameplay mechanics that can help you achieve that, such as a grappling hook, C4s, homing missles, freeze rays, wall-jumping, fireballs and more! The story is told through unlockable comics and each character has its own purpose in the game as well as multiple skins to stand out in the crowd. The game has a multiplayer mode, ranked mode, and allows you to easily play with your friends. The game is purely skill-based and while you can spend real-money, you can only acquire cosmetic speed trails that have no effect on your character's performance. If you are looking for a way to pass-time in a thrilling yet entertaining way, this is the game for you!
3731	1	a	 Early Access Review
843	1	a	 Early Access Review
4574	1	a	good game, good graphics but it needs some fixes here and there but overall i recoomend this game 8/10
3498	1	a	 Early Access Review
898	1	a	 Early Access Review
1602	1	a	 Early Access Review
4079	1	a	It's such a fun game, though make sure that when you play with other people, they have had some experience, because otherwise, it gets boring from all the complaints.
3371	1	a	 Early Access Review
2303	1	a	 Early Access Review
