0.004847413	0.9951526
0.96260226	0.037397686
0.51193625	0.48806375
0.0054334668	0.99456656
0.97832084	0.021679187
0.0057314746	0.99426854
0.0053390153	0.99466103
0.0049432525	0.99505675
0.006474517	0.9935255
0.0044173906	0.99558264
0.0048033316	0.99519664
0.0049478523	0.99505216
0.010209537	0.9897905
0.005983568	0.9940164
0.006299118	0.99370086
0.9837487	0.016251339
0.97779924	0.022200815
0.004955187	0.9950448
0.9819156	0.018084353
0.004886292	0.9951138
0.008190892	0.99180907
0.975839	0.024160966
0.9204353	0.07956475
0.9839438	0.016056215
0.983806	0.016193965
0.7952677	0.20473225
0.7305642	0.2694358
0.8693144	0.13068561
0.009420729	0.9905793
0.061609335	0.9383906
0.97144204	0.028557917
0.44235197	0.55764806
0.10669077	0.89330924
0.98105353	0.018946521
0.976914	0.023086015
0.006892797	0.99310726
0.9531684	0.0468316
0.090884455	0.9091155
0.9862925	0.013707484
0.14443897	0.855561
0.14443897	0.855561
0.14443897	0.855561
0.14443897	0.855561
0.004908055	0.9950919
0.012436083	0.9875639
0.9824417	0.017558243
0.98711026	0.012889744
0.016386377	0.9836136
0.9845829	0.015417109
0.9801278	0.01987222
0.95770925	0.042290684
0.9535916	0.046408348
0.97756004	0.022439938
0.9605161	0.039483894
0.97387177	0.0261283
0.98210645	0.017893583
0.98366123	0.016338803
0.017735308	0.98226464
0.9841225	0.01587751
0.0048132893	0.99518675
0.9762873	0.023712663
0.9380284	0.06197157
0.015033886	0.98496616
0.98329943	0.016700592
0.0075951335	0.9924049
0.9701698	0.029830214
0.97119886	0.028801093
0.0047670375	0.995233
0.96621954	0.03378043
0.010319787	0.98968023
0.040233713	0.9597663
0.98559374	0.014406297
0.13723627	0.86276376
0.004822993	0.99517703
0.0051487912	0.9948512
0.8266906	0.17330939
0.9834886	0.016511444
0.0058874534	0.99411255
0.023686709	0.9763133
0.9873147	0.01268528
0.004766316	0.9952337
0.005715302	0.9942847
0.0051392647	0.9948607
0.0050906376	0.99490935
0.0055048005	0.9944952
0.0048676506	0.99513227
0.94971365	0.05028634
0.0048193964	0.9951806
0.004549397	0.99545056
0.006477698	0.99352235
0.004793786	0.9952062
0.0059102233	0.99408984
0.0046303156	0.9953696
0.009936503	0.9900635
0.007755134	0.9922449
0.00583076	0.99416924
0.004802876	0.9951971
0.9848328	0.015167203
0.0056366143	0.9943634
0.062156595	0.93784344
0.983877	0.016123006
0.91800964	0.081990294
0.004528649	0.99547136
0.004913503	0.9950865
0.004421637	0.99557835
0.0052284272	0.99477154
0.97972614	0.020273881
0.004900971	0.995099
0.00493824	0.9950617
0.0048850295	0.9951149
0.005120055	0.99487996
0.9830603	0.01693967
0.19321665	0.8067833
0.0049478216	0.99505216
0.0048232405	0.9951768
0.8796764	0.12032365
0.96602327	0.03397674
0.9785099	0.02149003
0.0053003556	0.9946996
0.009271566	0.9907285
0.004915891	0.9950841
0.048815913	0.95118403
0.9758976	0.024102407
0.00740715	0.9925929
0.94963014	0.050369907
0.0049043214	0.99509573
0.9824337	0.017566329
0.9810798	0.018920215
0.98306286	0.016937153
0.2500743	0.7499257
0.971395	0.028605033
0.98467803	0.015321914
0.0051569906	0.994843
0.00608431	0.99391574
0.005128753	0.99487126
0.0050342595	0.99496573
0.040370695	0.9596293
0.005356928	0.9946431
0.97921455	0.02078541
0.0048972657	0.99510276
0.06295101	0.93704903
0.0051174425	0.9948826
0.007627528	0.9923725
0.0054830825	0.9945169
0.0048968517	0.9951031
0.005514551	0.99448544
0.97244	0.02756002
0.0048343767	0.9951656
0.006535623	0.9934644
0.005250489	0.9947495
0.98711455	0.012885461
0.4124387	0.5875613
0.9866954	0.013304651
0.93281204	0.06718799
0.0053059096	0.99469405
0.005064968	0.9949351
0.0057692546	0.99423075
0.28635472	0.7136453
0.013988886	0.98601115
0.0055467226	0.99445325
0.94549984	0.054500118
0.9518143	0.048185736
0.0052908342	0.99470913
0.052661207	0.94733876
0.38338903	0.61661094
0.9813874	0.018612646
0.92454934	0.07545066
0.0051554465	0.99484456
0.005578592	0.9944214
0.9828667	0.017133344
0.0050008465	0.9949992
0.053458653	0.9465413
0.0053197844	0.9946802
0.005070572	0.99492943
0.86432666	0.13567336
0.005605072	0.9943949
0.023981348	0.97601867
0.004739564	0.9952604
0.7482454	0.25175458
0.9867511	0.013248853
0.010399555	0.9896004
0.0053485218	0.9946515
0.0058828983	0.99411714
0.9767421	0.023257907
0.83117616	0.16882382
0.0047290917	0.9952709
0.00895226	0.9910478
0.49505576	0.50494426
0.98078865	0.019211354
0.5065948	0.49340522
0.0065812552	0.99341875
0.1274358	0.8725642
0.98392755	0.016072419
0.97947764	0.020522382
0.75210595	0.24789402
0.0047937836	0.9952062
0.2790007	0.7209993
0.0049491436	0.99505085
0.005605976	0.99439406
0.0050930097	0.99490696
0.050378904	0.9496211
0.0050821267	0.99491787
0.84613705	0.15386294
0.9716627	0.028337304
0.014605441	0.9853946
0.9838051	0.0161949
0.005311565	0.9946884
0.97650313	0.023496913
0.015405447	0.9845946
0.9738569	0.026143087
0.0056675454	0.99433243
0.0051320777	0.9948679
0.90341717	0.09658282
0.9850026	0.014997402
0.0075923954	0.9924076
0.0050695254	0.99493045
0.0053425413	0.99465746
0.9847593	0.015240653
0.0046865866	0.9953134
0.7045228	0.29547718
0.0049278713	0.99507207
0.009057378	0.99094266
0.8190966	0.18090333
0.02388158	0.9761184
0.004983	0.995017
0.004562957	0.9954371
0.008029028	0.9919709
0.005354246	0.99464583
0.0052235443	0.9947765
0.006622974	0.99337703
0.07082238	0.9291776
0.005023742	0.9949763
0.004738037	0.9952619
0.0047845496	0.9952154
0.9803581	0.01964188
0.0085481405	0.99145186
0.0045660096	0.995434
0.0045520235	0.99544793
0.0050154617	0.9949845
0.78618884	0.2138112
0.00475222	0.9952478
0.009039485	0.99096054
0.013518686	0.9864813
0.005611875	0.99438816
0.97395104	0.026048979
0.005370385	0.9946296
0.14901856	0.8509814
0.0054675834	0.99453235
0.0051505943	0.9948494
0.0063439547	0.99365604
0.0066893524	0.9933107
0.010698864	0.98930115
0.0051428284	0.9948572
0.005281695	0.9947184
0.9859818	0.014018218
0.057459492	0.9425405
0.8837432	0.116256766
0.0046229684	0.99537706
0.0046572317	0.99534285
0.0046427757	0.9953572
0.005360165	0.9946398
0.009940106	0.99005985
0.98502445	0.014975618
0.006219671	0.9937803
0.008888133	0.9911118
0.009755764	0.9902442
0.73334706	0.26665297
0.0045552463	0.9954448
0.5758793	0.42412075
0.038272943	0.96172714
0.07031703	0.9296829
0.006212702	0.9937873
0.004866907	0.9951331
0.0047206944	0.9952793
0.005007879	0.9949921
0.00489615	0.99510384
0.0063232095	0.99367684
0.0044363067	0.99556375
0.00504966	0.9949503
0.0058152108	0.9941848
0.005576619	0.99442345
0.0055117253	0.9944883
0.005088059	0.99491197
0.98253274	0.017467264
0.09407561	0.9059244
0.0048315674	0.99516845
0.98224247	0.017757537
0.008082468	0.99191755
0.005084208	0.99491584
0.004664837	0.99533516
0.01314488	0.98685515
0.9703283	0.029671766
0.005459355	0.99454063
0.37351748	0.6264826
0.90529966	0.094700396
0.004687619	0.99531233
0.9853579	0.014642105
0.97268707	0.027312923
0.0049241087	0.9950759
0.006511792	0.9934882
0.9826701	0.017329838
0.015272183	0.98472786
0.0049019577	0.99509805
0.0048298365	0.9951702
0.0056847855	0.9943152
0.00465469	0.9953453
0.0068382216	0.9931618
0.02431816	0.97568184
0.058884524	0.94111544
0.0047937906	0.9952062
0.9167896	0.0832104
0.005042995	0.99495703
0.004992655	0.9950073
0.9872422	0.012757819
0.0045428155	0.9954572
0.0051910374	0.9948089
0.9435289	0.056471128
0.0052253087	0.9947747
0.005355876	0.99464417
0.22153592	0.7784641
0.005056545	0.99494344
0.004962438	0.9950375
0.0060866717	0.99391335
0.94532406	0.054675926
0.27427447	0.72572553
0.013679283	0.9863207
0.03948666	0.96051335
0.985261	0.014739011
0.0053144074	0.99468553
0.2604868	0.7395132
0.009541519	0.9904585
0.004612489	0.9953875
0.023801684	0.9761983
0.0050401627	0.99495983
0.0062366533	0.9937634
0.005195131	0.9948048
0.0051089083	0.99489105
0.0044461545	0.9955538
0.008645065	0.991355
0.004830148	0.9951698
0.0049255313	0.99507445
0.006343245	0.9936567
0.0087121995	0.99128777
0.0058591245	0.9941408
0.2185891	0.78141093
0.18144904	0.81855094
0.0054448494	0.9945551
0.007910216	0.99208975
0.9839643	0.0160356
0.0068082213	0.9931918
0.005263533	0.9947365
0.005874738	0.99412525
0.5794156	0.42058444
0.0047822846	0.9952178
0.0084811915	0.9915188
0.004450684	0.9955493
0.025195941	0.97480404
0.86268127	0.13731875
0.0047001853	0.9952998
0.004535899	0.99546415
0.007500387	0.99249965
0.81110424	0.18889576
0.0047287755	0.99527127
0.005995895	0.9940041
0.0055322913	0.99446774
0.0046546524	0.9953453
0.9707427	0.02925732
0.0044705356	0.9955295
0.004960129	0.9950399
0.0045258296	0.99547416
0.9821875	0.017812565
0.0049589877	0.9950411
0.06426638	0.9357337
0.0049917432	0.99500823
0.97387594	0.026124032
0.005222404	0.99477756
0.0065592076	0.9934408
0.0073599294	0.99264014
0.9745414	0.025458617
0.0064203935	0.9935796
0.8676905	0.13230948
0.68156767	0.3184324
0.97223085	0.02776919
0.005148999	0.99485105
0.03129209	0.968708
0.0065424745	0.9934575
0.0047690487	0.995231
0.77272475	0.22727524
0.4333285	0.56667155
0.008029742	0.99197024
0.98256254	0.017437426
0.008973607	0.99102634
0.0048277555	0.9951722
0.9704672	0.029532813
0.027927475	0.97207254
0.032717966	0.967282
0.0055503147	0.99444973
0.9818341	0.018165845
0.9780205	0.02197947
0.93754613	0.06245381
0.0047916844	0.9952083
0.004950994	0.99504894
0.0072050006	0.99279493
0.006499976	0.99350005
0.006891253	0.99310875
0.0046270206	0.99537295
0.0045988793	0.99540114
0.004906369	0.9950936
0.98312056	0.016879419
0.005243408	0.9947566
0.004840384	0.99515957
0.0065424745	0.9934575
0.0052869073	0.994713
0.021432811	0.97856724
0.005550312	0.99444973
0.98312056	0.016879419
0.0051383656	0.99486166
0.01213156	0.9878684
0.005083596	0.99491644
0.0048721354	0.9951278
0.00634746	0.9936526
0.0046552075	0.9953448
0.98293006	0.017069941
0.0048305606	0.99516946
0.005243408	0.9947566
0.004545471	0.99545455
0.004661849	0.9953381
0.0046658027	0.9953342
0.005115216	0.9948848
0.005154097	0.99484587
0.005211214	0.99478877
0.9661212	0.033878785
0.005154097	0.99484587
0.005211214	0.99478877
0.004962447	0.9950375
0.004486734	0.99551326
0.012131553	0.9878684
0.0047937585	0.9952062
0.0048839543	0.995116
0.03914858	0.9608515
0.98599887	0.014001118
0.005019102	0.9949809
0.004891441	0.99510854
0.005977035	0.994023
0.98670965	0.013290342
0.0047937585	0.9952062
0.0053801388	0.99461985
0.9565493	0.043450702
0.045896396	0.95410365
0.004950994	0.99504894
0.0072050006	0.99279493
0.0054625664	0.9945374
0.004650674	0.99534935
0.004992767	0.99500716
0.005022391	0.99497753
0.98244375	0.017556228
0.986615	0.013384995
0.98670965	0.013290335
0.0054773986	0.9945226
0.9805859	0.019414145
0.98104525	0.018954733
0.0046532038	0.99534684
0.40272757	0.59727246
0.049036045	0.950964
0.0058410927	0.99415886
0.0046208864	0.9953791
0.0046532038	0.99534684
0.0062433355	0.99375665
0.0045089982	0.99549097
0.96224034	0.037759718
0.9802917	0.019708345
0.004778768	0.9952212
0.95610094	0.04389899
0.9116106	0.08838938
0.9805859	0.019414145
0.98104525	0.018954733
0.01173284	0.9882671
0.98599887	0.014001118
0.007240081	0.99275994
0.004778768	0.9952212
0.005977035	0.994023
0.98782223	0.01217774
0.98180264	0.018197352
0.0045540966	0.99544597
0.9822427	0.017757354
0.0045927954	0.9954072
0.005033495	0.99496645
0.053978667	0.9460214
0.0052654957	0.9947345
0.005022391	0.99497753
0.025623659	0.9743764
0.96624124	0.03375874
0.0049869283	0.99501306
0.005138075	0.9948619
0.0054242047	0.99457574
0.14046128	0.85953873
0.98293686	0.01706316
0.98458624	0.015413743
0.9824415	0.01755858
0.9857174	0.014282592
0.0048201513	0.9951799
0.9832403	0.016759666
0.98289156	0.017108468
0.9841241	0.015875868
0.004893751	0.9951062
0.9517037	0.048296306
0.96913344	0.030866545
0.98465353	0.015346495
0.8714385	0.12856154
0.69635844	0.30364156
0.98214805	0.017851982
0.9828735	0.017126486
0.9828735	0.017126486
0.97991645	0.020083524
0.03107979	0.96892023
0.98393124	0.016068792
0.95768344	0.042316534
0.73929334	0.26070657
0.0044612056	0.9955388
0.0055640093	0.994436
0.9511931	0.048806902
0.9820549	0.017945038
0.106376834	0.8936232
0.10090613	0.89909387
0.9820549	0.017945038
0.0055748816	0.99442506
0.9865129	0.013487105
0.13615014	0.8638499
0.98539704	0.014603012
0.98290133	0.017098622
0.949894	0.050105948
0.9855649	0.014435066
0.97905385	0.020946173
0.9798083	0.020191776
0.9884421	0.011557844
0.98341745	0.016582506
0.0058184536	0.9941816
0.9817784	0.018221654
0.0048118345	0.9951881
0.004557429	0.9954425
0.9798773	0.020122765
0.983089	0.01691103
0.9876331	0.012366896
0.004918462	0.99508154
0.0080766175	0.9919234
0.98810476	0.011895294
0.0046428326	0.9953571
0.9791205	0.020879537
0.9767	0.023300007
0.98710084	0.012899213
0.98679304	0.013207029
0.005624288	0.9943757
0.96472543	0.035274595
0.9840836	0.015916413
0.8262087	0.17379126
0.9718999	0.028100135
0.0049559507	0.995044
0.0046247547	0.9953752
0.9807381	0.019261904
0.004979956	0.99502003
0.9847268	0.015273164
0.9600016	0.039998386
0.9661922	0.033807784
0.005341741	0.9946583
0.9844083	0.015591614
0.005650012	0.99435
0.9851127	0.014887331
0.9863064	0.013693638
0.92370605	0.076293886
0.0048264163	0.99517363
0.0064212177	0.9935788
0.047635395	0.95236456
0.9781796	0.021820424
0.9546613	0.04533868
0.9461818	0.053818215
0.9784199	0.021580087
0.0053336136	0.99466634
0.004824165	0.99517584
0.9798732	0.020126836
0.018928293	0.98107177
0.95159924	0.04840073
0.00673253	0.99326754
0.9825729	0.017427145
0.13927954	0.86072046
0.536757	0.46324307
0.9779098	0.022090152
0.01512283	0.9848772
0.972751	0.027248934
0.0058165174	0.9941835
0.8505348	0.14946522
0.0073568784	0.9926432
0.9868247	0.013175259
0.06644423	0.9335557
0.9114531	0.08854691
0.984166	0.015833989
0.05044787	0.9495522
0.005553113	0.9944469
0.0059231124	0.99407685
0.0050978786	0.99490213
0.97998834	0.020011684
0.9780563	0.021943662
0.97581476	0.024185263
0.05075986	0.94924015
0.0060050306	0.993995
0.81185895	0.18814103
0.9837382	0.016261807
0.0059089847	0.994091
0.005274625	0.9947254
0.46315268	0.5368473
0.98700047	0.012999532
0.30162275	0.6983772
0.619231	0.38076907
0.9824356	0.017564338
0.9393879	0.060612075
0.0047877072	0.9952123
0.0056869746	0.994313
0.9779523	0.022047639
0.053610783	0.94638926
0.9844245	0.015575523
0.619231	0.38076907
0.9824356	0.017564338
0.98802596	0.011974004
0.26312557	0.7368744
0.9795393	0.020460673
0.9556618	0.044338197
0.0055178814	0.99448216
0.004569266	0.9954307
0.010836109	0.9891639
0.005051752	0.99494827
0.04177703	0.958223
0.0058475262	0.9941525
0.8786877	0.121312276
0.005856876	0.9941432
0.9835685	0.016431443
0.9767834	0.023216574
0.9739987	0.026001278
0.98406595	0.015934056
0.33918056	0.6608194
0.005358617	0.9946413
0.00498638	0.99501365
0.0046980646	0.99530196
0.0049521625	0.99504787
0.005978244	0.9940217
0.027116688	0.97288334
0.084440686	0.9155593
0.005056298	0.9949437
0.007027094	0.99297285
0.98511827	0.014881779
0.8961264	0.10387354
0.014242334	0.9857576
0.9761313	0.023868646
0.94475585	0.055244192
0.01232942	0.98767054
0.005081247	0.99491876
0.9667035	0.03329656
0.13543294	0.86456704
0.00795795	0.992042
0.026351498	0.9736485
0.2993014	0.7006986
0.004900669	0.99509937
0.1681377	0.83186233
0.004642582	0.99535745
0.44954696	0.550453
0.98701316	0.012986848
0.0050019855	0.994998
0.89074975	0.109250315
0.0051954594	0.99480456
0.5269692	0.47303075
0.0045067496	0.9954932
0.004731101	0.9952689
0.0049681203	0.99503183
0.9828607	0.017139334
0.005352483	0.99464744
0.005482513	0.9945175
0.9745532	0.025446849
0.0061425795	0.99385744
0.005001248	0.9949988
0.006283296	0.9937168
0.004984781	0.9950152
0.08361609	0.9163839
0.004948946	0.9950511
0.9652821	0.0347179
0.9793985	0.02060154
0.9412657	0.058734257
0.9855338	0.014466203
0.0070922603	0.99290776
0.59146154	0.40853843
0.87723684	0.122763135
0.0054592025	0.99454087
0.0046977284	0.9953023
0.01948855	0.9805115
0.012344515	0.98765546
0.9400251	0.059974965
0.0047650854	0.9952349
0.07152241	0.9284775
0.0049729645	0.995027
0.9738763	0.026123682
0.9760566	0.023943428
0.96376294	0.03623702
0.0061024074	0.9938976
0.0047608246	0.99523914
0.027710127	0.9722899
0.0044898847	0.9955101
0.0585747	0.9414253
0.0046646493	0.9953354
0.0048114443	0.9951886
0.2668766	0.7331234
0.9828693	0.017130693
0.9810555	0.01894454
0.0140190935	0.98598087
0.21364796	0.78635204
0.98257184	0.017428108
0.008900709	0.9910993
0.0047809137	0.99521905
0.005141411	0.9948586
0.6815676	0.3184324
0.98709875	0.012901271
0.006752779	0.99324715
0.004576401	0.9954236
0.0044893096	0.9955107
0.005553289	0.99444664
0.0047444454	0.99525553
0.017617375	0.9823826
0.36330944	0.63669056
0.40789756	0.59210247
0.006042686	0.9939573
0.9872644	0.012735544
0.97146356	0.028536478
0.9827053	0.017294712
0.006183037	0.9938169
0.9681603	0.031839795
0.0054515237	0.9945485
0.0048224297	0.9951775
0.011527279	0.98847264
0.0404404	0.95955956
0.004749974	0.99525
0.975816	0.024183966
0.12372406	0.87627596
0.029339375	0.97066057
0.98547155	0.014528464
0.5428973	0.4571027
0.004523682	0.9954763
0.97184765	0.028152343
0.9657984	0.03420159
0.019571329	0.98042864
0.004994184	0.9950058
0.0046662563	0.99533373
0.004860945	0.995139
0.53562623	0.46437377
0.7780995	0.22190057
0.54466593	0.45533407
0.0071205082	0.99287945
0.9878643	0.012135662
0.004901241	0.99509877
0.0046107713	0.9953892
0.9657984	0.034201607
0.19619738	0.8038026
0.97477597	0.025223998
0.004424432	0.99557555
0.0071205082	0.99287945
0.9878643	0.012135662
0.0051320996	0.9948679
0.9361889	0.06381118
0.98305064	0.01694941
0.0049105105	0.9950895
0.0046256264	0.9953744
0.98221016	0.017789861
0.97589386	0.02410613
0.96980166	0.030198285
0.9770831	0.02291687
0.9860248	0.013975145
0.006082173	0.9939178
0.0049072006	0.99509275
0.0045557846	0.9954442
0.94390666	0.056093354
0.96407396	0.03592606
0.9770831	0.02291687
0.004582974	0.995417
0.9843485	0.01565156
0.97589386	0.02410613
0.0051320996	0.9948679
0.9811435	0.018856568
0.005598185	0.9944019
0.9770831	0.02291687
0.0045557846	0.9954442
0.9361889	0.06381118
0.98305064	0.016949417
0.0052224435	0.99477756
0.6618311	0.33816895
0.0049628806	0.99503714
0.00984644	0.9901536
0.0048785303	0.9951214
0.0051162182	0.9948837
0.0047372724	0.99526274
0.0046916455	0.99530834
0.98646575	0.013534237
0.97979933	0.020200664
0.97610897	0.023891054
0.9104097	0.0895903
0.005003162	0.9949968
0.005557322	0.99444264
0.7699686	0.2300314
0.5301306	0.46986932
0.9827481	0.01725191
0.76616424	0.23383583
0.0051011587	0.99489886
0.024477059	0.975523
0.9528804	0.04711964
0.14038894	0.85961103
0.5360538	0.46394622
0.004688199	0.99531174
0.004473652	0.9955264
0.93113726	0.06886277
0.0048651723	0.9951348
0.95014286	0.04985715
0.033705294	0.9662947
0.9823679	0.017632127
0.9276174	0.07238268
0.0047824476	0.99521756
0.014656023	0.985344
0.0049936217	0.9950063
0.9804022	0.019597806
0.9827884	0.017211631
0.9768697	0.0231303
0.0045097955	0.99549025
0.004725491	0.99527454
0.9797611	0.020238826
0.60310423	0.3968958
0.5776004	0.4223996
0.98593336	0.014066677
0.9830615	0.01693856
0.0055383965	0.9944616
0.98330253	0.016697498
0.040163703	0.95983624
0.9810074	0.01899262
0.98628205	0.013717932
0.98508286	0.014917194
0.56949276	0.4305072
0.005164391	0.9948356
0.872762	0.12723802
0.7917195	0.20828049
0.005141708	0.99485826
0.98093456	0.019065421
0.0054837144	0.9945163
0.98315156	0.016848492
0.87707466	0.12292532
0.98088086	0.019119082
0.0045096125	0.9954904
0.0050889906	0.994911
0.0054798336	0.99452025
0.98386234	0.016137717
0.007341447	0.99265856
0.006383214	0.9936168
0.0054658623	0.99453413
0.97557336	0.024426635
0.09884923	0.90115076
0.98461574	0.015384313
0.9722525	0.027747551
0.0049987733	0.99500126
0.010105549	0.98989445
0.0045133797	0.99548656
0.0050092624	0.99499077
0.0046898113	0.99531025
0.00480563	0.9951944
0.9820831	0.017916976
0.0066913613	0.99330866
0.0057514114	0.9942486
0.0049559954	0.995044
0.0045851585	0.99541485
0.0053144023	0.99468553
0.0048684753	0.9951315
0.0060676676	0.9939323
0.27120486	0.7287952
0.14228798	0.85771203
0.049036045	0.950964
0.0057784957	0.9942215
0.0047534895	0.99524647
0.9831638	0.01683622
0.0077961525	0.99220383
0.9851289	0.014871115
0.0051886328	0.9948114
0.012135727	0.9878643
0.004633662	0.99536633
0.012373974	0.987626
0.0051196567	0.9948803
0.96854377	0.031456172
0.005011162	0.99498886
0.4345146	0.56548536
0.98603487	0.013965096
0.0046858108	0.99531424
0.0054997364	0.9945003
0.0059053893	0.99409467
0.023228839	0.9767711
0.010397613	0.9896024
0.0049101724	0.99508977
0.0053376663	0.99466234
0.004907012	0.995093
0.97605294	0.023947004
0.007356223	0.9926438
0.004837535	0.99516255
0.9842874	0.015712576
0.004925604	0.99507445
0.007320498	0.9926795
0.92836845	0.071631625
0.0071065687	0.9928934
0.0063881637	0.9936119
0.007363364	0.99263656
0.008396359	0.9916037
0.0066206846	0.99337935
0.00473525	0.99526477
0.004328704	0.9956713
0.13523991	0.8647601
0.9717685	0.028231516
0.005299572	0.99470043
0.9844913	0.015508714
0.0059075505	0.9940924
0.005501656	0.9944983
0.95113164	0.048868418
0.004414634	0.9955853
0.015177583	0.9848224
0.9664001	0.03359991
0.011313156	0.9886868
0.0048090406	0.995191
0.97458786	0.02541214
0.010220205	0.9897798
0.005067991	0.994932
0.005002569	0.9949974
0.0050218236	0.99497813
0.5609441	0.43905592
0.90988576	0.09011426
0.03677506	0.963225
0.020016355	0.9799836
0.012017503	0.9879825
0.9872886	0.012711393
0.43979222	0.56020784
0.009762325	0.99023765
0.021883972	0.97811604
0.0056737405	0.9943263
0.0054773986	0.9945226
0.010371857	0.9896282
0.0051490013	0.99485093
0.98384756	0.016152442
0.004812157	0.9951879
0.005586109	0.99441385
0.066557236	0.9334427
0.97589684	0.024103215
0.026263176	0.97373676
0.97631353	0.02368645
0.0050557917	0.99494416
0.0045390953	0.9954609
0.88946193	0.11053806
0.06705405	0.93294597
0.98106784	0.018932093
0.96522874	0.034771252
0.06594111	0.93405885
0.0051564565	0.9948435
0.9509937	0.049006253
0.008262903	0.99173707
0.026718736	0.97328126
0.9866194	0.013380561
0.005092014	0.9949079
0.25019065	0.7498093
0.0050086826	0.99499136
0.005816305	0.9941837
0.013419697	0.98658025
0.004721996	0.995278
0.0048453887	0.9951546
0.0058330577	0.994167
0.7943744	0.20562564
0.0063813813	0.9936186
0.0049544866	0.99504554
0.004653336	0.9953466
0.004765956	0.9952341
0.0050486582	0.99495137
0.013868682	0.9861313
0.005459836	0.99454015
0.004891397	0.99510854
0.004997094	0.9950029
0.8846311	0.115368865
0.0045169913	0.99548304
0.98399866	0.016001314
0.98725235	0.012747636
0.0058934847	0.99410653
0.005163668	0.99483633
0.005768621	0.99423146
0.97813714	0.021862792
0.006245886	0.9937541
0.008061633	0.9919384
0.004561606	0.9954384
0.0049938424	0.99500614
0.9407658	0.059234217
0.008192945	0.99180704
0.7540077	0.24599229
0.005242692	0.9947573
0.0047390964	0.9952609
0.004655971	0.995344
0.9790759	0.020924054
0.107541114	0.89245886
0.9826985	0.017301546
0.0048671956	0.99513274
0.30240706	0.6975929
0.006128729	0.9938712
0.9835585	0.01644148
0.004677973	0.99532205
0.0053430987	0.9946569
0.24864963	0.7513504
0.0048853084	0.9951147
0.0060563534	0.99394363
0.82562953	0.1743705
0.7837712	0.2162288
0.9684515	0.03154843
0.0055013667	0.99449867
0.0053252093	0.9946748
0.0049777897	0.9950222
0.0055503016	0.99444973
0.012730208	0.98726976
0.91055715	0.08944288
0.027402291	0.9725978
0.004883417	0.9951166
0.0045559146	0.99544406
0.68034244	0.31965756
0.555509	0.444491
0.005208985	0.99479103
0.0050480263	0.99495196
0.98655266	0.013447307
0.004752612	0.9952474
0.47865468	0.5213453
0.038749445	0.9612506
0.25469264	0.74530727
0.980254	0.019746035
0.97393554	0.026064431
0.010325273	0.98967475
0.004851097	0.99514896
0.052311633	0.9476884
0.006113016	0.993887
0.93155295	0.06844711
0.9711627	0.028837275
0.48316166	0.5168384
0.8002989	0.19970106
0.25413623	0.7458638
0.15494749	0.8450525
0.049663123	0.9503368
0.004694986	0.99530506
0.97808266	0.02191735
0.004582909	0.9954171
0.0050494513	0.99495053
0.005463354	0.99453664
0.005532939	0.994467
0.658805	0.34119502
0.8962324	0.10376761
0.94055545	0.05944453
0.9320629	0.06793708
0.004624753	0.9953753
0.72450763	0.2754924
0.0049022133	0.9950978
0.0044790455	0.99552095
0.9718147	0.028185336
0.9105567	0.08944336
0.004772787	0.9952272
0.021807155	0.9781928
0.0057217875	0.9942782
0.98518515	0.014814853
0.0050170966	0.99498284
0.9850572	0.014942775
0.023422202	0.9765778
0.9297741	0.07022584
0.005466443	0.99453354
0.9787644	0.021235652
0.0076189856	0.99238104
0.012692796	0.9873072
0.005630375	0.9943697
0.020559767	0.9794403
0.0048702224	0.9951298
0.0053570396	0.994643
0.005054511	0.99494547
0.9696362	0.030363789
0.036202405	0.96379757
0.9850176	0.014982371
0.007203289	0.9927967
0.96418685	0.0358131
0.7096474	0.29035258
0.98256934	0.01743072
0.004863474	0.99513656
0.0060936385	0.9939063
0.98468256	0.015317411
0.9604764	0.03952361
0.9781738	0.021826236
0.925461	0.07453896
0.4222052	0.5777948
0.011330637	0.98866934
0.004828933	0.995171
0.0054173875	0.9945826
0.004584049	0.9954159
0.005436059	0.99456394
0.0054314234	0.9945686
0.006699086	0.9933009
0.97906095	0.020939086
0.97663975	0.023360282
0.009620119	0.9903799
0.00520248	0.99479747
0.0043831277	0.9956169
0.020182645	0.97981733
0.0062286966	0.99377126
0.97488177	0.025118288
0.005720819	0.99427915
0.0072726067	0.9927274
0.9845974	0.015402626
0.9757547	0.024245363
0.9753312	0.024668848
0.0050659124	0.99493414
0.96591794	0.03408202
0.9848381	0.015161825
0.0053596823	0.9946403
0.97990614	0.020093823
0.0051030274	0.99489695
0.8185208	0.18147922
0.0049299155	0.9950701
0.9842375	0.015762545
0.006627411	0.99337256
0.013290285	0.98670965
0.0068191215	0.9931809
0.0045646857	0.9954353
0.0050717383	0.99492824
0.0046302676	0.99536973
0.004600366	0.99539965
0.0056110257	0.994389
0.011360199	0.98863983
0.00479865	0.99520135
0.004521788	0.9954782
0.009855253	0.9901447
0.0048368634	0.9951631
0.004815238	0.9951847
0.0045158677	0.9954841
0.19133572	0.8086643
0.9728299	0.027170101
0.0052300375	0.99477
0.007057467	0.9929426
0.9786251	0.021374898
0.011175918	0.98882407
0.0050727543	0.9949273
0.0055514406	0.99444854
0.9783161	0.021683902
0.961224	0.038776
0.0051124147	0.99488765
0.87707466	0.12292532
0.0048555834	0.9951444
0.6904959	0.30950418
0.0069735767	0.9930265
