831	'How to kill your family' simulator.
832	A little bit buggy and laggy, but I don't have a great PC. On the lower settings it helps this. Overall one of the more fun games I've played. Fun, great story, good mechanics. Awesome game overall.
833	is a fun game to play
834	Pros  Fun game Good youtube content Fun kills BYCICLES CONS Linear story not very creative gets a bit repetive  0 replayablity
835	Despite the bizarre 500 ms delay every time it has to load a .wav for someone to talk and similar technical glitches, I enjoyed this because it's completely different fare than the usual.   It's fun to run around as a demonic kid planning tricky ways to kill people. I barely needed to use a walk-through, not sure what this says about me personally.  I ran it at 4k and ultra high, was very playable. Bit rough and unpolished in places but still worth picking up at an extreme discount.
836	I really liked playing through this game. It is weird. It is a good 'puzzle' game. However the game does bug out a lot on chapter 13 and is probably one of the downsides of this game. If they made patch for this game I would have enjoyed it more but unfortunately there is no patch yet. It can get boring because you are only able to go around the mansion and a small garden  My Rating: 8/10
837	bought it just for intrest but man did it mess me up mentally but im not gunna let my taste make a bad review if you like the evil puzzle games then this game is for you just becareful when you play at night i had to delete this game cause of how bad i felt lmao 'its just a game does no justice...
838	6/10  At first couple hours, I thought this game is quite boring because how the game machanic it is. It doesn't give you freely how you gonna kill. It locks how you kill, which is only one approach. You just need the right tool which can be found on the right place. and using that tool for the right object. Given that you are at a large maze mansion with multiple rooms. You have to run around and get lost very often. I feel frustrate on running around, and many occasions I have no clue what I have to do. (and then finally looking through walkthrough for that particular stuck)   I still have to no idea why you can collect the item which you can't use right now for the chapter. And then in the later chapter., you don't have go to pick the items because you have collected them already from previously chapter. I think it ruins the game machanic. (for example, in some of chapter, you have to sneak at night, and avoid to get detection in order to collect a necessary item, but.... if you have picked the item on previously chapters, then you no longer need to go.)  The game then become more interested when playing further. I mean when you get used to the game, basicly you have to do something around the target. and use some hint on your notebook to clue you what you are supposed to do. (By the way, you still get confuse what you have to do most of the time)  The story can keep me continue playing, including satisfying dead scene for every end of chapter. However, after finish the game, this game has low replayable because you've known all what you have to do, where you have to go, which spot in the room you have to use your skill on. Furthermore, the extra contents is not good to play with. It's just not polish.    Good: -The dead scene for every end of chapter can satisfy me. -Story driven is good. (I get addict on the first playthough because of this) -The game can push me too keep looking for the sequence... (but from the Lucius2 review... I don't know if I should try Lucius2 or not.)  Bad: -Too frustrate finding the right item on the right place and use it on the right object. -Mansion is too large and quite like a maze. It take you to survey around a very long time until you familiarize with. -linearity with killing method for each chapter.  btw, still recommend this game when it sale. (yep, I got this game on sale for 1 usd)
839	good idea, poorly executed. often difficult to navigate. buggy when it comes to retention of items, progress, events, etc. poor writing and mostly poor voice acting. ending is sudden and unsatisfying, partially due to poor pacing. that said, there are definitely some cool moments scattered throughout. on occasion, the mood and environment line up just right and one has to give credit for the creativity of some of the kills. unfortunately, the puzzles are usually overly simplistic or counterintuitive and the dark atmosphere and gory spectacles seem forced at times. i could mention several specific gripes, but the first example that comes to mind is    when lucius gains the power to control fire. lucifer specifically says 'now, you don't need matches!' immediately after this, the player must light candles with matches to advance.    when combat, precision, speed, stealth, etc. are involved, the game falls short and irrevocably spoils the decent bits. cool at first glance but overall a sophomoric effort. the best part was picking up    pornographic videos and trying to show my prized copy of 'â¥â¥â¥â¥â¥ hunters' to my parents and housemates.   
840	I didn't find the game to be that interesting or intuitive. There's no motivation from the main character to bring about the horrific deaths of other people in the house except 'Satan appeared in my room one night and told me that if I murder people I get more psychic, I am totally okay with this.' Like, okay, sure. I'll fumble around with no hints and kill people I have no/minor grudges against, sounds great.
841	First blood was pointless and not rewarding. Next scene was like, 'WTF'.
842	Can brake bottles of vine!  10/10 broken bottles of vine! :wasted:
843	Monotonous killings, and only a few ways to do so makes this game rather lackluster. After waking up and seeing old Satan himself telling a 10 year to go do the dirty deeds is entertaining in itself. Sadly after trying to sneak to kill someone It is dissapointing to be caught by your mom who scholds you and tells you to march right back to bed. If there were more customization options then the linear story and powers this might have done amazingly. 4 / 10
844	I find this game boring soo far soory but damn I am getting sleepy playing this. It has some sort of potential for fun game but I dunno not for me it's sketched to much, with plenty bugs which are making comedy of this. For few bucks you can try it. I will play it for few more hours, but my immersion got destroyed and story is not that engaging either.
845	Not very fun at all. 
846	Okay I first heard of this game by watching a Youtube streamer play it and I can say I sat and watched him play the entire game and enjoyed the storyline, the game play and even the fact that the main character is not your usual protaganist. I really wanted to play it so I went straight onto an e shop to see how much it was, though unfairly I was unemployed at the time so I could not afford to buy it so imagine my surprise when today on Steam it was reduced and I had money to buy it at last. I played it straight away and although I am rubbish with keyboard controls I found it quickly enjoyable and amusing. The dark story despite having seen it all before was much better than any goody two shoes story of heroism I was used too simply because of the idea of the story despite there not being a great deal of story anyway. I really suggest this game to any gamer type.
847	Reading other reviews there's a lot of condemnation for a linear point and click style strictly story line game. Makes a change really with all the open world games out there and 'lets see how many different ways you can come up with to kill people'. If you want open world, free choice on actions and outcomes then this game is definately not for you. It's basically a game version of The Omen type story. Without giving too much away, small boy, spawn of satan, kill you family and develop your powers. It's very imaginative in how there is little guidance and you actually have to think on how the game wants you to do the murders without getting caught, with only a little guidance on where your next move takes you. All in all I believe it is a charming little game dedicated to one of the classics in the horror genre which puts you in the place of the demon child. If you like point and click type games, free roaming but with a very scripted storyline and an intelligent game you have to think about then I would definately recommend this game! :)
848	Love this game~!!!!! Can't wait for Lucius II.
849	 Lucius... aka Antichrist Simulator from Damien Thorn, in The Omen (1976) movie.   The game itself plays a lot like the Hitman series, minus the shooting aspect. Like the game name says, you play as Lucius, a 6 years old (midway in the game, you get 7!) who was fortunate enough to had been born in a satanic invocation. It doesn't take long to go around, learn the basics and then, get on with it on your murder list!  There isn't much to be said about this game, concerning the story and gameplay. It gets the job done and honestly, I can't understand the gaming industry bashing this game. I liked it mostly for all its numerous faults and cons and it was satisfying enough to keep me interested and playing till the end (game is about 6 hours long).  PROS: +Antichrist antihero (feels weird and cool at the same time! Be THE creepy kid with powers!). +Creepy, tensed and gory atmosphere during the murder scenes. +Game is challenging enough to keep you guess the next step although, you can always get a walkthrough guide to speed things up! +Lots of exploring to do in this huge mansion.  CONS: -Some gameplay mechanics weren't responsive fast enough, especially during that Chapter 10 stealth mission. Patrolling grownups could see me even well hidden through walls and doors. -Straightforward linear killing list. -At some chapters startup, the game lacks direction as to where to go, what to do as you roam around the big mansion aimlessly. Quite irritating! Better read a walkthrough as I sure did around Chapter 5. Also, the map could use refinement! -The chores side quests are really worthless and only time sink. I suggest you simply ignore them... well the ones that you can as some could be mandatory, like that tape cassette for Micheal. -Save-game mechanic is atrocious. No quick-save, no auto save midway in a mission. You are forced to start a chapter and finish it so you can be sure the game saves your progress there.   OVERALL: Faulty game but entertaining enough (to me though) to keep you playing until the showdown. Lucius felt exactly like 'The Omen' simulator and it was a decent entry for this franchise. I do expect the sequel to surpass this game especially on the visual aspect as it is very lackluster (yes, game looks quite ugly), the gameplay mechanics and game direction with a better pathing on a reliable map.  RECOMMENDATION: Loved The Omen movie and loves creepy adventure styles game? This game is for you! Just, wait for a decent deal before forking you dough in this game.  RATING: 666 / 666 ... 6.66 / 10
850	This game is not what I was expecting, and my standards weren't even that high..
851	Lucius is a puzzle game, where the puzzle to solve is murder.  The replayability is very low. The puzzles aren't always challenging, just frustratingly clueless. And often repetitive.  I finished it under 5 hours. The only reason I have so many hours on this game is for that â¥â¥â¥â¥â¥â¥â¥ achievement. 40 hours ? Really ? Nobody would ever play this game for that long without the achievement there ...
852	I came, I saw, I was the kid from the Omen. Although the getting caught parts got rather annoying, the game itself was fun. It was linear, so I do look forward to part two.
853	it's a fun game with killing so basically if cod and satan had a baby with only one gun usage, it would be LUCIUS :D and to be fair its a medium long game with fun thats gonna make it my favorite series so go on buy this game and lucius will murder the holy blood of his family
854	This game is one of my favorites, now that I have played it, and completed it in about 9-10 hours. I got it when it was on sale before Lucius 2 came out, and I'm so glad it was on sale and I had found it. No regrets on buying it, but now that it's no longer on sale as of right now, anyone interested in getting the game at the normal price, don't question it, you won't regret it. Especially if you love to kill people for no real reason, creepy demonic stuff, and I do enjoy the most in this game, because some parts are a little confusing, trying to figure out exactly what to do [or how to kill the person] that it will put that person on a 'repeated' schedule in the game until you figure out what you need to do, so you don't need to rush or panic that you can't figure it out for a while. I highly recommend!
855	Lucius feels more like a point and click game with a third person interface than it does a stealth/horror game. The world is too big. There isn't much room for creativity. It seems you need to find the one item that will allow whatever the next death sequence is to take place. The voice acting is stilted. The writing is pretty generic. All in all, life is short and there are stronger games out there to play.
856	Have you ever seen the movie Omen? No? Me neither, but I'm sure you're familiar with the trope of the eerie creepy son of Satan character arc that can be portrayed in some of Hollywood's most frightening films. Now, instead of playing the hero one would think they would be, you play as LUCIUS the hell spawn himself and roam about innocently your parents manor, using your new found powers to end the miserable lives of all who reside there.  The game itself has a wonderful concept, BECOME the horror, and while it may sometimes be delivered poorly due to some level breaking bug or the fact that you're spotted once and then you have to start ALL over again I still think it accomplishes what it sets out to do.  Now, this isn't a action game, sort of. There are parts that heavily rely on action, but the majority of the game is spent in the puzzle world. Think of it like Hitman and your run of the mill puzzle game clash heads. Safe to say, I definitely enjoyed the puzzles (IE Murders) a lot more, action was too clunky and felt like it was tacked on.  Anyways 7/10 Would try again.
857	I thought this game was rad, it lived up to my expectations 100%. This game has an awesome cinematic feel, and the visuals are pretty damn good. The voice acting is lackluster at most points, but there's occasionally a shred of real emotion and that's pretty nice.  The puzzles are pretty neat too, there's a lot of forshadowing (whether on purpose or not) due to being able to see what you can use your abilities on, so it's pretty satisfying to finally use something you've had in your inventory for a while, Although it can be a pretty big boner to realize you need to go find an item you should have already come across. A couple of the puzzles seemed pretty obtuse and confusing, but I get that way with most games like this so that might be just me THANKFULLY the game offers a pretty basic hint thingy which is optional so you don't have to deal with spoiled answers!   The only reaaaaaal downsides I have to say are that there are definitely some glitches. I've been launched through the stairs quite a few times and while it's hilarious it's also inconvenient, but I don't remember having any gamebreaking bugs or anything. Also for being sort of presented as a sandbox, the game is linear as hell and there's no room for variation which kinda sucks but it's still fun figuring out all the prebuilt sequences. Thankfully I hear the sequel is truly openended and has traps and such so heyyyyyyyyyyyyy  I'M LOOKING FORWARD TO THE SEQUEL BECAUSE THIS GAME IS GOOD AND I WANT MORE
858	you need to kill a guy by tinkering with gas cooker, the gas is in the whole freaking kitchen but the guy doesnt give a â¥â¥â¥â¥ and still lits up the cigaret, â¥â¥â¥â¥ blows up hes burning alive you just look at him gain more power no body suspects a thing. 666/10
859	The Game Is Awsome Butt You Better Have Nice Computer Because it lags
860	Framerate is bad on my computer that is WELL above the recommended specs. On top of that I just wasn't drawn into the game. Felt cheap. Interesting premise with the fact that you're the devil's child and all that, just didn't hold my attention.
861	TL;DR = I got to squash someones head under a grand piano, 10/10 would play again whilst playing again.  Not a bad game really, played and completed this when it first came out and I remember thinking at the time it wasn't worth the full asking price but as I have now picked it on steam for 90% off it is an absolute steal.  the subject matter is fairly original as I can't remember any other games that let you play as the son of the Devil a la Omen style (please feel free to comment if there are others like this so I can play them).  Graphically it's not too bad at all and sound wise there is some good effects when you are roaming around setting up your little 'accidents'. Options wise, other than the ability to rebind keys and set resolution there aren't many PC options but in all honesty it doesn't really make a difference. I have played this both with a K/M and a 360 Joypad and there is no real difference both are good methods of control for this game.   Buy this on sale play it get the trading cards (there are cards even though they aren't listed on the store page) and unleash your inner Devil.
862	Detective mcguffin versus Satanic Machina... I wasnt joking the detective is literally called mcguffin... This game is messed up...
863	The game seems like it was meant to be something else. The tools are there to make a more freeform game where you could plot deaths but as things stand each 'kill' is pre-detirmined for you and there is only one way to kill that person. A bit too linear
864	*Possible to change*   At this point, I have not finished the game but I can confidently say that I enjoy it. I find it kind of buggy and hard to control Lucius at times - which may just be my computer's fault - but overall I like the style, story and idea of the game. You get to play as a (very small but deadly) villian. You get to have Satan as your teacher. You have an open mansion to explore and discover. And you also get to slowly ruin your parents' lives as you cause an omen in their home.   Similar to a point and click game but your given other powers that don't only include picking up objects or shutting off devices etc, but the ability to use telekenesis and mind control and also combustion. You can only acquire your kills in specific ways, you cannot choose the way you kill people. It can be puzzling at times but the map normally guides you around the house and your journal gives you hints at what to do next.   I bought this while it was on sale for $1.99 and I'd reccommend it at that price. It's entertaining and keeps you going. I've been waiting forever to get a hold of this game for cheap and now I'm looking forward to see what Lucius II will be like.
865	This game is intensely fun, allowing you to play as the unrepentant villain in a Hitman-style game that never feels to big or too small. As you learn the mansion, you zip around looking for targets, because this game doesn't believe in giving you everything on a silver platter, and I like that. It looks great, and after five hours I only experienced one glitch. My only real complaint is the initial unforgiving nature of the stealh bits, but it's later rectified by a skill you get. This game is worth every penny you spend on it, and I'd reccommend this to anyone who likes stealth-action-puzzle games.
866	Game has a good idea but unfortunatelly it is too lineer. 
867	You can be the son of the devil and kill people 11/10 hell yeah
868	â¥â¥â¥â¥â¥
869	Mt bom
870	i recommend to you this game only if you love to kill people or bobes!!
871	personally i really like this game concept  9.5/10
872	i love this game so mush i love it A++++++
873	Lucius is a puzzle game where your goal is to assasinate people in order to please your father lucifer without being caught in the process, each time you mkae a sacrifice, you become more powerful on one of the different evil magic areas, telekinesis, mind control, mind erase and fireball, altho fireball is only usable in very specific ocasions. The graphics are not bad at all but it's poorly optimized, controls are ok to play with, sadly you can't use a gamepad. Some of the deaths in the game are very gruesome, sadly there's not enough graphics quality to back that up. For achievement hunters this is a easy game to get them all, except the play 20 and 40 hours ones.
874	Lucius is a game that puts you in control of a 6 year old spawn of satan. The story is the vein of the classic horror movie, The Omen. 666/777
875	Rather then a horror game or a game that stresses freedom of choosing whom the character kills, this game is more of a puzzle game... Figuring out how to linearly kill another character whithout getting caught... Not what I expected.
876	THIS DOES CONTAIN SOME SPOILERS, BUT IT IS MUCH EASIER TO MAKE EVERYTHING A SPOILER!    Lucius is an outstanding game where you play as a 6 year old boy born on 6-6-1966. Somehow he is the son of Lucifer and notices him as his father, and thus he gains his demonic powers, which you will use to murder, and aid in sucicide, many people. Including your own parents! While you murder the people that goes along with the game story line, police, detectives, and everybody else will start to take cauction in the house. SO BE CAREFUL, and try not to get caught, This may be the only frustrating part of the game. So I would suggest a guide to help get items early to save time later, and so you can understand your main objective. Also enjoy this marvelous game.    95.5/100 bananas :D
877	I cant recommend this enough. I love this game after finishing it yesterday i have added it to my top 5 favorites of all time. The story line is amazing. The graphics are amazing. The gameplay is a little challengeing but amazing. I really love thi game and would recommend this to anyone. I love it soo much!
878	Normally in games playing as the bad guys and killing people is fun. In this Devil's child simulator the act of murder is not satisfying or entertaining, it's an unpleasant chore, because people that you must eliminate to progress through the game, are actually nice men and women and killing them feels like a terrible thing to do. The deaths in this game are way too realistic and unnecessary brutal, the protagonist's character in nonexistent, and the plot is paper-thin. Forgettable and unimpressive.
879	horrible just horrible.. just sits at the screen with him sitting in bed playing with the toy.. doesnt go any further.. pos game
880	This is pretty good. Some bugs, but according to others it's very rare and most people never get them as there may be a 1/20 chance you'll get one per playthrough. In any such case, just restart from the beginning of the chapter. Very fun murder although the plot with the church sounds too circumstantial.
881	Its a fun puzzle-game, and the puzzles are all about killing people with unnatural powers. If you ever watch 'The Omen',- this is the game varriant.
882	Kinda fun and brutal game where you get to be the son of Satan. It's great that you are not given the straight orders. Instead you are given some clues and you have to figure out what to do. 5/5
883	I'll tell you now lucius is no walk in the park for some people. You must think outside the box to get these puzzles and finish your victims. A good game that should be recommended to all those people who love puzzle games!
884	I donât know where I was or what I was doing in 2012, but I canât see why I did not grab this game sooner. This is one of those games where you get deep into the story so much so that you lose all sense of time until you finish the game and then have that â what now?â look on your face as you thrust for more. I really liked this game.   What I liked:  The storyline: It gives you a bit of background on the Lucius as to he just fell out of the sky. The story make the player connect with him and get personally involved with him. Freaking awesome!!   What I did not like:     Conclusion: This is a game I would highly recommend getting. It may be a bit old, but it is outstanding in my opinion. I did not have any trouble starting the game, or playing it and I donât recall any bugs that made me not want to play the game. It does have some replay value and a mini survival like game at the end which I liked also. Awesome to say the least.  
885	Lucius, from what I knew of it, seemed like a great game. It had an interesting premise, the opening animatic looked great, and the idea of killing people to gain devil powers seemed cool. And it is, in theory. The game itself is awful. It's glitchy and even broken at places, the graphics aren't really much, and overall, if I was asked if I'd purchase it again, I wouldn't. You're left to figure out what to do on your own most of the time, with very vague, and very unhelpful clues. The controls are utter rubbish, and you're unsure of how to do anything most of the time. For many things, it's a trial and error kind of process, and while that in itself isn't such a bad thing, here, you must know certain things (such as not stepping in a bedroom, having to crouch just right to kill someone, or having to be just behind a certain object enough to complete an objective) in order to even complete a level. It's great for laughs, though, at various glitches and some deaths.  In short, it's a terrible game and I wouldn't recommend getting it unless you don't mind frustrating controls and poor gameplay in exchange for some confused laughs.
886	A great violent game, different ways to kill people and a common but well-told story. supernatural abilities and 2 alternate endings. 8/10
887	â¥â¥â¥â¥ing Satan simulator  10/10 Would see Tom having sex again
888	A good game, good gameplay and okay story 7.5/10 Try it.
889	Clunky and poor story but, I still enjoyed the game all the way though.
890	If, and only if, you're sick and twisted, like i am, will you enjoy this game... The blood and gore in Lucius is brutal. Even for a gore fan like myself, I even cringed during a few death scenes, and it's so much more brutal because you play a 7 year old child. Lucius, is one of a kind, a child possessed by the devil himself. You then go on a journey of pure carnage, killing the entire household, in many twisted ways. Great game, sometimes it can be frustrating finding the answers to the clues, but its worth it to see the murderous scenes that unfold... The gameplay is nice, runs and looks great, not too long, but not too short either, and the achievements flow in as the game goes on. Noticed today that the game went on sale, with a 95% discount, which is insanely good value for the quality of the game you get. I'm looking forward to completing my remaining achievements, and heading on to Lucius 2. 8/10
891	This game is glitchy peice of crap.
892	I want to enjoy the game but it is extremely buggy. Its been out for years yet I don't think there has been any effort to fix those bugs.  It took me around 10 minutes to place the car in the box when trying a new power. I knew what I was suppose to do, but the game refused to let it happen. As well as when the man goes to 'fix' the piano, he starts going back, I'm like uh...hello? aren't you suppose to fix it? I follow him, he goes to the bathroom and says well it must be broken my schedule says it is, lemme check again. Basically its stating I didnt break it when I did. Thats glitchy. Downright glitchy and annoying. Basically I'm just playing this game for achievements / a time saver but I'm dissapointed on how they portrayed the game and the unnecessary glitches.
893	tl;dr: 'Eh...'  Pros: Hail Satan  Cons: Lacks direction, quite short, bit buggy, somewhat overpriced.
894	Bad voice acting, cliche dialogue, cheesy horror, bad camera angles, very linear gameplay, horrendous control setup, missions that require too much waiting that fail at your first mistake...  This game just feels like a hassle to play.
895	Lucius is a very good horror game! Go for it. You will have a great time. :)
896	got game free .... ideal master!!
897	im my opinion im a christian but i dont act like one and this game was the opposite of christian and i loved thye gamae like dude what game is better than being able to saw a guys head in half.
898	Kill everybody, 10/10 would never...... mhm always play again!
899	This game is so â¥â¥â¥â¥. I'm so glad I got it for free.
900	what a boring â¥â¥â¥ game. unsensitive control and you have to sprint all the time he walk slow af. money wasted
901	This game contains some of the most old school and classic deaths ever just. wow i haven't seen those deaths since Tom &amp; Jerry but instead now the victims actually. But admit it you probably jsut buyed this game because of the nudity didn't you, you probably got a dirty mind. well atleast you didnt't come for the story because that is â¥â¥â¥â¥. it develops poorly let me tell you the story and how it develops. Warning: absolutely jsut boring spoil;ers you probably already new. you turned 6 years old and find out you're the devils son great now go kill people in your household because your dad wants you to that. thats litarelly it. nothing changes! but ofcourse you came here to mess around or for the nudity. you probably came for the nudity (pssst the sex scene is random and the shower scene is at chapter 14 but you haven't heard that from me). and most importantly its a fun game, well if you have dark humor like i do its fun. the gameplay is oke to i guess doesn't have any replay value theres no secrets well theres one but you get there via story progression but for an open world game the fact that theres no secrets just dissapoints me.  +Old School Deaths for all the people who came out there mother before the year 2000. +â¥â¥â¥â¥â¥â¥â¥â¥â¥ +Naked Woman, Shower, nuff said. +Fun for people with a dark sence of humor. -â¥â¥â¥â¥â¥â¥ story -No replay value  The game is fun and hilarious but if it had a better story or even the slightest bit of replay value it would had been a higher score. 6/10. The potentiol is there but the developers missed there change. i don't have much hope for the sequel being any better or even good at all but for that we have to wait and see.
902	At first impression I thought this was going to be a demonic Hitman game but as I've further played this game I noticed this is more of a point-and-click adventure game. Concept is basically collect your items, find your target to eliminate and basically watch the person die. It doesn't really have freedom like the Hitman games unfortunately it's very linear. Quite honestly, the game is a little boring. You're just Lucifer's wild child and you go on a murduring rampage. Nothing too deep about it but it's built upon a generic horror flick. I guess the only thing that makes it worthwhile to see is seeing some pretty gorey cutscenes but other than that it's not worth the full price. I would suggest getting it on sale.
903	The game looked really promising and it gets to be really cheap on sales (around 90 cents), but it's so buggy that messes up the game.  You literally have to start over chapters due to the game being extremely buggy and causes you to be unable to process the to story.  Cons:  -The facial expressions are the worst. -Memory wipe power was worthless. -Some controls are clunky. -Most abilities are lame. -The House / Enviroment design in the game is rather poor. -The game offers no replayability. -The story is very short, you can beat the game in around 2-3 hours (if you can stand playing it for that much). -Too linear. -Boring concept.  Pros:  -You can ride a tricycle on your way to commit murder.
904	Really enjoyed this game. Unique concept and great story.   My only negatives are that there was always a 'right' ability to use and finding some of the stuff was fairly difficult. 
905	It was fun at first. Quickly got borning and repeated.
906	The game was actually boring
907	I really like this game. I'm going to college to be a criminal/forensic psych major. So this is candy for me! :)
908	Recomend or not. It is hard to decide with this game.  The graphics arn't that good, but for the price I have seen worse. It is a very linear game with not that many options of what to do or not. The majority of the achievements are easy and fun to get if you ignore the 20 hour and 40 hour achievement. The game is much to short to get them without wasting electricity of the pc keeping the game active while you find something more interesting to do.   The ways you have to kill people is midly creative and fun to find out, but that is pretty much where the fun ends.
909	Lucius, the son of Lucifer, I love this game, it is amazing, one of my favorite games. I recommend it to you. It's kinda difficult, it has some bugs, but it is still a good game. I recommend it to you.
910	Lucius is more of a puzzle game then anything else. There's 18 chapters in the game and each chapter, your goal is to kill a specific person of the Dante Manor, with the exception that some chapters you kill multiple people. It took me about 7 hours to beat this game and I feel like it was worth the money I spent while it was on sale (I beleive $5). Some missions were pretty easy to figure out while others were mearly impossible because the game didn't give you any sense of direction. In some chapters, you only have to find a couple of things to complete the mission, while others, you have to do a list of things. One thing I kept on forgetting was while playing was combining items, (for those of you who haven't played, you get batteries and a flashlight, you select the batteries and then place them in the flashlight). The games does a lot of combining items to make them useful to you, so make sure you don't forget that! Anyways, the quality of the game was iffy. The details seemed pretty fair, but when it goes to cutscenes where people talk, you can tell they didn't pay much attention to making the mouth open when you hear words. The story line made sence to me, like, you will kill a specific person first and then a character that was related to the person you just killed will get depressed and that would be your next target. Overall, I'd give this game a 5/10. I'm only giving it 5 because the story was short and the game didn't really help me with completing chapters which made it frustrating to figure out.  I would only buy it on sale if possible. There is a Lucius 2 which I'll be playing soon.
911	The game was pretty, engaging &amp; overall pleasant experience. I really like the cheeky, yet simple storyline, &amp; exploring is a bunch of fun.   My experience: Personally I love exploring, &amp; I seemed to rush ahead from the story so when I went exploring I would find items or places specified for a chapter, &amp; get confused with the items &amp; places alot. They had a weird balance between being able to interact with some future chapter items, while some not at all, which didn't help me. When the eye icon showed up &amp; I clicked it, for particular things it wouldn't say anything which to me defeats the purpose of putting an eye icon.   Needs fixing: I had trouble at chapter 19 because the head statue I was meant to use didn't spawn in the right spot.  Recommendations: Chores are great, I was able to get all the gifts in the first 2 chapters. Make sure to read the clues carefully, &amp; look around the rooms to find all the items &amp; hints u can find. If u are really stuck hold an item up that u expect to use, &amp; it will give u a indicator to show u where to place it. Use ur abilities wisely &amp; u will do great.
912	The controls made this almost unplayable, I wish I could have used my controller though it would have only helped slightly. You move so slowly and if you try to run it goes crazy which makes manuevering around very hard and disorienting. I saw potential but I can't play this game with these controls...
913	Good game it teach me how to be a psycho and how i feel to be a son of demon
914	666/10 will kill again.. and again.. and again! AND AGAIN!
915	So I'm not one to play games with a linear storyline from beginning to end. But Lucius was one of those games, though could use some work, had me entertained throuhgout... I mean how often can you play the son of the devil and go around killing people?   I do recommend this game and even though it's not a huge game it's still very enjoyable.  I did a full playthrough of the game, just in case you get stuck at some points. Here's the first episode to taste what the game has in store for you.   https://youtu.be/yeizmSoOvsM   
916	If you ever dream to be that demon lovechild no one ever wanted and a bunch of fanbases scattering around to praise your mighty-ness whatevs, at least Mr. Lucifer is your father.   but mom hates you dad hates you your servants hates you grandpa hates you police hates you.  10/10 recomend. 
917	This game is all about doing chores, hanging around in the house, and trying to kill the people you don't like. And that's basically my life too.
918	Very linear gameplay would have been fantastic to let loose and murder them all as you see fit whilst trying to cover up everything you do so they dont figure who you really are but that being said it has a story so it probs needed a linear stucture for its own purpose for what it is; it was a good game and i enjoyed lil jimmys murdering antics.   - 'Best background windowed running game simulator' you can get!   666/10 would leave the game running in the background in a small window again....
919	REALLY FUN GAME has a few issues but still fun game
920	Why Is My Game In A 3D Effect Please Help Turn It Off
921	Good, but story too short. :/
922	It was rather fun a murder puzzle when you do the kiling. Simple but entertaining
923	I really didnt like this game, my friends invited me to play this game i spent 15 dollars on it i think,  all the hype came from pewdipie i guess.   4/10
924	We are part Satan in this game.   RECOMMEND  10/10 
925	Bugs, bugs, bugs, inconsistencies, stupid scenario, low fluidity, bugs.
926	Shoved a man's face into a lawnmower, would do again.
927	In my opinion the game was ok at first some bugs, and glitches here and there, then came the midnight missions you only have to do two. Now the first one was easy but the other i was hiding behind a door and someone saw me. Tried to use memory wipe but it was useless. Overall the game is ok but i just do not like it.
928	This game is so buggy. So slow, it's only 16-18 FPS when the gameplay start but it goes 60 FPS when the movie play, We don't watch the movie dude, we want to play!!!
929	Remember in Oblivion (Elder Scrolls Series) when you're in the dark brotherhood and you get to kill the house guests? This is a roided up version of that very short quest. But you can't be too blunt or obvious about your kills, no crouching with a sword this time, instead you've got to watch them, learn what they do... and proceed through your plan to ultimately sacrifice them to your 'father'.  Its a great game and I recommend everyone try it at least once.
930	Cool Game.
931	Good, but story too short. :/
932	Always wanted to worship our lord and savior Lucifer?, the lord of the underworld, but your parents never allowed you, then this is the game for you.
933	Super sometimes stealth and sometimes bug :D (BUG TO MAKE IT FASTER)
934	Well its easy:   - Don't play if you're a good person!
935	.
936	Well ! I have finished the game in 10-11 hours . The game was fun ! Really fun ! Some puzzles were harder but it is not so hard ! I think i will replay this game in the future !I like the ideea of beeing a 6 year old son of a rich family and kill all the members of the house...one by one ... story 9/10 ....muzic 9/10 .... overall 8.5/10
937	Would love to play this game, purchased it, but it does not work with my hardware. The scroll on the mouse doesn't work correctly, so you get to a point you can't do anything.. You can't modify that control setting, so you are pretty much screwed.. It looks like it would be a good story, but it's like a book missing half the pages.. get's to the point that it is a waste of time..
938	I mean who doesn't wanna play the Devil's son and go around killing your family's hired help?
939	It's a tough call to recommend Lucius. The premis behind the game is solid. You play as the anti-christ being trained by you real father aka Satan to hone your powers on your birth parents and their staff by killing them all one at a time without being caught. The execution however is rocky at best. Stiff animations and an overwhelming lack of instruction leaves the experience more frusterating than it needed to be. One more than one occasion I started a chapter not knowing who my target was so I wandered the huge property of the mansion, checking every room I could think of for nearly 45 minutes before I finally caved and checked online. That's a bad sign for game design. This is an indie title and if it wasn't released during the Halloween season there's no way the producers would be able to justify the $30 price tag. My bet, this title is going to see a price drop and if you're curious about it, wait for it to a $5 sale and pick it up, otherwise, you're not missing a lot here.
940	This game gave me a good impiression for the neat graphic. Although I could go and search within the limited area of a mansion, the graphic of furniture and art works is detailed and well placed. I would enjoy the scenery if this game was just a walking simulator. I also enjoyed the cut scenes that are adding good charm on the atmosphere. However, the puzzle was confusing for me. The player can collect items for the current chapter and for the next chapter or for any other at the same time. That means if a certain puzzle that I thought was for the current chapter was about to be solved, I couldn't pass the current chapter since it's supposed later. Sometimes I lost my way wondering what I should do next. But anyway, we can see the game guides that are already posted, so it wasn't a big deal for me. The story is so-so, having a little twist but overall linear. This is an evil vs justice story which sounds typical, but the protagonist is on the evil side. Voice acting is also satisfactory and it has English subtitle.
941	Awesome game, cool content and great 'killcams' :D
942	Best and most goreful villain simulator ever. Also nude and sex scenes for forever virgins like me.
943	10/10
