1396	1	a	spooked my â¥â¥â¥â¥ off
4759	1	a	 Early Access Review
2039	1	a	Harkens back to the good old days of Arcana: of Magick and Steamworks Obscura. Writing in the game is thoroughly developed and well writen. Very old school DnD-esque; if you like that sort of thing.
549	0	a	Lucius is a fantastic concept but it does fall short of the promise of it's early trailers. Playing any game as the antagonist, let alone the antichrist, is a tough balance to pull off as we need to be drawn into the character despite their actions. Unfortunately the gameplay is so linear with no real choice over who dies/how we are entirely alienated from the main character and their motivations. They are a silent cipher unquestioningly carrying out commands. Whilst this is not dissimilar to many point and clicks, guybrush threepwood had a personality that carried you through.  There are other good factors about lucius such as clear intentioned level design and a dark humour that has great potential. These are not on their own redemptive enough and I would reccomend that you buy this game only in a sale or otherwise skip on to lucius 2.
4003	0	a	 Early Access Review
2456	1	a	Life is pain
676	1	a	great game //
4269	1	a	 Early Access Review
3357	1	a	 Early Access Review
3583	0	a	 Early Access Review
4222	1	a	 Early Access Review
3099	1	a	 Early Access Review
4916	1	a	 Early Access Review
1571	1	a	A fantastic game, it takes a step up from Overture by introducing two new characters and seamlessly contuining the story. Not only did it become an atmospheric horror game by taking away all weapons, leaving you completely vulnerable to the enviroment and your enemies, but introduced such a level of character depth that I began to feel and sympathize for the characters, becoming even more immersed into the game.  An absolutely amazing playthrough, I cannot wait to begin the last installment, Requiem, and to see what unfolds and happens to Philip as his story comes to an end.
2669	0	a	Let me start off by saying I adore Deadly Premonition. After purchasing it on xbox360 at launch I was super excited to play the game again with this Director's Cut. The story is still great, the characters still quirky and awesome, the combat still forced and terrible.  However. After playing for an hour I ran into a bug that forced the game to crash again and again and again. Community fixes didn't work, I'm completely stuck, and from what I can tell on the forums I am not the only one. It's bad enough that the community had to fix the screen resolution because the game doesn't even give you options to adjust those yourself. But game breaking bugs that still haven't been fixed close to a year later? Ridiculous.   TLDR: Game is great on consoles one of my favorite of all time, get it there. Pc version is a buggy mess that probably won't work for you or at the very least gives you headaches trying to fix it so it's barely playable.  Update late 2016. After installing the game again on a new pc I finally got past the part it crashed at on my other system... only for it to crash righ after at the next cutscene. As much as I love the game...there is just no excuse for the way they have handled this release.
3312	1	a	 Early Access Review
3733	1	a	 Early Access Review
561	1	a	Best game ever 10/10.  And this was the most usefull review in the history of reviews.
1979	1	a	Penumbra: Overture is a solid survival horror from Frictional Games. Everyone knows frictional games from the massively successful and terrifying Amnesia: The dark desecent. While I have played some Amnesia I personally really enjoyed Penumbra. While the graphics are dated, and Amnesia is overall a better experience, Penumbra delivers scares and is a really good starting point for the studio. It's cheap and short, and it is 100&amp; worth it, even if you are going back to it. It's a great game.
540	1	a	Lucius is a guilty pleasure. Thereâs just something perversely satisfying about planning and committing murders under the guise of an innocent child for the sake of malice. The story is a bit predictable and sometimes implausible, even in a supernatural context, but its shortcomings pale in comparison to the thrill of getting away unpunished with serial killing and the supernatural powers acquired throughout are a lot of fun. Itâs so good to be bad.
3480	1	a	 Early Access Review
3386	1	a	 Early Access Review
2251	1	a	I played through this game on the Xbox 360 years ago, the play time listed for this version doesn't reflect that. Bought this a second time on sale because it's good and I like the developers.  When Deadly Premonition released years back, it was slammed by mainstream sites such as IGN for its subpar graphics and archaic controls. Technically these reviewers pointed out the flaws this game has as a reviewer should, but they missed the magic this game seems to have for the players that love it.  For everything this game seems to get passable or 'middling', there's something that makes you smile. Driving is boring, but the conversations York has with himself make the long trips you have to take early in the game worth it. You also do unlock and find better weapons and even some helpful abilities that make going around town easier later in the game.  Fans of Twin Peaks will get a more out of Deadly Premonition than other players. I'll even go so far as to say that this is a must play if you like Twin Peaks. There are plenty of subtle and not so subtle nods to that short lived television series. The protagonist loves his coffee. The town this game is based in feels quite similar to Twin Peaks and has quirky, memorable characters.   This was one of my favorite games of 2010. If it's on sale I strongly recommend giving it a try. 
1001	1	a	Running over zombies has never been more fun.  Buy this game while its on sale for $0.99  8/10
4996	1	a	 Early Access Review
3789	1	a	 Early Access Review
1209	0	a	The game was interesting and certainly a unique concept but unfortunately I found the game unplayable. The car acted clunky and unreallistic. The voice acting and sound effects were less than great. Of course this game is in early release so I am sure they are dealling with this.
1618	1	a	One day I'll make it past the first enemy before alt F4ing and crying.
5769	1	a	 Early Access Review
1480	1	a	If you have a great imagination this game will be scary as hell. Just as much, if not more so than Amnesia.  Wicked game.
2725	0	a	Unplayable
3075	1	a	 Early Access Review
700	0	a	Like a more linear Hitman with weaker voice acting and graphics. Avoid.
1467	1	a	I've already played through this game twice before.  It's very spooky. I would say it's even better than Amnesia, being the high point of Frictional's horror games.
2025	1	a	This game supposedly took 10 years to make and it shows, firstly by how dated the graphics are. If you can't stand older graphics then stop right here and find another game. Another way it shows the 10 years, though, is by how much sheer content the game has in it. The dialogue in this game is almost exhaustive. So much to learn from almost every NPC in every town, all of it well written I should add. The combat is what you're expecting, simple, not too complicated. The music is great and thematic whilst the sound effects are mostly okay but can be offputting (women moan when you speak to them.) Overall I recommend this game to people who enjoy reading and being immersed in a game's world. This truly feels like a living world and if you decide to embark on this journey, make sure you have a lot of time on your hands and a willingness to take things slow.  TL;DR Version:  Graphics - 3/10  Gameplay - 8/10  Audio - 4/10  Replayability - 7/10  Story - 10/10  Polish - 9/10  Overall - 7/10
1382	1	a	This game continues where overture leaves off. You continue the search for your father while completing puzzles and problems. The only difference now is being stripped of all weapons you must run instead of fight.
1225	0	a	I take back what I said, this 'HD' upgrade isn't so great, a lot of the new content is just filler and the voice acting is so bad that it's awful, good thing it was cheap.
4195	1	a	 Early Access Review
4767	1	a	 Early Access Review
1057	1	a	I wonder if GTA1 would could be produced with these graphics.
379	0	a	You can't save the game, for starters. So everything you do, you have to start all over again next time you want to play. If you can manage to play it all in one sitting, then props to you. The story is only mediocre at best. The game play is only 'alright'. All in all, it isn't enough to capture my attention for more than an hour.
6058	1	a	 Early Access Review
1604	1	a	Run around holding a glowstick while alien-zombies with long curly dongs try to eat your brains while a schizophrenic crack-junkie inside your head keeps you company. Simply a masterpiece
2040	1	a	Great old-school game. â¥â¥â¥â¥â¥â¥s will hate it. Thats all. BUY. IT. NOW.
3913	1	a	 Early Access Review
3828	1	a	 Early Access Review
833	1	a	Honestly Ive played through this game and almost 100%'ed the achievments, in my personal opinion a brillaint game would definatley recomend it. I found hours flying by and me saying to my self, just one more murder. The story lines okay could be better but overal I'd definatley say give it a chance.
4474	1	a	 Early Access Review
5954	1	a	 Early Access Review
5292	1	a	 Early Access Review
5830	1	a	 Early Access Review
1395	1	a	This has got to be scarey to play first time, recommended!
898	1	a	Before you buy the game, please not that it is VERY HARD. There are many components you have to think of before killing each person. Unless you look up a walkthrough/playthrough/guide, it is going to be difficult.  That being said, this game is also good, and it feels like you've actually accomplished something once you've completed on of the components. So, here is a crisp list of pros and cons to help you decide if you want to buy the game or something.  Pro: Gameplay It's very important that your gameplay is a pro, that is a MUST with the community, And luckily for Lucius, it actually has unique gameplay that is quite good at the same time. You really have to think and explore, which not a lot of video games take the time to do these days.  Pro: Amount of Content There are around 16 puzzling levels that feel like a game in themselves. And if you're a completionist like me, there are many achievements for you to collect. All of which aren't to difficult but aren't easy either.  Con: Unpolished The game feels like it's in beta, with the slighlty (quite slightly) long load times and the unsynced voices. It just feels slightly unpolished and could use that extra push to get it to the finish. I also ran into some door glitches on my joutney through the game.  Con: Tutorials The game doesn't do the best job of explaing things. Pure and simple.  Pro: Story Good enough story to make you acrually want to kill people. You don't really care about the people that you're killing, Which in a sense is actually GOOD. Becasue it makes you feel like a cold hearted killer.  Overall: Lucius is worth the full price. There are better games around it's price, but Lucius feels good enough to be worth the price. I got it for 1,45 when it was on sale, and it was extremely worth it.  Also Tom's â¥â¥â¥ is 10/10.
1730	0	a	This is the first of the Penumbra Series.  I was an avid fan of Amnesia: the Dark Descent, and wanted to try another Frictional Games piece.  This game is somewhat disappointing.   Without giving away too much of the story: - There is only one or two types of enemies during the entirety of the game, making their patterns highly predictable and once you find a way to exploit their terrible AI, they fail to present any challenges.  - The story is written as if an edgy teen indie team created it. The story must be intentionally vague, as (SPOILERS) the ending literally finishes with 'to be continued.' As a player, you never actually know what's going on. Sure, you know where you are and that you want to escape and how you got to where you are: the basics. The more you play, however, the more unanswered questions you end up with. - I want to give this piece the benefit of the doubt and consider the entire series in my review; perhaps the second and third games answer all of these questions and creates a fantastically crafted story. Unfortunately, the first game alone does not produce that faith in me.  Although the game is an older 'classic,' the story and mechanics are ridiculously simple, repetitive, and ultimately boring. Perhaps after the other games, I will feel better about the series, but this game is not worth playing alone.  --EDIT--  The remainder of this review is after I have completed the second game - Black Plague I will reserve my criticism for that specific review, but because the sequel answers many questions and is a good game, Overture is a necessary evil for the means of continuity in the series. Long story short, Black Plague is far better than this game, but you should play this too for the best effect.
1759	0	a	Primitive world interaction, clunky combat and an empty, mazelike level design make this a hard game to recommend. There's still an interesting sense of horror here, and it's great to see the Amnesia developers in their formative years, but there's not much value outside of that.
4536	1	a	 Early Access Review
2953	0	a	Wow this is why i should read comments this was not expected, stay away from this game it just likes to crash....alot.
2333	1	a	a diamond in a dog â¥â¥â¥â¥.  What do you think, Zach?  10 out of 10 coffees
2104	0	a	Terrible game, there's a reason they don't make games like this anymore.
3360	1	a	 Early Access Review
5599	1	a	 Early Access Review
2954	0	a	This is a review based on the port of the game and not the actual gameplay. I can't recommend this game because of the bugs that plague it. It is rendered unplayable because I can't even read any of the text.
2212	1	a	Twin peaks simulator 2013  If you want to bash Deadly Premonition, just go ahead. There's plenty of stuff here to strike down on. Poor graphics, the ocasionally terrible gamedesign, wonky animations, weird soundmixing, awkward gameplay, the map, bugs and the list goes on. But you would miss out on a truly unique and great experience. DP is the best FBI-sim/Twin peaks ripoff that money can buy. The story is the games strongest point, a weird journey that's totally unpredictable and fascinating. The games protagonist is Francis york morgan, a schizophrenic fbi-agent sent to investigate a murder in the small town of Greenvale. He is by far one of the coolest characters i've ever played, and the story and game largely rests on his twisted persona. The relationship with his other personality, Zach, is interesting and in the end truly touching. One of my favourite things about the game is the contrast between the wierdness, surreal parts and the ordinary mundane small town life. You can just cruise around, doing sidemissions and talking to the people of greenvale. also you can eat lunch, every game should give you the option of having lunch with some of the games characters. The day/night cycle is pretty slow, so you have plenty of time to hang around. The dpfix mod fixes some of the worst graphics and will enhance the experience alot. With that installed, just enjoy this game. It's sometimes terrible, other times beautiful, but always worth your while. For fans of Twin peaks and X-files, this is essential. Don't you agree Zach?
2890	0	a	This game actually looked a lot better before I played it. The game has a fairly 'fear-like' storyline. The storyline is somewhat nice and fits it's theme, but the game itself is boring. The combat of the game is very complicated having to hold around 3 on your keyboard just to aim down when shooting. The game itself is fairly weak and could be improved greatly.
5570	1	a	 Early Access Review
6124	1	a	 Early Access Review
5051	1	a	 Early Access Review
2148	1	a	Oh Deadly Premonition, how you look so fun But alas on our computers, you just will not run. From your unfortunate PC port to your silly resolution Near impossible to fix, leaving us in confusion. Crashing to desktop grows difficult to bear And at your price, it just feels so unfair! Lastly, for some, you won't run as a whole Crying 'Oh please, just work! This is worse than Dark Souls!' Oh, Deadly Premonition, end our dismay We'd just like to enjoy you, so please let us play!  So says Mr. Stewart.
2098	0	a	I got this game from a friend and he got it from some magazine i think. If i strart the game, it crashes and i founf no fix!
644	1	a	Great game! Hope 2 is this fun
993	1	a	Drive, kill, blood, guns, big guns, bigger guns, zombies. And they give us a free update that made the game look better and add more zombies on screen. So there is a lot of zombies And a lot of fun!
5097	1	a	 Early Access Review
5718	0	a	 Early Access Review
2488	1	a	DONT BUY!!!!!! ITS A TRAP!!!!
1504	1	a	Far more mind stimulating than Amnesia but a different kind of scary.. like not okay...
5302	1	a	 Early Access Review
2102	0	a	I tried Inquisitor for a while and it is not just my cup of coffee, too much reading, too complicated and hard, also it took me a few hours until I was able to start the game on Win10, well if you really love oldschool rpgs, this might interest you.
287	1	a	The game is very good! I had played it many times and enjoyed it.
3796	1	a	 Early Access Review
307	1	a	running around a big â¥â¥â¥ house made by some maze-maker with sever autism as some pre-pubescent hitler kid killing people and â¥â¥â¥â¥ for no apparent reason other than my dad is the devil and he said so.  10/10
6074	0	a	 Early Access Review
190	1	a	Interesting idea, pretty bad graphics, entertaining, but not creative gameplay. Strong 8/10, worth buying for that 1$ :)!
6077	1	a	 Early Access Review
5492	0	a	 Early Access Review
5164	1	a	 Early Access Review
2486	1	a	One of the best games I've ever played. Based Swery.
4368	1	a	 Early Access Review
2116	0	a	I want my money back, finally gotten time to sit down to this and I was greeted with an over-saturated pixel game of a slow walking tombstone that doesn't even have synced animations. I love a Good RPG, specially an old one and this one looked promising. This is not, the developers really should be ashamed. corners were cut in development, graphically and mechanically. and it gave an underwelming performance that left me chasing bats in a tutorial phase. the story might be good, the mystery and world maybe fleshed out, but whats the point if the main character and combat mechanics are this bad?
1171	1	a	buy this game cause its good.
1004	1	a	Zombie Driver HD..Title says it all Your Driving and Killing Zombies with your car! This game is quite good but sometimes gets boring fast because of standart story mode...There are diferent modes and the best is Slaughter mode I think you must survive as much as possible while zombies are comming and comming! Also you can unlock upgrades for your cars! Flamethrower power, Rockets, Speed, Armor and much more! Get it you wont regret!:)
418	1	a	It's good, the end is weird, but it's good.
5016	1	a	 Early Access Review
3923	1	a	 Early Access Review
3332	1	a	 Early Access Review
3025	0	a	I'm still unable to play this game on Windows 10.64 bit.  Could be the OS but i guess is caused by the PhysX version installed and AMD GPU.  Game dev/publisher should solve this problem.  
2398	1	a	Twin Peaks: The Video Game
4295	1	a	 Early Access Review
4464	1	a	 Early Access Review
4384	1	a	 Early Access Review
967	1	a	The objective of each level is to navigate the vehicle through the confines of the city while completing missions and killing Zombies.   PRO:
3589	1	a	 Early Access Review
903	1	a	REALLY FUN GAME has a few issues but still fun game
146	1	a	Very original game, worth the price and very fun in a sick kind of way!  Could improve with better instructions and tutorial and faster loading!  Overall very cool game! :)
578	1	a	Creepy T_T
2783	0	a	It's ugly, it's got not no graphics options (stuck at 720p, though there are fanmade fixes), it plays terribly, features average voice acting and is a poor Twin Peaks knockoff. Grab on sale if you're morbidly curious.  3/10
2721	0	a	This port is absolutely miserable, and frankly I could have lived without ever getting to experience Deadly Premonition if it also meant never having to experience a port this bad.  I don't think whatever good there is to the game, and there's a lot to recommend, is worth tearing your hair out getting it to work. Even after getting it to run at its best, I experienced myriad problems. One in particular is that, without wishing to spoil, there are moments when the game will pull a sort of picture-in-picture thing where you're seeing the main game camera, and a second camera from another character, and for whatever reason my computer found this the most difficult to manage, and I have a pretty decent rig. I do not have any explanation for why this is so. Garry's Mod has no issues with a similar set-up. Split-screen multiplayer games in general on my PC manage this with no problems. Why, then, does this game have an issue with it? It's a pretty important effect as far as the gameplay goes, why would they code it so poorly?  Rising Star ought to be ashamed of themselves for allowing this to make it to retail, and they should be even more ashamed that they have still yet to make any effort to fix it. Absolutely shameful.
4213	1	a	 Early Access Review
4799	1	a	 Early Access Review
4906	1	a	 Early Access Review
1966	1	a	After completeing this title a little over 5 months ago (After putting it off for a long time) --- I can quite honestly say: if you haven't played it, please do... Being the same developer, it is the direct spiritual predeccesor of Amnesia and, quite frankly, brought Amnesia to it's success. Without the technology developed from this small series, we wouldn't be experiencing the horrifying, dark, immersive 3D experience that we know today. This game never got that much credit, where much credit is due. I would LOVE to live to the day where survival horror saw more games akin to this. If you REALLY want the pants scared off of you - I'd highly recommend it's successor - Black Plague. 10$, you can't beat that price for such a beautifully crafted masterpiece.
1096	1	a	Is this a good game? Well, you get to run over zombies... which is delicious.  What I am disappointed with though is the people behind this. Instead of just updating Zombie Driver, they went and re-branded the game as HD, updated and improved upon the game with some new content, and sold it for another $10-15.  So while I consider that a crummy move, the game is still good.
4645	1	a	 Early Access Review
2937	0	a	As much as I want to recommend this game, I really don't think it's worth buying.  Many other reviewers give this a thumbs up because of the game itself, which is indeed fun and unique. But this port is so awful it's definatly not worth the money. It's crashing more consistently than any other game I've played. Playing it is an excercise in stubborness, and every time you do ANYTHING your first thought is run to a save point before it crashes and I have to repeat that again.  It doesn't matter how good the game is if it's unplayble. Do not buy this unless the devs fix this terrible PC port. If it gets patched then definatly get it. Not before.
3047	0	a	Game itself is great, this port is horrible. Those interested should play the original version on the Xbox 360 - it has better, warmer colours and more fitting textures. Directors cut version also adds few things to the game that make it worse than the original.   This PC port (- even with the DPfix) is filled with crashes, strange framerate issues and other technical woes. Beating the final boss is almost impossible due to the aiming bug that persists trough out the whole game (some might have luck with messing win98 compatibility modes or alt-tabing â I didnât).  That said, I enjoyed it but find really hard to recommend this version of the game to any one.
295	0	a	There will be some spoilers in this review. Read at your own risk.  Lucius is a murder centric puzzle game where you play as the titular Lucius Wagner, a child of Lucifer. The premise of the game is rather interesting. Lucifer visits Lucius in a dream and bestows him the unholy mission of garnering the souls of people around Dante Manor. This is done through rather unintuitive and lacking puzzles.   The story takes place in the painfully large Dante Manor. From nearly the very beginning of the game, most of all of the manor is open to you. With the mechanics that exist in the game, this is NOT a good thing. It does not reward exploration (save for the aptly named 'Explorer' achievement). Furthermore, the puzzle solutions are extremely unintuitive and, quite frankly, boring. At several points, there shows potential for many possible ways to kill the chapter's target, but as the game requires deaths to be the ones laid out for you, it does not help at all (for example, one kill requires you to set someone on fire, but simply setting them on fire does not work. You have to douse him in gasoline and then setting him on fire will allow the kill.). More than that, the way some of these events transpire, it will severely test your suspension of disbelief (if you were to light a ciagrette at a stove, would YOU stick your face into the stove fire?) and the game simply can't be taken seriously.   Even worse still, this game at one (potentially two) point(s) tries to hopscotch between puzzle and action game. The controls and camera for this game are already pretty clunky as is and making it into a third person action game with a terrible camera does not help the game's case in the slightest. Lucius also suffers from having quite a few bugs (several things can go wrong during some chapters and will force you to restart the chapter) and collision issues (getting caught on nothing comes to mind).  Other bugs that come to mind are broken achievements. Some achievements do not work at times and can cause potential frustration.  All in all, this game is NOT worth your time or money. I got it on sale for 75% off ($4.99 instead of $19.99) and I still feel like I got ripped off.
3145	1	a	 Early Access Review
5322	1	a	 Early Access Review
4327	1	a	 Early Access Review
1938	1	a	I came to this game way after both Amnesia so I had a little idea of what to expect even if it wouldn't be as polished as the later game.  I wouldn't say the atmosphere is all that scary compared to Amnesia, but the sense of exploration and piecing the story together yourself is much the same. The certainly isn't a game you just blaze through. If you don't spend the time reading the notes and such left around and immersing yourself in the lore you'll find the game a bit empty.  The good: intriguing early story; some smart puzzles; manual interaction with doors et al for good sense of immersion.  The bad: a bit 'was that it?' at the end (though obviously this is only the setup to the rest of the series); lack of variety in enemies; controlling the tools/weapons can be a bit obtuse.
6112	1	a	 Early Access Review
3410	0	a	 Early Access Review
1446	1	a	Perhaps the most frightening game I have ever played. Though there is nothing particularly original in the design, it is executed extremely well. The game maintains a constant feeling of helplessness and extreme paranoia interspersed with moments of well-executed levity.  The engine is rough around the edges (though it is less apparent here than in Penumra's previous episode, in which the combat was poorly executed), I highly recommend this game for anyone who wants to cower in a corner saying, 'Oh god! Oh god! Oh god!' and then have a sleepless night.  In fact, I'm writing this review because I can't play the game anymore because it's 9 pm and I know if I play a second longer I won't get a wink (of sleep or otherwise).  You may want to play Penumbra: Overture before playing this game, as the plot continues from where the previous episode left off, but it is not necessary: the game can stand on its own. And Penumbra: Overture isn't nearly as well-made.
1326	1	a	I'm really liking this so far! Making my way through this mysterious place by solving a series of puzzels, and being hunted down by some 'thing'. It's great! And there needs to be more games like this, but in coop mode! Ahhhh that would be awesome! Anyway! This game is a thumbs up from me!
551	0	a	WORST GAME I HAVE EVER PLAYED.   Game does not provide any hints of how to kill your victims. A lot of it seems poorly written, especially the reasons as to why Lucius is murdering some of them.   This game was boring, there is not a lot to it thart makes the gameplay fun. The 'boss fights' are the most type of oss fights I have ever played on a game. I managed to complete the game hoping for a good ending but it was cheesy and lacked any real depth. This game had huge potenial but it wasn't delivered wel at all.   I wouldn't recommend buying this game.
5563	1	a	 Early Access Review
836	0	a	Lucius had a nice idea for those of us who appreciate dark humour what with finding novel ways to kill his family and friends. However, there's not much creativity involved as you have set ways in which to get about your evil ways so the replay value is really low. The controls are clunky which often leads to frustrated mashing of buttons and a complete loss of immersion. Oh, and it doesn't matter if you've already figured out what to do, the game just won't let you do it until you've gone through the entire house looking for Lucius' thought processes so that HE figures out what has to be done.  Oh and the achievements are ridiculous. I finished the game and then spent 12 more hours on it until I could take no more and still am as far from the damned 'I Love Lucius' achievement as ever.
4279	1	a	 Early Access Review
3770	1	a	 Early Access Review
5239	1	a	 Early Access Review
258	1	a	Setting people on fire.. yes please!!
5956	1	a	 Early Access Review
5896	1	a	 Early Access Review
4385	1	a	 Early Access Review
1888	1	a	Under-appreciated, not very well known game that set a new standard for storyline and freakiness. Check it out.
2139	1	a	This is a great game. If you liked Diablo, Baldurs Gate type rpg's then you'll love this. Very well made in-depth game that has that olde' rpg feel.
4644	1	a	 Early Access Review
3342	1	a	 Early Access Review
4346	1	a	 Early Access Review
3256	0	a	 Early Access Review
3738	1	a	 Early Access Review
4054	1	a	 Early Access Review
3454	1	a	 Early Access Review
3785	1	a	 Early Access Review
2735	0	a	I wanted to say something good about this game but I can't. This game is very bad console port, so bad that without proper fixes it is highly possible that the game won't even start and even if it actually 'works' there are high chances that it will crash very often. If you will be able to play without crashes there are few more disappointments awaiting; first of all a very dull, badly desingned, clunky, repetitive and boring gameplay straight away from early psx titles. There is basiclly one type of zombie-like enemy and thats it(well there are also 2 dull boss fights and one enemy that crawls on walls but its not worth mentioning). For some reason developers thought that a lot of QTE is good idea(Tip; it's not), so there is also a lot of that. This is my first game in which I liked that there was more cutscenes than actual gameplay. Next thing; graphics. I'm not a graphics fanatic. If game is good it might look like a s**t. This is not the case here. Graphics in this game looks absolutely terrible. Looks like something from early 2002 but it was actually released in 2010! I'm wondering if developers of this game were in hibernation last decade. I'm also wondering how original game looked like if this is 'improved' version.  Ok. Fine. I can deal with terrible graphic. I really do! But there is next thing; very looooong loading times! I dunno how they manged to do this but on my i5 4670k @ 4,4ghz, gtx770, 8gb ram, with ssd drive game can be loading for 1-2minutes! Any other game I have played haven't been loadind as long as this game. Even the newest and most hardware-intensive games can load ten times faster that this... Audio. Usually I don't bother with audio in games but again this game is diffrent. There are like 3 or 4 songs that play in diffrent moments during cutscenes etc. And that wouldn't be bad except often some funny and cheerfull songs are playing while there is some sirious stuff going on, completly broking immersion(if ther is any...). There is also sound-loop bug while driving a car btw. Yes you can drive a car(driving is horrible)! My only motivation for beating this game was story. It was good at first, but later it became average at best. This game is just bad at everything. Good thing I bought it for 2,5â¬ when it was on sale!
2802	0	a	This thing barely works.  And even if you manage to get it not crash at the start up, have fun watching it crash throughout the game too.  
468	1	a	ur the devilz Child....... 10/10 Would kill my family again
3077	1	a	 Early Access Review
4106	1	a	 Early Access Review
4857	1	a	 Early Access Review
5325	0	a	 Early Access Review
664	1	a	Anti-Christ Simulator 2012   Probably the only simulator game you can find out there with a story.
665	1	a	Apart from some glitch encountered with the notebook and chores missions, it's one of the funniest game I've played. Awsome achievements!
1968	1	a	With poor visual appeal, the whole game just screams 'LOW PRODUCTION VALUES' when compared to contemporary titles.  However, far from it for Penumbra to succumb to low-production values on every front, the voice acting of the characters is phenomenal. Coupled with the game's inherently interesting plot (for those who simply can't walk away from a narrative like this) Penumbra boasts a wonderfully well-written and well-made storyline.  It brings complex puzzle-solving gameplay with a pall of eeriness cast upon the game that leaves you wanting to take a few steps back every time you make one step forward.  In addition to this, right from the beginning, for those interested at all in analytics, the game harps, rather subtly, on human nature. Howard, Philip, Red, all well-animated characters (figuratively speaking... of course) provide the game with a less-than-subtle hint of humanity.  All in all one of the most well intriguing and captivating games I've played in quite some time.  
805	1	a	Rough around the edges but fun, original, and it makes you think.
3203	1	a	 Early Access Review
3983	1	a	 Early Access Review
2995	0	a	I tried to like this, it's just the right kinda weird to be interestging, but it is a bug riddled mess, and one of the worst PC ports I've seen in a while. Add to that all the unnecessary QTEs and rather annoying boss fights, and I just can't recommend it unless you're seriously out for an all around punishing experience.
1298	1	a	This series started the birth of Frictional Games, and Amnesia was its rise to fame. Never have I ever seen such detail and emotion in a horror series such as this. Both Amnesia and Penumbra will forever be in our memories from years on. If you're reading this, play this game and Immerse yourself into it and see the beauty that is within.
3867	1	a	 Early Access Review
3119	1	a	 Early Access Review
366	0	a	It\'s fun to kill people but this game is boring af
3064	1	a	 Early Access Review
2581	1	a	Short review: It's the Donnie Darko of video games.  Long review: A very divisive game -- it's quirky, hopping between tragedy and comedy at the drop of a hat, rife with amusing (and in hindsight meaningful) esoteric movie and music references, awkward jokes and some of the most amazing plot twists I've ever seen in a video game. It references Twin Peaks and Silent Hills quite a bit, but the surreal nature, web of intrigue and bizarre metaphysical discussions that regularly crop up in the game are more like a cross between Donnie Darko, Hot Fuzz and Youth in Revolt.   - Combat: it was added late in development, and wasn't originally planned. It boils down to third-person over-the-shoulder shooting and melee in creepy 'nightmare' levels along with non-combat QTE-smashing chase sequences. Some shooter-enthusiasts might not be impressed, but I actually liked the action levels. You aren't pressed for resources, since you start out with a pistol with infinite ammo and are bound to find unbreakable or infinite ammo weapons along the way. You can't save whenever, but only in certain places (in combat levels, these are safe houses that are pretty few and far between).  - Open World: a large portion of the game is spent in a sim-like open world, like Dead Rising but without the Zombies. You can go fishing, undertake sidequests, look for collectibles, replay combat levels, or just explore (read: fool around and dig up quirks about the NPCs). There is an in-game clock that you have to pay attention to -- the good news is that you can replay chapters in order to do the things you missed the first time around. (The sidequests give good rewards and reveal a lot of fascinating backstory, so they're a definite win in my books.)  - Music and Voice work: The VAs are spot-on. There is a lot of dialogue in this game, and more than a few awkward moments, and the performers do a fantastic job in tackling both, in my opinion. The music is pretty iconic. The soundtrack is limited, but the few melodies and songs that it has are memorable and cathartic.   - Genre: This game is definitely /not/ a survival horror. It is a paranormal mystery and a tragicomedy combined with an open world and shooter mechanics. There are some pretty gruesome moments, perhaps even a few eerie moments, but very little that can be considered proper horror (except perhaps the chase sequences, which will catch you by surprise the first time around).  - Story: There's very little I can say about the story without spoiling it or making it sound like I'm recapping Twin Peaks. Believe me, it is a popular misconception that this game is a copy of Twin Peaks -- it definitely is more than that.  The basic premise is that you play an FBI detective who has a split-personality and specializes in serial killings. He comes to a sleepy, seemingly harmless American townlet where a prom queen's been murd- okay, I've started describing Twin Peaks. You get the picture. Although the game leaves off on a premise that is basically Twin Peaks, it deviates very early on into a multi-layered network of conspiracy that involves the military, demons, and more than one serial killer.   - Technical issues: I haven't encountered many glitches, but due to an unfortunate chain of events that had nearly sent the game to development hell -- events that were beyond the studio's control -- the PC port has a serious issue with memory leaks. My GPU was overheating like crazy, followed by crashes and freezing. I got the situation under control with some fixes and patches, and luckily the memory problem didn't get dire until the last few levels. I recommend playing in windowed mode, and leaving open an app that monitors your GPU temp -- if you have the know-how, I also recommend setting up a more rigorous GPU fan profile.
5986	1	a	 Early Access Review
4832	1	a	 Early Access Review
2248	1	a	7/10 - This game - much like our main protagonist - is split into two halves.   On one side, it's a mechanical mess. Dialogue sometimes cuts off near the end of a sentence, music suddenly stopping while driving around, awful car controls, from the game randomly crashing, the impractical purchasing system which makes you buy one SINGLE item over and over instead of in bulk, its lengthy driving around town sequences (although teleportation makes this bearable later in the game), right down to some of its spoilerific achievements (seriously don't read them).  But on the other hand you've got a weird and wonderful world with a host of fascinating quirky and cooky characters you'll be talking to, in order to unravel a mysterious murder that has happened in this quaint little town as FBI detective Agent Francis York Morgan, who in and of himself is a very unusual man. In this, you will uncover an intriguing storyline of who-done-it that never gets stale or boring and makes the game very compelling. There's also a host of extra things to be done in Greenvale, with its numberous side quests, fishing and racing.  It is because of its story and characters that this game belongs in the upper echelons of 'Weirdest game I've ever played', ranking up there with the likes of Gregory Horror Show.   If you can get past its technical faults, its definately one to experience. 'Isn't that right, Zach?'
4415	1	a	 Early Access Review
