5317	1	a	 Early Access Review
351	1	a	The next time you go to church and the preacher tells you that video games are evil, you can look him in the eye and tell him.......er....uh......Well, since this game's release, there's really no good counter argument. LOL Yep, in this game you play as the son of the devil. It is heavily influnced by the 1976 classic 'Omen,' and that honestly is the only thing that initially attracted me to this game. It's a third person mystery/adventure game where you explore a huge mansion and find creative ways to kill off the help. You do not play a hero. If this game has any heros at all, it's the detective and your clueless parents. The chapters of the game are divided into each person you kill, and with each murder, your satanic powers are increased. You get such skills as mind control, combustion, and memory erase. You can move things with your mind and set people on fire, but you can't be seen because you don't want to draw suspicion. The story is progressed through very good cutscenes told between chapters and the game has a lot of atmosphere. The story reaches it's climax during a very cool exorcism scene, but man I've never played a game where I wanted the character I play as to loose so bad. It's a very interesting twist that honestly, I wasn't totally comfortable with. But it was original, unique, and very interesting, with great controls and a neat open world mansion to explore. So if you don't mind taking the role of a devil child and knocking off helpless people for Satan, this might be your cup of tea. BWAHAHAHAHAHAAA!!
1823	0	a	Alot of people thinks that homefront 1 was a â¥â¥â¥â¥ game. Which i DO NOT agree with. The story was 'meh' but the multiplayer was alot of fun.  But heres the problem. First of all this game does not have multiplayer like in homefront 1, only 'coop'. And the frame rate is horribble. I had big hopes about this game but nah. I do not recommend this
1007	0	a	good idea, poorly executed. often difficult to navigate. buggy when it comes to retention of items, progress, events, etc. poor writing and mostly poor voice acting. ending is sudden and unsatisfying, partially due to poor pacing. that said, there are definitely some cool moments scattered throughout. on occasion, the mood and environment line up just right and one has to give credit for the creativity of some of the kills. unfortunately, the puzzles are usually overly simplistic or counterintuitive and the dark atmosphere and gory spectacles seem forced at times. i could mention several specific gripes, but the first example that comes to mind is    when lucius gains the power to control fire. lucifer specifically says 'now, you don't need matches!' immediately after this, the player must light candles with matches to advance.    when combat, precision, speed, stealth, etc. are involved, the game falls short and irrevocably spoils the decent bits. cool at first glance but overall a sophomoric effort. the best part was picking up    pornographic videos and trying to show my prized copy of 'â¥â¥â¥â¥â¥ hunters' to my parents and housemates.   
2585	1	a	Picked this up for Â£2 during a sale, didn't expect much. Had to patch it and apply several weird fixes before it would run, and it kept crashing randomly. Even with a controller, the movement was a bit clunky, and the graphics are straight from 2005.  Despite all of that, Deadly Premonition is probably my favourite game of 2016. After sticking with it for a bit, the story becomes incredibly immersive, the characters you meet are funny and eccentric, and you can't help but fall in love with the game. The story is genuinely intriguing, and all the weird quirks (getting paid to peep into people's houses, stuffing your face with an endless supply of lollipops, main character's oddball rants) make the game even better.   Protips: - Only pick this up if you care about story in games. It's Deadly Premonition's strongest suit ... but also pretty much the only one. If you like story-rich RPGs, you will love this. - Don't take this game too seriously at the beginning.  - Play with a controller, it makes everything much more manageable. - Patch the game before you start!
3029	1	a	- If you want to play a game that has a story to tell even though its optional, this is a game you want. - If you want to puzzle in a game in ways of getting from A to B, this is a game you want. - If you do not want to be bound by a linear gameplay, but rather do it the way you want, this is definitely a game you want. - If you want to play a game with replay value, the secrets in this game that are so many of them will ensure that. - If you want to play a platform game, this is a game you want. - If you like sarcasm form of humor, this is definitely a game you want. - If you enjoyed Within a Deep Forest and Knytt, this is a game you'll regret missing if you don't get it. - If you want to have a challenge in a game, this is a game you want. - If you don't like to be challenged in game, this is still a game you want, because you have the choice to avoid challenges. - If you are bored, this is a game you want. - If you have little time, this actually may not be a game you want because it is addictive. - If you hate it when a game sets you back when you die, this is a game you want. Checkpoints are in almost all screens.
5169	1	a	 Early Access Review
5803	1	a	 Early Access Review
4461	1	a	 Early Access Review
5579	0	a	 Early Access Review
1278	1	a	Play the game while listening to Highway to Hell.
2194	1	a	AGAINST COMMUNISM !!!
311	1	a	Good game  Check out my video guides if you need any help with achievements.
4238	1	a	 Early Access Review
1589	1	a	  I enjoyed this game. Even though that's apparently a carnal sin to some people on the forums of this game. Got it for the free weekend and honestly, if I'd have had the money I would have bought it in the sale to replay it at some point. The game's actually solid, even if the weapon system is restricting (Not a fan of the games that give you one type of assault rifle and have that whole kit swapping thing). The biggest draw for me was that you felt like an actual revolutionary, using hit and run attacks on KPA officials in their convoys, subtly killing lone soldiers dumb enough to walk on the back streets with no backup, and dismantling the propaganda machines. I loved using the molotovs in the game, observing KPA patrols and then tossing a molotov into the middle of them and bolting before they figured out what'd happened.  I enjoyed it, I'd recommend it while it was on sale.
287	1	a	 The Devil is in the details
2561	1	a	let's get started...  Good thigs about this video game: 1. Main story is a masterpiece full of mystery and weird things. (Greenvale town is a strange place) 2. The characters are so spectacular you can find crazy guys, tough guys even a horny Woman who try to seduce you. 3. Side quest mission are so funny.  Bad things about this video game: 1. The graphics looks like 128-bit era.  2. Bad really bad pc port sometimes crash over and over again and you need to restart your computer.  3. Only 720p is this a joke ?? but don't worry you can solve it with DPfix.  So if you like video games like resident evil or similars (survival horror games) I can tell you this you will enjoy this one just like me off course you must have a lot of patience because you know the glitches about this game can be a pain in the â¥â¥â¥ so I hope this little review may help you
2974	1	a	twin peaks: the videogame
4890	1	a	 Early Access Review
4968	1	a	 Early Access Review
6093	1	a	 Early Access Review
4922	1	a	 Early Access Review
4545	1	a	 Early Access Review
1785	0	a	Well I recommend it for its gameplay. But for me it has a game bug so I can't go further in the campaign. Tryed to uinstall and install again. Google searched the problem, but nothing. So its a thumbs down from me.
3223	0	a	 Early Access Review
3053	1	a	Gorgeous art, fantastic music, and ultimately one of the most engaging and satisfying games I've played in a while. Absolutely recommend this game.
1457	0	a	Uninspiring gameplay, poor graphics for the Cryengine and horrible stuttering performance. Wish I'd spent my money on Doom.
5913	1	a	 Early Access Review
5219	1	a	 Early Access Review
115	1	a	Dont play in Australia, it lags like Crazy
1771	1	a	Hugely underrated game - not without its flaws, but has excellent graphics, great gameplay (think Far Cry 3 in urban settings) and performs well after the updates.
5941	1	a	 Early Access Review
5912	1	a	 Early Access Review
1699	1	a	I dont know how this has a 30 hours campaign. I managed to finish the main story and do most side missions in the game in like 9 hours.  Games length asside , its actually a very good game! Tried the beta and it made me hate the game, which was unfortunate but i have to say that after launch issues and more than half a year of commitment to the game. Its worth it!  Didnt try the co op yet and the dlc campaign , but will update once i do.
5532	0	a	 Early Access Review
3721	1	a	 Early Access Review
1898	0	a	  Easily one of the worst games I've played, ever. And I've played Brink.   The AI are like â¥â¥â¥â¥â¥â¥â¥â¥ children, (Running all the time, trying to run through a solid wall, talking needlessly all the time.) The game suffers from frequent frame drops, the guns feel weightless and have absolutely no character to them, the characters themselves are easily forgettable, not relatable, and serve no purpose other than to create a 'story' which you as the player most often feel un-attatched to.   Apart from the awful gameplay and awful characters, the setting itself is alright, the usage of cryengine really allows for beautiful lighting, and very atmospheric settings.  I rate this game a 3 out of 10, for beautiful environments, but absolutely horrendous gameplay.
5783	1	a	 Early Access Review
491	0	a	4.9/10 the devil is in the detail. Hmmm. This game really shows the good and bad of indie game production.  On the one hand it's a unique and interesting game concept, the sort of thing which the big guys would shy away from. On the other hand, it's not very well executed, and there are a number of bugs and glitches.  On the one hand, the story is pretty well put together, and not just dashing off another sequel, on the other hand, the game does become a little linear, with very few actual choices (you have to play for the kill in the cutscene, even when your twisted mind can see something better.)  It  is  fun and engaging, and easy to get the hang of, but when you open a drawer and it passes through a chair, people talk to you through walls, or you pass somebody on the stairs and end up riding on their head and looking through the ceiling, it breaks your immersion. Give it a go by all means, but don't expect too much.
5693	1	a	 Early Access Review
370	0	a	 Check Out my Full Review for Lucius Here!  [uncrownedreview.blogspot.com]   This game is just riddled with problems. It styles itself as a sort of logic puzzle game but the problem is, you don't have half the pieces to the puzzles. You have to find the pieces by trial and error to eventually solve the puzzles and murder your entire household.  Look at my avatar, it's holding an axe. When I successfully use puzzles to murder someone I should be clapping gleefully in a way that makes the FBI agents attached to monitor me feel very uncomfortable. I should not be feeling like my own brain is beginning to melt inside my skull to the point that I actually thought on the level of insanity of the developers.   A walkthrough is pretty much required for this game and I'm told that if you just want the story you can watch a movie called The Omen and save yourself the time. If you can get it on sale for under $5 there are some fun missions that you'll enjoy playing. I don't recommend it for any more than that unless the developers release a major overhaul.
4408	1	a	 Early Access Review
2301	1	a	I havent had a lot of time to play it yet but If your looking for one of those boring all Multiplayer games this isnt for you.  if you want a old style have fun single player then its great.   dont know why people are having problems with this game. I haveyet to encounter any problems and its just like Batman and other gasmes.. get a good pc 
3301	1	a	 Early Access Review
2068	1	a	Homefront holds up pretty well, plays a lot like a âcapture the baseâ game, but on the medium difficulty mobs are a bit bullet-sponge-y while the player dies super quickly. Also, there is almost zero bullet-tracing so tracking shots is very hard. Crossbow bolts get stuck on all sorts of invisible things :(  Also, when you get spotted by the zepplins you have about 20-30 seconds to get into a safe-haven or else you will certainly die, plus even if you get back to a compound you own, it will still be under assault (though the enemy will never re-capture it)
5814	1	a	 Early Access Review
4955	1	a	 Early Access Review
5524	0	a	 Early Access Review
318	1	a	Lucius is the son of the big red guy with the horns who wants souls,. In order to get supernatural powers he must orcastrate âaccidentsâ without anyone suspecting him..
1211	1	a	I bought it for the badge and the 'cute' red skull-emoticon. But it is surprisingly entertaining and varied, if you hate pedestrians... It looks very nice and gory - must have been forgotten by the german FSK-moralizers. Car's control sufficiently, but don't use the keyboard, otherwise your hand drops off.   Nice. - 7.5/10
3217	0	a	 Early Access Review
1051	1	a	I'll tell you now lucius is no walk in the park for some people. You must think outside the box to get these puzzles and finish your victims. A good game that should be recommended to all those people who love puzzle games!
729	0	a	Lucius is an unpolished game with a unique setting. The game is totally linear and there is no freedom to try different things. It's no Hitman. It plays more like a point'n click game so there is absolutely no challenge at all once you know what to do. The puzzles were either very easy or just frustrating imo. I wouldnât call any of them âchallengingâ.  I ran into some bad AI interactions and minor bugs as well. The npcs repeated the same lines over and over again and they often spoke on top of each other. Towards the end it got annoying to hear Nancy (the main characterâs mom) constantly ask you to do laundry when I had already completed the chore very early on. The game crashed a few times and one time I clipped through the staircase wall to the outside of the manor. I also ran into many minor flaws which made the game feel unpolished.  Still, it was a somewhat enjoyable experience and worth the 1,89â¬ I paid for it. In my opinion you should only consider buying Lucius if itâs on big sale and the premise sounds interesting to you.
5479	1	a	 Early Access Review
2799	1	a	absolutely fantastic.  Everything about this game walks a fine line of self awareness. Things don't always make sense at first, but it pays off by the end.  I recommend playing it with a controller, it makes combat much much easier. This game has a reputation as a so bad it's good game. Strangely, by the end it became a just good game. York is a magnificently engaging character, and all the supporting cast is various levels of endearing. It's wonderful.  Be sure to do all the side missions! Just doing the quest is okay but there's a lot of payoff by helping the towns people.
5841	1	a	 Early Access Review
2111	0	a	the first game that showed me how to do a refund,
1843	0	a	uhm..dont buy it now, just wait for update. the game still buggy, got fps down even on lowest settings  i bought this game only 28$ so its worth a try
486	0	a	This is an amusing game, but a very limited game. Obviously the graphics aren't the main draw, though they're serviceable. The main issue with this game is it's simplicity. I was hoping for a bit more openness, but it's a rigid storyline with rigid goals and only one way to do things. And it's not always clear what you should do.  Add to that an ending which is lackluster due to poor aiming controls and a cramped little arena, capped with an obscure final moment and it falls flat.  That's not to say the game isn't worth a little time and a little money. I picked it up for $2 during a sale and I don't feel I wasted my money. It is entertaining. Just not worth dropping too much green on it in my opinion.
3409	1	a	 Early Access Review
3946	1	a	   Early Access Review
2270	1	a	I love the game but LOTS OF BUGS!!!! Every few seconds the game freezes and then in like a second its fine bu does this the entire time your playing the game. I know its not the PC because my brother has the game on the PS4 and it does the same thing... Once this is fixed the game will be even better. I under stand the game came out a week ago but still you have enough time to fix these bugs in the game. Please FIX THIS!!!!!
2389	0	a	Now, i enjoy playing this game, but its filled with bugs. I enjoy the combat, the takedown animations and the gurilla style warfare. But damn, so many flaws. There are points in this game, where you think 'What the **** is going on?'. It can be from the AI bugging out, not spotting you, the fact that you are the only one required to wear a gasmask at a certain point and so on.... Logic has been thrown out the window completly with this game. But still, i enjoy the game. Even though its rage inducing. I dont recommend buying it!
2395	0	a	  Finished the single player during the free weekend, which for all the claims of being 'fixed' still suffered from several serious technical issues such as:  *Horrendous mouse input lag (200+ms) until I turned off supersampling (despite flawless frame rate thanks to my 1080GTX) *various GUI errors, keyboard prompts being replaced with joypad ones for no apparent reason for the duration of a mission *hard crash between missions that caused save corruption (clicking resume at the main menu after restarting the game did nothing, had to manually reload the previous autosave to continue)  Still, while the single player was mediocre at best at least I got through it.   Co-op on the other hand is completely broken right now. Cannot join a single game, so there is no reason to buy it after the free weekend ends.
4614	1	a	 Early Access Review
2036	0	a	Good game... but AI of the bots is really stupid and game missions are chaotic, small weapon variation and no character leveling and skills. And where is blood and cruelty ?? Will buy for price &lt; 20$
1068	0	a	what a boring â¥â¥â¥ game. unsensitive control and you have to sprint all the time he walk slow af. money wasted
1779	1	a	  I have only played it for two hours, I must say I like it and so far I have had NO issues on how it run on my system. Frame rates are 60 for the most part and as low as 40 yet rarely. It's a thumbs up from me.
1805	1	a	Great game actually, unexpected.  Not the grindy Far Cry style open world, instead a relatively short 'do what you want' for some hours, more focus on others. If you like Far Cry, Mad Max, Crysis, Stalker this game is probably for you.  If you try this game out do not be discouraged by the bad and boring start, wait until you at least get into the yellow (civilian zone) after an hour or two since that is the real deal and makes the game what it is.  Ran without bugs, very smooth.
3282	1	a	 Early Access Review
2304	0	a	This game runs my cpu up to 70 degrees Celsius. Qt.
3120	1	a	 Early Access Review
2178	0	a	I would send a boxed copy of this game to North Korea so Kim-Jong-Un can destroy this game with an AA gun.
602	1	a	Would kill people as a demonic child all over again
687	1	a	I got to carry underwear to the laundry room. 11/10
1167	1	a	Is a good horror game .
2727	1	a	Crashed twice in the first 10 minutes. I got exactly what I wanted from this game.
5965	1	a	 Early Access Review
5318	1	a	 Early Access Review
3758	1	a	 Early Access Review
7	0	a	Stupid registration system, can't get it to work.
3611	1	a	 Early Access Review
2013	1	a	Actually pretty fun.
2651	1	a	The definition of so bad it's good. What the game lacks in control and gameplay it makes up for in solid story, quality voice acting, memorable characters, and a genuinely interesting series of plot twists.   The game frequently goes on sale for $2.49 so theres no reason you shouldn't own this masterpiece.  Isn't that right Zach?  (This is my favorite game. I have a 360 copy factory sealed in box which has already tripled in value since release.)
3838	1	a	 Early Access Review
1341	1	a	it is a great game, i recommend. every missions is diferent and i don't geat bored of playing this game.
3232	0	a	 Early Access Review
70	0	a	Can't even play the game it freezes or stays on the loading screen.
322	1	a	If you want a game about murdering your family then this game is for you. Its a unique game I suppose although it is very rough. The narrative is good but its not great because you can't turn of subtitles and the voice actors are not that great. The murders are good but sometimes they don't always make sense. Sometimes their straightforward and you have no problems. Other times you can't figure them out and your forced to use a walkthrough. A shame the sequel to this game didn't turn out. This game could really use a re do to make better graphics and more lines of dialogue with better voice actors. Still, its good for 8 hours of fun.
4329	1	a	 Early Access Review
2231	1	a	Finished with the Game. Now for the review.  With all people say about it you may be inclined to think negatively as well, but this game, is a work of marvel.  Pros: Unique story True to the guerrilla way Feels like a revolution Awesome graphics Massive map Gun edit on the go Good multiplayer   Cons: Many, Many Glitches Some of the aforementioned glitches can hook story Shooting isn't very lively Frame rate drops when saving The realistic story removes action, for those action lovers, pass on it.   Basically speaking, the game takes a different route, and is definately worth playing, but if you think you'd rather wait till patches are made or you do not like games without much action, pass on it. After seeing the IGN review for this game I lost all respeck for IGN rreview system. They rate the game like its meant to be COD MW3 when it is it's own kind of unique.   P.s: if u get stuck in a part where a glitch gets you, remember if you go to story you can load a previous session 
3086	0	a	I HATED that game Visualy his very nice, but the dialog... OMG!!! so crapy... make my ears bleeding   
5351	1	a	 Early Access Review
4160	1	a	 Early Access Review
3840	1	a	 Early Access Review
4671	1	a	 Early Access Review
570	1	a	Whether you might find Lucius worth picking up can quickly be deduced by whether the basic concept sounds like it could carry a game for you. Playing as the son of the devil you utilize a number of psychic powers and everyday household objects in specific situations to orchestrate a series of unlikely and over-the-top âaccidentsâ (murders). Does that sound fun and like something you could do for 6-8 hours? Then come on board. But if youâre expecting it to be more than that, or if you were hoping for a sandbox experience that lets you decide how to use those powers then you probably wonât get what you want out of it.   Itâs of great importance to note that Lucius is less Bully/Saints Row and more Monkey Island/Mystâ¦justâ¦with more murder. Yes thatâs right despite appearances this is for all intents and purposes a real-time, fully 3D, point-and-click adventure. Things are rarely action oriented, instead forcing you to locate a number of items and utilize them in the correct location alongside a host of generic powers such as telekinesis and mind-control to arrange your targets untimely demise. Essentially being your average adventure game puzzles wrapped up in a macabre aesthetic.  This wasnât a negative to me, but if you were hoping to be let loose in a world where you could unleash your powers on a whim in any way you could dream of youâll be disappointed. In fact, itâs quite the opposite with a few exceptions and if you use your powers outside of the areas theyâre allowed youâll likely receive a game over. Since part of the story is remaining undetected and making the murders look like accidents or shifting the blame on to someone else youâll lose the game if someone catches you lighting things on fire with your mind or the like. Thereâs some leniency there and itâs not so strict as to be aggravating, but it does limit what you can do. Even in the areas youâre meant to use your abilities you have to figure out the exact way the developers intended for you to use them to solve the puzzle and cause the murder. Again this will be a negative for some, but on the opposite end it does allow some of the murders to be really excessive and over the top since you can cause things you could never have orchestrated on your own.  It does however highlight one of the big problems I have with the game. Some of the powers feel pointless and you can really see this when some of them are only used once or twice in the entire game. For instance a power you get later in the game is pyrokinesis, the ability to create and control fire with your mind. At first this seems really neat but the game quickly comes up against its own wall. Since youâre supposed to be stealthy and subtle there really isnât much use for this ability outside of two places where itâs shoehorned in. And of course using it anywhere else immediately gets you noticed and get a game over. Telekinesis and mind-control are used rather frequently, but otherwise the other powers feel throw-away and serve little purpose.   The secondary game mechanic is the occasional stealth bit. Usually you get to âhide in plain sightâ by virtue of being a child. But a couple missions call for sneaking around the house after dark. These are pretty simple as long as you keep your wits about you and watch the patrolling guardsâ flashlights. This also shows off another useless ability in the form of âmemory eraseâ which is supposed to be there to quickly make people forget they saw minor things such as you wandering around after dark or levitating objects. You can use it only a few times a mission but itâs more than enough to make the stealth situations criminally easy, and even then I had to use it a grand total of one time. Still these sections have some very nice lighting and are quite ambient.  There are some sidequests in the form of âchoresâ such as taking out the trash, doing laundry, and helping people find valuables they misplaced. Yes, that really is as boring as it sounds but it serves an interesting point in that it makes you look like a normal child. As the game continues on and more-and-more people die everyone begins doubting each other, especially you. But if you keep up the act of appearing normal their reactions are less extreme. I donât know if they figure you out if you donât do the chores since I always did them, or if their dialogue just changes, but either way it was a nice touch. Bonus points for you getting âgiftsâ for doing enough of the chores, though only one in the form of a tricycle that lets you move around faster is of any real use.   Aesthetically the game is very nice. From an actual graphical stand-point itâs an average looking game, being neither great nor terrible. But a Gothic Victorian setting with a very carefully crafted and detailed house to explore makes the graphics themselves a non-factor, as the architecture and degree of detail present is fun to look at regardless. A muted color scheme, hazy filter, and a perpetually dreary skyline punctuate and bring the macabre, grim setting to life. This is laid against the backdrop of some rather creepy old-timey Vaudeville inspired music that fits the setting perfectly.   Most of the games bugs are graphics based so Iâll stick them here. The game doesnât have any truly game-breaking bugs but it does have a host of minor hiccups like characters teleporting a few feet, physics enabled objects getting stuck and âstretchingâ across the screen, characters getting hung-up on doorways, and some funky hit-detection. Again nothing game breaking, but some atmosphere breaking stuff to be sure if thatâs enough to turn you away from buying it.   Story-wise things work but are nothing special. Did you ever want to play the Omen as a game taken wholesale? Well thatâs what youâre going to get. Though at times it seems like the game canât decide if it wants to be The Omen word-for-word, or The Omen with some parody tossed in. For the most part itâs played completely straight but a few scenes and characters seem like they are there almost as a joke. Not a âHa haâ laugh out loud funny joke, but a sort of pervasive dark humor. Some might enjoy this but for me it felt out of place because most of the game takes itself so seriously. Additionally the ending feels rushed, it comes out of nowhere and is more than a little underwhelming. I got enough fun out of the rest of the game to forgive it, but the last few chapters feel like they had half of the time and work put into them being shorter, easier, and not requiring nearly the same level of mental thought to solve the puzzles.  Overall I enjoyed Lucius and I think thereâs a lot to come here for. But the game isnât without issue both from a design and technical standpoint. If you come in expecting a game where you get to cause some over-the-top murders from the role of son of the devil youâll probably be entertained by what you get, but if youâre expecting a revolutionary experience or some unknown gem of a game youâll likely not find what you wanted.
4028	1	a	 Early Access Review
2861	1	a	Just got this title free with 10$ indiegala purchase and decided to install it. got constant crashes with the EXE. I managed to get it working by going into the games redist folder and running the PhysX_SystemSoftware exe in it and ran the vcredist_x86 exe. seems to work good so far. If this is helpful feel free to send me some game gifts? lol worth a shot. 
1425	1	a	It funny, When i kill zombies with machine gun.
3092	0	a	I bought but didn't bother to play it since it doesn't support controllers at all. Seriously, how can a platformer not support controllers?
2607	1	a	To get it out of the way first, the PC port is pretty damn bad, even with DPFix. Unlike the Dark Souls port which was good (no new bugs, old bugs fixed, solid FPS, it runs, etc.), this port is falling apart at the seams. There's old bugs, new bugs, plenty of crashes, and what have you.  However, the core of the game's story, ie: the characters, the setting, the story, the mystery, is just so god damn solid that I was willing to overlook the PC port issues. There's just something to the overall charm of these things that makes it easy to overlook the issues. In fact, some of the issues feel like they add to the game. The janky animations, the poorly balanced voice clips, the comically bad car handling, and some other oddities seem to just fit so well with the game.  Even with all it's issues, this is a great game!
6033	1	a	 Early Access Review
5925	1	a	 Early Access Review
852	1	a	This game is a great game its solo but fun!
4219	1	a	 Early Access Review
824	1	a	fun and creepy and funny-ish
2789	1	a	The PC controls are massively clunky; it's hard to get through a lot of the scenes with the way it was structured and definitely feels as if it requires a controller. Even playing around with the settings makes it agitating.  The game experience is enjoyable if you can manage to get through the awkwardness of it.
3338	1	a	 Early Access Review
432	1	a	Losing yourself in a giant mansion that looks more like a labyrinth SIMULATOR 2012 5/10
3666	1	a	 Early Access Review
1091	0	a	I really didnt like this game, my friends invited me to play this game i spent 15 dollars on it i think,  all the hype came from pewdipie i guess.   4/10
505	1	a	Fun game for failed-plans saturday :)  Basically, if you are a fan of the  Omen  movie series, you should consider this game. Imagine you are the Devils shild,, given few supernatural powers and a stask to arrange accidents for everyone in the house. Definiely  not worth lets say 10 Euro , but at the recent discount, it is a good investment. Why? Because the game takes about 8 hours to complete while watching movie only 2.
3839	1	a	 Early Access Review
2099	1	a	Homefront: The Revolution is an 'open-world fps' with some cool weapon conversions that change the way your guns behave and of course....maim your foes(KPA). And the game is just....Solid. Its not that great and its not that good. I have played for about 8 hours and cleared about half of the game. While the game is advertized as an open world game, it is actually more like open world segments that you can fast travel to and from. The story is pretty standard as fps games go. The characters are not that great, and your player character is silent. You take outposts held by the KPA and earn money for new attachments, weapons and gear to improve your silent character. Honestly it feels alot like Farcry,but with a slight post-invasion like feel. The graphics are quite nice on a GTX 960, and i dont really have any really bad bugs to talk about. Ign posted saying enemies just popping in, Ive never had that problem. As stated before the game is nothing to write home about. I was very stoked for this game when it was revealed, but now i am slightly dissapointed by the final product. The game is still fun with all of its weapon customization and solid fps gameplay, but the story is lacking. I was also dissapointed by the fact that there is no competitive multiplayer, however there is a coop mode but there is only about 6 missions that you can do as of now. And there not very intresting to say the least.  Overall i give the game a 6/10  Im only recommending because there is no 'Meh' option. I am enjoying the game thus far but its just a solid game. Ill play it for maybe another 15-20 hours then uninstall and let it sit in my library.
5751	1	a	 Early Access Review
463	1	a	Don't look at your map since it seems it will always tell you what you need to do next. There is no option to turn this off. Note that I have only played the game for about an hour so I don't know if this goes away. I just stopped looking at the map altogether.  With that said, if you're looking for a game where you play a character like Damien from the movie The Omen, this nails it.
5059	1	a	 Early Access Review
2167	1	a	I am genuinely having fun with this game. The only issue so far is optimisation, the performance sucks in some areas, so wait for a fix before buying.  Other than that this is a fun FarCry 3 type game and if you like those games, you'll probably enjoy the change of pace from your usual jungles.
5291	1	a	 Early Access Review
6015	1	a	 Early Access Review
6059	1	a	 Early Access Review
1377	1	a	this is the love child of Carmageddon and Grand Theft Auto
6002	1	a	 Early Access Review
870	1	a	So what is this game about; you are playing as the son of devil 'Lucius' and in every chapter you have to kill one person in a specific way. There are 18 or 19 chapters. I liked the cutscenes also, everytime you kill someone there is a cutscene. I had a few glitches and at the beginning i wasted like hour because i couldnt see my mouse on the screen. I couldnt play this game full screen, so i had to window it. Sometimes i had to restart the game because it glitched on some parts. I got stuck to walls and objects if i was near them, but it only happened like 2 or 3 times. I am fan of horror and adventure games, so i love it. I like the surroundings, i like the mansion, i like the characters of the game and i love the soundtrack also. Even tho i had few glitches and problems, i gave this a recommend because i think people who like horror or adventure games may like this game also, as i did. &lt;:
3777	1	a	 Early Access Review
1563	0	a	Edited to include control method**  I always struggle to decide whether or not to pre-order. This is one of those times when I wish I hadn't.  The gameplay is actually fun if you're not looking for insane Action RPG style life ruining immersion, and it's a pretty great shooter with some fun mechanics (hacking, and modding weapons comes to mind in the first 2 hours I've so far played).  The trouble lies in what everyone else is saying too; which is that it's thus far very poorly optimized.  Running at 1440P.  System Specs: i7 6700K OC'ed to 4.7ghz EVGA GTX 980Ti FTW 6GB 16gigs of Vengeange LPX RAM at 3000mhz Controlled with M+KB (Corsair K70 RGB / Razer Deathadder)   And this game stutters and stumbles it's way through almost every graphical setting I've tried thus far. Maybe it will perform better once a patch or two is released but for now, for the price, it's a title that I think has a lot of promise. If you know what the game is going to be about. It might impress. Just wait a week or two to buy it.
2529	1	a	Spawned Went to the church to preach about â¥â¥â¥â¥ and how god is accepting of it Taxed the townfolk Went to the place of execution Talked to some people along the way Didn't read the dialog  Massive jerk to everyone   10/10 Would Preach Again
2996	1	a	An obscure game known for being the most polarizing horror game ever, Deadly Premonition delivers a memorable experience. Despite bargain bin graphics and gameplay, the cast of bizzare characters make up for it, alongside the strange story. The PC port is unfortunately terrible, providing no graphics options, locked 720p resolution, locked 30fps, (According to Framerate Police) potential degrade in performance over time, failing to start on Windows 8, and frequent crashing. A mod called dpfix by the same dude that made the beautiful dsfix for Dark Souls' infamous PC port fixes issues and gives graphics options to the player. Now play this and make a Sinners' Sandwich.
192	1	a	 Early Access Review
66	0	a	worst game i hav ever played
4125	1	a	 Early Access Review
1676	0	a	It runs like complete garbage for how it looks, and like most poorly optimized games, lowering the graphics settings doesn't do much at all. My PC exceeds the recommended specs, yet at absolute minimunm settings I can barely pull a stuttery 40fps. FoV is capped at 65 vertical for no good reason, â¥â¥â¥â¥ filters all over the place that can't be disabled, janky controls obviously designed for a console, and mediocre gunplay set to an incredibly idiodic story make this a disappointingly bad game. It might have been worth it for five bucks on sale just to play TimeSplitters 2's campaign on PC, but unfortunately this game is crippled by a disgustingly bad business practice:  Denuvo, and all that brings. No doubt one of the bigger reasons for my â¥â¥â¥â¥ performance, and a draconian DRM that requires constant online validation via their servers. The game cannot be played offline, and any hardware/software changes require you to revalidate as if you just bought the game. When Deep Silver stops caring about this game, it stops being playable. That is completely unacceptable. Stop treating your paying customers like thieves.
3597	1	a	 Early Access Review
652	1	a	I TOTALLY RECOMMEND THIS GAME BEST GAME VEVER 10/10
2116	0	a	I bought it, played it to completion and I would say that it was mediocre in most every aspect.  The modular weapon system is annoying more than anything and baffling in some of the constraints (I can't have a grenade launcher and a marksmans' rifle at the same time what?)  Enemies randomly and infinitely respawning is really annoying - especially when they respawn right next to you or in a place they couldn't have gotten to (because you were in the way of the only entrance, for example)  While it might in theory be possible to evade line of sight of enemies and play cleverly, the placement of enemies on maps makes this improbable as there are groups of 2-4 enemies placed every 30-40 feet in some areas which means that any direction the player moves will result in detection by a new enemy.  Vehicles feel clumsy (with mouse and keyboard, anyhow).  One of the biggest annoyances in the game was that later on, my cooperative teammates were usless - they couldn't keep up with me and the lethal situations I had to bypass they would just run into and immediately die.  One or two of the missions are poorly done and extremely frustrating. In one mission you have to stay close to a vehicle that drives out of the area while being quickly destroyed by rockets. There are absurd numbers of other enemies around and if you happen to become their target you will quickly die.   The story is baffling, too. In the end you're left with no real feeling of victory and no reasonable expectation that the limited success you've attained you could hold.   The story is less open world than semilinear narrative, and in some places very narrative.  I can't recommend it for the price that it is listed at. This is a 30 dollar game, in all fairness.  MULTIPLAYER   I have not been able to join a multiplayer game. I don't know if they are working, or how they work but I've never been able to join one and never had anyone join mine when I waited.
4703	1	a	 Early Access Review
