2722	Watching True Detective reminded me of this game. Which is good I guess, considering the show is pretty awesome. And from what I played thus far, so is the game. But I have yet to finish it, because the game just keeps on crashing. It is truly a â¥â¥â¥â¥â¥â¥ port, so if you are not in the mood to try out different fixes and work-around â¥â¥â¥â¥â¥â¥â¥t I don't recommend this game at all. Although if you can tolerate its quirkiness and don't mind the frequent crashes (thankfully it auto-saves often enough) it can be a really great game. I definitely plan on continuing it once it gets magically fixed by the video game fairies. Deadly Premonition is unlike anything out there. It's a wild ride. A wild ride indeed, Marty.
2723	A clut classic in every sense of the word. Clunky, messy and confusing from a gameplay standpoint but utterly captivating both terms of it's narrative and it's outlandish presentation. With endless moments that make you you cringe, smile and gasp. And sometimes all at once. It's not for everyone but it proves that one man's bargain bin trash is another man's game of the year.
2724	Like many people, I played the tutorial section of Deadly Premonition on the 360 and dismissed it as a cheap, ugly, unwieldy, cheesy afterthought.  It's not. Boy, is it not.  Imagine a game made by someone who watched Twin Peaks, loved Resident Evil 4 and doesn't have a cynical bone in their body. The jankiness of the PC port evaporated along with the essential widescreen patch (YMMV however) and what was left was something that was in equal parts charming, kooky and memorable. It's an action adventure that wears its influences with pride and revels in its clunkiness.  I get it now. Swery intended *everything*.  Can't recommend the game at full price though because although it chimed with me in a big way, there are going to be people who hate it (and I can't blame someone for having a different taste to mine).  With a large reduction, everyone should at least try Deadly Premonition - Just promise me you'll play past the prologue.
2725	Deadly Premonition What can I say?  The graphics are awful, the voice acting is bad, the controls are clunky, and the gameplay is iffy. There's really no real reason to buy this game from a technical standpoint.  But that's the beauty of it.  Ignore everything I just said. Ignore all of it.  Buy this game.  These guys deserve all of the awards for this game. Because even though it's a terrible, TERRIBLE game, it's a masterpiece.  Don't miss out on this game. Trust me, it's a once in a lifetime experience that you will NEVER forget. The story is worth it.  Do it.
2726	A â¥â¥â¥â¥ed up mix between Shenmue and Resident Evil.  Play if you want that PS2/Dreamcast era Nostalgia trip.
2727	This is by far the most interesting pile of absolute garbage I have ever had the brain grinding pleasure to wade through.
2728	the game is good on console  the true mystery is how to get this port working
2729	I love this game to death. (100+ Hours XBOX360) I'll be honest, this game is not for everyone. Should you choose to buy this game, one of these things will happen to you.  1. You'll immediately fall in love with the game, and the mood SWERY sets.  2. You will hate it, uninstall it, and DP will be one of those games in ur list that has only 30 minutes of total playtime and last played in years.  3. You slowly force yourself to play the game because it's 'CULT' and you inadvertently fall in love with it and become a fangirl/fanboy.   If you love this game, i recommend checking out SWERY's next game  'D4: Dark Dreams Don't Die'   10/10 IN SWERY WE TRUST.
2730	Twin peaks simulator 2013  If you want to bash Deadly Premonition, just go ahead. There's plenty of stuff here to strike down on. Poor graphics, the ocasionally terrible gamedesign, wonky animations, weird soundmixing, awkward gameplay, the map, bugs and the list goes on. But you would miss out on a truly unique and great experience. DP is the best FBI-sim/Twin peaks ripoff that money can buy. The story is the games strongest point, a weird journey that's totally unpredictable and fascinating. The games protagonist is Francis york morgan, a schizophrenic fbi-agent sent to investigate a murder in the small town of Greenvale. He is by far one of the coolest characters i've ever played, and the story and game largely rests on his twisted persona. The relationship with his other personality, Zach, is interesting and in the end truly touching. One of my favourite things about the game is the contrast between the wierdness, surreal parts and the ordinary mundane small town life. You can just cruise around, doing sidemissions and talking to the people of greenvale. also you can eat lunch, every game should give you the option of having lunch with some of the games characters. The day/night cycle is pretty slow, so you have plenty of time to hang around. The dpfix mod fixes some of the worst graphics and will enhance the experience alot. With that installed, just enjoy this game. It's sometimes terrible, other times beautiful, but always worth your while. For fans of Twin peaks and X-files, this is essential. Don't you agree Zach?
2731	This is by far the most interesting pile of absolute garbage I have ever had the brain grinding pleasure to wade through.
2732	a real gem if you can get past the horrible port
2733	Best game all year every year.
2734	Deadly Premonition is a game that David Lynch would have created had he been a Japanese game developer. It is strikingly similar to the television show Twin Peaks and one of the characters even bares an uncanny resemblance to an actress who played in 'Mulholland Drive', Naomi Watts. It's obvious the game's developers drew heavy inspiration from the show and Lynch's other works. If you ever wanted to play as Dale Cooper in a world so bizarre, spliced with elements of Silent Hill, then this is probably your best and only bet. Just be prepared for what is truly terrifying... a terrible PC port. Save often.
2735	This port isn't very good, it would be a better idea to play it on ps3 or xbox but if you really wanna play it on pc there are plenty of guides and mods that will help you get it running.
2736	its wrong in every right way!
2737	In the game, Deadly Premonition, the main character is recommended a sandwich consisting of turkey, strawberry jam and cereal stuffed between two pieces of bread. A few moments later, he declares it's the best. sandwich. ever.  That describes DP. It's a janky, open world game with poor controls, PS2-era graphics, the worst driving in any any game, and shooting controls that make you want to cry. The voice acting is painful (except York, the main character; I love that guy), and the character animation is so bad, I was shocked that they actually used motion capture for it. It's plot is a convoluted mess, liberally rips off Alan Wake, Twin Peaks, Resident Evil, Silent Hill, and with a touch of Cthulu mythos.... and yet....  And yet it's been one of my favorite gaming experience of the year. It's a game so bad that it flips back to good, to bad again, and edges back to good again. All the pieces are so bad, yet the whole was so satisfying in a crazy sort of way.  Now excuse me, I'm going to try that turkey sandwich. Maybe it will surprise me too.    
2738	Positive: game is somehow unique in some way (like Braid, Limbo, Alan Wake and etc.). I love those 'unique' games which you can't see every day.. So I try to play them all.. This game is based on Twin Peaks (main plot almost the same, some characters are very similar in some details) so if you're a fan of TP you must play. However, before buying please read negative side. I bought it for 7 euro and still think price for this poorly optimized game is still too big. If you played Dark Souls (which is titled as one of the worst ports) and thought that DS is worst port try this gameâ¦. DS only problem was locked frame rates and resolution although no other problems I noticed... Negative: ou boy... where do I even begin from..? Well, I guess Iâll write about everything what I didnât had positive opinionâ¦ Sound: music and other sounds is nothing awesome. Problem is that it may stuck and loop again and again at some point (had a car brake sound loop). Problem is that IF you save (stupid that I did it) when this problem is occurring you're stuck with it even after PC reboot. Strangely enough it fixed itself after I progressed 2-3 chapters. Thank god... Unless you want to hear everywhere stopping car sound (even through cutscenes!). Ragdolls/textures: during my gameplay I noticed few graphical issues (main character's tie was sticking from his belly to the back, sometimes his jacket mysteriously disappeared). It's nothing major although it annoys a little. Graphical look: this game looks like 2005 game. Well at least it is at acceptable levels. Enemies: during the whole game you encounter only 4 types of enemies (sure they have different appearance or carry different weapons, but the fact is that it is SAME enemies only they carry or looks differently): shadow, climbing shadow, birds, dogs. Not to mention that 2 types of these enemies you can even not to notice (I barely noticed them myself and never killed or had to kill one of those 2). Boses: during the whole game you encounter X (I wonât spoil exact number but itâs only a few) bosses and they all are a joke once you know their weak point.  Cutscenes: although it occurred to very few people but the cutscenes may be shown to you upside down. I was one of those unlucky people. How do you like that? I browsed internet and some other games had this issue. Itâs related to codec problems. Tried to install CCCP and K-Lite mega pack codecs but the problem persisted. (Good side is that there arenât a lot of them + subtitles are displayed correctly so if youâre as am I more interest in a story it wonât bother you a lot). Dungeons: once youâll play your 4th or 5th dungeon youâll realize that there is no benefit to kill enemies (except few times when they drop not ammo or medkits) because money is not an issue in this game. So you begin just run through them. These âdungeonsâ are boring and annoys a lot when you have to repeat them (if you want to collect all trading cards). Loading times: I store all my games on Samsung 840 PRO 500GB SSD drive (which is one of the fastest in SSD at the moment) and believe me when I say that you have to wait a LONG time to load this game different parts. I have to wait around 1 minute till it loads âPress Start buttonâ (if I had simple HDD I probably would think that game is crashed), for every cutscene to load (if the game wonât crash) Iâll have to wait around 2 minutes before cutscene and around 1 minute after cutscene, if I enter somewhere (i. e. house) Iâll have to wait around 1 minute too (this is especially annoying because for example in L4D2 I have to wait around 10-20 seconds to load next map and graphics there are at least twice better, hellâ¦ I can even compare this games loading to Windows 7 booting timeâ¦ AGAIN 10-20 secondsâ¦).  Optimization (crashes): why I said that 7 euros is a lot for this you ask? Well everything above I mentioned is forgivable if not the OPTIMIZATION problem (yeah I wanted to type in the uppercase letters). This game crashes whenever it wants: it crashes during the loading screen, during the driving, when you try to open your inventory, on really rare occasionâs game crashes right when you launch it, hell it crashes before or even after the cutscenes (I really enjoyed this when I finish chapter and there are a few cutscenesâ¦ It crashed 5 times till I got to the words: âDo you want to save?â I saved the game and it crashed AGAIN. Good thing that I could continue from the save). Soâ¦ In summary it crashes whenever it likesâ¦ Donât forget that this game starts to lag after 30 minutes of gameplay. During constant crash you even canât replay some chapters (I couldnât replay chapter 7 even after 20th tryâ¦). Not sureâ¦ Maybe crashes related to AMD card I haveâ¦ For those who gonna BUY THIS: use ALL available and possible fixes: Increase game launch exe file max RAM memory access to more than 2GB (yes, the game has memory leaks due a bad coding i. e. after 30 minutes of playing it increases ram usage from 200MB to more than +2100MB and starts to lag a lot). Note: this âincreaseâ method works only on 64-bit systems Use DPFix for desirable resolution (yes same story as Dark Soulsâ¦ Devs couldnât add support for high resolutions). SET DP.EXE and/or (I used same on both files) DPLAUNCHER.exe files to use Compatibility with Windows 98/ME and check mark âRun as an Adminâ. Shutdown your antivirus (at least for me it helped and crashes decreased even though whole Steam folder is added to antivirus exclusion listâ¦). And yeahâ¦ Never do anything to stress your computer during this gamesâ gameplay or you risking with crash (for me even once occurred a crash while I tried to make a screenshot with steam integrated feature). For those who doing all side quests: do them as soon as possible unless you want to experience more crashes (during chapter replay you cannot save) and to lose all your progress..  So if you still want to try your luck with this super SLOW and constantly CRASHING game be my guest. Just make sure that you apply all (or at least as much as possible) my suggestionsâ¦ That way your game may become almost playable (you minimize crashing number as much as possible).  And yeah although it annoyed me a lot I still liked game mainly due to it's story and gameplay :)
2739	Twin peaks was a weird show huh Diane?   Final score 8/10
2740	Well, it sure kept me up to date on my movie trivia.
2741	Played a few hours on it. Fantasic atmosphere, comedy, character and it seems to have a lot of depth. Really fun. PLaying it on windows 7 x64, it does have a bug but theres plenty of explainations how to fix it and its just 1 simple fix. No fps problems or glitches, plays well.
2742	Even with crashing during important cutscenes, crashing during gameplay, crashing when opening doors, and an altered color palette, it's still Deadly Premonition at it's core, and when you reach that core, with that sweet, sweet, beautiful nectar of Deadly Premonition, you will love it. Right before crashing and doing it again. So says Mr. Stewart.
2743	Go to where Steam is installed -&gt; SteamApps -&gt; common -&gt; Deadly Premonition The Director's Cut -&gt; redist. Scroll all the way down until you find 'PhysX_SystemSoftware' right click it -&gt; Repair wait a few second and *BOOM* the game should lunch! ______  Putting that a side, I'm more than 9 hours into the game and had 0 crashes. The only crash that I ever got was when I installed the game and tried to lunch it. Read a guide that told me to do what I wrote above and.. that's it.  Now, I got this when it was on sale and my gosh the game is a mess! But not that bad kind of a mess! It's amazing! It's impossible to explain, but I'll try my best... Take a bowl, put open world into it, then a bloody and a very horrible crime, elements of some comedy, a mix of good/bad controls, a mix of good/bad graphics, a mix of good/bad soundtrack, a mix of good/bad voice acting, cars that slide on turns, the best coffee with milk. Take all that, mix it up really good. Cook it for at least 20 hours and serve it to an FBI agent!!  Everything I wrote above made little to no sense? Well that just what it is! If you can handle a literally bloody story, then you should try it. Otherwise.. I don't think you'll like it. You have to risk it to get the biscuit. At least that's what I saw in my coffee..
2744	Having a good time as far as I played. Nothing quite like it. I got this on sale for $2.49 and I am not disappointed.  It's reminds me of games like Silent Hill and early Resident Evil.
2745	Amazing 10/10 Bad port. Better to play this game on console I suppose.
2746	One of the greatest games I've ever played.  The story is one of the best I've seen in a video game, the characters are all interesting and fun to interact with. There's tons of sidequest and stuff to explore.  The puzzles are also hard as â¥â¥â¥â¥, my fav one is when the game kept crashing and I had to run it in windows 95 compatible mode to get it to work.  This is a must have for fans of surealistic horror games like Silent hill or clock tower. Highly recomend that you get it for Xbox as the port is horrible, though entertaining. 
2747	it hurts me to see a masterwork of budget sitting at a 'mixed' review amount on steam.  people don't understand the Real Dealâ¢ when they see it. smh!!!! this is like a veritable fountain of lessons on game design. it works great as a 'what not to do' as far as engine development and bug testing and gameplay design, but its got so much heart and passion that it puts games of big budgets to shame when it comes to being a fun experience. infinitely better survival horror experience to any recent game by the dumb baby nerds at Capcom or Konami, even tho this game shamelessly apes off of their designs  admittedly though this port is a piece of â¥â¥â¥â¥ but hell people still like dark souls and bethesda games.
2748	I spent a few hours trying to get the game to work. It's crashed dozens of times. The graphics are awful. The port is basically a mess.  But despite it all this is one of the best games I've ever played. The story is great, the characters are quite interesting and the silly quirks will just make you laugh till your sides hurt.   If you like a good story and enjoy well written characters then you won't want to put this cult classic down for a second. Don't forget to use DPFix!
2749	The best terrible game ever. Truly great if you can get past graphics, and voice acting, and mechanics.
2750	If Haruhi were to write an adaptation of Twin Peaks, this would be the result.
2751	Aside from the crashes, and visual DEFECTS this game has gone through it's up there in my top 5 games. It's optimal to play this with a controller, and there's mods to fix a lot of this game up.
2752	Amazing 10/10 Bad port. Better to play this game on console I suppose.
2753	One of the worst ports ever. However the game is just a fantastic mess and if you can pull through the terrible performance then you are gonna love it. Keep your standards low for this one though.  If you have a Xbox 360 or PS3 I would recommend getting it on one of those instead. I just cannot get this game to perform properly even with fixes. The PS3 version is most likely the best one to get because the controls aren't a broken Resident Evil 4 rip off like the Xbox version, and the PS3 version has graphical and gameplay fixes too; along with an extra ending.   However then you might have some framerate issues. In that case, if anything, the more broken the better. You're then getting the true Deadly Premonition experience. I recommend the game, NOT this awful port.
2754	Great game, however it is quite buggy and crashes a lot. Buy on console if you can; but its still good on PC if you can be bothered with all the fixes etc.
2755	Nominated for the 'Game within a game' Award.  (Review updated 11/23/2016) I first played this game many years ago on the Xbox 360. I then got it on steam from my better half.  I started to play it ( back in the day) because it looked silly.. AND at the time it got a review of 1/10 ( that has since been changed to a better score) but the game showed me it was much more than silly voice acting and odd characters.   This is a wonderful game with a deep story. VERY campy. Based around a show called Twin Peaks. Yes, there are some issues. Controller issues, things like that.. but playing the game is worth it even with the small issues.  This game is not for everyone! As i said it is very campy. Some might not understand this.( or it is not their type of humor) Try to give it a chance you might love it.   There is a mod out there to make the game easier to play ( more choices for screen size, better map and that) It is called DPfix 0.9.5 (  http://blog.metaclassofnil.com/?p=438  ) be sure to get the newest one. I gave an older one by mistake and the map was so messed up.  Watch these videos to see! (I think it was the wrong one for 9 eps.. OOPS!! That was my fault. I am sorry.)         YouTubeâ¢ Video:  Let's Play Deadly Premonition (part 1 - MY EYES!! [blind])&nbsp;
2756	'The balance of milk and butter you've achieved here... oh my...'
2757	If Haruhi were to write an adaptation of Twin Peaks, this would be the result.
2758	The definition of so bad it's good. What the game lacks in control and gameplay it makes up for in solid story, quality voice acting, memorable characters, and a genuinely interesting series of plot twists.   The game frequently goes on sale for $2.49 so theres no reason you shouldn't own this masterpiece.  Isn't that right Zach?  (This is my favorite game. I have a 360 copy factory sealed in box which has already tripled in value since release.)
2759	I don't think I've spent more time on the starting menu on any other game than this.  This is not a game, this is an art.
2760	As much of a trainwreck as it is a masterpiece. A must play
2761	This is a terrible game. The controls are wonky, the actual gameplay is repetitive and it's full of QTEs. The PC port is a total disaster that barely works, crashing every 30 minutes and lacking basic 16:10 monitor resolution support, meaning I played the game with everyone being rather more skinny then they should be.  This is also one of my favourite games of all time. In every other way it's indescribably magical. Playing this game is like a religious experience.
2762	Let's just get something out of the way here: this port is one of the worst ports I have ever had the displeasure of experiencing. Even after following a lengthy list of instructions and applying the DPFIx, DP: Directors' Cut features a butchered, shoddy port that is prone to frequent crashing, weird speed ups and slow downs, bizarre physics mishaps, corrupted saves, and a really, really weird issue where playing for more than two hours in one sitting can result in some... interesting... consequences for the engine.  And even if the game wasn't completely broken, it still suffers from a myriad of problems. The combat is abysmal. Not only does it feel tacked on, it literally is tacked on, as confirmed by Swery65, who explained that his publisher forced the decision in an effort to garner more sales. The combat is tedious, featuring only two distinct enemies: ones that die quickly with no effort and ones that take up five minutes of your time in pure tedium â¥â¥â¥â¥â¥â¥â¥t. If the combat is supposed to provoke a challenge, it is easily negated by how easily you can cheese the gameplay by acquiring infinite ammo and durability weapons early in the game, but not even instakill weapons can save you from a never ending supply of quicktime events.  Disregarding the gameplay, the graphics are incredibly poor. I'm not one to turn my nose at dated graphics, as some of my favorite games are before Steam was even a thing, yet Deadly Premonition released in 2010, the same year as Red Dead Redemption, Halo Reach, and Mass Effect 2. Going up against these games graphically is a bit ridiculous when the game looks like it came out in... 2006, but whatever.  At this point, you may be wondering why there's a postive thumbs up next to my review, since I've done nothing but trash Deadly Premonition. Well, the truth is that this game is the best worst game I've ever played. Like I've pointed out, there's just so much wrong with DP: DC, and yet, it's an incredible experience. All of the characters are well written and lovable, and all form a cohesive, believable community and setting. Dialogue is as bizarre as it is hilarious, and trust me, there is plenty of writing to enjoy. Weird quirks dominate the scene, such as having every single character follow a routine and schedule based on a variety of factors, and allowing sidequests only when the time is right, and pulling those sidequests away from you if you're too slow to grab them. Additionally, Deadly Premonition has care in weird areas that I've not seen in other games before, like letting you use your turn signal in a vehicle, or having your character be able to grow a beard and shave it regularly, or most unique of all, having your character sleep under the â¥â¥â¥â¥ing blankets.  Name me one game that lets you sleep under the covers besides Deadly Premonition.  ... *Ahem*  All in all, Deadly Premonition is a bizarre, flawed, hilarious, witty, diamond in the rough. It has a ton of bad, but if you're willing to put up with the bad and push through, you'll discover a truly unique experience that no other game will ever deliver quite the same.
2763	Well this is the best experience i have ever got from a video game, mixed with some really annoying designer choices. It is absolutely not a game for everyone, but if you can look past the problem on the surface you will find a very interesting and touching story with great characters. Personally, i am not going to forget this game ever.
2764	It's Twin Peaks: The Game. It's weird, it's wonky, the animations are terrible and some parts are so poorly written that I burst out in laughter when I played through them. This is one of the best games I have ever played.
2765	I came to this game, as the creator did... directly after watching all of Twin Peaks. I had never seen the show, so I found it more than a little queer to play a game which cribbed so heavily from it; Not to say it doesn't build into it's own thing. It's very unimpressive for a few hours...then... I COULD NOT STOP PLAYING! Francis York Morgan is one of the most dryly hilarious characters ever in a videogame, at least some of which is intentional.  The most annoying parts where driving, especially in rain, and the one hang-up when you are literally fishing for a clue in the investigation. Even though I was sitting there like an â¥â¥â¥ losing at a roulette wheel repeatedly, I had to know what happened next in this surreal, unpredictable story. It's like the game was written/acted in the 90's with 2003 graphics. It's horrible as a game and highly recommended as a cross-cultural curiosity. The fact that the protagonist talks to a voice in his head, which can double as you, the player, is insanely brilliant. I want to play a solid, polished, 90 metascore game now, but York is calling me back for a second playthrough, 'Are you there, Zach?'
2766	7/10 - This game - much like our main protagonist - is split into two halves.   On one side, it's a mechanical mess. Dialogue sometimes cuts off near the end of a sentence, music suddenly stopping while driving around, awful car controls, from the game randomly crashing, the impractical purchasing system which makes you buy one SINGLE item over and over instead of in bulk, its lengthy driving around town sequences (although teleportation makes this bearable later in the game), right down to some of its spoilerific achievements (seriously don't read them).  But on the other hand you've got a weird and wonderful world with a host of fascinating quirky and cooky characters you'll be talking to, in order to unravel a mysterious murder that has happened in this quaint little town as FBI detective Agent Francis York Morgan, who in and of himself is a very unusual man. In this, you will uncover an intriguing storyline of who-done-it that never gets stale or boring and makes the game very compelling. There's also a host of extra things to be done in Greenvale, with its numberous side quests, fishing and racing.  It is because of its story and characters that this game belongs in the upper echelons of 'Weirdest game I've ever played', ranking up there with the likes of Gregory Horror Show.   If you can get past its technical faults, its definately one to experience. 'Isn't that right, Zach?'
2767	This is one of the best games I have ever played. I beat it on ps3 and bought it immeadiately again for PC cause I really love this game. Yea it's not a major triple A game, and honestly, graphics, animations, gameplay while it's not super duper amazing, its amazing in it's own way. This is the definition of a niche title, and this has a great story and a enjoyable experience overall and I highly reccomend it. Sure it may be a lazy port but there is a mod online to fix it, I like the way it is however and it controls fine without a controller so I didn't bother with it. All in all this is an amazing game, right Zach?
2768	Deadly Premonition is known for being the most polerizing Survival Horror game ever made.  That means people love it or hate it. I personally say this is my 2nd favourite game ever.  The plot goes like this a, girl called Anna has been murdered in the small town of Greenvale and hung to a tree, where 2 small boys called Isaac and Isaiah find her. So the F.B.I send Special Agent Francis York Morgan, to go solve the murder.  So pretty much it is Twin Peeks.   Gameplay and graphics are terrible but, you don't play this for that, you play this for the Fantastic story and characters and dumb dialogue.  Francis York Morgan is probably my favourite video game character ever, next to Raziel of Soul Reaver.  He is Smug and a â¥â¥â¥â¥ to other characters at first. He also talks to himself referring the person he is supposedly talking to as 'Zach' But I will not spoil how that ends. York is a very likeable character, and he has some of the bizarre dialogue you'll probably ever hear.  Speaking of bizarre, the entire game is strange. I can't really explain how. You just have to play it or watch videos on it.   The gameplay goes from linear missions, to Free-roam. The Town of Greenvale is pretty big but navigation is terrible and the map is next to useless.  You probably will learn your way around the town.  Or you can do a side quest that gives you Fast Travel, but by using fast travel you're missing out on the dialogue York says while driving.  While you're driving around York talks to Zach about...Movies. It comes right the â¥â¥â¥â¥ out of nowhere and it's brilliant.   In the Linear missions the game goes all Survival horror on you! 'The game is not scary at all. It is more funny than scary.'  The enemyâs you fight 'all 1 of them' are called Mysterious Shadows.  They look like zombies with clown make up on.  And they make stupid noises when they die.  The shooting works but it wonât blow your mind or anything but it works. Melee weapons work decently.   The game's soundtrack is superb! The music sometimes goes from SUPER SERIOUS!!! To comedy relief.  It's baffling when it happens.  The game in general is 'unintentionally' funny.  The other characters like the sheriff George Woodman and Deputy Emily Wyatt are brilliant.  There is one character called Harry Stewart who wears a Gas mask and doesn't talk.  He has an assistant at all times called Michael Tillotson who talks in rhyme all the â¥â¥â¥â¥ing time.  There is, plenty of other characters too but this would be 5x longer than it already is.   Deadly Premonition as Jim Sterling put it is a beautiful train wreck, so terrible so awful but yet, so beautiful you can't look away. I want everyone to at least try this gem once. You might end up loving it as much as I did. 10/10 Also I would love to thank my good friend Niall for showing me this masterpiece of a gem. Keep your chungus sexy you beast!
2769	I played through this game on the Xbox 360 years ago, the play time listed for this version doesn't reflect that. Bought this a second time on sale because it's good and I like the developers.  When Deadly Premonition released years back, it was slammed by mainstream sites such as IGN for its subpar graphics and archaic controls. Technically these reviewers pointed out the flaws this game has as a reviewer should, but they missed the magic this game seems to have for the players that love it.  For everything this game seems to get passable or 'middling', there's something that makes you smile. Driving is boring, but the conversations York has with himself make the long trips you have to take early in the game worth it. You also do unlock and find better weapons and even some helpful abilities that make going around town easier later in the game.  Fans of Twin Peaks will get a more out of Deadly Premonition than other players. I'll even go so far as to say that this is a must play if you like Twin Peaks. There are plenty of subtle and not so subtle nods to that short lived television series. The protagonist loves his coffee. The town this game is based in feels quite similar to Twin Peaks and has quirky, memorable characters.   This was one of my favorite games of 2010. If it's on sale I strongly recommend giving it a try. 
2770	Solve crimes.  Fight zombies.  Talk to your imaginary friend.  Shave your beard.  Oh â¥â¥â¥â¥ is that a giant zombie dog behind my car?  That is a giant zombie dog behind my car.  Don't read the achievements' descriptions.  FUN.
2771	This game is truly one of the strangest games you'll ever play, but that's why it's brilliant.  It'll take some time to adjust to the clunky combat and annoying driving segments, but the story, the humour and the characters are all excellent.  I loved this game.  Not many people know about it, but don't be afraid to grab it! Highly recommended.
2772	This game is almost unplayaple. Not because the story and the game sucks but because of the crashes. This is a awful PC-port of a game. I would not recommend buying this with it's current price of 25 euros. If the price was like.. 5 to 3 euros you should buy this even tought you don't have a fat chance of playing this game trough without spending most of the time fixing crashes and bugs.  Still the story and Twin Peaks feels give this game my recommendation. Just don't buy this game with the absurd price of 25 euros.  EDIT: After 4 hours of fixing this game installing patches etc. it's semi-playable but remember to save freaking often because it will crash even tough you have done all the steps to prevent that from happening.
2773	Get some wine to go with this cheese. Quality video game. Its like Resident evil 4 had a bad relationship with Grand Theft Auto while also cheating on it with Dreamfall and somewhere someone had a kid that is this game and nobody knows who the father is.  Also fishing.  
2774	It's like Stephen King wrote script and David Lynch directed... (sic!) a videogame! A videogame that didn't suck! Highly recommended!
2775	This game is almost unplayaple. Not because the story and the game sucks but because of the crashes. This is a awful PC-port of a game. I would not recommend buying this with it's current price of 25 euros. If the price was like.. 5 to 3 euros you should buy this even tought you don't have a fat chance of playing this game trough without spending most of the time fixing crashes and bugs.  Still the story and Twin Peaks feels give this game my recommendation. Just don't buy this game with the absurd price of 25 euros.  EDIT: After 4 hours of fixing this game installing patches etc. it's semi-playable but remember to save freaking often because it will crash even tough you have done all the steps to prevent that from happening.
2776	Horey shet, this game is great.  First things first though, while 'directors cut' is slightly different from the original on the consoles, its a horrible PC port. Luckily theres a fix for most of the issues and if you disable steam overlay, you can play it, crash free prettymuch. Just dont alt+tab or do anything outside the game while playing.  I absolutely love this game, its very story/character focused and both of those two are just batshit insane in a very charming way. The characters are so much fun, the story is interesting and keeps you on the edge of your seat all the way. The gameplay however is clunky, weird and feels like some really old Japanese RPG's in many ways and shares the many gripes that Jap games in general have, which would be clumsy menus, unnecessary button prompts here and there ect, but oddly enough, it didnt bother me that much. Killing baddies is kind of funny, but the general atmosphere is great and quite spooky at times too.  All in all, I'd say that get this on some console if you want to play it without any issues from the start, or get this PC version and be prepared to fix its many issues. Its an amazing, crazy, weird, funny and extremely interesting.  I'd r8 it an 8/8 m8, no h8.
2777	55 hours and I finally finished this game.  Bugged, cheesy, crappy animation, lots of stupid â¥â¥â¥â¥ing crashes all the time (thanks for the awesome port). You'll have to save your progress. Don't you ever forget! Because crash will catch you off-guard. Fan made fix for this game is almost required! Music is out of place almost all the time, it can switch from drama to comedy at any second.  But! Story was great. It always finds the way to surprise you, lots of symbolism will guide through this journey. It feels deep, rich and dark. Like a good cup of black morning coffee. This case was not easy to solve. Right, Zach? 8/10
2778	I would give this game a 10/10 if it didn't randomly crash on me. It's very unique, the story is great, the voice acting is good, gameplay is fun. The music is a little weird at times, and it doesn't seem to fit the situation. I get a good steady 60fps at 1440p using DP fix.
2779	55 hours and I finally finished this game.  Bugged, cheesy, crappy animation, lots of stupid â¥â¥â¥â¥ing crashes all the time (thanks for the awesome port). You'll have to save your progress. Don't you ever forget! Because crash will catch you off-guard. Fan made fix for this game is almost required! Music is out of place almost all the time, it can switch from drama to comedy at any second.  But! Story was great. It always finds the way to surprise you, lots of symbolism will guide through this journey. It feels deep, rich and dark. Like a good cup of black morning coffee. This case was not easy to solve. Right, Zach? 8/10
2780	It's Twin Peaks: The Game. It's weird, it's wonky, the animations are terrible and some parts are so poorly written that I burst out in laughter when I played through them. This is one of the best games I have ever played.
2781	Perfectly dysfunctional.
