0.00089888275	0.99910116
0.0013114604	0.9986885
0.00081143674	0.9991886
0.0008144454	0.9991855
0.0012401982	0.99875987
0.0049411706	0.9950589
0.00082325423	0.9991767
0.00090150436	0.99909854
0.00091201864	0.9990879
0.004029342	0.99597067
0.013873913	0.9861261
0.0010937835	0.99890625
0.001154637	0.99884534
0.001139794	0.99886024
0.0007914784	0.9992085
0.0009516802	0.9990483
0.7605776	0.23942247
0.0008808962	0.9991191
0.0011632602	0.9988368
0.00085741805	0.9991425
0.0009056895	0.99909437
0.03368236	0.9663176
0.00097057136	0.9990294
0.1478932	0.8521068
0.0012836758	0.99871635
0.0013977035	0.99860233
0.00075378834	0.99924624
0.0087060705	0.99129397
0.000820258	0.9991798
0.0017687659	0.99823123
0.00079602835	0.999204
0.00075149036	0.99924845
0.0007968552	0.99920315
0.00093020004	0.99906987
0.12744762	0.8725524
0.0008211636	0.9991788
0.0007500494	0.9992499
0.00080347474	0.9991966
0.0008346686	0.9991653
0.00083779974	0.9991622
0.00081286306	0.9991872
0.0013243265	0.99867564
0.0013388692	0.99866116
0.0008635766	0.9991365
0.0008379475	0.9991621
0.0008978833	0.9991021
0.0013655137	0.9986345
0.0007694943	0.9992305
0.0042021745	0.9957979
0.000876185	0.9991239
0.00087105687	0.999129
0.00082651747	0.99917346
0.0009149039	0.99908507
0.00080459175	0.9991954
0.0007819147	0.9992181
0.00095420016	0.9990458
0.0012293286	0.99877065
0.0011083448	0.99889165
0.0012633349	0.9987367
0.0007990006	0.999201
0.0007895977	0.99921036
0.00091729296	0.9990827
0.00111679	0.9988832
0.005390457	0.9946095
0.0028278518	0.9971722
0.0012442814	0.9987557
0.0009279957	0.99907196
0.0009411366	0.9990589
0.00077899627	0.99922097
0.0008864617	0.9991135
0.0009312357	0.9990688
0.0065547223	0.9934453
0.0010937841	0.99890625
0.0011546364	0.99884534
0.0013490326	0.99865097
0.0033652708	0.9966348
0.038384054	0.961616
0.00083556987	0.99916446
0.0007731347	0.9992268
0.00088406366	0.9991159
0.019579034	0.98042095
0.0015445903	0.9984554
0.0008422345	0.9991578
0.0008229095	0.99917704
0.0011218922	0.99887806
0.0012957446	0.9987042
0.0008301048	0.99916995
0.017572487	0.98242754
0.0023717813	0.9976283
0.0010532386	0.9989467
0.002892286	0.9971077
0.0013081571	0.99869186
0.8685215	0.13147844
0.0008492424	0.99915075
0.00086371804	0.99913627
0.00081143674	0.9991886
0.0012873515	0.99871266
0.0009726371	0.9990274
0.00081786624	0.99918216
0.004590592	0.9954094
0.00092049205	0.99907947
0.0010051468	0.9989949
0.0009036737	0.9990964
0.0010974099	0.99890256
0.004678635	0.99532133
0.0010028234	0.99899715
0.0008764255	0.99912363
0.00084923586	0.99915075
0.0008084522	0.9991916
0.0008452594	0.9991547
0.0060319984	0.993968
0.003550899	0.9964491
0.0008309576	0.9991691
0.0007882798	0.99921167
0.0013837392	0.9986162
0.0010044967	0.9989955
0.00086621946	0.99913377
0.0063910577	0.99360895
0.00084899965	0.999151
0.7373066	0.2626934
0.0008622979	0.99913764
0.00089631043	0.9991036
0.0010475366	0.9989524
0.0009462216	0.9990538
0.0011836992	0.9988164
0.0015469925	0.998453
0.0009820767	0.99901795
0.00096799026	0.999032
0.0008750482	0.99912494
0.0009431771	0.9990569
0.0010016125	0.99899834
0.0024297591	0.9975702
0.00085765583	0.9991423
0.0023274901	0.9976725
0.00092643907	0.9990735
0.00092134846	0.99907863
0.0010484891	0.99895144
0.0011177869	0.99888223
0.0009479789	0.999052
0.0008470325	0.999153
0.0008405028	0.99915946
0.0011954915	0.99880445
0.01480912	0.9851909
0.0016955086	0.9983045
0.0008399688	0.99916005
0.0008755933	0.99912447
0.006516686	0.99348325
0.0007980894	0.99920195
0.0008966825	0.9991033
0.0010293919	0.9989706
0.0007565114	0.9992435
0.00085950893	0.9991405
0.0014334325	0.99856657
0.0019702457	0.99802977
0.0009394578	0.9990606
0.0014551268	0.99854493
0.0008264611	0.99917346
0.013013757	0.9869862
0.002726613	0.9972734
0.00083983556	0.9991602
0.0009401015	0.99905986
0.02143621	0.9785638
0.00083322363	0.99916685
0.0008004172	0.99919957
0.0032247624	0.9967752
0.0019974236	0.9980026
0.00083154254	0.9991685
0.0008153819	0.99918455
0.0009563618	0.99904364
0.00095756806	0.99904245
0.000968786	0.9990312
0.0014013468	0.99859864
0.00082004146	0.9991799
0.0010020183	0.998998
0.00084574486	0.9991542
0.0019782064	0.99802184
0.0036055692	0.99639446
0.0011750612	0.9988249
0.003262183	0.9967378
0.0008471991	0.9991528
0.00091360335	0.9990864
0.0014223534	0.9985776
0.0008714251	0.99912864
0.0007844596	0.9992155
0.00092816463	0.99907184
0.0009401015	0.99905986
0.0012696063	0.99873036
0.0008938977	0.9991061
0.0008242012	0.9991757
0.007812022	0.992188
0.0008514556	0.9991485
0.0007545596	0.9992455
0.0008145223	0.9991855
0.00086961885	0.9991304
0.0007951217	0.99920493
0.0017440062	0.998256
0.0008659934	0.999134
0.0016891708	0.9983108
0.003688999	0.996311
0.0013866329	0.99861336
0.0025005997	0.9974994
0.0021209589	0.997879
0.0019135919	0.99808645
0.0012901672	0.9987098
0.00088532903	0.9991147
0.001325124	0.99867487
0.0010846897	0.9989153
0.0008460649	0.999154
0.0008232535	0.9991767
0.0007730168	0.9992269
0.0049758884	0.995024
0.00083624804	0.99916375
0.000886945	0.999113
0.0013636772	0.9986363
0.0010359875	0.99896395
0.001059894	0.99894017
0.00095242815	0.9990476
0.00078564684	0.9992143
0.00082208385	0.9991779
0.0008287829	0.99917126
0.0013478441	0.99865216
0.00080179557	0.99919826
0.0016696872	0.9983303
0.0049306056	0.9950694
0.0013478441	0.99865216
0.0020095645	0.9979905
0.0012901672	0.9987098
0.0013636772	0.9986363
0.000903168	0.9990969
0.0008871529	0.9991128
0.0013731193	0.99862695
0.008181283	0.99181867
0.0013152205	0.9986848
0.00096337206	0.99903667
0.0008990258	0.99910104
0.00078367285	0.9992163
0.0008758836	0.9991241
0.004281092	0.9957189
0.001221253	0.99877876
0.0007718083	0.99922824
0.002575558	0.9974245
0.003321291	0.9966787
0.00077880634	0.9992212
0.0007856472	0.9992143
0.00089777727	0.99910223
0.0008621956	0.99913776
0.00087972527	0.9991203
0.00083053677	0.99916947
0.0007669539	0.999233
0.008695142	0.9913049
0.00081354025	0.99918646
0.0010461385	0.9989538
0.004544092	0.99545586
0.0007973984	0.99920267
0.000979262	0.9990207
0.00079747324	0.99920255
0.0020538277	0.9979462
0.0036530907	0.9963469
0.00085284497	0.9991472
0.49588168	0.50411826
0.0011088866	0.9988912
0.0009162172	0.99908376
0.00083749654	0.99916255
0.0012193403	0.99878067
0.0008805781	0.99911946
0.0009934746	0.99900657
0.0012730755	0.9987269
0.0007585913	0.9992415
0.000946976	0.99905306
0.0008535392	0.99914646
0.0008358075	0.9991642
0.0008714251	0.99912864
0.00078446034	0.9992155
0.00086621946	0.99913377
0.0063910577	0.99360895
0.00084340584	0.9991566
0.0008442207	0.99915576
0.0007855578	0.9992144
0.001136077	0.99886394
0.0027604273	0.9972396
0.0008947609	0.99910516
0.00083951914	0.9991605
0.00086027	0.99913967
0.0008144454	0.9991855
0.0012401982	0.99875987
0.0030684685	0.99693155
0.0049411706	0.9950589
0.00082325423	0.9991767
0.0008734051	0.9991266
0.0012202181	0.99877983
0.00083968666	0.9991603
0.17070019	0.8292998
0.9831303	0.016869728
0.0008614811	0.9991385
0.0013916092	0.9986084
0.003215098	0.9967849
0.0008219108	0.9991781
0.0010879075	0.9989121
0.00083400164	0.999166
0.0008419541	0.999158
0.006217373	0.9937827
0.00083408505	0.9991659
0.00074424804	0.9992557
0.0026310734	0.99736893
0.0010996944	0.9989003
0.0008168455	0.9991831
0.0008985928	0.9991014
0.0009146146	0.9990854
0.0009012488	0.9990988
0.0007986261	0.99920136
0.0061856047	0.99381435
0.000943106	0.9990569
0.0009855115	0.9990145
0.00078745995	0.9992125
0.00081964466	0.9991804
0.0008055142	0.99919444
0.0069671995	0.9930328
0.0011676335	0.9988324
0.000760845	0.9992392
0.00076379767	0.9992362
0.86399394	0.13600601
0.0008687815	0.99913126
0.0007921715	0.9992079
0.0011436897	0.9988563
0.0008097861	0.9991903
0.0009443559	0.9990557
0.0008035643	0.99919647
0.0009012488	0.9990988
0.0007984077	0.9992016
0.0008098856	0.99919015
0.0011948922	0.99880517
0.0007986261	0.99920136
0.0008874006	0.99911255
0.0009016599	0.9990984
0.0012869298	0.99871314
0.0061856047	0.99381435
0.0009876122	0.99901235
0.002049054	0.997951
0.0154916365	0.9845084
0.0010152793	0.99898475
0.0008517973	0.99914825
0.0007467555	0.9992532
0.0012182049	0.99878174
0.0014728599	0.99852717
0.040641528	0.95935845
0.0008668809	0.99913317
0.0007999262	0.99920005
0.000760845	0.9992392
0.0014187861	0.9985812
0.0014120382	0.9985879
0.0009411138	0.9990589
0.020997126	0.9790029
0.0020603272	0.99793965
0.0026703125	0.9973297
0.0010037353	0.9989963
0.0009038256	0.99909616
0.00093810575	0.9990619
0.13139912	0.86860085
0.0024361569	0.99756384
0.001438736	0.9985613
0.0008796037	0.9991204
0.00081992033	0.99918
0.0008427034	0.9991573
0.0008271682	0.99917275
0.0009411138	0.9990589
0.13139912	0.86860085
0.020997126	0.9790029
0.0008961329	0.99910384
0.0008797889	0.9991202
0.0008810402	0.999119
0.00085029256	0.9991497
0.00084417255	0.9991559
0.0009770371	0.99902296
0.0053598275	0.9946402
0.28978738	0.7102126
0.00077470375	0.99922526
0.00078763824	0.9992124
0.022813974	0.97718596
0.0008075202	0.99919254
0.0007892159	0.9992107
0.00082937896	0.99917066
0.0017917227	0.9982083
0.0008864583	0.9991135
0.007434725	0.9925653
0.000934996	0.999065
0.0007887685	0.9992112
0.0013560996	0.99864393
0.00091274455	0.9990872
0.001046941	0.998953
0.00088050426	0.99911946
0.00082937896	0.99917066
0.0009331213	0.9990669
0.013114728	0.9868853
0.0009559322	0.999044
0.0009150434	0.99908495
0.0007924557	0.99920756
0.00081449124	0.9991855
0.016585803	0.98341423
0.005400355	0.9945997
0.00085701706	0.999143
0.00081999775	0.99918
0.000874007	0.999126
0.00077665073	0.99922335
0.0026703125	0.9973297
0.0009862417	0.9990138
0.00085404405	0.999146
0.005400355	0.9945997
0.02148781	0.9785122
0.0015431481	0.99845684
0.0008389126	0.9991611
0.00077370374	0.99922633
0.00082724076	0.99917275
0.00083154964	0.9991685
0.0009780183	0.999022
0.044210717	0.95578927
0.0020283032	0.9979717
0.0008651167	0.99913496
0.0013916092	0.9986084
0.00077370374	0.99922633
0.0040198658	0.99598014
0.0008224211	0.9991775
0.0008788472	0.9991211
0.00156361	0.9984364
0.00078918174	0.99921083
0.00089998095	0.9991001
0.0009847174	0.9990152
0.00082937896	0.99917066
0.00088545895	0.9991146
0.00084984145	0.99915016
0.0054091318	0.9945909
0.0017054878	0.99829453
0.00091274455	0.9990872
0.00439967	0.99560034
0.0007961551	0.99920386
0.0010558561	0.9989441
0.00077605335	0.99922395
0.0008644933	0.99913555
0.00079615583	0.99920386
0.0010611233	0.99893886
0.0008196095	0.9991804
0.000994055	0.999006
0.0010336328	0.99896634
0.0009779973	0.999022
0.0013112237	0.99868876
0.0008298802	0.9991702
0.0008877385	0.9991122
0.0011267414	0.9988733
0.0008318337	0.99916816
0.0011470437	0.99885297
0.0008515351	0.9991485
0.0008062403	0.9991937
0.0009966395	0.99900335
0.0023583218	0.9976417
0.0010045446	0.9989955
0.0009757864	0.9990243
0.000901616	0.9990984
0.054371424	0.9456286
0.000948503	0.9990515
0.0008440442	0.999156
0.020272892	0.97972715
0.0007963	0.99920374
0.00078331225	0.9992167
0.00088474504	0.9991153
0.0027415582	0.9972584
0.0008958764	0.9991041
0.00102704	0.998973
0.0007963	0.99920374
0.0009241113	0.9990759
0.0014853149	0.9985147
0.0011439953	0.99885595
0.00078331225	0.9992167
0.0027415582	0.9972584
0.0020525868	0.9979474
0.00084682624	0.99915314
0.0009014846	0.99909854
0.0007985942	0.9992015
0.0008893976	0.99911064
0.0010184889	0.99898154
0.57919	0.42081
0.07643409	0.9235659
0.00084765453	0.9991523
0.960244	0.039756052
0.34660035	0.6533997
0.010076603	0.9899234
0.9200894	0.07991057
0.99016035	0.009839649
0.022565857	0.97743416
0.035869855	0.9641301
0.79517657	0.20482339
0.8882461	0.11175388
0.14079922	0.8592007
0.009952866	0.99004716
0.9061909	0.09380909
0.72220045	0.27779958
0.98725337	0.012746665
0.007474452	0.9925256
0.012664371	0.9873356
0.8559984	0.14400157
0.06438281	0.9356172
0.0012282418	0.9987717
0.98276466	0.017235346
0.9883745	0.011625478
0.681117	0.3188831
0.98307866	0.016921401
0.0016648347	0.9983352
0.9667076	0.033292364
0.012664371	0.9873356
0.06438281	0.9356172
0.0012282418	0.9987717
0.98276466	0.017235346
0.2691739	0.73082614
0.009952866	0.99004716
0.8882461	0.11175388
0.14079922	0.85920084
0.8559984	0.14400157
0.008910925	0.9910891
0.007474452	0.9925256
0.970138	0.02986197
0.5916058	0.4083942
0.98064154	0.019358441
0.8556955	0.14430453
0.69152117	0.3084788
0.0034033742	0.99659663
0.26818368	0.7318163
0.69152117	0.30847886
0.0034033742	0.99659663
0.28454548	0.71545446
0.17931573	0.8206843
0.987263	0.012736946
0.89232004	0.10767997
0.57453614	0.42546386
0.041405533	0.95859444
0.002155899	0.9978441
0.98895055	0.011049435
0.26818368	0.7318163
0.0026948315	0.99730515
0.062109124	0.93789095
0.67738426	0.32261574
0.98890454	0.011095525
0.91027063	0.089729406
0.028013336	0.9719866
0.004314276	0.9956857
0.9784104	0.021589583
0.9877443	0.012255715
0.009253112	0.99074686
0.0012019336	0.998798
0.7023827	0.2976173
0.9895738	0.010426212
0.043149136	0.9568508
0.8856101	0.114389874
0.011411687	0.98858833
0.0040748455	0.9959252
0.9901562	0.009843788
0.06936315	0.9306369
0.046914946	0.95308506
0.97969306	0.020306991
0.0048394743	0.9951605
0.9773171	0.022682905
0.78420854	0.21579143
0.50663203	0.49336806
0.004924894	0.99507517
0.28229755	0.71770245
0.7486286	0.2513714
0.956258	0.04374194
0.75835323	0.24164669
0.0326019	0.9673981
0.98303866	0.016961353
0.75835323	0.24164669
0.9898028	0.010197276
0.0030998609	0.9969002
0.830568	0.16943198
0.9839987	0.016001254
0.71606964	0.28393042
0.81652755	0.18347248
0.7796516	0.22034849
0.017181426	0.98281854
0.99010146	0.00989855
0.97938	0.020620037
0.07850511	0.92149484
0.86457163	0.13542841
0.015063711	0.9849363
0.11698647	0.8830135
0.98819005	0.011809914
0.94585264	0.054147426
0.42291898	0.57708097
0.9886924	0.011307639
0.04080398	0.959196
0.97467744	0.02532253
0.0064804484	0.9935195
0.009497359	0.9905026
0.0032754366	0.99672455
0.037076544	0.96292347
0.011975246	0.9880248
0.9847357	0.015264312
0.035395946	0.9646041
0.0501133	0.9498867
0.8975252	0.10247484
0.99167925	0.008320742
0.0026869974	0.99731296
0.98619545	0.013804541
0.9867156	0.013284353
0.10955185	0.8904481
0.96711826	0.032881696
0.00845939	0.9915406
0.115994185	0.88400584
0.9445887	0.055411298
0.42045206	0.579548
0.75476164	0.24523832
0.0013816231	0.99861836
0.50405294	0.49594706
0.015369123	0.9846309
0.50405294	0.49594706
0.4911233	0.50887674
0.33552858	0.6644714
0.0037561578	0.99624383
0.9834389	0.01656115
0.98277825	0.017221766
0.90989226	0.09010773
0.34885696	0.651143
0.9846955	0.0153045
0.06525479	0.9347452
0.032473072	0.96752685
0.1278645	0.87213546
0.9798885	0.020111466
0.008750136	0.9912499
0.98841083	0.011589133
0.98786724	0.012132782
0.00976964	0.9902304
0.98815644	0.011843591
0.97302735	0.026972651
0.40047422	0.5995258
0.9600906	0.039909422
0.97999805	0.020001952
0.094974756	0.9050252
0.001127248	0.9988727
0.9751474	0.024852607
0.9838076	0.016192332
0.73990804	0.260092
0.98355514	0.016444897
0.9898718	0.010128183
0.98583686	0.014163196
0.98779905	0.012200958
0.85084814	0.14915183
0.020698117	0.97930187
0.9752783	0.024721708
0.050647207	0.94935286
0.9217656	0.07823442
0.9847307	0.015269227
0.31097192	0.68902814
0.8901701	0.10982986
0.98235106	0.017648943
0.9894127	0.010587248
0.008003211	0.9919968
0.86399394	0.13600601
0.95617235	0.04382761
0.86399394	0.13600601
0.91884047	0.08115961
0.8336563	0.16634378
0.64005655	0.35994348
0.043238208	0.9567618
0.987063	0.012937024
0.14565867	0.85434127
0.005777235	0.9942227
0.9450317	0.05496832
0.3686517	0.6313484
0.95245624	0.047543794
0.014891403	0.9851087
0.14897674	0.85102326
0.012345469	0.9876545
0.9759773	0.024022728
0.9876621	0.012337902
0.13813175	0.8618682
0.00894962	0.99105036
0.01535696	0.984643
0.037024464	0.96297556
0.9739095	0.02609053
0.95866364	0.041336328
0.98722976	0.012770171
0.9894359	0.010564027
0.9881279	0.011872068
0.9467675	0.05323249
0.3638126	0.6361874
0.038188107	0.9618119
0.89855766	0.10144236
0.0051470725	0.99485296
0.004741913	0.99525803
0.9892565	0.010743502
0.022803899	0.9771961
0.001266719	0.99873334
0.98291093	0.01708914
0.0025096913	0.9974903
0.98702735	0.012972708
0.8395538	0.16044618
0.9854091	0.014590968
0.8383375	0.16166249
0.8839281	0.11607181
0.962121	0.037878945
0.07128394	0.928716
0.6835166	0.31648344
0.0073336703	0.9926663
0.883869	0.116131015
0.9871272	0.01287281
0.8922143	0.10778562
0.0034871453	0.99651283
0.9847066	0.015293438
0.97408956	0.025910446
0.00084077555	0.9991592
0.98828226	0.01171779
0.48732278	0.51267725
0.44317266	0.55682737
0.43237135	0.5676286
0.009977021	0.99002296
0.0034871453	0.99651283
0.1763269	0.82367307
0.073877856	0.9261222
0.9888799	0.011120088
0.9840427	0.015957257
0.9832335	0.016766503
0.99007064	0.009929357
0.022614755	0.9773852
0.8383375	0.16166249
0.54095703	0.45904294
0.07920525	0.9207948
0.9894294	0.010570562
0.0039925096	0.9960075
0.014135531	0.9858644
0.46837616	0.53162384
0.98580706	0.014192879
0.20825292	0.7917471
0.017797796	0.98220223
0.002288916	0.99771106
0.0040249703	0.9959751
0.6869956	0.3130044
0.17632695	0.82367307
0.9640704	0.035929628
0.97486705	0.02513292
0.27310213	0.7268979
0.47692665	0.5230733
0.59582955	0.40417045
0.98793775	0.012062272
0.99086845	0.009131538
0.12405936	0.8759406
0.97486705	0.02513292
0.002343509	0.99765646
0.9824598	0.017540248
0.9632053	0.03679467
0.27310207	0.7268979
0.06253826	0.93746173
0.8652213	0.13477872
0.0023720632	0.9976279
0.01697501	0.98302495
0.00091482507	0.9990852
0.7544045	0.24559559
0.9132052	0.08679475
0.6127985	0.3872015
0.98710686	0.012893061
0.99055064	0.009449313
0.0012269263	0.99877304
0.024736369	0.9752636
0.0022310547	0.997769
0.0007785551	0.99922144
0.002105034	0.99789494
0.00702281	0.9929772
0.98828226	0.01171779
0.59582955	0.40417045
0.9825828	0.01741716
0.8385424	0.16145757
0.9858371	0.01416295
0.99086845	0.009131538
0.98793775	0.012062272
0.115994185	0.88400584
0.44317266	0.55682737
0.012078676	0.98792136
0.9759982	0.024001814
0.9866903	0.01330969
0.0029533443	0.99704665
0.96245944	0.037540495
0.68381125	0.31618878
0.48732278	0.51267725
0.0035983077	0.99640167
0.9136183	0.08638159
0.9867225	0.01327746
0.6869956	0.3130044
0.9640704	0.035929628
0.018123103	0.98187685
0.32034987	0.6796501
0.9775263	0.022473639
0.0126769105	0.9873231
0.002390473	0.9976095
0.16304506	0.83695495
0.21934737	0.7806527
0.94962734	0.050372675
0.0077256807	0.99227434
0.00092235947	0.9990777
0.010352869	0.9896471
0.0009019085	0.99909806
0.9886381	0.011361956
0.000835115	0.99916494
0.0013544605	0.9986456
0.000793446	0.9992066
0.0014988454	0.9985012
0.0010602423	0.9989398
0.0033446676	0.99665534
0.0022539718	0.99774605
0.0007724146	0.99922764
0.00083994237	0.99916005
0.00080747594	0.99919254
0.0012620793	0.998738
0.0015552368	0.99844474
0.0018853956	0.9981146
0.0015190447	0.998481
0.00091540534	0.9990846
0.0024174603	0.99758255
0.0018657038	0.9981343
0.002245796	0.99775416
0.021523919	0.9784761
0.0015816846	0.99841833
0.00689214	0.9931078
0.0059576365	0.99404234
0.42674503	0.573255
0.00079844805	0.9992016
0.00080678874	0.99919325
0.0018043014	0.9981957
0.00084266596	0.9991573
0.00080317544	0.9991968
0.0014114414	0.9985885
0.00094599667	0.999054
0.0008171032	0.9991829
0.0009514926	0.99904853
0.0014805723	0.9985195
0.015546267	0.98445374
0.000813605	0.99918634
0.055268016	0.944732
0.0013229607	0.9986771
0.9880067	0.01199321
0.98883945	0.011160547
0.0013922522	0.9986078
0.87403756	0.12596242
0.24062738	0.75937265
0.009988205	0.9900119
0.00083862	0.99916136
0.0012654803	0.99873453
0.09550231	0.9044977
0.9914029	0.008597147
0.016562706	0.9834373
0.0009510928	0.9990489
0.040220555	0.9597795
0.1371479	0.86285204
0.0010464933	0.99895346
0.0037162197	0.9962838
0.668289	0.33171096
0.0011754474	0.99882454
0.030302988	0.969697
0.000921089	0.99907887
0.16821212	0.8317879
0.9895642	0.010435765
0.001915046	0.998085
0.98728174	0.012718331
0.99163353	0.008366505
0.000892798	0.9991072
0.8907533	0.109246716
0.0040314132	0.9959686
0.0014202272	0.99857974
0.032091197	0.9679088
0.0043027657	0.99569726
0.0007907889	0.9992092
0.00081407913	0.99918586
0.0007952244	0.9992048
0.0008135356	0.99918646
0.51038843	0.48961148
0.0043853023	0.99561465
0.9665882	0.03341181
0.05207443	0.9479256
0.0771847	0.9228153
0.020448828	0.9795512
0.0016326039	0.99836737
0.00089999044	0.9991001
0.0008071625	0.9991929
0.044141155	0.9558589
0.0047210865	0.99527895
0.0008730157	0.999127
0.0013111652	0.9986889
0.9122818	0.08771826
0.001033532	0.99896646
0.044767126	0.9552329
0.0009006363	0.9990994
0.99027526	0.009724737
0.68532896	0.31467104
0.004646766	0.9953532
0.00089691364	0.99910307
0.001185482	0.9988146
0.00080783304	0.9991922
0.0013005282	0.9986994
0.5316186	0.46838135
0.0008766234	0.9991234
0.0017413949	0.99825865
0.0017595154	0.9982405
0.0018470117	0.9981529
0.0008083135	0.9991917
0.00085956533	0.9991404
0.0017546219	0.99824536
0.0066557247	0.9933443
0.016216507	0.98378354
0.0010420062	0.998958
0.00085305417	0.99914694
0.0013721152	0.9986279
0.0009489051	0.99905103
0.0008377255	0.9991623
0.00093326805	0.99906677
0.00097628665	0.9990237
0.002345733	0.99765426
0.000936654	0.9990633
0.0009387911	0.99906117
0.005241086	0.9947589
0.013733604	0.9862664
0.0007866409	0.99921334
0.000903892	0.99909616
0.0010266997	0.99897337
0.0010432911	0.9989567
0.96709096	0.03290901
0.9220901	0.077909864
0.00088060787	0.99911934
0.0009297844	0.9990702
0.9880668	0.011933157
0.009332778	0.99066716
0.001963953	0.9980361
0.0009378752	0.9990621
0.0058170417	0.994183
0.0033897995	0.9966102
0.0009183839	0.9990816
0.0016446555	0.9983553
0.0016036464	0.99839634
0.0012467923	0.9987532
0.0075503597	0.99244964
0.0007982168	0.99920183
0.0047608856	0.99523914
0.001393856	0.99860615
0.0007904382	0.9992095
0.00097262504	0.9990274
0.0031839998	0.996816
0.0010553398	0.9989447
0.0010642791	0.99893576
0.0012240974	0.9987759
0.0014435482	0.99855644
0.0010155003	0.9989845
0.0013964468	0.9986035
0.0037245317	0.99627554
0.8643409	0.13565916
0.000909893	0.9990901
0.01145676	0.9885433
0.0014305876	0.99856937
0.0011555766	0.9988444
0.0008962644	0.9991037
0.0012423611	0.9987576
0.0011136831	0.9988863
0.010111055	0.98988897
0.0011136831	0.9988863
0.0008012475	0.99919873
0.0020245113	0.9979755
0.00081437326	0.9991856
0.00290541	0.99709463
0.002467639	0.99753237
0.98893225	0.011067712
0.0011771774	0.99882275
0.2819113	0.7180886
0.0015576659	0.99844235
0.0011324068	0.99886763
0.0035336441	0.9964664
0.00087711384	0.9991229
0.0008954475	0.99910456
0.9759616	0.024038356
0.0020176922	0.99798226
0.00087891007	0.9991211
0.005944432	0.9940555
0.03147211	0.9685279
0.0008789866	0.999121
0.007252561	0.9927475
0.16977218	0.83022785
0.0009265477	0.9990734
0.00096007163	0.99903995
0.00080778985	0.9991922
0.0011733935	0.99882656
0.0008363923	0.9991636
0.00078344886	0.99921656
0.95970833	0.040291693
0.0020533684	0.9979467
0.02252834	0.97747165
0.0008231322	0.9991768
0.010615118	0.98938495
0.0010254434	0.99897456
0.0008691967	0.9991308
0.0011475564	0.9988525
0.0011081875	0.9988919
0.0008090825	0.99919087
0.0008437418	0.99915624
0.0010350833	0.9989649
0.0018173144	0.9981828
0.043955367	0.9560446
0.00085556554	0.99914443
0.00122434	0.99877566
0.4136534	0.5863466
0.0026250537	0.9973749
0.00080918946	0.99919087
0.0008048748	0.99919516
0.0009537788	0.99904615
0.00080603524	0.99919397
0.0046479795	0.995352
0.00084238907	0.99915767
0.0011081875	0.9988919
0.0008437414	0.99915624
0.0008649333	0.9991351
0.0031809502	0.996819
0.0012645351	0.9987355
0.00093629264	0.9990637
0.0008122017	0.99918777
0.00085571967	0.9991443
0.00094280415	0.99905723
0.0009328031	0.99906725
0.0008217091	0.99917823
0.00085556554	0.99914443
0.001158728	0.99884135
0.00084071595	0.99915934
0.0008602897	0.99913967
0.00122434	0.99877566
0.00082972914	0.9991703
0.0008693894	0.99913067
0.0016255396	0.99837446
0.0008526008	0.9991474
0.00076601864	0.99923396
0.0026250537	0.9973749
0.0009073695	0.9990927
0.0007894705	0.9992105
0.014224124	0.9857759
0.0009254374	0.9990746
0.0007894705	0.9992105
0.0011850693	0.99881494
0.0012930977	0.99870694
0.0007894705	0.9992105
0.00081490236	0.99918514
0.00076190796	0.99923813
0.0008425051	0.99915755
0.00080545485	0.99919456
0.0007927948	0.9992072
0.0007878202	0.99921215
0.0013227176	0.9986773
0.0008154141	0.99918455
0.0009573432	0.9990427
0.0070151123	0.99298483
0.0013207613	0.9986792
0.0009582511	0.99904174
0.0007856363	0.9992143
0.000994848	0.99900514
0.0009612889	0.9990387
0.0034350613	0.9965649
0.00088622695	0.99911374
0.0034350613	0.9965649
0.0008930107	0.99910694
0.0008987954	0.9991013
0.0033143566	0.9966857
0.0013842996	0.99861574
0.0010105328	0.9989894
0.0008299145	0.99917006
0.001077052	0.9989229
0.00079232693	0.9992077
0.012852205	0.98714775
0.030303001	0.969697
0.0010724856	0.99892753
0.0019657742	0.9980342
0.001130402	0.9988696
0.0021486015	0.9978514
0.0009737572	0.9990263
0.00080172636	0.99919826
0.0039414284	0.9960586
0.0023258652	0.99767417
0.00084947224	0.9991505
0.00078298507	0.99921703
0.0018979533	0.9981021
0.00080172636	0.99919826
0.00091959053	0.9990804
0.00092246936	0.99907756
0.0016604537	0.99833953
0.00084947224	0.9991505
0.0007780133	0.9992219
0.00848339	0.9915166
0.00078298507	0.99921703
0.00186103	0.9981389
0.74285483	0.25714517
0.0009003189	0.99909973
0.0008997345	0.9991003
0.74285483	0.2571452
0.00186103	0.9981389
0.00877793	0.991222
0.0009761402	0.9990239
0.014622787	0.98537725
0.97916436	0.020835588
0.0029877916	0.99701214
0.0014450228	0.998555
0.0009327081	0.99906737
0.00087785546	0.9991222
0.0008795693	0.9991204
0.028097631	0.9719024
0.036011666	0.9639883
0.04933173	0.9506682
0.6451563	0.35484368
0.00093261106	0.99906737
0.00529635	0.9947036
0.0027151015	0.9972849
0.0008879462	0.99911207
0.0012851292	0.9987149
0.6001571	0.39984292
0.002325573	0.9976744
0.831464	0.168536
0.0009827066	0.99901724
0.0009652261	0.99903476
0.00096631923	0.9990337
0.9826773	0.017322661
0.01117056	0.98882943
0.5792307	0.42076927
0.0008670494	0.99913293
