335	1	a	IF you're willing to deal with the bugs, the lag, and the hackers, THEN this is decent free-to-play version of multiplayer cops and robbers.  Until the servers are upgraded, and the serve-side FPS and other such issues are completely ironed out, it will always be a slightly enjoyable, rage-building experience.
7639	0	a	Accumlated 3.5k hours on this game. It's garbage, dont do it.
10142	0	a	NAFF game, best to play Fallout 3, or something else, but not this, read other reviews for more indepth stuff.
7381	0	a	Great now with the new anti-cheat system. Still abit to laggy tho but cannot complain WAY better than a year ago.
9975	0	a	While a noble concept and interesting lore this falls incredibly short due to clunky controls and mechanics. Luckily this was free otherwise I'd be pulling my hair out now....
10284	0	a	99% of my playtime was figuring out what the problem with the launch was.
2041	1	a	It's good.
5986	0	a	im stuck in first mission.....
833	1	a	Really fun to play with friends and just fool around or get serious and have a few games here and there. Been a long player and re-discovered this jewel on Steam a while back. Too bad that the servers have gone to ****, framerate problems and the skillcap to play is just too high for new gamers to get into. Every person is a pro or either a hacker, no new players to be found. If you're ready for a hard ride and have some friends who are into shooters then go on and play this.
8981	1	a	This game is Kinda good but it is very complicated to start!
8775	0	a	Okay I heard this a pretty good game but I cant play it because i figured i needed to download a â¥â¥â¥â¥ ton of stuff fit=rst then it cant play on windows 10 if they can fix I'll recommend it but for now no stars
7706	0	a	Game sucked major â¥â¥â¥â¥â¥ GG pay2win, would rather play Hello Kitty Online Adventures, save your life and desk space and dont even bother installing this â¥â¥â¥â¥ game. peace
7966	0	a	if u are a gangster and you pop a cap a cap in a â¥â¥â¥â¥â¥s â¥â¥â¥ and get drunk on mountin dew then you have completed life
8374	0	a	Game Status Long Ago: Very Playable, Good Latency  Game Status Now: Unplayable, Horrible Latency   The Latency beats over all the customization with nearly 1000 latency playing normal.  The game is just unplayable now.
9862	0	a	This game is bad, like really bad, itÂ´s so boring, looks ancient, and itÂ´s very uninteresting.
5349	0	a	Fairfight is broken, hackers out the â¥â¥â¥, and complete pay to win scheme. ARMAS Marketplace is worse than EA, Ubisoft, any of them. That's why no one knows about them, because they're so damn terrible.
3494	1	a	I actually really like this game Pro: smooth gameplay(from asus computer) Con: REALLY LONG update time (on old computers)
1065	1	a	this game sux. Go play tf2
6555	0	a	This game is a poor excuse to get money out of unexpecting customers. The game is very unbalanced, so if you wanna play a good free to play game this is not for you. Only people that pay to play/win will have fun becuase they get too beat down on the people who actually have lives. The core game play and customisation is real fun until you get into a game with people that will kill you instantly. My friend and I have played this game for many hours, yet have never found a match when you can win without paying. this game will constanly make you it's â¥â¥â¥â¥â¥ till you give it money.
5014	0	a	Pay to win.
2718	1	a	Awesome game like GTA but the lag is very annoying so I'm not playing APB anymore but it's an awesome game.
5806	0	a	wot a peece of sheet
1160	1	a	240 hours and I finally got past the loading screen!
10684	1	a	Ah yes i remember this
10188	0	a	this game is so bad i cant stand how slow the game is its just bad 0/10
10450	0	a	You Can't Even Log In To The Game For The First Time.. How Could You Play??  -11/10 â¥â¥â¥â¥er
10408	1	a	There is MUCH potential to where this could head to. I see it happening as well.. Deserves for you gamers to give it a try for sure!
5498	0	a	this is a good third person shooter game if you like those kind of games  
5189	0	a	I was told once i'm Hacker beacuse i killed some guy with my luck. This game is actually Pay to Win, if you have money. But better don't play it in this status. Not recommended at all.
1916	1	a	Such A good game obviously it is better with DLC but good game and its the only style of game for free
2395	1	a	One of the best 3rd person shooters I've ever played, lots of fun in a massive city!
1229	1	a	Amazing alternative to gta. Awesome customization down to every single detail. 8/10 Sorry but no. So unbalanced, so glitchy. The most fun you'll have is screwing around the map killing innocent people, and trying to shoot through everybody's bullet proof glass. 3/10 Has good potential
10626	1	a	After being essentially killed by the devs in 2012 it's on its way back. The multiple classes are gone with just light, medium, and heavy with different weapon options.  The skiing and jetpacks are some of the best things ever made in a game. I say at least give it a shot if you like fps games. But make sure you don't llama grab.
10347	1	a	dont forget your password or create mutiple accounts it wont be pretty but the gameplay is good 
783	1	a	So after 10 Hours of creating my character, I join a district. After that, I saw that I needed to press K, so I did, and the objectice was close to me, (well thats fantastic) so I grab a car, drive to it and see 3 players in a car shooting directly at me, I tried to dodge, but their car squished me to a wall. I then died. Best game ever. 10/10. Brings a tear to my eye.
6065	0	a	Poor optimization
4482	0	a	This game had me REALLY exited to play, and looks cool and everything, i'd imagine it would be super fun if you could get past the stupid and very frustrating Punkbuster issues, i've spent about 10 hours trying every solution in the book and i either get 'no packet flow' message or 'failed to initalize pnkbustrb.exe' this game would be so much better if it didn't have a ****** up and lazily put together Cheat program, if i could scream at the coders of punkbuster i would
2130	1	a	its like a ex wife thats really hot, you play it for one part that turns into a addiction and hate all the other parts.
4209	0	a	Extremely laggy, and is not recommended for weak computers.
2228	1	a	This game is pay2win
1730	1	a	Even though this game can get to you it is still a fun game to play for hours. Anyone that has played it once can't stop.
1881	1	a	â¥â¥â¥â¥â¥ 
1013	1	a	A truly unique gaming experience, almost endless character and gear customization, fast-paced FPS action, and the timelessness of cops vs robbers.
2506	1	a	Pretty Legit
5545	0	a	That moment when ur teammate tries to kill u so u unload 3 magazines of your assault rifle into him and blow up a car in front of him but he walks up to u 2 seconds later and uses his pay 2 win gun to kill u in less than 1 second xdxdxdxdxd
2954	1	a	APB Reloaded, not that bad but not that good either.  You play as either a cop or a criminal and you do missions while you are able to get weapons, customize your character and hang out. This game is seen as a pay to win and there are sightings of hackers so watch out with this game. This game is fair if you actually want to pick this up as a free to play and you're new to Steam. Try it out and see what you think, I was about to not recommend this game but I did since I had fair enjoyment while playing this game
9605	0	a	Not much to say. Buggy, boring. Played with a friend for about two hours before we gave it up.   All in all I'd say this picture sums up the best part of the game:  {LINK REMOVED}  http://tinyurl.com/p5wj2jb   I want my two hours back. (Link is to t i n y u r l . c o m)
9261	0	a	Doesn't let me create a account.
3103	1	a	Makes grand theft auto look like sesame street
1523	1	a	A very good game. Recomanded
7214	0	a	God Awful. I have been playing this game for like a month or 2 and it f***ing sucks. Sure you can customize weapons and cars n' stuff but the online gameplay just sucks. I ready in and wait 30 minutes for a mission and my other teammates wont even do the mission, they kill me when I try doing something(friendly fire X_X) and tell me they're 'priming'(from what i heard is not doing â¥â¥â¥â¥ untill a police force comes to the scene) and yelled at me for being a noob. I as a rookie game developer tell the developers 'you're doing great with customization, but PLEASE set up a better matchmaking system'. for the players i say 'Just play GTA Online, this â¥â¥â¥â¥ just sucks'. oh and one more thing developers 'WHY THE HELL CAN I ONLY RENT GUNS'. thank you
1514	1	a	only if there was a medieval game like this
3876	0	a	super pay to win and new players have no chance at all. if you havn't already be playing this game for months don't even bother with it it will only frustrate you 
8035	0	a	Alot of hackers , couldn't play or do a thing -.-
7937	0	a	Crashed in the first five seconds. 10/10
4802	0	a	Pay to win.
5716	0	a	many hackers in this game wich make it bad game and unfair game and hard game to play
252	1	a	I never thought I would see A game where all characters look like young meth addicts...  Still fun to play though!  7/10
64	1	a	Apb Reloaded = A lot of lagg even with a gtx 750 2gb ti OC 40fps. U need a Nvidia Titan black. 16gigs of ram *Its a must* A i7 Extreem edition K version so u can overclock on max. And then u can play the game with 50-60fps. U need to play this game atleast more then 1000 Hours to Counter the hackers with ur legit skills*Most are closets so u can outplay them with your 1000hours of experience* Unless they get mad and put wall hack aimbot all on. btw the new engine upgrade is fake so people stay longer at the game and spend more money.  WELCOME TO APB:R
6387	0	a	Do not be fooled by this game and it's positive comments. It sucks.   First, you create your character with a very glitchy and unreliable character creator tool. You are then thrown into a random place with a tutorial, a gun, and â¥â¥â¥â¥â¥â¥ clothes. After that it's pretty much play missions, try to get cash, die from people with OP weapons, and repeat.  Not that great, extremely frustrating, MASSIVE P2W, but playable. 5/10. Uninstalled D:
1107	1	a	Long download time.
7605	0	a	Game is okay, nothing spectacular though
9211	1	a	After wandering the wasteland of Fallen Earth for more than 200 hours, thought it was time to give my opinon. There is a staggering amount of quests, mutant creatures, and crafting. Being this is such an awsome free mmo, I would rate this a 9/10. This game has been around for years now, and still has alot of people coming back for more. The graphic are smooth and realistic. A variety of sound, grapic, and other setting options. The help chat is one of the best I have ever seen! Hard not to get a help queston answered by more than one player. The ability to ride horses, atv's, and sweet cars across a very large map makes me want to get 3D headset. If there were air and water craft, I would probably never want to stop gaming!?.
4299	0	a	This game is absolutley â¥â¥â¥â¥ing horrible.
911	1	a	The game is great! i love it. The only things i think it needs are  -first person mode -melee weapons (knife, bat etc) -a selectable option that makes you pay %200 more money to buy a weapon permanetly instead of for 10 days -mission select and mission vote (to vote for wich mission you want) -more damage on headshots (I REALLY REALLY WANT THIS PLEASE ADD) -when you get to natoriety 4, enforcers (any enforcer) can kill you -more opertunities to get weapons permanetly without using G1C (level rewards, mission rewards etc)
8736	0	a	My review for Title Screen Simulator 2016  Step 1: attempt to launch game Step 2: get directed to splash page begging for Facebook likes Step 3: game crashes Step 4: repeat until uninstall  
1620	1	a	Well, When I Play this Game, its fun As Hell. Its Free to Play, so Dont even look at those â¥â¥â¥â¥â¥â¥ reviews 
10668	1	a	Extremely Fast Paced First Person shooter with jetpacks boosts and LArge slopes .   Try it it is extremly fun .   Capture the flag is the main game mode   Also offers Many other games modes to play from
7700	0	a	its a stupid game wont even start up dont get it its not worth it
5664	0	a	10/10 would bang, fun to not play... this games sh*t
10172	1	a	after playing for 41 hours i can tell you that this game is epic! theres soooo much to do like go hunting doing side quests or working towards gathering richers or building an atv or motorcycle or spending your riches on worthless thing when you start out just like i did   you can sit for hours killing and scaverging just to sit for hours and craft   but be carefuyl when further out in the wastes there are many CHOTA(chidren of the apocolipse) fortresses or towns out there and some of em can be full of dangers and well hundreds of CHOTA   overall i would give 12/10
7105	0	a	How this game still has ''so many'' people playing it ?
5886	0	a	Why do i keep â¥â¥â¥â¥ing playing this
7431	0	a	i hate this game
5270	0	a	i didn't play apb fo a year, today i started the client and all i had to update was a patch 60MB big. New Content is real!
6314	0	a	i'm ABSOLUTELY not recommend this â¥â¥â¥â¥â¥â¥ game, cause: i was on lvl 20 and the game dropped me with much higher lvl players (over lvl. 150) . The players playing like 6 yrs old kids.. : shoots their teammate, can't play in a â¥â¥â¥â¥in' team..  WORTH MMO IN THE WORLD
8127	0	a	Go and â¥â¥â¥â¥ your self with the nvidia phisyx
4851	0	a	i playing this game for 4 years ' Non steam ' .... i can say apb is a great game but devlopers so much love money.they ONLY add new weapons and cars and etc to REAL cash marketplace... 
8966	1	a	Watched cooking videos, got freemium.  10/10 - IGN
2548	1	a	This game sucks
6896	0	a	I will say this, I wanted to go back to this game after playing it during my highschool days and dropping it after say a few months.  The game is amazing on customization as in beautifully stunning in the fact that EVERYTHING can be changed with your character (Clothing to body) and Cars and guns (albeit with premium limitations on designing) but beyond sitting in the hub far from the sh!tstorm that is the open world of APB:R, there isn't much more to be said about it, if anything I would rather pick up the game just to twiddle with the fun customization stuff you can do than hoping and praying that I can have a fun firefight with all kinds of players that isn't laggy or one sided on who has a sniper/rocket launcher or an ARMAS bought gun.
10263	1	a	What is Fallen Earth? Fallen Earth like a MMO Metro 2033 only minus Russians talking in English with silly Reznov voices.
678	1	a	mmm thats preety good 
2638	1	a	After 1h of gameplay this game ill make u bored =d But atleast its for free!
5813	0	a	First of all, this game isn't free to play, though if you do play it like it is, you will be very disappointed, because you'll be overpowered by almost every player out there in the game who either has too much money on his hands to splurge on a game or has no life and has been playing it 24/7 for the past 5 years, because that's the amount of time you need to put in the game in order to be on the same level as rich players and actually somewhat enjoy the game, so it's more like Free to Play Like a Noob Unless You Pay Up, One point to note is that the mechanics of the game is subpar. Graphics is average. Gameplay is so repetitive it hurts and is unbalanced to boot.  The pros of the game would be rich customization, but you can't fully enjoy it for the aforementioned reasons.   The conclusion is that the game was made for simply making money and the complete disregard for the community makes it virtually unbearable, so If you're a masochist or dumb enough to pony up the devs or take part in their little schemes for earning the G1C, this game is for you.
4120	0	a	Game itself is pretty cool its like an open world online GTA but i have to warn you.. Don't even think about playing it untill another developer manages the game since the current one is f*cking greedy as f*ck while not caring about the game itself at all.
7428	0	a	I know the game is free. I know this. Does it mean I have to forgive it for being crap? No.  This game is exactly what I would expect from what is essentially a free-to-play Grand Theft Auto. Everything feels about ten years old, there is lag and general bugginess, and not a sh*t was given by anyone else as to whether the objectives were being carried out.  I didn't play a ton, but sometimes when you experience something, you are able to read it for the best that it could be independent of the momentary experience. This game doesn't have the capacity to entertain for the long term. Free-to-play games rarely do, though I feel I do have to mention Counter-Strike as one of a few exceptions to that rule. To be fair, though, this game is much newer than CS, and yet learns nothing from it or games like it.  This game seems more or less like a controlled environment from which get trolled other people than a legitimate attempt at entertaining; I knew that the first time that I attempted to kill the person with the briefcase, only to be shot from a vantage point directly above me that I had no hope of approaching from any other direction.  Take it for what you will - I played the game as long as I could stand to.
10040	1	a	Love this game, it absorbed me, I got lost in it for over 800 hours. Unfortunately though, I couldn't adjust to the PvP.  There were the regular PvPers that I could generally take in a fight, but then there were elites.... and a large portion of the games best late game content is in PvP zones which was both my favorite part and my least favorite. But if you're up for a challenging PvP late game, and an immersive dark wasteland environment with good stories and a well thought out crafting and market system, then this is a good game for you. :)
4607	0	a	The community of this game is absolutely horrible. The gunplay is some of the worst I have seen. It is extremely pay to win and it should be redlighted from steam in my honest oppinion.
7761	0	a	my pc meets all requirements but it still doesn't work
2014	1	a	i remember playing it a while ago, its amazing, it takes you HOURS IF NOT DAYS to costumize your character, then longer time for the vehicle and so on. 
715	1	a	i rate this game john cena out of 10. this game is like bilcosby its cute for one night and then next thing you know you get â¥â¥â¥â¥â¥ and loose all the money you own and your viginity
5025	0	a	Worst game  dont waste ur time downloading it  best thing is uninstalling it
2121	1	a	Played it and I really enjoy playing it with friends, however I wish there was more to do.
5154	0	a	I'd rather rip my â¥â¥â¥â¥ off and feed that â¥â¥â¥â¥â¥ to a dog than play this game.
61	1	a	Pay to win, Pay to enjoy. Payments are love. Payments are life.  Minimum:  Processor:Intel Core 2 Duo E6420 (2.13GHz) or AMD Athlon x2 5800+ (3.0GHz)  Memory:3 GB RAM  Graphics:GeForce 7800 with 256MB and support for Pixel Shader 3.0, or AMD equivalent  DirectXÂ®:dx90c  Hard Drive:7 GB HD space    Credit card: $50+[/b]  
4282	0	a	Not even a single real content update since launch. Just silly guns who are recycelt from resources even the cars+kits  However, this game isn't pay2win. But 'Gamersfist' has horror politics. They just deliver guns every mouth witch are Overpowerd, so everybody goes buy a gun for 40â¬(no kidding). After some time, they start nerf these guns + release new one staight up.    Enjoy the recycle simulator 2010-2020
10673	1	a	love the game just from looking at the trailer
2111	1	a	worst game ever, totally sucks :3
10789	1	a	No other fps like it. Massive learning curve with a huge pay off. Such a fast paced game there is no time for toxicity making it eaiser for starting players to play without feeling judged. 100000 out of 10 would play again and again and again.
7708	0	a	Went and played this game for 20 minutes, lags like sh*t and gives me a punkbuster kick within 5 minutes. -&gt; DELETE
5239	0	a	Banned before playing 10/10 game
1931	1	a	Very fun and i love the carachter costumization :D better thatn sims
6712	0	a	+ Fun game  - Pay to win - Bugs - Lots of cheaters - Server wide lag on a weekly basis for multiple days
3198	1	a	APB is the only game that I never get bored of. I've been playing this for about 3 years now, and although I don't play it all the time anymore, I still jump on every once in a while, and then remember how great this game is.  They are always adding new stuff and its such a simple idea. You do missions against other teams over and over, but due to the size of the map, the weapons availalble and how fun it is, you never get bored. Get this game now
8312	0	a	My ex boyfriend had me play this with him. I'm not really into shooter games or anything except Half Life and similar stuff, and back then I didn't even have interest in Half Life. So you can imagine the culture shock I went through when I finally installed this game. He had us play as thieves and I must say now that I look at it it's like an MMO version of GTA. For me, everything we did didn't sit right with me and every time we encountered anyone else all they wanted to do was either shoot us or run us over with a car. From what I remember you're stuck being a gruff looking human and the only customization after making your character is expensive clothing at overcrowded stores. And from what I could tell, everyone played the game like an idiot, unable to drive without aiming at people/fences and if they were the police, all they did was shoot at you until you were dead. I don't even know if that's how they're even supposed to do their job because I never got the chance to play as one as I got fed up with trying to play something that I really didn't like.  TL;DR: If you like to go 'LOOOOOLLLLL â¥â¥â¥' then this game is perfect for you and you will find everyone else in there to be like you. If you're any other person with an actual sense of decency, you more than likely will hate it and its community.
1106	1	a	Eh. It's ok I guess.
9634	0	a	So after taking the time to make a cool looking character, I was introduced to the horried controls of this game.  NOT being able to strafe, turn and move backward/forward simultaneously, makes this game completely uninteresting. Which is pretty sad, because the vids and screenshots of this game looked like a lot of fun.  The biggest problem is that I never made it out of the first room you start in. I go to the terminal and it tells me to kill the dude on the right, so I do that and then come back. It then tells me to go and activate some drone terminal or something.  Well there's a terminal there alright, but it doesn't do anything. No button prompting, no hints, no nothing. After walking every where that I could, it dawned on me that I had to activate a terminal to continue. A terminal that is not able to activate.   I give this game an F.  This could be a fun game, ya know, if it were like, playable in some way, and if maybe the devs get their act together.
9166	1	a	Best free to play out there, tons of stuff to do.  The combat system is simple, but you get what you pay for.
8107	0	a	boring game , cheap gta rip off
7995	0	a	If you don't spend money you wont have a chance
8263	0	a	The game was fine at first, But then it got â¥â¥â¥â¥â¥â¥. When you are doing missions, Its super unbalanced. 2 robbers vs 5 cops. Unfair. Also it shouldnt be 'Noobs vs Pros'. The cops are always super OP and the criminals are weak. And the loading time is terrible. I have a great PC but it take ages for this game to load. It doesnt even have very good stuff in it so it isnt worth ut.
4784	0	a	The game was built on a great idea, throw a few dozen players into a few square kilometer districts where they either become vigilante cops or hardened criminals. They than get into small groups with random players and go play various missions against the opposing faction. You start small; you're poorly dressed, drive a weak two door car, and have an assault rifle and pistol. But you team up with your friends, than suddenly a couple hundred hours into the game you're roaring down the street in a pimped out muslce car, hitting the Nos, with your teammate standing on top, shooting opponents with a rocket launcher.  Sounds fun right? Well too bad, because  Gamersfirst  Moneyfirst repurposed this game into a fully-automatic â¥â¥â¥â¥-You-Up-the-â¥â¥â¥-and-Steal-Your-Wallet Machine. The in-game guns you can buy are pretty damn good. But despite what the stats say, the ARMAS Marketplace guns (the guns you pay for with actual money) are most certainly better. The matchmaking system was coded by a â¥â¥â¥â¥ing â¥â¥â¥â¥â¥â¥â¥â¥ monkey. You're a silver threat Rank 85? Awesome! Here's your teammate, he's a Green threat (lowest threat in game, you don't even START at green), your opponents are 3 Rank 255 Gold Threats with ARMAS weapons. Good â¥â¥â¥â¥ing luck! I wish I was exaggerating that last bit. The game has a pretty limited selection of vehicles, and even the fastest car, even with all the right mods and Nos, can only reach about 55mph, due to engine limitations, or â¥â¥â¥â¥â¥â¥ netcode, idk, either way,  Gamersfirst  Moneyfirst doesn't care enough to fix it.  But I will give it this, what it lacks in actual fun and gameplay, it nearly makes up for in customization. This game has, by far, the best character customization of any game, ever. I'm not over exaggerating that part either. The customization is absolutely superb. Vehicle customization is also pretty damn good, as long as you pay premium so you can put more than 7 decals on your â¥â¥â¥â¥ing car, trust me, it's hard to design an actual squad car with less than 7 decals.   In the end, unless G1 sells the game, it's â¥â¥â¥â¥ing done. I don't see redemption for it anytime soon, and most other players see it the same way. Don't bother with it, it's near worthless without going p2w.  Besides that, my friend in a dump truck launched my ambulance 200 meters in the sky, 11/10 APB: Space Program
326	1	a	Its a great game. Except for the hackers. Get rid if the hackers completely, and it would be alot better.
880	1	a	APB:Relaoded is kinda full of bugs and flaws, but its highly addictive and tons of fun. Its one of the best games i've ever played and one of the worst at the same time. I totally recommend it for everyone who like 3rd person shooters, since its for free and u cant do anything wrong on something thats for free ;)
2764	1	a	very fun game minus tryiing to get mney oterwise I reccomend this game
2261	1	a	Hello,this game is awesome,the customization is epic,it's like an gta 5 for free ;D
3837	0	a	The real winners in life are those who bought this game for 50 â¬ some years back. Congrats!
1361	1	a	dont play it 
2839	1	a	â¥â¥â¥â¥ with this game, free to play, and cool
6296	0	a	Quite literally the worst game ive played. The best part was when i uninstalled it. If you want pay2win simulator here you go. If you dont, then dont touch this thing they call a game.
5359	0	a	Just another P2W games you have to pay to look goth and what not   GG Gaben GG
9954	1	a	 Scratches the Post-Apocalyptic Itch
2594	1	a	This game has excellent customization, not even AAA titles come close to the amount of customization this game has. Too bad the core game is not as good (a bit pay to win too). Had fun with this though, you really should try this game.
3630	1	a	I'm generally very picky about games, but this I've enjoyed for 4+ years and still to this day enjoying it! Matter of fact, I bought a gaming computer just to run this game the way I wanted to! No regrets at all! Great and amazing game!
5694	0	a	The game seems good when you first play it, but slowly turns into you needing microtransactions to get better gear and personalisation options, seems like the game would be better if they were not trying to steal your money constantly.
3758	0	a	'Engine Update this year' -2013
4671	0	a	Pay to win, seriously. Also, matchmaking is trash.  In order to get matched against players you have a chance against, you constantly have to backwards-grind to lower your level.  You gotta pay money for good guns, good cars.  'Customization' my â¥â¥â¥, you gotta pay for any good customization items too.
6570	0	a	will not start
3050	1	a	APB. Thats it.
8845	0	a	.
1489	1	a	You can drive a garbage truck and destroy anything in your path. Me and my friends took 4 garbage trucks and wreacked havoc all over. 10/10
473	1	a	This is a great game to play with friends as the missions require teamwork but the missions can still be enjoyed by a single person. APB is a game that it is easy to mess around with and still earn (in game) money eaisly. For a F2P this game is balanced.
8195	0	a	i can play the game but it keeps crashing and i dont know why
3906	0	a	This is a review of APB Reloaded  Or atleast it would be if i could actually get on the game... I keep getting an error saying my physx has a problem of some sort ive tried the suggestions and this still does not work i regret wasting 30 minutes of my life on this trying to get it on the actual game instead of trying to sort out launcher problems. I only downloaded this game to prove to my friend that I would not like it at all and by the looks of the dlc it seems to be more expensive than other triple A titles what look more pleasing, fun and have probably got better gameplay overall, however for now and forever this will be my personal opinion on this game, and anyone whos having this problem then please please please dont waste 30 mins of your precious time.  The DLC is worth Â£107 overall wtf!?
7936	0	a	pay to win trash
4334	0	a	I really can't say I would recommend this game. The biggest issue I take with the game is the fact that the majority of the equipment you can purchase in the game (guns, cars, etc.) are time-based/temporary if you purchase with in-game currency. If you want to keep the weapon for good, you have to purchase it with real money (which defeats the purpose of this game being  F2P ).  To make matters worse, I would run into griefers/hackers every day &amp; decided the game just wasn't worth it after a short amount of time playing it. I came back to it a few times trying to look past the obviously flaws, but just didn't keep my interest &amp; I decided I was done with it.  If you don't mind micro-transactions, griefers &amp; hackers, then this game may be acceptable to you, but I for one don't have a place for it in my gaming library anymore...
2942	1	a	Great game but it was really laggy for me so I didnt have the best experience,but it was still good
10328	0	a	monotonous and boring. also a cash cow pay to win.
10815	1	a	Great game, have had a lot of awesome times going a bazillion sanecs and capping flags, or just fooling around with shrikes. It's a real shame HiRez gave up on it, but it's still a fun game
5901	0	a	I hate this game so much...I keep crawling back tho. I dont recomend this game
4447	0	a	â¥â¥â¥â¥ this garabage
6471	0	a	Are you serious. Game cant even run for 20 minutes before it crashes my computer and I'm forced to power cycle the damn thing. Graphics are at lowest of low settings too. As low as you can go even though I can run the game at higher settings....still crashes. I was pretty excited to play this game too. Well thats gone now. Back to Arma 3!
357	1	a	This game is sooo close to what i can find an open world, trird person shooter, car jacking, and most of all custimization gotta love that. This game is clsoe to me having gta V, so what am i gonna do?  -Download  -think of the things i can do while it downloads  -when finsihes get hyped  -and play
5272	0	a	Words can not describe how â¥â¥â¥â¥ this game is. Actually they can:   - horrible netcode - horrible engine - massively P2W, like it is a joke how they jew money out of people - hackers - non-existing matchmaking - real fu.king retar.ed community  Utter trash, don't even bother downloading. Potatoe / 10
995	1	a	Yes, i still love this game... even tough i am bored of it, for a few reasons, well first i'm really tired of the same aspect of the game beign, just getting called to a mission and do the objective, and or shoot enf/crims it's fun for a few hours, but noticing that im not the only one noticing that this game get really repatitive, and has pay2win weapons and other such of quipment, other then that, unlocking things is cool, but i wish i could unlock some of the lastest things, and all the new things like clothing items, and much more.... I my self, and are one of the most people that play this game, morally for the cuztomization purpose. Pretty FUN game, if you are new, also can be funner, if you accually play with a friend.
7198	0	a	This game is really bad.
5111	0	a	I've been on and off this game for about 2 years. To me the game overall is a decent idea and the customization is the best i've seen compared to any other game. The things I didn't enjoy about this game is the matchmaking. Dispite what happened in the past with the flood of aim bots and hackers; The match making is also broken.   Why is it that a gold player can just decide to join a bronze server and womp on all the new players and get just as much money as they would in a gold server? THEY SHOULD BE AUTO KICKED, Threat levels should mean something, not just a color where they recommend you go.   fix this, or your game will crumble.
10441	0	a	i can't get in the actual game so i dont recomend it so much
5413	0	a	the game sucks. it says i played for 1.4 hours. the 1.3 hours was spent creating profiles and installing. i thought the whole idea of steam was to centralize online games for computer gamers?  anyway, i played for 5 minuted and then deleted it.
1597	1	a	APB is a great game and is quite fun.
8602	0	a	it's like when you click the video with the really cool and interesting looking thumbnail only to realize what you came for is not actually in the video  its just pay 2 win, you cant buy a gun permanently without a trillion coins or real money same with everything else  summary:  https://youtu.be/Qg4SVGFbPZk?t=65 
1404	1	a	Its great, i love shooting peoples face off :)
2964	1	a	Looks so real
3241	1	a	When I first started playing APB few months ago I wouldn't have recommended it as it was a lot of gold tier players stomping me every mission but they have added new match making which has me playing against other silvers and I'm actually having fun. The combat in this game is very fast paced like GTA 2 or 3 in fact specific weapon types are made to run and gun rather then usual iron sight shooting I'm used to. The cars are also realy fun to drive around and the physics of crashing them together can be hilarious at times especially with the heavier vehicles.   I should note that if you don't have the paid subscription (premium) that the very very good clothing/tattoo/body modifications are severely limited to the point where you will won't get the crazy details you see in most screenshots. The same applies to cars though even with subscription it is still much more limited then player models.  The game is free to play so you have nothing to lose to just jump in and run over and or shoot people to see if it's something you can play for a while there's no hidden pay wall or 'pay 2 win' though they do sell guns and some are a lot easier to use then the default weapon but skill plays a lot into it.
5450	0	a	You know why.
9753	0	a	There are lots of hackers in every pvp area.  Don't try to speak to GM about it. They won't listen.  Maybe playable PvE-Only but gets repetitive and unrewarding very soon.  Abandon it and wait for a private-server.
5826	0	a	q: why would you play a game that needs over 900000 bytes   a: to wase cash on and lose tons of performance and storage 0/1000 will never play this game again untill they won a alien ware gaming pc. |:/
3203	1	a	I get in game do a mission and get rekt by kits that paid for guns that are better using their moms credit card. 10/10 would get rekt again
8481	0	a	DO NOT PLAY THIS GAME ONE OF THE WORST GAME EVER.  I JUST CANT PLAY THIS. BECUZ SERVER IS BLOW ALL THE â¥â¥â¥â¥ING TIME
4469	0	a	tiggs bans legit accounts for no reason at all and steals your money (yes, do NOt buy armas or tiggs WILL steal your money, locking you out of your account for NOTHING)  yet she leaves closet hackers unbanned.  tiggs is destroying this game. low population because of hackers and instead of banning hackers they ban legit players who complain about the closets!  Proof: I am 100% legit:          YouTubeâ¢ Video:  Nice win against blatant triggerbot IBamBamBamI&nbsp;
4930	0	a	it won't let me in to the game :(
7548	0	a	won,t launch
2587	1	a	Mediocre, through and through. An good try but F2P limits its potential.
8054	0	a	Was good, and fun. I was pretty high rank, at about 195. But somehow my account got banned for no reason. Contacted both Gamer's First and Punkbuster support. No help given. Lost about $200-$300 worth of lifetime equipment.
3538	1	a	ABP RELOADED GTA5=APB RELOADED GTA5 Graphics=89.62% real life APB RELOADED Graphics= 76.23% real life GTA5 NECESITI RAMS= minimum 4 maximum 8  APB RELOADED NECESITI RAMS=minimum 2.50/3.50 maximum 4/8 GTA5 memory necesiti=64.00GB APB RELOADED memory necesiti=6.73/7.00 GB GTA5 Fabricate year=3/4 years ago APB RELOADED fabricate year=1/4 years ago GTA5 MAP SIZE=very long APB RELOADED MAP SIZE=MEDIUM/LONG     APB RELOADED THE BEST GAME OF THE YHEAR TRY FOR FREE ON STEAM STORY!  RECOMANDED GAME BY:Twitch.Team-Private.Cs-Go STEAM GROUP!
5972	0	a	The cops should be bots.
