2258	1	a	Great heist/stealth game, even the single player is fantastic
3586	1	a	You can fight monsters as a Giant Cardboard Badass Robot ...or as a Fabulous Unicorn  no really. it's a really good game. If you like turn-based strategy games. you gotta check this out :)  10/10
2413	1	a	This is a really great game. One of my favourite games of all time. It has Workshop and a big community, but sometimes there is hardly anyone online.
1405	1	a	how is this in my library?
4981	1	a	Fun little puzzle game but to easy.
3439	1	a	Costume Quest is a 'small' INDIE RPG Game with a  huge lovely atmosphere of Halloween .  The game is short  (you can enjoy it around 6~8 hours for both stories) but  the story and the quests  are so  well made  that you don't mind the shortness. Only the battles are boring after playing awhile, but for a INDIE RPG game they are still enjoyable - and you can press the animations away if you have seen it a 100th time.   So if this game goes on  STEAM Sale 75%  you  must buy  it! Even for the full price (8,99â¬ at this time) it's worth of its money.  Best INDIE RPG Game I've played so far
4830	1	a	Quantum Conundrum came out of left field and smacked me right in the face with it's surprisingly clever setting, multidimensional puzzles and classy humor. While none of the puzzles are mind-bogglingly hard, they're still fun and give you a solid feeling of accomplishment.
1688	1	a	This game surprised me by how good it was, given that I'm not usually a fan of this kind of game. It's fast-paced and hectic, especially when you start playing co-op. Each character has a different playstyle, so the game has a lot of replay value.
3053	1	a	One of the most fun co-op games I've played. Especially with four players the game will become quite intense and chaotic experience with laughter assured. There are many details that make the game fun - atmosphere, music, sound effects and general feel of light hearted fun. Recommended!
230	1	a	Very beutiful and relaxing game, for me at least. Reminds me alot of Super Stardust and Geomtry Wars. I love these kind of games and I can play them for years as a stress reliever. The worls needs simple games like this for when you're just tired of everything else. Oh and the soundtrack, bravo.
2742	1	a	Definitely a fun game, 4 players who know what they are doing is a blast even going solo is possible on every level and can be just as fun. If you fail a mission just a click away and your trying it again. missions are quite short so you can blow through them (literally for a few of them). Had trouble getting groups of 4 but when they were together they were great. Groups of 3 or 2 are much more common and just as intense.
4346	0	a	I was reasonably optimistic that today was going to be a good day. really. It went well, overall. I was feeling good. ...It's ruined. Ruined forever. Because of this game. I abhor that I allowed it to occupy my attention, hard drive and senses. It's a shameless rip-off of Katamari, and lacks all the charm. ...it also involves a random, otherwise uninvolved furry character. That's pandering. That's pandering.
1703	1	a	It's easy to speedrun a level, because then you won't even have to sneak. But if you'd like to collect all the loot, it might be a bit challenging doing that alone.
1161	1	a	 https://www.youtube.com/watch?v=KTzCOC1VcpE 
3672	1	a	This game was really cute! I picked it up because it was a Halloween-themed game, but only just recently started playing it.
4912	1	a	A good bit of fun that I got for 1.50 on a Steam sale. It's quite short and not TOO challenging, but the design is really tight and at that price point one can hardly complain.   Some of the sections rely on some pretty deft dimension swaps, which I'm not sure I always cared for, but deaths are minor and don't really upset the game's flow. The game really relies on a few underlying principles and then gradually introduces more complexity. What's nice is it felt like there were multiple solutions to each room, which made it more exciting to experiment.   The story is told Portal-style and is mainly just a cute aside to bridge together the puzzles. It's intended to be quite kid-friendly so don't expect much depth in that department. Not everything needs to be a grand epic though and, while it's not going to produce big laughs, the voice of John de Lancie will still put a smile on your face.   Good stuff.
3478	0	a	One guy turned into a giant robot and that was kind of cool. But for reasons I cannot articulate, I â¥â¥â¥â¥ing hate this game.
4382	1	a	A very simple game that is easy to pick up with the intention of playing a quick round and then realising you've been playing for ages.
1496	1	a	Fun and simple game. Much more enjoyable with other players, however.
3929	1	a	Simple yet great RPG to spend two evenings on (if you have the DLC). Controls are fairly good on DInput controller, but setting them up is a bit more difficult (only left thumbstick is set by default). Storyline is nice, nothing complicated, just kids playing and fighting. Graphics are also good, but video settings are poor. In some ways, CQ is simmilar to South Park: The Stick of Truth. Not in the use of profanity, but in an all round feel when playing.
5328	1	a	so cute graphic
51	1	a	This was one of the first games I bought here, and I don't regret it. This game is very short - only a Part 1 in what I assume is an impending series - but a fun point-and-click adventure with some pleasing riddles and puzzles to solve. Not to mention that 'gorgeous' doesn't describe the way the game's set looks; I'm likely to replay it just to watch the camerawork, motion and scenery in action.  As mentioned above, it is definitely a Part 1; the game is extremely short, and that should be taken under consideration upon purchase. However it's sequel, Lumino City, is out now. I look forward to grabbing it and adding my review to this one.
776	1	a	Five minutes to learn, ten minutes to understand, but a lifetime of playing' game
5444	1	a	This is an excellent modernized version of Space Invaders. If that's what you're looking for, this is definitely worth picking up. If you're like me, however, you won't get a lot of replayability out of it. I beat the game on my second attempt, got 33rd on the online leaderboard on my third attempt and only have achievements that require more repetitive playtime left. So if you're decent at this type of game, you'll probably get 3 hours or so out of it before losing interest, unless you are really into chasing high-scores. Regardless, this is a great take on Space Invaders and might be worth picking up on sale.
1201	0	a	Pretty â¥â¥â¥â¥.
3304	1	a	 A very fun and cute RPG
2238	1	a	the mole is just too good :P
3741	1	a	An absolutely FANTASTIC casual/action-adventure title, heavy on the adventure (with a bit of turn-based combat in there, to great effect). For the price, you'll get over 6 hours of universally-appealing gameplay for all ages out of just CQ, and even more from the included DLC.
1555	1	a	A simple yet really enjoyable game that can be played with your friends online. All the characters provide a different feel for a stage and the levels are quite unique
4686	1	a	A very good but short game. I'd totally play Quantum conundrum 2 if it ever came out. The puzzles where inventive, new and fresh.
2135	1	a	A simple top-down, 2D Heist game. Amazingly fun, especially with friends.
5230	1	a	Toki Tori 2 is, rather obviously, the sequel to Toki Tori. It's evolved from being a pure puzzle game, with limited use of items, to a more fluid platformer puzzle. While the original was pretty unforgiving, and often required surgically precise steps to solving the puzzles, TT2 isn't quite as strict. Most puzzles can be re-attempted without a reset or winding back time.  In TT2, you return as Toki Tori, and you only have two (unlimited) abilities at your disposal : a whistle, and a ground stomp. There are many other creatures and elements in the game, and they will respond to one, oftentimes both, of these actions. Puzzles are solved by using your abiltiies to manipulate your surroundings. It sounds very simple, but there are many, many different creatures in the game, and the trickier puzzles will require chaining their reactions together. The 'core' puzzles that you need to solve to progress through the game are fairly straightforward, but the side area ones are much tougher, and it always feels very satisfying to finally solve them and hear the bonus area background chime.  There are several good points to this game that I want to highlight.  1) It doesn't try to babysit you. The game provides subtle hints to guide you along, but it lets you learn it without butting in obstrusively. The game itself starts off without any kind of narration, and you're left to make your way through the levels. In fact, the only help text I ever remembered seeing, was the hint to sing the Reset song, and even that only appears after you fail to follow the non textual clue. The effect of this is that it increases the immersion of the game, and makes solving the levels so much more rewarding.  2) No need to constantly run to an ingame menu. Instead, Toki Tori can whistle a certain combination of notes to perform certain actions (e.g. reset to last checkpoint or go to the world map). It's a very nice touch.  3) You don't get any new abilities as you progress (with the exception of the songs, but those don't factor into the puzzzles). This means there's no grinding involved. All puzzles are solvable right from the beginning of the game, but on your first try you won't know how. You'll learn several tips and tricks as you go along, and when you backtrack to the earlier to fulfill your masochistic desire to collect all the score items, it will suddenly strike you that you can get one frog to float another frog up.  4) Graphics and music. The art style is very minimalistic, clean and ridiculously cute, and the music fits the game very well. For the most part, it's a relaxing experience, in spite of all the puzzle solving.  As with most platformers, it plays much better with a controller.  Highly recommended.
4522	1	a	I remember playing this when I was 6 or so. This game was my entire childhood. I remember the first game I made, I over fed my fish. This game is the best. Its exactly the way I rememeer it. Im happy I convinced my mom to buy it for me. Very worth it!
2648	1	a	Good gameplay but it costs too much for this game
1510	1	a	This is the greatest game of all time, buy it because I told you to. Do you like fun? You'll love this game.  Verdict: BUY
3541	1	a	Odd, yet strangely addictive. The art/graphics design reminds me of the game Fat Princess. Don't go looking on Steam for the game because it's not there. I saw you about to do it.
4380	1	a	I'm really glad Dejobaan Games exists; their bizarre alt-history meta-narrative is hilarious, and has talked me into buying a number of their products. Trouble is, the actual games they make aren't usually all that good... The Wonderful End of the World is the only offering they've provided so far that I've enjoyed enough to really keep at. A blatant Katamari Damacy clone, they've stripped out the giddy LSD-inspired galactic deity and replaced His Royal Codpiece with a nihilistic, Fiddle-While-Rome-Burns heroine seeking to loot the planet (through... ghost magic? I have no idea what's actually going on here.) as best she can before Earth just crumbles and dies. Possibly due to your actions. They're never all that clear on that point. It's stylish and fun in a low-budget sorta way that makes you ignore the fact that you've already done this hundreds of times through a wider variety of levels and gameplay modes and with better controls. Pick it up cheap and enjoy a wonderful afternoon before setting it aside forever.
1926	1	a	Extremly fun to play!
3145	1	a	this game just keeps getting better and better. Works flawlessly with the steam link and steam controller
1910	1	a	wie Payday nur aus der Topdown sicht aber mit weniger ballern just like Payday but with less shooting
3759	1	a	Everything I wish Halloween Was rolled into one game and its Fun One of Double fines Great games its humorus, Adventurous and FUN
3353	1	a	A cute Halloween-themed RPG game with a good story, turn-based combat, a mixture of painted and cel-shaded graphics, and good music (and sound effects in general). Kept me entertained for hours. Well worth the price.
4493	1	a	I thought Iâd be nice and let a 72 year old villager retire, so instead of constantly working he could do what he wanted.  Here's me thinking he'll relax, go swimming and admire the flower beds like all the other villagers do between work. I took a break from the game for a bit and came back to check the villagers before I went to sleep...  ...HE IMPREGNANTED TWELVE OF THE WOMEN, THREE OF WHICH HAD TWINS. I came back onto the game and caught him trying to 'embrace' yet another woman. NOW THERE'LL BE A FOOD SHORTAGE, ARE YOU HAPPY NOW, SOLE? YOU GINGER DEMON.  This is my first attempt at this game and it was going pretty well until Sole went and â¥â¥â¥â¥ed up everything. Literally.  For some reason I just had a real urge to play some kind of sim game recently. I didn't want anything overly complicated and I remembered these games. I used to watch my sister play them when I was a bit younger and always thought they looked fun. It's a little nostalgic playing this myself now, I'm hoping I can solve all the puzzles, get all the upgrades and build up a fairly good village before I lose.  I think itâs pretty fun for something to check on every now and then and try and figure out all the puzzles. The Puzzles and survival element being the majority of the game. You raise a village by giving villagers jobs, making them breed and using your newly trained villagers to make discoveries. There are 16 puzzles to solve, all of which are discoveries you can lead your villagers to.   The game is made a bit harder by ârandom eventsâ that happen, which usually gives you a choice and you can either benefit from it or something bad can happen. Itâs possible to gain/lose part of your food supply, your research and even be hit by disease.  Iâve been playing this in-between the main games Iâm trying to complete and once I have done everything here, there are a few sequels I can move onto for more puzzles and such! I look forward to trying the others out as well.   All in all itâs a fun little game/franchise. Itâs nothing amazing but it kills time in a fun way I would say.   TL;DR : A fun little sim game. Itâs not the best game in the world but itâs a good time killer between other things.  
3097	1	a	it's all mine
1149	0	a	please dont buy this game, there are troll reviews etc and i knew they were fake but at 14p i bought it anyway. the money wasted isnt what bothers me... it is 6 mins of my life
4523	1	a	Restarted game until I got double the first magic fish you can have, bred them, sold them for high prices, got them their own tank, forgot to feed them, and raged. GREAT GAME THOUGH!
3164	1	a	Nice game, controls are using mouse, no joypad support.
1800	1	a	Buy it and be impressed.
4515	1	a	By far the best game on steam after farming simulator. God damn what a game this is, you gotta plant the plants and you have to sell them and you have to catch the bugs well you do not have to do it but you can to have fun and it is a really addictive and fun game watching and waiting for the plants to grow you can masterdebate if you know what I say haha
5422	1	a	Not as great as Ultratron, but still a good take on the Space Invaders formula.
2442	1	a	Got this game as a gift from my friend during the winter sale. Played it together and I must say it was very fun. The first few levels are quite easy, but it gets harder pretty fast (or me and my friends just suck at coordinating). Have only played a few hours so far, but will probably spend many hours playing this with my friends.
533	1	a	Plays just like the board game. If you enjoyed playing this game with family and friends, but have moved or are otherwise prevented from gathering around the physical board game, this is a great way to hang out and relive those days.
3954	1	a	Easy to play, made me laugh, and helped me to introduce a friend to the RPG genre!
399	1	a	This is one of the nicer dual-stick arcade shooters I've played. It has a relaxed vibe despite all the chaos on-screen, and the many different modes ensure that you'll find at least one way to play that suits you. The concept and execution are great; it's only a shame that due to engine licensing, this game didn't see a release on GNU/Linux. I recommend this game to anyone who enjoyed Beat Hazard or Geometry Wars.
4910	1	a	..My only qualm is that it is far too short.  &lt;3
2746	1	a	i love this game
515	0	a	It was fun until the latest update...
3624	1	a	One of the few really good Halloween themed games.
5052	1	a	This game is not the hardest or the best game in the world, but it is a solid time waster. If you're looking for something to kill time with that will go a ways towards numing your brain, this will do the trick.
4481	1	a	Edit: Because I have been asked and the shop description isn't really telling much:  If you haven't ever played any Luxor game before and do not know what the game is about
104	1	a	The most impressive aspect of Lume is the visual presentation. That's not to denigrate the other aspects of the game, but the visual style is what makes this game unique. The world and main character are made of card board cut-outs and and and are flawlessly animated. The other aspects of the game are well done, too. The puzzles are tough and many considering the game only takes a little more than an hour to finish. The puzzles fit well into the story and environmental message theme of the game. Thankfully, the politics of this game aren't very preachy and instead offers a reasonably upbeat attitude towards making earth more ecologically sound. I'm looking forward to playing the sequel.
4762	1	a	A pretty decent game. A bit short though.
736	1	a	I got the TTR Europe and USA 1910 DLC as a part of a Humble Bundle, which included copies of the game on Android in addition to Steam.  If you've played the board game, there are absolutely no surprises here. As a game, it is well designed, but fairly dependent on random chance e.g. your missions, the colors of trains you get (there should be a rule where you have to brag every time you draw two locomotives). Regardless, it's an entertaining game, but it will most definitely ruin friendships if you play with people you know. The game for PC and Mac have pass-and-play local multiplayer, but it's a little iffy, since your hand of cards is supposed to be hidden.  The electronic edition is nice, because you don't have to keep track of pieces and points by hand, and you don't have to clean up or set up either. Additionally, you can play with other people online, making getting stressed out by board games even easier. However, I think that half the fun of playing a board game is having a physical copy. With the electronic version, you miss out on nervously fumbling around while placing down cars, accidentally knocking over other people's cars, proclaiming your masculinity by taking a route with eight locomotives, trying to figure out where the hell your cities are, trying to figure out where the hell your friends' cities are, pleading for mercy from your friends, yelling at your friends, getting yelled at by your friends, putting your friends in headlocks for blocking your long mission, and overturning the board in rage.  Don't have any friends? I'd pass on this game then.
3779	1	a	I love the concept of this game.
2033	1	a	'loved this game, that is all and i think you will too, yes you there this shirt buy this game now'
939	1	a	This charming puzzle game works much like the Puzzle Quest series of games, which in turn were derived from Bejeweled. But as you match gems actions are carried out about you in real time as the characters story moves on fighting monsters, gathering mana, finding items, etc. Plus the art style really touched me.
2405	1	a	It's a brilliant game when all your teammates just follow the plan and go steatlh. But sometimes situation goes FUBAR and game feels absolutely fantastic: colourful mess, total chaos and desperate attempts to get your s**t together. I hate co-op games but this gem is totally worth to buy 
3265	1	a	This is a pretty fun physics puzzle game that will provide you with about 11 hours of content if you choose to complete everything. The later levels can require some very precise timing and quick reactions, so keep that in mind if that's not something you wan't to put up with. The ambient music does a fairly good job of setting the mood, but it does become repetitive. All in all definitely worth it, especially at a sale price.
796	1	a	The game Ticket to Ride is simple to play for addictive as you try to complete rail routes across the USA. The game length is ideal too as it will take approximately 20 minutes to play a single game.
4992	1	a	Fun Puzzle game. Levels are fun and challenging to think through.  Although the ending was a bit underwelming.
4892	1	a	Is the aweosomness game ever 
4487	1	a	I felt like it's kinda easier than the 'Samantha Swift and the Hidden Roses of Athena'. Especially because of the scanner option change. Now when you click on the name of the item, the scanner shows you not only the shape of it, but it also changes the color to red once you are close to find the item (like a hide and seek, hot and cold child play). I still like the game. Story is very nice and the graphics put a big smile on my face. I must say that in this game you need to be more precise where to click (I got frustrated few times cause I was clicking right at the object and still the game told me that I'm wrong...and my scanner was breaking way more often than in the previous game), so it takes more time to play this game (I don't mind to play it long). You have way more dialogues in this game, you are solving more puzzles and some of them are harder than the ones in 'Hidden Roses of Athena' (especially the Zodiac puzzle, where you have to be very precise). But overall, like I said at the beginning, I felt like it's bit easier game. I totally recommend this game. You don't have to play 'Hidden Roses of Athena' first to understand this one. :) Combo of those two is really nice though. :)
3542	0	a	Tedious, repetitive combat system with very little innovation. Got tired of fighting the same battle over and over, sitting through the same unskippable attack animations again and again. Would be more tolerable if it could be sped up.  Sequel should probably be avoided too.
5085	0	a	FRUSTRATED.  This game looks interesting, but have just spent 2 hours trying to:  a) understand the clunky controls b) make sense of the 'levels' its too easy to get 'lost' between levels - therefore you spend more time clicking buttons and getting annoyed than playing c) get the dwarves to follow commands! the dwarves to seem to follow commands all that well, it is intermittent.  I can't actually say I 'played' the game.  I dont recommend the game unless you like clunky management and functions..  2/10  AVOID
4180	1	a	Peaceful, addictive, great, good game. Just buy it, play and relax. Totally worth price.
3700	1	a	For some one who doesent really like the RPG genre it's weird that i would put COSTUME QUEST in my top 20 games of all time. But it's True it's a masterpiece i love the halloween setting the quirky humour and characters everything about this game is charming and magical, i have still yet to play through the sequel i need to
964	0	a	Valve, please. Just give us one more option besides a 'yes' or a 'no'. A half-hearted 'mneh' or a a shrug icon or even a thumb pointing sideways.  Because that's how I feel about The Clockwork Man. Not angry or frustrated enough to condemn this hidden object game, but not impressed enough to turn my thumbs upwards either.  There're certainly some aspects to praise about the game. It comes with a fairly unique hint system, built into the game's clockwork sidekick. It uses charges to help the player find more difficult objects, and recharges slowly over time so it doesn't make the game too easy all at once. The art is nice at least, and the game is mildly spiced up with other kinds of puzzles in-between hidden-object-finding sessions.  On the other hand, there just isn't much else to the game. I finished in about two hours, with some help from the hint system. The puzzles are nice, but they're also obvious (and overdone) to the seasoned puzzler. Upon completion, The Clockwork Man offers a freeplay mode, but those are for Hidden Object maps that you've already played by then.  The biggest disappointment had to be the setting. It promised an alternate-history steampowered Victorian world, and it delivered that in the first few moments. But then you're sent to an under-developed tropical island where little to none of that ever comes into play. Your 'global' adventure only consists of a few moments in your Victorian home and the rest of it on a single generic tropical mystery-island. The only steampowered clockwork wonders you'll experience are your sidekick Sprocket and   what you discover during the short finale  .  Hidden Object game enthusiasts will like this more, but they'd be better off with The Clockwork Man Bundle, which consists of this game and its sequel (which appears to at least have more Victorian steampunk elements). For everyone else though, whatever the second game is like, I can definitely say that The Clockwork Man is underwhelming and not worth a full-price purchase.
1168	0	a	if you like this you're either a baby or an iphone gamer
2133	1	a	Do you like games where stealth matters? Where you start of really well, don't alert anyone and then half way through, fail totally at staying undetected, pull out a shotgun and finish the level by murdering everyone (following the hitman mentality: nobody will notice of there's nobody to notice)?  If so this game is totally for you.
562	1	a	A great way to get the board game experience when you are forever alone. My only complaint is making games for your friends is kind of convoluted. Still a classic
3157	1	a	Obulis is a puzzle game that relies on physics, momentum and gravity. There are colored balls hanging in chains and using various items obtained in the map, the player has to guide those balls to the respective colored pots.  It is a great game, beginning with simple levels and gradually progressing on to harder and complex levels as the game progresses.  Some levels are actually easier than the others, even though they award higher stars of completion than other tougher levels. But this is just me, difficulty actually will vary from player to player. Some levels are constrained by your timing - it just has to be perfect or you lose. You definitely will be wanting to tear your head off at some of the tougher levels.  Obulis being one of the oldest games in genre, may seem lacking in advanced features but nowhere will the gameplay dull out. All levels occur at different loactions, each with its' own set of objects that can be utilized to help the player accomplish his goal.  All being said, this is a great game, containing upto 10 hours of fun gameplay.
2066	1	a	its fun if you have friends to play with
1150	0	a	I don't believe that this game was worth the quarter I paid for it.
848	0	a	Would I recommend this game? Yes IF it was the actual board game. Because you pay once and you can play everyday forever. This digital version is great because it has most of the expansions included, easy to play BUT after a short period you have to start paying actual money to play - continually. That's just plain stupid. IF this game where a one time pay and you own it for life, like say 19.99 (which I think is fair) I'd buy it in a heart beat. But this game ending up being a pay-to-play is really the only reason it's got a bad rap. Do yourself a favor and try this digital version to see if you like the general overall play and game mechanics. THEN when you run out of your gift coins...DELETE and buy the actual board game!!
994	1	a	A fun hidden object game if you want to play one with a story interlinked. It is short, but nicely made for a intermediate gamer!
2762	1	a	Fantastic game to play with friends. Co-op with your friends to find the best ways to clear the stages and brainstorm new and interesting strategies. Not nearly as good solo however.
4531	1	a	this game is pretty relaxing but you have to know what to do to get the food coming it's an enjoyable game if you like to play as god I guess also I wish the other Virtual Villager would be on steam too
5046	1	a	Whenever I'm bored I just play a few mini-games from Puzzler World 2, and then I'm surprised at how much fun I'm getting from such a cheap game. It's really good, and quite addictive. There are easily hundreds of hours of content ahead of you, don't hesitate to get this game! :)
2114	1	a	A co-op stealth game, no fun alone but great with friends.
1755	1	a	Frantic and challenging. You'll be left arms-in-the-air-cheering when you've finally cleared that difficult level on your 9th attempt.
236	1	a	Beautiful graphics, good controls and an amazing soundtrack! Would I pay full price (9,99â¬) for it? Maybe. If it's on sale for half then certainly!
1433	0	a	Club Penguin is better....
5185	1	a	10 out of 10
4205	1	a	Played this before? If not, its certainly worth it. Much like bejeweled, this game features gameplay elements that are addictive and at times challenging. Although audio could do with a face-lift, this is one well-rounded game, definately not to be missed!
1241	1	a	This game is quite competitive, I would like to see a new game or like version 2 of it with more maps and mods.
1398	1	a	most life-changing game i've ever played
76	1	a	Fun little puzzle game, certainly pretty and colorful. Very short though, short enough that it is disappointing because the game is over before it feels like it even starts.
4038	1	a	At first glance it is just an ugly adventure game from some unknown Turkish developer. So why is it in my recomendation? Because of that world, which is presented. This isn't game for kids. In fact, it's really grim game full of politics and distopian visions and if you give it a chance, it can definitely surprise you...
2055	1	a	The new standard for stealth games
5451	1	a	Awesome Space Invaders-style shooter. Lot of variety between levels.
3457	1	a	Somewhat of a children's game but I had fun anyway.
3252	1	a	Think, cut and... SWEAR as you missed by a degree. â¯Â°â¡Â°â¯ â»ââ»  Great one! Something tells me I'll cut quite a few nights for this one ;]
3655	1	a	Fun Halloween game how it works.  Your kids trick or treating, You sometimes run into goblins when you do. You will enter a timed based combat that is a staple of old RPG style. But what the cool part your character you are is whatever costume you and your party is wearing.  So it gives you some minigames and exploring to do to find pieces to make new costumes while you race around to find your captured sibling.  Fun Halloween Game.
588	1	a	Sheldon Cooper loves trains. I love trains. Everybody loves trains!
2561	1	a	A really great stealth co-op game to play with friends. This game isn't the greatest to play with strangers or by yourself but if you can, always group up with friends.
2385	1	a	Someone bought this for me during a sale and I have to say that I didn't expect to enjoy it. But I did. The game itself is great; I love the art style and the way that the whole thing feels. But the thing that made it for me is the soundtrack. This Ragtime-French-Criminal style of music fits so well with every level and I adored every note of it. Fantastic.
2976	1	a	6/10-A great experience but get it in a sale
4559	1	a	Lots of fun, what a blast and I loved the retro serial style clips.
768	1	a	great port of the board game. love this for playing with my friends :)
1077	1	a	BUY IT!!!!!!!! SNUGGLE TRUCK!!!!!!!!!!!!!!!!!
4416	1	a	You must know that 7 Wonders II is not the best puzzle game out on Steam. There are better ones, maybe even cheaper, but you also need to know that this isn't so bad. Almost 10 hours that i have spent playing this game is enough to say 'yup, it wasn't waste of money'. If you enjoy 3-match puzzle games then think about getting 7 Wonders II. Maybe not for full price, but on sale - why not.   Keep in mind that it may not work on modern operation systems - i'm still on Windows XP so i haven't got any problems, but if you are using Windows Vista/7/8 then you can have extra trouble getting to run this.  Remember to always check system requirements to avoid any problems.  
227	1	a	Exciting and challenging, on my list of essential Steam games.
4951	1	a	This game is super uber fun with cool-tastic and funny commentary by the uncle while you do stuff. It's kinda short, which is why it's only $15, but it is $15 well-spent. Similar to portal, but the types, mechanics, and logic behind the puzzles are different. A bit easier than portal. If you like to pick up things and throw them with physics like I do, that'll give you another reason to like this game. Buy it, damn it.
4509	1	a	This game is very relaxing and fun. You breed+sell plants, catch bugs, and upgrade your equipment. I had it a few years ago and put countless hours into it; now that it's on steam, I expect to put many, many more.   If you like games that you can run in the background and check in on every once in a while, you'll like this game. If you want to sit there and be doing things constantly, than it might not be for you. It takes real time for your plants to grow and finding all the magic plants takes a lot of patience.
258	1	a	best pac man clone ever !!
1115	0	a	Snuggle Truck is physics-based vehicle game where you need to keep you cargo in your truck. It's ported from mobile platforms. These kind of games used to be flash games on the pc and you probably have a flash game somewhere on the internet that is the same. But the absolute worst thing about this game is that it has a brony mode.
1170	1	a	Very fun game. Its fun. Cool sounds! +
2875	1	a	6/10  Was OK, not really my style. Liked how you have the option to complete each mission in different ways.
58	1	a	An adorable little point and click game where all the scenery was actually made in papercraft.
2113	1	a	Monaco is a blast of a game. So far I have really enjoyed playing it in single player or in multiplayer, as the gameplay, the story, and the music and graphics are all well-done. The only complaint I have is that its hard to find multiplayer matches sometimes and getting a full game is pretty hard, and unless your teammates know what their doing, multiplayer missions can go south pretty quickly, but even then it can still be pretty fun.
946	1	a	For all that it just looks like another Bejeweled clone, the art and music is gorgeous and the plot both sweet and depressing. It was set up quite nicely for a sequel. I'll be buying that sequel it when it comes out!
2617	1	a	I read loads of peoples comments about this game saying it was class but it plays best with people you know, I was put off paying Â£12 for it because of graphics but when it was in one of the bundles at  www.humblebundle.com  I grabbed it &amp; i can say now after playing that it wort tenner &gt;&gt;&gt;&gt;&gt; Don't always need fancy graphics and blood to make a great game !
4125	0	a	i can't get this game to install or launch anymore so you probably shouldn't buy it.
2519	1	a	This game is a lot of fun! the campaign is vast, the levels well made, and the experence just gets better with friends.
18	0	a	Quite boring.
2335	1	a	This is a really good game, it's basic, has basic controls, has interesting levels and charactors, and has a solid goal for each level. Honestly, I can't find anything about this game that is bad.   My cousin introduced it to me to Monaco and I'm glad he did. Over all, it's a great game and fun to play with friends. I think Monaco is great for anyone and will enjoy this game.
1372	1	a	Good game, and it get better playing multi-player, but theres the problem, the community its dead. 84/10
3707	1	a	Charming casual game with Double Fine's signature humour.
155	1	a	Well, something to have at hand when you don't know what to play and jsut want to  have some casual fun...... good little game
3886	1	a	If you crazy kids like Halloween and RPG games, then this would be a great game to pick up and play in a breeze! You can't go wrong with Double Fine either, since they're the indie company behind Psychonauts. This is also a good game to play if you want to experience what an RPG is like upon a smooth and easy-to-play surface for all ages!
1477	1	a	This game is very fun if you play it with friends. It is just slowly getting harder but in the end it is like the good old party games you played with your friends, full of laughter, fun and calling them bad names ;) This game makes you feel like the good old mario cart + super smash bros melee evenings you all are missing.
2812	1	a	Cool !!
1481	1	a	AMAZING GAME!!! The best ever timekiller of a game. Screw MetaScore... I do not see a 99 there... i'm not satisfied. This game is amazing with some of the best gameplay i've ever played. This should be on the steam MUST-HAVE pack. For such a fun indie game I wouldn't be surprised if we saw this title on ios sometime soon. I do not know about IPod but IPad will be in the APP store soon.    - 9.63/10
4638	1	a	Crazy Machines 2 is packed with all new features to help you create your wackiest 'Rube Goldberg-style' contraptions yet! All new elements, plus an amazing 3D physics engine lets you craft even more complex gadgets and effects.    Go on tour with the crazy professor and put your skills to the test with challenges from around the globe. Travel, from the bazaars of Egypt to the white sands of the Caribbean, then blast off into space for an out of this world gaming experience. Check out the crazy machines community online! Post machines you've created and download those made by others. Compete for tropies and high ratings.
3927	1	a	It's about a 5 hour game and it's fun to play. I found my self beating it in one sitting.
4687	1	a	It's kinda like portal, except without portals, and longer.
5003	1	a	Fun little game, lots of interesting puzzles to solve and I would reccomend it to anyone that enjoyed the humour and puzzle solving of portal as this is in a similar style.
5231	1	a	i had a blue bird now it's did
1885	1	a	Very fun and addictive 8-bit heist simulator with your friends.
2059	1	a	1. Start Game. 2. Sneak up on someone. 3. Make them sleep. 4. Make them sleep again. 4. Rage because they wake up and you have to make the sleep again. 4. â¥â¥â¥â¥.  11/10
295	1	a	Elegant simplicity, comfy soundtrack. Would recommend.
4634	0	a	
3403	1	a	I really love this game. It's cute and quite addicting. The combat is simple, yet sometimes I have to repeat a match quite some time cus I mess up on the combat/dodge. It's definately worth the money especially since I got it when CQ1&amp;2 bundle was on sale for $1.99. Can't go wrong with that!
4806	1	a	A couple of missteps, but all in all an entertaining game.
4857	1	a	Had as much as if not more fun in this than Portal 1 and 2. Great game, not that hard but has a lot of fun eastereggs and details that made it look and sound good. Having 4 seperate filters that you can apply is really exciting
2891	1	a	You probably won't even be stealthy in co-op and do everything yourself.
5313	1	a	1. Slow Paste 2. Intresting Puzzle Game 3. Intresting Concept 4. Can Get Very Boring  6.5/10
4116	0	a	The game has some nice music and artworks, a lot of content. Really it could be a really nice puzzle game. It could be. It isn't because the AI: - It cheats in such an obvious way that you'll feel like playing a game with your 3 years old brother. It could be fine if at least it was subtle but it's nowhere near subtle. - It will gimp itself only to ensure that you won't get the mana related to your class.  To keep it short it seems it has been designed with the sole purpose of ruining the fun. Sadly ruining the fun does not increase the difficulty it only ruins the fun.
2568	1	a	Uniquely superb in both its design and plot. Captures one of the best experiences for a co-op, heist game.
