355	I hope you like deathmatch, because it doesn't get better thanb that (Not that great.). 10/10 it's OK.
356	Remember playing cops and robbers as a kid?... Yup, enough said.
357	i really njoy playing this game, its so fun, good graphics, good gameplay, and its free...
358	After over 1k hours spent into this game, I would say..  Pros: Open world One of the best free to play games Multiple servers for different locations around the world Mostly fast paced missions instead of something that goes on for hours Customisable loadouts, vehicles, clothing  Cons: Not fps friendly to low end computers Not very newbie friendly 9/10 of the new contents costs USD instead of in game money GamersFirst support system takes a while to reply
359	this game is amazing but my game crashes every 10 mins but thats not for eveyone
360	At only 137$ with discount this game is the fairest priced ripoff out there! I havent played it, but thats way too much to have to spend no a game from 2011
361	... 
362	Pretty fun game. It's basically like GTA and Saints Row, but with a more focus on missions than free roaming. Also the customization is so massive that it's almost overwhelming.  The only downside I have noticed is the lag even on the low ping servers. It isn't that noticeable while on foot, but it is really noticeable while driving. It is still worth checking out despite the lag that occurs.
363	the game is a fairly well made game, its being updated all the time, which is nice to an to a degree, sometimes you will be in the middle of playing and you will get a warning saying 'server shut down in 10 minutes' its quite annoying, although this is rare, it will happen to you. This is a grinding sort of game it can be really annoying, ive been playing for about six months and im only rank 128, max rank is 255... there is also many hackers in this game, moslty in American servers. (joker) how ever the Hong Kong server is very good about keeping it clean. (han) anyways, hope this helps, want more info? look for my cannel @ XenonGaming or follow me on twitter!!!
364	so what do I think about this game? hmm... I want to make this as simple as possible and to put it all into 1 word, it would be... AWESOME!
365	come play that massive multiplayer online game with alot of jerks 
366	This game is Like GTA and Saint's Row it's a lot of fun if you like SR or GTA then you will Love APB i Recomment downloading this game and trying it out after all it is Free
367	This is a must! The best action mmo game i've ever tryed. Try it! :D You can fully customize your player and vehicle etc.. Of course there is some bugs and annoying players. But it's a great game! Try it. i've spend many hours on this! :p
368	Hmmm. It's a Solid game. However... there a couple of things that disturb me. For instance, high level players on a certain level get access to what we would call a Rocket Launcher. And this gives them godly powers. If you have to battle against a high level like that you're doomed. Its so overpowered. Some weapons are overpowered aswell, it's not like really balanced.   However, im glad this game is not Pay2Win, you can pay for extra options like cars and stuff but its really like a short cut. If you play long enough you will get access to that gear aswell sooner or later.   Finally i want to mention how wonderful the customization is though. I wish more games had such awesome custonization. Because, you can customize all your clothes, guns, cars, tag and much, much more!  UPDATE [24-05-2013] APB is the Most Hateful community i know on the internet. You can't go around, playing, for 1 hour without getting called extremely bad names, cussing, rage or false accusations.   On top of that its full of cheaters with aimbots and wallhacks. Reloaded Productions however doesn't make ANY effort to punish these people. And the updates they are bringing lately are Sad, repetitive and overpriced. â¥â¥â¥â¥ you APB!
369	Very VERY fun game, the graphics are fine, the gameplay is awesome, but the only thing that could be changed is it size. It's kinda large and takes up alot of space on my computer, but its still awesome!
370	this game is amazing but my game crashes every 10 mins but thats not for eveyone
371	Over 400 hours on the Original APB from RealTimeWorlds, Was great fun with friends, fresh and amazing, one of the best games i've ever played, hower, APB Reloaded suffers from a PAY 2 WIN mechanic, free to players are at a disadvantage compared to players with purchased gear.  Also, Renting guns? One of my most hated features in any F2P  Fun, But very grindy and repetitive..
372	The game is ok but it takes forever to load up, I actually thought it crashed the first time. Hackers in the game are a big issue here and the devs dont seem to care anymore about it. The gameplay is like crackdown and gta combined but the controls arent that good. I give it 6/10 needs some care and attention but since it's F2P now I doubt it will get it.
373	After over 1k hours spent into this game, I would say..  Pros: Open world One of the best free to play games Multiple servers for different locations around the world Mostly fast paced missions instead of something that goes on for hours Customisable loadouts, vehicles, clothing  Cons: Not fps friendly to low end computers Not very newbie friendly 9/10 of the new contents costs USD instead of in game money GamersFirst support system takes a while to reply
374	I hope you like deathmatch, because it doesn't get better thanb that (Not that great.). 10/10 it's OK.
375	Never played it. 11/10
376	great F2P game, its basically a Free version of Grand Theft Auto, if you have no money and you want to play an open world fun Gangsta game, get this!
377	This game is sooo close to what i can find an open world, trird person shooter, car jacking, and most of all custimization gotta love that. This game is clsoe to me having gta V, so what am i gonna do?  -Download  -think of the things i can do while it downloads  -when finsihes get hyped  -and play
378	Spend 2 hours + downloading the game. Spend 30 minutes updating the game. Spend 20 minutes waiting for the game to start. Cry soflty in pillow because game will not load. Reupdate the game for about 40 minuates
379	Great concept, STEEP learning curve! It's got great potential! 
380	Its a Really good game when you put the time in and give it a shot.
381	I LOVE THIS GAME!
382	 I would like to start by saying that APB Reloaded is not a great game for everyone.    It requires patience in order to enjoy it, so I would not recommend it for seriously competitive gamers.   With that said, APB Reloaded is probably my favorite long-standing game. As of writing this, I have played for well over 500 hours, over the course of a few years.    What's it like?   APB can sort of be described as GTA Online. Essentially, you have a cops vs. robbers (Enforcers vs. Criminals) faction scenario, with the player selecting their side. Once you've selected a faction, server, etc., you can create a character.   NOTE: APB offers excellent customization options.   There is an in-game radio that you can use to import music, character, clothing, and vehicle customization studios with quite a bit of freedom, and several modifications available to influence your character, vehicle, and weapon abilities.  There are also plenty of weapons to choose between in the game, so you can build a loadout that suits your playstyle.  APB can become very competitive though, so it is recommended to bring a large amount of patience with you when you play! All in all I do recommend the game as I've found myself repeatedly coming back to it.  
383	Kinda addictive
384	The only masks available to my characters seem to be bags of garbage.
385	That last time i played this game was in 2013 i was ok now it looks like is it a good game .      i have miss it .   add me if you want to play with me .
386	Great customization in characters and vehicles. Based solely on PVP, which is usually a good thing, but the community tends to be rather harsh to new players/bad players. In a way, this game is an online version of the Grand Theft Auto series.
387	I saw a lot of people play this game , I decided to download it , I played for 9 hours straight. I guess I like it.
388	its good
389	Awesome and addicting game!
390	this is an awesome game but whenever you drive the FPS Bumps way down. Which really messes up everything even, even With a 960 (Graphics Card) your FPS bumps down! But i still Love this game it was the first steam game i ever got! Back in 2012 so i would recommend this game to ppl who have a QUALTIY Computer   CPU: 2.4 GHz Intel Core 2 Quad or equivalent AMD X4 RAM 4 GB OS: Windows Vista 64-Bit / Windows 7 64-Bit Video Card: NVIDIA GeForce 8800 GT 512MB or AMD equivalent Sound Card: Yes Free Disk Space: 7 GB  This will give you about 10 FPS while Driving!  CPU: Intel Core i5 4460 3.2 GHz RAM: 8 GB OS: Windows 8.1 Pro Video Card: Msi Geforce GTX 960 Gaming 2G Free Disk Space: 831 GB Left  This is what i Have and i get only around 20 to 26 while driving but a perfect 60 FPS while running! SO I WOULD RECOMMEND IT!    only with good PC Specs!
391	Good Game, but sometimes its crashing ;)
392	pay to win, still fun doe.
393	Quite difficult at first, and rage inducing, p2w in some aspects but stock weapons still get the job done
394	good game its kinda p2p but its still real fun take some mmo put it with gta 4 and tf2 hats and there you have these game!!!!  9/10
395	This game is similar to GTA. U spend loads of hours customizing ur character. The weapons are great and easy to use. Get in a car and begin the action. U can just mess around, do objectives, or kill people. A great free-to-play game.  â°7/10â°
396	AMAZNING JUST AMAZING its like a free to play GTA TOTTELY WORTH A MUST GET
397	Well, I like this game. It's not great, but not complete crap either. For being a Free-To-Play game, it's surprisingly competent. No such thing, as 'Pay2Win' here. Yes, there are some premium guns, that are slightly better, than a free ones, but overall, weapons are pretty good balanced. I know people, who are successful in the game, without spending any real money on it. I also know people, who spent thousands of dollars on this game, just because they like it a lot. Also, I like the fact, that this game is a pure action-based, and not some mmorpg. Meaning, you dont have to spend hundreds of hours, grinding xp points, just to be vital, all you need, is a gun and you own shooting skills. PROS: - Great customization. You can create any symbol or sign you want. You can paint your clothes and your car in any color or pattern. You can add any tattoo on you character, you can only imagine. - Decent weapon balance. - Very 'soft' F2P factor. You can buy a good gun, using in-game money, for 10 days lease, and if you're a decent player, you can earn your money back in less than a hour of gameplay. - No 'character level' is required. Your 'newborn' character can easily defeat a max-rank opponent, if you are a better player, than he is. CONS: - The game is not very user-friendly. If you're new to the game, you may want to look at some tutorials on youtube, or something, to figure things out. - Old game engine -&gt; bad optimization -&gt; bad game performance + outdated visuals. - If you'll decide to spend some real money on this game, you'll may be disappointed with prices. 30 dollars for a one permanent gun? 50-200 dollars for a pack? I find it a bit too much. - Small and inexperienced developers team. Maybe they doing their best to improve this old (2009) game. But, it's not really enough. Game is playable though, I'll give them that.
398	I hate this â¥â¥â¥â¥ing piece of â¥â¥â¥â¥ game with all of my â¥â¥â¥â¥ing passion to the point where I would reccomend it to anyone.
399	I like the girl on the cover so the game is ok I guess
400	This game is always fun to play. All they need to do to make it better, is ban all the hackers and run the game on a better engine.
401	Awesome and funny game, where the customization options of weapons, clothes, vehicles etc. are just endless! 
402	You may run into a hacker in 1% of the missions you do, the rest of these extreemly powerful players and groups you run into are just very skilled players with thousands of hours of game play messing around on their 15th character. It is very GTAish in general but more focused on customization and strategic game play. If you don't use your brain in this game you are just going to die repeatedly.  This is my 3rd most played game of all time and my most played Steam game by a large margin. The game play is emergent and constantly shifting in difficulty. Even if I put in another 2000 hours I doubt I'll be able to play on a level I know I'm capable of and see others do.
403	Its pretty good. Has the feel of an open world shooter. You can do so much with the customastion(all most to much). To sum it up think of GTA but you can be a cop and theres a lot more players. Oh and be careful to look out for 'pay to win'players cause they are everyware.
404	best online free roam game!!!! 
405	What about this game? Well In general it's a Great Game. What's great about it? Well let's start off with the type of player you are. Basically I probably Just split to 3.  If you are the type of guy/girl that loves to play a game for it's customization (Wink Wink Me) and obviously play shooter games in general (FPS/3rdPS) then APB:Reloaded has done it right. The shapes they provide is not alot but enough for you to find shapes to go to your design. Of coaurse this comes with a draw back which is the ammount of shapes you can put in. Where you have to get premium in order to get the best experience.  I'm sure there are players who Just want to play it and meet friends depending on the other party If he/she is friendly and wants to make new friends or just plain playing with friends for the fun of it like CS:GO then this is also probably for those type of people,  There are also the players that wanted to get GTA V BUT can't afford it. APB:Reloaded is another small game Just like it and for those players to enjoy. Sure you won't get the full experience of how GTA V actually plays. But it's close enough that people who play GTA:SA will stay in the game for a couple of months.  Those to me is what make APB:Reloaded a Great Game to me. BUT Obviously there are drawbacks.  The Animations/World/Lighting arn't the best BUT It will do just fine. Even tho Reloaded Productions Keeps teasing us about the new Engine or Lighting.........
406	i get murdered everytime i spawn on a mission  15/10 would recommend
407	GTA MMO, cops an robbers.........Pure addictive, Best player an Car customization iv seen, unlimited, just arrest â¥â¥â¥â¥â¥
408	Great game, Now if only you'd fix the steering.
409	Once upon a time when I a wee man, I found a rock, and I loved that rock, I lost it one day and I didn't give a â¥â¥â¥â¥. That's how I felt uninstalling this game.
410	First hour updating screen before you can play. I don't understand how people can even get 1000 hours in this game unless they really like to update.  10/10  Still updating..
411	One of my most favorite games :)
412	This game sucks.
413	THIS GAME IS AWSOME GTA ON CRACK MUST GET
414	this is one great piece of work,and in the same time its just another P2W why make it free if 99.99% of the weapons and gear has to be bought with real money but here is what is say,i realy love this game but DO NOT DOWNLOAD IT UNLESS YOUR REALY REALY GOOD AT Shooting games, I warn you all its a heavy P2W,AND THE WORSE THING IS THE RAnked players can go and â¥â¥â¥â¥up â¥â¥â¥â¥â¥â¥ ranked players  Graphics:5/10  NPC's:7/10  Fighting: well this depends on you  Vehicels: 9/10  Customization: 100/10 IGN LOLZ  Design:9/10  Finaly Rate it 7/10 coz its a â¥â¥â¥â¥in P2W
415	Very easy to get in. I once got on a map where a little kid was thinking he was talking over the mic After telling him to calm down. He began to tell me to get on mic. later someone used mic and acted like me lol
416	Good game. It's like GTA, have the camera of Mass Effect, and the likeness of Sleeping Dogs combined to create a game worth your time.
417	Great game.. and better if you play with other 3 friends, but get ruined becouseis full of cheaters, and last times that game turned completly PAY 2 WIN..
418	This game kicks â¥â¥â¥... literally... it kicked my â¥â¥â¥ so hard i'm currently writing this review. So lets get to it!  APB: Reloaded is a pretty complex game but lets just say that if you are a fan of GTA, this game will blow your mind!  Mine was, because the game has tons of variety of customization! Paint your car, Get your Enforcer a tattoo, make your own badass logo and once you've made your logo apply it to your shirt on your Enforcer while doing missions in a massive Third Person shooter scale.  But it's not just about shooting â¥â¥â¥â¥ up. As a Criminal you can rob pedestrians for money, jewels, electronics and other needed stuff.  And while we are on the subject of the Criminal side let's talk about it.  Mostly daily races in 2 open world maps for you to look around and find these hidden passages so you can decide 'Am I really going to drive on the highway or get into the tunnel as a shortcut?'.  This game has variety and it's what makes APB so unique!  However the main flaw of this game is that it's not very fun when going alone, infact it can be downright boring so i suggest that you get a friend or join a clan right at the start of the game because it's so much more fun.  And it lacks a story on how these factions ended up fighting each other. Or well you actually get to see that when looking at the Enforcer and Criminal cinematics wich looks amazingly beautiful.  This game is beautiful when it comes to graphics.  And the gameplay is hell of alot of fun!  As a Criminal I robbed an electronics store while an Enforcer sees it and then a mission begins where i need to drop off my stuff at a very different place than the original drop off.  And the guns and rifles in this game looks, feels and sound powerful as hell!  So with that being said, this game earns a 9/10! If you are a fan of Shooters, shooot em up games, GTA and even first person games you will find APB a game that fits into your library.
419	HINT: Play with your friends!
420	The poor man's GTA V.
421	Really Good Game to play if your all for player vs player, I trully love APB but this game can be a bit much at times, especially when your getting owned by a chick in a thong with a bazooka :( , other than that i love the fast amoun tof freedom we get with the customization, this game may seem sort of p2w but most of the weapons in the armas market can be rented with ingame points from events.
422	To be honest i've never played this game, i downloaded it, then i sorta afked for a while and accidently had it set to 'launch when ready'. Then i came back a while later ( a few days) closed the game, realized i didn't want to play it and uninstalled. all things considered, not a bad experiance with the game.
423	Great game, dont know why everyone gives it thumbs down? me and my mate downloaded the game played it for 4 hours and loved every minute, personally i would reccomend being a cop :) 
424	Ù Ø§ÙØ³ÙØ± ÙÙÙØ³Ø³Ø³vØ³ÙØ±Ø³ÙØ± English translation: Allah akbar
425	I played this game with 3 of my friends. All of us rage quitted atleast once.  Now my friends don't wanna play anymore :(  0/5 Pay to Win 5/5 Game 3/5 Overall After playing this game for so long, my doctor told me I'm a sadist.
426	Just buy GTA.
427	&gt; Dad gets this game  &gt; His 1.8k PC cant run this lmao
428	...
429	This game.... This is the best game for everyone.  Pros-  This game will raise your blood pressure higher than Sharon Stone's up skirt shot in Basic Instinct.  This game will cause you to rage so much that you will want to punch your monitor and smash your computer. This game will make you throw your headset across the room, and set it on fire. This game will cause you to spend a bunch of real money on reskins of guns that are already in the game!  Cons- This game has way too much customization ablitiy, either your character, or your car.  
430	This game is...eh. GAY!
431	:)
432	Have you played GTA and like that sort of games? Then this is definitely something for you! Enforcers and criminals fight each other, choose your side, and play! - It's online :-)
433	Well now, overall I say yes to this game Its a great game. You have the Crims and the Enfs fighting eachother. You are put into missions against random enemy groups and have to overcome different obstacles. Everything put together in a 'micro-story'.  You level up yourself and your standing with your contacts. While progressing you unlock more and more Items to buy. Here is a little problem: for real money you get good weapons and equipment from the beginning, but from my experience, I can tell that you don't have real problems with the usual weaponry to defeat the premium weaponry. Sometimes it's frustrating, what comes from sometimes bad matchmaking. Resulting in Low level and low threat players having to fight high level and/or high threat Players.  You can get rid of that problem, when you play with one or even more friends (up to 3 possible in a premade team) Hacking is pretty rare in the game, even though many people call everyone a hacker .. well thats just the way it is.  The customizing features in this game are pretty amazing! You can customize your character like hell. From body and face, over tatoos and even Clothes with custom colours and symbols. The same goes for the cars, eventhough you need to progress very far in the game inorder to get the custom parts for the cars, but you can customize the overall colour and still put custom symbols on the car. And you can customize songs, to let your enemies, whenever you kill 'em, hear your favourite song or even some stupid annoying sound with much 'heyheyhey' in it (please don't do that ... I hate those!)  All in all it's a good game, it has it's weaknesses but if you can deal with some frustration at the beginning and sometimes a little server lag you are good to go :)  
434	Okay, so...I'll admit it right here and now: APB has it's perks. Customizable characters, cars, even creating your own theme song to play for the enemy when they get gunned down. You can steal cars from civilians whether you're a cop or a robber, and you're always wanting to get to the next place as fast as you can. This game does have it's problems, however: Shoddy hacking control means there is going to be a LOT of people using aimbots and 'legit' cheats, so expect to have several unfair matches, and even worse matches where you're against just really good people while your team sucks. There are some even worse balancing issues, with some guns being leagues better than others; but at least you will know which guns those are, since everyone will be using them. If you have patience, and can just look at the fun parts of this game...I heartily recommend you try it out for a little while; it takes some getting used to, but all in all, it's not all that bad of a game, since it's free...
435	i consider this game better than gta
436	it sometimes does the thing where it's enjoyable.
437	Its grown alot since the old days, play it with freinds.
438	great F2P game, its basically a Free version of Grand Theft Auto, if you have no money and you want to play an open world fun Gangsta game, get this!
439	Awesome game bros! I seriously recommend this game if you like open world or high customization game! Have fun bros!!!
440	Great game.. and better if you play with other 3 friends, but get ruined becouseis full of cheaters, and last times that game turned completly PAY 2 WIN..
441	seems like a good game, although I haven't played enough to say. would recommend. 
442	i feel like we all play this game just to relive our years in highschool  'this is cool as â¥â¥â¥â¥ m8' - Dhafo 2k16
443	My grandchildren graduated, yet I'm still sittin' here, waitin' the god damn Engine upgrade!  10 outta' 10.
444	i feel like we all play this game just to relive our years in highschool  'this is cool as â¥â¥â¥â¥ m8' - Dhafo 2k16
445	Played this game for 2 years now. But the server let the game down! Also it is kinda Pay to Win.
446	ok here is what you need to know  When you are free to play player You Need...  Shooting skills TryHard on every misson (with pure weapons) FarmHard to buy 3 solted weapon  When you Pay for weapons You Need....  No shooting skills needed just close your eyes and hold the fire botton bam you rekt evry one  ________________________________________________________________________________   unbalanced weapons   normal sniper : slow your running speed / hard to aim / can't use it while on car Payed sniper : won't slow your running speed / you can 360 no scope with it / you can use it while on car  normal assault rifle : sooo hard to aim / rip on close ranges Payed assault rifle : soooooo easy to aim with / and guss what? it's smg as well  ________________________________________________________________________________  That things makes you quit the game so unfair  BUT : the idea of the game is so cool it's like free Gta V
447	Such a magnificient game. Graphics better than Crytek Engine, a story line better than that of Skyrim's, and more action-packed than a game of Call of Duty. This game stands out from many other games I've played before because it has guns and cars. Care to name me a game that does the both? I think not! The publisher is not money-driven, and listens to the wonderful community consisting of kidz and queefz. Never have I had met such wonderful people in such a game, wearing Hollister shirts and tight shorts in a game.
448	such a silly game, but it was entertaining.
449	Good and fun game definetly recommend it :D
450	like a GTA. very cool
451	I'm not sure what exactly keeps me playing apb, but I've logged 1000+ hours over the last 3 years, and that has to count for something. APB is a dog-eat-dog world, and unless you have a high tolerance for â¥â¥â¥â¥â¥â¥â¥t and are a fast learner, you're going to have a pretty bad time.   I can not, in good conscience, just freely recommend it to anyone. The game has its magic, whether it be the depth of character customisation, occasional wonky physics interaction, or just the thril of combat (when it's a its finest), but sadly it is largely drowned out by the amount of frustration and salt this game can generate. I think most of that problem stems from the fact that the remaining playerbase is largely old, crusty and bloodthirsty, who don't know when to let up and give the newer guys a chance without destroying them immediately.  I've been around the strrets of san paro for a while now, and i'd be glad to offer anyone who wants it my advice and a teammate. I am not the best by any means, but having a friend in game goes a long way. Just send me a message and i'll join you
452	it sick it â¥â¥â¥â¥ its revolting its insulting
453	What can be said about APB reloaded? A lot. I came from the orginal All points, which was a super fun game. This game sort of lives up to the orginal. Its fun, people are (sometimes) nice. Very well balanced at low levels. Customization  Pros: Customization (character/Cars) Weapons (tons) Driving Custom Decals Level system Rank system Group party Extra events Ram Raids (crimes) Faction choice  Cons: PTW golds Costly Perm weapons with extra damage Unbalanced game servers Reward to spend ratio low  Overall PTW -2 Fun +2 Customization +2 Weapons +2 Multiplayer +2 Money Ratios -2 funky gameplay -2  Overall 6/10. Not bad, not much of a free to play game.
454	Love this game, it's very interesting, high customization level, great variety of weapons and vehicles, and there are a lot of good people who play this, there are a couple issues, lag being one, and hackers being the other, but over-all this game deserves an 8.5 out of 10 in my books.
455	really good game i highly recommend it
456	Awesome game but add more Cars
457	The game it self is cool.         YouTubeâ¢ Video:  &nbsp;
458	A fun game to â¥â¥â¥â¥ around in, nothing more. Better with friends, hell alone. Its a fun game and ok
459	sorry about the scar.
460	only two things i reme,ber r good about it:  1- costumization 2- the diffrent music that plays when u die  everything else is meh at best
461	170 hours â¥â¥â¥â¥ tons of kills and missions completed , I have to say this is one of the best FTP games I've ever played, ever since its release from RTW. Great and huge customization levels allows you to create any kind of character you want, any kind of logo, any cand of car, its all up to you. PvP based with some RPG elements , It's just fun and great. Altough its poorly optimized and it gets boring after a while all I can say is.. after 170 hours of gameplay reaching level 160 .. I think there is no point for me to continue leveling up or keep playing this game at all, I think I got enough of it already but these hours I spent on this game they have been all worth it, you should absolutely give it a try yourself even though sometimes it pisses you off.
462	Hey guys, after a shÃ­tstorm of playtime I decided to give the community some of my toughts.  Obviously, we are talking about a game thats still alive after several years, and it has a reason, but I think this is about to be gone. Back in 2013 I stopped playing this game, and now in 2015 I gave it another go. I was dissappointed, not because it went worse or dead, it isnt. But there is no such new stuff that players were always dreaming of. More than a year gap, and I can say, nothing new, just some OP Armas Marketplace weapons, and a car kit. I was expecting at least a new vehicle, a roadmap, or at least hackers gone (and im not even that courageous to dream about a new district). Anyways, I hope once the server merge is done, devs will give attention to such a stuff like these, so now, I suggesting this game.  The pros: -Big community, you will always find buddies to play with, or get help. -Promo codes, I hope devs willing to keep provide them. -Open worlds with some gamemodes, and different servers for each (to make the matchmaker more fair). -Random and kinda colorful missions. Every mission is a different story. -Customization, including: music maker, car sound/kits/paint, Sims like character making+tattoos, and a lots of clothes...And this is the main point of the game, seriously, it has no pair. I would rather describe this game as a F2P art game with shooting possibilities. You can almost literally can customize everything, if you like designing, you will love this game. -Decent amount of perks/mods for cars/character/weapons, there is no best or worst set, everything depends on your playstyle. -Marketplace, where you can sell and show your badass stuff. Or buy. -Events. Make use of them, they are usually nice farming possibilities.  The cons: -Unbalanced weapons. Some of them that you can buy for real money, are obviously the way more powerful than those you can buy for in-game money, giving a p2w feeling. Still, you can try out some for free. -Server lags, not an usual problem, altough when it kicks in, you better just log off (I hope server merge will kill this). -Hackers. They will be always around with tasty aimbot and wallhack. FairFight is not enough to keep them away. -A lot of annoying no life as$holes, who like to harass others, even if they are on the same side. I just suggest ignore asap. -Weird car physics. They seem to be too slow and too heavy. -Designing possibilities are too limited with freemium account.  The two sided: -If you dont want to play missions, there is a possibility to hang around, race etc...That means of course, if you are on a mission, you still can get rammed and harassed by any other player. -Epic grinding. It keeps you playing, although without premium account its much harder to get money.  Tips for newbies: -Do the tutorial missions asap, look for the one that gives you a LIFETIME weapon. You will need it, you really dont want to re-buy your weapon every 10 days. -Spend some time at Social district and try out every editor. Also, thats the best place you can ask for help. -If you harassed by anyone 'superior' to you, just use '/report *name*' then '/ignore *name*', and if needed change instance. -Make sure you switched off auto-ready system, so you wont go on mission until you dont want. -Save money and joker tickets, dont spend them inmedetadly. -Always go for sure, check your ammo and grenades every time. -Just a performance tip, when you enter a district, take a trip from its end to the other, so most things will load, and you lower the chance of a performance lag.  I hope some of you can use it. If you have questions just ask. See you on battlefield!
463	Great awesome game!
464	Unbalanced, unoptimized, 'glitchy' game. A good ide, but horrible implementation.
465	omg i absolutely love this game! It's basically grand theft auto, when you have missions, you can mug people, customize your car(s) and character(s)/outfit(s) to what fits you and YOU CAN BE A COP! but criminals still rule the streets hehe.
466	me and my friend vinny went on a multicultural adventure to run eachother over with cars it was fun i was italian he was mexican except the tostito chips and salsa were missin g so i shooted him in the face with my rifle and he deaded i spend 10 hours making me character it was fun i also cried myself t sleep because vinny said the game was bad because i shooted him in the face but i told him to make betteter character liek me so he did and we both were very happy it was very fun to create characeters i hope that you enjoy your adventures in apb unloaded like me
467	If you like the following then this game is for you: â¥â¥â¥â¥ engines, OP â¥â¥â¥â¥, Terrible games, Slowly dieing games, Badly optimized games. 
468	Nice, like an GTA game but more changed...
469	A simplistically brilliant pvp game, there is nothing like it. Awesome customization. Funtimes, played best with a friend or two. Highly addictive AND... you can enjoy the whole game FREE.   Are there downsides? Of course. Old game. Imbalanced matchmaking at times. A few hackers, but they do get banned.  Is it still worth it? Absolutely addictive PVP. There is no other game like it. Definitely something you will play and come back to again and again and again.
470	Great game if you have the skill to play in the horrible matchmaking. Insane amounts of customization for your character,vehicles and guns. Takes a long time if you want a grindy MMO( rougly 700 hours to hit max level ) 
471	Great game. You should try it :3
472	Was killed by gang of half naked Juggalos in a 'free candy' van while they were screaming;   10/10 like skyrim with too much creative freedom.
473	The game it self is cool.         YouTubeâ¢ Video:  &nbsp;
474	Such a great free to play game! With alot of free codes for premium and others No wonder its so popular, I HIGHLY recomend this game such fun!
475	third person shooting open world roaming online game. sometimes laggy but can be played.
476	Awesome game but add more Cars
477	This game makes callum hard...
478	Pretty cool
479	A game like GTA,Way more massive. Sure,It doesnt have a countryside like GTA,But it sure is a great freemium game. Its a massive open world with up to 50 enforcers and 50 criminals..  and nobody gets out alives.
480	GTA in a free2play way.
481	It's a good FTP game and all, but the devs are â¥â¥â¥â¥ing money â¥â¥â¥â¥â¥s.
482	This game is free, and outrageously fun!
483	Great Game
484	Good Game 10/10  -Mugging People -Ram Shop -Good graphic -Cool Weapons -Cool Cars
485	Nice, like an GTA game but more changed...
486	Great game if you have the skill to play in the horrible matchmaking. Insane amounts of customization for your character,vehicles and guns. Takes a long time if you want a grindy MMO( rougly 700 hours to hit max level ) 
487	Really Good Game 7/10
488	170 hours â¥â¥â¥â¥ tons of kills and missions completed , I have to say this is one of the best FTP games I've ever played, ever since its release from RTW. Great and huge customization levels allows you to create any kind of character you want, any kind of logo, any cand of car, its all up to you. PvP based with some RPG elements , It's just fun and great. Altough its poorly optimized and it gets boring after a while all I can say is.. after 170 hours of gameplay reaching level 160 .. I think there is no point for me to continue leveling up or keep playing this game at all, I think I got enough of it already but these hours I spent on this game they have been all worth it, you should absolutely give it a try yourself even though sometimes it pisses you off.
489	Right off the bat, the game has the best customisation I have ever seen. You can customise almost everything, to a staggering degree and you could find yourself just making new clothes for hours. But the tutorial is horrible, and I wouldn't have been able to get into it at all if not for a friendly player who was willing to help me get started.  As for the gameplay itself, eeeeh it's okay. I can see a lot of people really enjoying this, but while fun, isn't for me. Definately try it out though, it's free-to-play.  Customisation 10/10 Gameplay (Personal opinion) 6/10
490	APB : R is a fully functional and versatile 3rd Person shooter. One can say that it's a Free to play but revamped version of Gta's Cop And Robbers.   You could be your own in design and music.   -Customizing your character to fit your own unique style. -Creating your own ingame music to listen to on the radio or as your death theme for your enemies that tread in our path. - And Using the tools in your arsenal in combat to destroy and rebuild. (*Repair Gun*)  To me because the game allows soo much that it has the possibility to become bigger than it already is, A new engine is coming out and possibilities are being unlocked. Don't get dragged behind, Gear up and be as awesome as you are today.  BECOME THE HERO SAN PARO DESERVES OR THE VILLIAN IT REGRETS . -Jam
491	APB reloaded is a great open world 3D Massively Multiplayer shooter. This game is great and I seriously recommend this game to vetern game players. The game has some negative things like Pay2Win assets that allows rich spoiled people to have everything they desire from a one hit kill assault rifle. To a 1 second reload rocket launcher with a radius of the base of the Pentagon. It also has much trouble with people 'Hacking' as some people call it. However its just a simple means of people downloading Aimbots for it and ruining everyones gaming experience. If this were to be No Pay2Win and you could buy this game for 5 USD. And have a decent ban system and anti 'Hack' system. It would be worth the 5 USD. 9/10 without Aimbotters.
492	Lot's of rage. You'll get better, but you pay the price and risk losing a couple friends on the way. I'm glad to see the servers have finally improved. Worth playing? I'd say why not? It's free.
493	A game like GTA,Way more massive. Sure,It doesnt have a countryside like GTA,But it sure is a great freemium game. Its a massive open world with up to 50 enforcers and 50 criminals..  and nobody gets out alives.
494	The most fun and addicting game ever. A must play if you love GTA and the old crackdowns for xbox. great game play loads of missions and events. Been playing this game since the first day it came out and a little before that even. been through its ups and downs and i must say its only gone up hill! 9/10 GAME! XD
495	Great game but get ready to get ur â¥â¥â¥â¥ kicked. Many overpowered enemys. This game leads you to buy packs and stuff. HIGHLY RECCOMEND ONLY IF YOU PLAY WITH A FRIEND!
496	A decent game , fun to play with friends 9/10
497	you want action? you want speed? this game is packed with action and adrenaline my friends. INSANE level of customization, customize your character anytime you want, your clothes, your tattos, your car,your theme, your graffiti , the guns, and chicks its got it all, and as a bonus you get free lag and random fps drops.
498	The game it self is cool.         YouTubeâ¢ Video:  &nbsp;
499	It is a monster that consumes time and happiness, its like a drug that you hate yourself for but cant stop, its both so great and so terrible at the same time. 10/10 Would play APB
