5440	0	a	So I installed the game, then updated it, and then got prompted to create a 'gamersfirst account' in addition to my steam account to play this game. No thanks. You have this game on steam, so let me play it on steam, thank you very much.   Oh and by the way, if your game needs 47 minutes to update after you've installed on steam already, you're doing something wrong.   And the intro screen already lagged around. Just saying.
3879	0	a	So, I wrote a review about this game a while back. But seeing how I didn't play much of it, I thought i'd give it another chance. So I went over to a friends house who had a better built PC, and played it there. After all this time... Still sucks. It's just another Pay-To-Win grind-fest. You either shell out 30 bucks for a gun that probably isn't very good, or you play for weeks and weeks only to be able to buy some freaking shoes, or some other low-end customization thing. The player creation screen is still confusing as all hell. The guns are generic and firefights are just the same everytime. Controls are clanky and slow. Cars handle like theyre on ice. And now, there are hackers on basically every server. So... Have fun with that. The Devs seem to be completely out of touch with their 'Fanbase' because these have been problems for about a full 2 years. There are also never any sales or community events. that 99.99 DLC went on sale ONCE for 69.99, woa~~~~~h. Just don't waste time. Go play TF2 or Blacklight, something that's worth the effort
10040	1	a	Love this game, it absorbed me, I got lost in it for over 800 hours. Unfortunately though, I couldn't adjust to the PvP.  There were the regular PvPers that I could generally take in a fight, but then there were elites.... and a large portion of the games best late game content is in PvP zones which was both my favorite part and my least favorite. But if you're up for a challenging PvP late game, and an immersive dark wasteland environment with good stories and a well thought out crafting and market system, then this is a good game for you. :)
1727	1	a	This game is BEAST
9457	0	a	Ancient game. Horrible game company. Devs/GMs are actively the biggest jerks in the game.  So much better games out there.
6923	0	a	APB Reloaded, a game where you join bronze districts to mainly end up fighting silver and golds, join silver districts to mainly fight golds and gold districts to end up fighting no one. Also the matchmaking, its broken, I ended up fighting two golds who had r255 (rounds I assume) and I had r33, my team consisted of me and two other bronze players who were also on r33, so it was us three bronze players who were using the starter weps vs two golds who were using high level guns with three modifications on them and they were also using player modifications, I'd tell you who won but you should be able to guess.....At the core this is a good game, the mechanics are fun and enjoyable but with this matchmaking the game is just unplayable. For your own benefit don't play this game unless you play with friends or until they have fixed the matchmaking.
853	1	a	Very fun game but needs some improvment
4146	0	a	This game is very fun and very addictive, but it is just full of hackers and everything you work for just gets taken away or 'expired'. For a free game, it has potential to be one of my favorite MMO's. But I kept finding myself very aggrivated and upset that the guns or cars I worked to buy just 'expire'.  In my opinion, if you want to buy things for the game with real life money, then you will like this game. If you are looking for a good free MMO. Then I would not recomment this game.
7399	0	a	â¥â¥â¥â¥in sucks 
8865	0	a	Not worth the install in my opinion. When you look at this you think 'COOL! AN MMORPG JUST LIKE FALLOUT!' What you get: Hard to follow missions with rude players who are really into it just to troll the ***k out of you continuously until you either quit playing or get good enough to beat them to death in return.
7208	0	a	this game is f*cken â¥â¥â¥â¥â¥â¥â¥â¥, no wonder it was free.. Download time took forever, Load time..eternity.. Worst game ever. save yourself the time.
8444	0	a	Can't even play the game until I leave a Like on their facebook page?! Are you kidding me? Firstly how am I supposed to know if I like your game unless you let me play it first and secondly are you so insecure about it that you have to beg for likes before you let people see it? Uninstalled, pathetic.
2455	1	a	Recommended
3919	0	a	since the G1C spike and gamers first yet â¥â¥â¥â¥â¥â¥ another great P2P game i will say this.  this game is fun to a point... the game lags online syncing issues and also the fact that  Armas weapons and a variety of other things make this game unbalanced. not to mention  they are using PUNKBUSTER of all anti hacks that any script kiddie with the iq of a rock  can bypass and make aimbots ruin the overall experience. i blame the minor part of the  gamer community that plays FB games and the ever popular 'micro transactions' â¥â¥â¥â¥ up the rest of the experience for all of use. well here we go.. the games physics sucks... a small jump can turn your car over which seems to be a â¥â¥â¥â¥ing blimp with wheels.  animations or horrible. the other thing.... customization for free users to limited and requires you to get premium for a half way looking decent character. premium costs 5 dollars to 400G1C. also... your are going to hate people after playing this because the ammount of trolls and â¥â¥â¥â¥â¥â¥â¥s kill you with a  small burst from a smg or other fire arm while you have the dumb â¥â¥â¥ shit little 556 rifle they give you and expect you to kill something with it. so you get through the tutorial get a new gun play missions get new gear car etc.  the issue left is money you need alot of money get get anything decent. so formula higher rating you have more money you get, lower rating lower money. so.. hell if you have a few dollars anyways... and you dont want to listen to me go on play it.  but as a community ambassador i say to you not to play this filth please.... just dont there are so many better games out there... the community for this game is alright.. but trust me when i say this just dont bother.. sure its addicting and fun to play with freinds. but play it alone for a little when you play with freinds you will over look things but alone you will see why this game is terrible and how you die fast. i almost forgot..... weapons you buy WILL EXPIRE! you want weapons that dont expire PLAY THE â¥â¥â¥â¥ING GAME GET A REWARD TO CHOOSE A â¥â¥â¥â¥ING PERMA WEAPON... sorry that is all good bye...
3958	0	a	  Feels like this game is really hungry for money
720	1	a	Made a Rainbow Dash themed cruiser and character, won match, made guy go on a 10 minute rant in server chat about mlp  would â¥â¥â¥â¥ off edgy people again 10/10
2407	1	a	This game is one of the best open-world games out there. It is often compared to GTA, but it is so much more than that. It has fully customizable characters and cars, big open-world map, and a social district completely for your customization needs. This game is way better than the way the people on here are making it out to be. It's free, so give it a try. You don't like it, your loss.
6259	0	a	For the love of god, don't do missions. In my experience there's a lot of P2W out there. Although the customization and the worlds are great, the PvP makes ArcheBlade look easy.
8222	0	a	Very fun untill you run into people who need to make up for their lack of skill by buying grenade launchers with real money. Game ruined, ggwp.
5927	0	a	Boring. Sharp learning curve.
7614	0	a	Do not get this game, unfair, pay to win and no fun to play at all :/
9890	0	a	â¥â¥â¥â¥ing â¥â¥â¥â¥
7784	0	a	To start off with, the game has its good parts and its bad parts, like every other game. But this game is not just like the others. I will start with the Pros. This game offers you the ability to customize clothing,cars,weapons as much as you want, and honestly, i haven't seen many games with so much customization. Its gameplay is one that will get you addicted. Now , for the Cons. Every one has heard of MMOs. They are supposed to let you customize and buy new content with in-game cash, and if you want to access some premium content to pay some money(for them to make some cash). This game has an incredibly greedy publisher, also known as Gamersfirst. They are all about money and they don't care about the players. The support is absolutely TERRIBLE. Their stuff added into the game is absolutely POINTLESS, as it adds more lag to the game and the framerate sometimes in a shootout can reach 2! For me, i have a great computer and high-speed internet, and it still happens. But it's not enough for this game. All these continuous patches make the game harder to enjoy, because it adds lag, as mentioned before. I've been playing this game for about 300 hours. I know that's not a lot, but i've added some cash into this for the premium, and i deeply regret it. I got my account hacked and when i contacted support all they said 'We will work on the case and we will inform you! Thank you for calling Gamersfirst!', and then they never got back to me with any news. I tried contacting again but they refused to help the second time. They didn't want to hear about it. Also the players in this game are acting like absolute garbage. You'll never get by without being criticized when you have a good score and you're owning the opposition. They will always say : 'You're a hacker!'; 'You're a noob!'; 'F*** YOU!'. In my opinion, and i think a LOT of you guys who have played this game, i think you will agree with me. THIS GAME IS GARBAGE!!
6170	0	a	JUST NO. Riddled with microtransaction. SUCKS BALLS. The pictures here are misleading. Horrible UI. JUST NO.
10157	1	a	war has changed *radioated rat springs at you*
4314	0	a	Just spend $50 on GTA;V- you will not regret it, this game is a piece of â¥â¥â¥â¥ing trash.
8577	0	a	runs like â¥â¥â¥â¥ being burned on a dead quadriplegic while sitting still on the ground and slapped a cops and robbers sticker on it   10/10 would lag like â¥â¥â¥â¥ again
2341	1	a	In a Nutshell:  APB Reloaded is all I wanted from the original title before it went under and more.   The game is GTA Online on Steroids
6690	0	a	The free version is very hard to play. You are dead, dead, dead and dead. Running through the city with simple SMG, then someone with RPG blast you from behind. And again and again.
544	1	a	I played it for around 800 hours and I love and hate it at the same time.    10/10 - I want to rage quit again. &lt;3
7543	0	a	took loads of space took forever to load and was terrible once loaded 0/100000000000
6746	0	a	This game it's so annoying you are playing you are killing some enemys and then there is a guy that he has given his soul to this game and you are hitting him over and over again and you spend 1 million bullets hitting and he is still allive and he is only looking at you and he is killing you!! Just do not play this game trust me !!!!!!NEVER!!!!!!
3669	1	a	While this game may be somewhat of a drag on your system, if your specs can overcome the hurdle it may possess, it is one hell of a shootin', lootin' team makin' FPSMMORPGRTS. 7/10
7132	0	a	can't play the game. spent an hour in loading menus and got to play 5 min before being kicked by punkbuster for unknow reasons.....
10742	1	a	its fun but youll break your computer if you play it. not because of the processing power needed but because of the rage
6809	0	a	while the game itself is good, with great character customization. it's a massively pay to win mess. you have to pay real money to get decent guns. and the only way to get those guns without paying them wheel barrels of cash are to get joker tickets. and to get those, you need to play for hours almost non stop in one of their special gamemodes. most likely against hackers. the pay to win vehicles that as far as i know, can't be bought with tickets, have massive built in ability that vastly out perform the non play to win vehicles. the community is cancerous that gives LoL a run for it's money. you will no doubt be accused of hacking at least once, regardless of if you're actually hacking. the actual hackers basically rule the game while gamer's first has money shoveled in from overpriced P2W ingame guns and cars.
9263	0	a	another game just like Fallout..
6016	0	a	No would help me. I couldnt complete missions and wasnt that good as a game.
5996	0	a	Played It For 1.2 Hours Wanna Know Why? Ok Cuz I Tried To Load It But....NEVER DID
7491	0	a	my game simply just wont load up :/
2352	1	a	I am so addicted to this game. If I could afford to, I would skip work to play this all night tonight and all day tomorrow. Simply amazing!
5018	0	a	If you read any review, you'll discover the community is â¥â¥â¥â¥. There are thousands of reviews that point out all the flaws, and you've probably already read them. So, for those of you thinking to play, here is a list of the different categories of a.sshat you will find in this game:  -Low level â¥â¥â¥â¥â¥â¥â¥s: wear all stock clothing, but are suspiciously good, and proceed to teabag everyone they kill -High level â¥â¥â¥â¥â¥â¥â¥s: wear 5 layers of neon clothing, steal their parent's credit card to buy 6000 dollars worth of in-game guns -Subhuman stoner culture: A group of jackas.ses who wear leather jackets with cannabis leaves printed on them. Are annoying and likely have never touched a joint in their life -Trolls: people who fu.ck around and try to offend people with swastika patterns on cars and clothes. Probably the friendliest group. -11 year old kids with Asperger's: usually have in-game girlfriends (who are secretly catfish) and blast shi.t.ty dubstep in the social district. -Chat spammers: Ra.pe chat with annoying and useless text to one another. Rudely ignore everyone else and type so much that global chat has basically become their own private chat -The Man: The one guy, wearing all stock clothing, with no customized cars or clothes, who mysteriously has a f.ucking OSMAW and rap.es the sh.it out of everyone on the server, even the untouchable high-level p2w nerds. -You: The one, single, normal person on the entire server. Caught in a clusterfu.ck of a feud between all of the aformentioned groups.  Sounds like fun? Of course it does!
3131	1	a	Do you like spending real money over and over agian on the same game? Well this one is for YOU!! Friends are needed to play and have fun IMO, being the cops can be quite dull most times, and the crooks are ballin. The power of the darkside is everywhere, no one should be able to survive. He runs the underworld with a deathly fist. Why you ask, because it's raining .... raining upon my teary eyed face with no way to tell if you are Dead or Alive?!
8021	0	a	So hmm, this game is awsome, the features and combat system is amazing the only down about this game is that theres too many hackers. Idk if hacks are easy to get in apb but you can see one hacker in almost every missions u play
8034	0	a	if u are a gangster and you pop a cap a cap in a â¥â¥â¥â¥â¥s â¥â¥â¥ and get drunk on mountin dew then you have completed life
2860	1	a	this game is awesome 
1996	1	a	Too.... much..... time....... wasted....... *dies*
3868	0	a	Think League of Legends has a toxic community? You haven't seen APB's yet.  Also this game is terrible.
4048	0	a	this game is imbalanced if you are free to play. the match making makes no sense, new players getting placed against players with rocket launchers (advanced weapons).  Rocket Launchers take away from the whole 'cop vs Criminal' aspect of the game. i tried to get into this game multiple times with friends. each time we got turned off when we were placed against players who had better guns/equipment against us.  never understood this method of FTP, it is designed to discourage playing the game free. but in the end all it did was discourage me from investing in it.
7597	0	a	Once I got over the horrible sign in with Steam feature I watched some pretty dramatic videos that gave me a rough introduction to the dangerous world of San Paro. After choosing my faction (Criminal or Enforcer) I was pushed into a character customization screen. The character customization in this game is absolutely horrible. I would click on different traitrs and such to edit my character but it wouldn't change anything. Once I had exited and re entered enough times to find a decent pre set skin I jumped over to the next screen. Here I was supposed to name my character and chose a server to play on. I did so naming him of course Mackie D. and choosing the closest server however the game would not allow me to click next and begin the game. I waited thinking maybe my PC was running behind but nothing happened. The menu eventually faded into some sort of an idle screen and when I swivvled the mouse the server select returned. Still I could not get passed that menu and into the game. Since I can't even play the game I'm gonna have to say that I DO NOT RECOMMEND THIS GAME to anyone. Unless they have an idea on how to fix my problemo.
9773	0	a	the game dont starts 
8744	0	a	The game is so ugly!! How to hack my pc can't get on low damn 30 fps! That FPS drops and lagg!!  To start the game! That is during like 88 hour!! Pay To Play game!!! A lot of bullcrap!! Why are there womans in the game!!! Everybody knows they are smaller en harder to hit in fights!! Cutscnene's, crap!! Loadings screen also â¥â¥â¥â¥â¥ie girls! People thinking I am watching porn...
8549	0	a	60 mins of play time with my friend.   10 mins of trying to figger out how the char maker works 5 mins making the char  roughly 10 mins to try and figger the tutoral out.  nothing said how to get money. or that money was sitting in the mail it just said check mail not (your â¥â¥â¥â¥ is in the mail) than moved on to the next thing  finaly figger this out and get my stuff good to go after about the 25 min mark  me and my team mate get going. 2 mins out. we get killed by one dude we go out again. this time find nothing and no one to do anything. 10 mins later we are swarmed spend the 20 mins dieing and dieing and dieing thanks to spawn campers who in fairness may not have known they were spawn camping.   2 cops agesnt 15 criminals  when no other cops in the area were helping  why am i a cop?  
6142	0	a	It would not run well on my computer and constantly froze.
8280	0	a	I played APB: Reloaded via the Gamersfirst launcher and at first I was in love.  The missions were challenging when you had to fight other players, the customization really let you show your creative side, and the music was amazing. You can even hear the music of players driving near you.  But the rental guns really got annoying considering the original APB had permanant weapons. The cops vs robbers theme was cool but the ratio is way off, there are far more criminals which makes sense considering criminals can make money about 4 times faster than enforcers.  Also there is or was little in terms of balance. You would often see gold ranked players matched against silver or even bronze players, resulting in a massacre.  All of the above was tolerable until the Armas Market was introduced. Offering permenant cars and weapons, all of which are slightly better than their 'free' counterparts, the Armas Market gives spenders a noticeable edge and ruins the game in my opinion.  Imagine getting matched up against a player, you have the exact same guns except theirs is cash shop (you can tell by the gold gun icon) and they have nearly tripple your firing range and seem to be able to kill you in half the shots despite wearing heavy kevlar.   To sum it up. APB: Reloaded is a relaunch of a failed P2P game with beautiful graphics, great character and car customization, and a horrible cash shop model. Due to the Armas Market, I cannot recomend this game to people looking for a good PVP mmo.
10544	1	a	ruined my life
7317	0	a	So I once had a good review of this game, but I have to change it I'm afraid.  I have well over 400 hours into the game (Played before it was on stea to track my hours) so I'm not someone coming in talking out of their â¥â¥â¥â¥ angry about pay to win.  I have spent money on this game  I have earned a lot of the same stuff outside of spending money  I have leveled both a Crim and and Enf 1 max one close to it.    This game is a shell of its former self, and really there is no game like it still, but you should still look elsewhere. I won't scream hackers, because they've gotten good at banning them, but there are still a few cases where it is far past questionable, especially from the same few people that somehow stick around (I've played long enough to know good from hackker).  I won't say the game is entirely pay to win, and this is coming from someone who HAS paid into the game, but I will say it has gotten damn close, especially the past year. New guns come out that you can only buy, their are not great earning eqvuilanets, and the few that are in some cases can take you as many hours as I have into the game, not including mods, and making the money to rent them constantly.  It isn't a terrible game, but sadly it is run buy a company that seems more focused on their shop than their game. Still the same tired maps this many years later, still the same tired missions that get old and are easily exploitable if you know them well enough (some sides WILL easily win if they are defending/attackin for example). The company running this game seems to have given up on impleneting anything new into the game outside of guns they sell you with real money, and seem to have all but given up on the idea of expanding the game or adding content, which is sad. Game STILL has potentially, simply because no one else does this really, outside of GTA 5 online, but the devs need to realize they are running a game server, not a cash shop.
2964	1	a	Looks so real
10913	1	a	Other then occasional lag ever now and again, there really isn't much wrong with this game. The concept is simple, but the game is fun no matter how long you want to play. You can play just for 5 minutes when you have some spare time, or you can play with friends for hours and not get bored. One of the highlights of the game for me is Oryx's castle. Once all of Oryx's minions are killed, he sends the whole server to his castle. The game also is completely free to play, and won't force you to spend hundreds on enjoying the game.
4297	0	a	The Pay 2 Win is Real in this one.
4656	0	a	What used to be a great game with lots of potential was bought up by a new company whose devs were there for the money, not the game. Now it's a mere shadow of its former self, filled to the brim with hackers and toxic kids, as the devs recycle old assets to churn out the last couple dollars they can get. I'd stay away from this digital landfill of a game.
9480	1	a	Like on other guy said. Clans need to be able to build their own base as they want. Its an post apocaliptic game. Having the ability to build a home in a ruinned place would be awesome other than that its a bit boring
7302	0	a	In the basic a real nice game with a solid gameplay and good mechanics.  Also the mission design is great with a lots of varieties.  But... The progress in this game is rather difficult due to the overhelming 'buyable' content. I had a lot of fun playing this game, but in the end was frustrated as i get killed by players with weapons you can't unlock through simply playing this game.  This game could have great potential to be a really great f2p game, but the unbalanced content, also the frustration you will experience while playing against some players who take all the posible buyable benefits, negate all positive experience.   In the end i do not recommend this game, unless you are willing to spend some $$ for a faster/better armored car and a weapon which is more accurate and does more damage than the free counterpart.   My last opinion on this. If there would be no buyable content (cars/weapon) but only cosmetical content like clothes etc. This would be a great game as a f2p. Right now it's one of the most wicked pay 2 win games i played in the last months
8774	0	a	I have been playing this game for a while now, and it was really fun until I join a financial server, then it brings me back to the menu saying my account has been permanently suspended. I'm just happy I didn't spend a single cent on this game.
4451	0	a	Matchmaking does not exist.  30 min in i started fighting gold rank people. Pay2Win (inbefore: OMEGED ITS NOT PAY2WIN LIRN TO PLAY). All gold rank people play in bronze/silver rank servers (gold rank servers are EMPTY, wonder where they all are hmmm, oh right).  You will be sniped from every corner possibe. Mission objectives will be taken on rooftops with 1 entrance where you will get rekt all the time trying to get up there. Much more can be added. I simply won't waste my time. Don't believe me? then proceed.
1305	1	a	I like this game. This game is for that people who haven't got money, because this is a f2p GTA, but this is a pay to WIN game. You can't buy premium (p2p) for pernament and without premium this game is bad for example: you can't customize your car and your charachter only 1 or 2 decals etc.
17	1	a	  Definitely one of a kind.    Don't be fooled with my hours played here in Steam, I actually have one character that has over 1,800 hours played. And did I mention that is just for one character? Not just that, but I've been playing this game since its Open Beta Phase during 2011, and that is even before it was released here in Steam.     1. Background   - The game was first released on June 2010 under the name 'APB: All Points Bulletin', where in the game design was led by David Jones, who created the original Grand Theft Auto. During this time, the game was subscription based. But on November 2010, the developer has announced that the game will be shut down due to lack of development process, management focus, and the desire to make the game better. But on March 2011, the game was revived and sent to Closed Beta where 5,000 players were invited. Then it has been released on May 2011 to Open Beta.    2. Graphics   - The game is still using an old engine, therefore in its current state even if you can run Grand Theft Auto V on the highest settings, you're still going to face some stutters here. But the developers have announced a roadmap for this year, and it includes an engine upgrade.     3. Content   - Most of the contents are recycled, weapons re-skins are common, and some are just brought back to life from the old development. The team currently doesn't have anyone who can animate as well.    4. Gameplay   - I'll be honest, it may look like a Pay2Win game for those who are new to the game because of the weapons that can be bought from the in-game cash shop called Armas Marketplace. Other than that, the game also has a very steep learning curve. Yes, it is pretty easy to play the game but it's actually hard to be good at it. Most of the time you'll be thinking your oppositions are using aimbots or triggerbots. But if you give it time, learn the different uses of each weapons, techniques on how to take advantages of the situation, learn the different tactics to win, and etc., you will be more than rewarded. Because let me tell you, stock weapons can beat the hell out of this paid weapons.    5. Customization   - Given the old engine, some parts of the customization may hinder you from what you're trying to achieve. BUT! Never have I encountered a game like this, you can literally create any designs you have in mind. You have a shirt in your closet that you want your character to wear? No problem, you can! But the only catch here is... You have to be good at it. This is one of the reasons why I'm still playing this game, it's because I can be who I want my character to be.    If ever you're interested in checking out some of the clothes/outfits/vehicles I made you may check them out  here.       6. Micro-transactions   - The only lifesaver this game has. The cash shop is pretty much expensive, why? You want a cool looking clothing pack that only consists of about 5 items, sure, just pay them 10$ for that. It even offers weapons that can be overpowered to those who are new.   Update: They have released packs that includes tons of new items bundled into one. The pack actually costs 40$, but if we're going to analyze the content, it's worth more than what they're asking.    7. Conclusion   - Even with my huge hours of playing this game, I also had some breaks. There are times that you just want to stop and get over it. But sooner or later, you'll find yourself searching for something to repalce this game. If you first thought that this is just another Grand Theft Auto clone, then you're wrong. I admit, at first that was also my first impression. Time goes by, I realized it is nowhere near it, it's a different breed of game.
9339	0	a	stupid as â¥â¥â¥â¥in been downloading update for 2 hours â¥â¥â¥â¥â¥â¥â¥â¥
5575	0	a	No balance on ranks 20 levels compete with 255 levels Few Players No more developing(done with devoloping 5 years ago) NUMBER ONE pay to win game ever in the planet.
8439	0	a	I played this a while ago and I can't really remember it so it was probably not that good
6176	0	a	Its a piece of â¥â¥â¥â¥
3366	1	a	Really recommended game it has everything
3481	1	a	i have had a tons of fun hours and a ton of bad ones, but this game have super fun gameplay and amazing customization lvl both to your character and car. the down sides is minor compared to how fun it is playing.there is allot server issues, but every mmo have that form time to time. another bad thing is the community, (for me its a fun thing) all the fun hate whispers i have gotten over the years. sadly right now the devs is trying out some weapon mechanics that straight out destroying the game  and the devs takes months to fix obvious broken guns.
4153	0	a	I thought this game was very bad as the setup was very slow and i had isues installing it due to it containing a virus and hacking my firewall.
9412	1	a	Oh boy yes do I reccomend this game. The Combat system is a clever mix of Third/First Person Shooting/Melee like Skyrim or Fallout with some Tab Combat like WoW when casting Mutations (Basically spells for healing, damage and support) so you can choose to simply ignore one play style over the other or use a mix of one. If you want to dual wield two, one handed melee weapons or guns then go for it, the game allows you to even use a one handed melee and gun at the same time, basically filling melee and range in one go.  BE AWARE though that the mouse buttons are backwards, to use the weapon in your right hand click the left mouse button and vice versa. I haven't found a way to fix this without it affecting interactions with the world so my advice is don't change it.  The only flaws are the sound and beginners confusion. I personally found the ambience quite annoying and the game is very quiet out of combat but I suppose you could call it relaxing.  At the beggining of the game you follow a simple tutorial dungeon (with good voice acting) and then you get to pick one of three starter locations that tailor to how you would like to play.   You have a few starter quests which thankfully come one at a time but when you leave that slice of starter land and head into town then you'll find there are lots of quests that need doing. They don't appear very cleatly on the mini map so look hard and you'll notice little hazard symbols like the desktop icon bare visible on the mini map. Those are quest icons.  I did notice that the starter areas seem to follow a similar story at first, just in a different landscape.  One thing that really confused me was Tradeskills. I'm sure once I devote more time to the game and decide what kind of character I want to be I'll understand it better.  If you want a nice little MMO that puts the best features of WoW and Fallout into one then have a go...
678	1	a	mmm thats preety good 
9424	0	a	my PC is decent and manages to run alot of games but this one... nope it doesent even run smoothly on lowest graphics
4493	0	a	horrible. extremely â¥â¥â¥â¥â¥â¥ wanna be gta.
3400	1	a	It's pretty much the biggest Pay to Win game out there. Is it fun? With friends, Hell yeah!
8672	0	a	Well, the game is an good Game. BUT. There are many hackers in the game and seriously, this game is pay2win.  I payed more than 50â¬ and much work in it to trade my legendaries in this game. And i got banned from GamersFirst.  GamersFirst Support is just poor. They answer very quick, but never give you the best solution.  There are many overpowered weapons that never get patched. Thats the only thing that destroys the Game.  Im still playing the game, i enjoy it. Tho if it is really â¥â¥â¥â¥â¥â¥â¥ off.  I dont know why, but i just like it.  But this game, is Pay2Win and upâ¥â¥â¥â¥.  Dont play this Game if you dont like: Pay2Win, Hackers, Scammers, a poor Support, and reasonless Bans.
7851	0	a	Alright, so I downloaded this in 2 hours. I was all happy about playing. Started playing, I loved customization, but then, when it came to playing, it was horrible, Enforcers are OVERPOWERED, with the stun guns, it's impossible to play. Don't waste time. Play some real things instead.
10397	1	a	love this game, couldn't stop playing it at all. I loved all those missions that contained collecting stuff or killing enimies, even delivering stuff to another city which took fuel or food, (if you were on a horse). really love the leveling up system, nut what I really didn't like (that was the only thing) which was the auction house. The aution house was all about players that would pay to get their chips (the currency of the game) which was a whole lot for like a stupid item that everybody had already, and even the crafting material was expensive in the aution hause, but like I said that was the only thing that bothered me. Everybody should get this game so that we can all play together.
5580	0	a	This game is the worst game ever created. I don't know why anyone plays it anymore. It has â¥â¥â¥â¥â¥â¥ physics which makes the characters looks and feel like sims characters. The shooting on the game is so â¥â¥â¥â¥ing dreadful that I'd rather play call of duty and don't mention the driving which is worse than crazy taxi physics. It's guns are really bad, and to get a decent weapon wouldn't you know... You have to pay, and it's on a loan most of the time so you gotta pay every week or so. Why would anyone play this game? I don't know... Maybe to get ebola or some â¥â¥â¥â¥. Please just think about playing Runescape or Super mario or nothing infact. Before you pick this toxic aids up.
6187	0	a	nah not my kind of game
3905	0	a	This game goes the extra mile for making everyone unique if you're willing to pay some money. That's not bad, but the actual game is. Controls are awkward and the sandbox maps feel grand at first but after exploring for a small amount of time I was already back where I had started. Aiming always feels off, and you have to focus way too much on it if you want to kill someone far away or not injured at all. Missions in sandbox mode are not always fair since they could match you with someone 4 times your level. This game could've been great but the gameplay and controls are sketchy and cars suck too. If you're bored on a weekend, try it, but if you're looking for a Saints Row here you are not going to find it at all. Three out of Ten.
1559	1	a	Great game. I wish i could play it
4605	0	a	Very bad experience wth this game: Launching this game messes up the whole steam client. Even after i close the game steam still shows it running in my status and everything else, now one would think as to restart the client to fix this but steam does not exit when a game is running, so it keeps requesting me to close the game first before exiting while it is already closed!(Also,you cannot launch the game again as it is already running according to steam)...sticky situation xD. then i have to use the task manager to manually terminate all steam processes and start steam again. Pretty tedious right? and this was just a single issue out of the many this game brings to the system. I could write about more issues but it would make this review too long, so in conclusion: very bad personal experince=would not recommend to anyone.
2840	1	a	this was my fist stam games 
5025	0	a	Worst game  dont waste ur time downloading it  best thing is uninstalling it
3189	1	a	If im being completely honest here, it's one of the most exciting games ive ever played. Yes At low levels and if you dont purchase items for the sellers it's quite hard to win missions but even the basic details like driving and looting bring a smile to my face
7862	0	a	I played this game before it's official relaunch. However back then the game could barely run on any systems. Now after playing it on the relaunch only makes this title no justice. As it's full of cheaters and hackers with aimbot and wallhack. The game itself has awsome graphics for it's time and nice visuals. Somewhat large ``worldsÂ´Â´ to raom in tho they are 2 diffrent parts of the city of San Paro. But as said the game is now full of cheaters and hackers making this titel nothing worth playing. 
710	1	a	ITS SO COOL and realistic and its FUN so DOWNLOAD IT AND PLAY !!!
744	1	a	Awesome Free Oper World Game!
3447	1	a	Loading simulator 2015   10/10 would wait again
8363	0	a	  It seems like a good game but i can't play it because the servers are amazingly bad. Unplayable.
3629	1	a	Not too bad. If you dont mind the lower graphics and no story, this game is good enough to be a substitute for those who dont have the money for Grand Theft Auto. DLC is a little expensive though.
1743	1	a	I think they should make this Mac supported :) Its a really good game and would be even better if everyone had access
6070	0	a	DONT BOTHER SPENDING YOUR MONEY, I HAVE ENCOUNTERED THE AIMBOT HACK MYSELF FOR A TEST RUN.... GM'S AND ALL OTHERS DONT CARE WHO CHEATS, THIS GAME HAS GONE TO â¥â¥â¥â¥... SAVE UR TIME &amp; LIFESTYLE HABITS.
1766	1	a	LOVE THIS GAME! I love to take my rage out on random people.
6586	0	a	After some time playing APB, and spending some money on 30-day premium account, I would not recommend the game. The game is full of hackers, the matchmaking is awful. Gold-rated players vs Bronze-rated players. The server lags every 5 minutes. The 'comunity' is full of annoying and toxic people. For new players, the game is non-friendly.  If you plan to buy guns, vehicles or stuff like that, for 30-day or lifetime, prices are way too high. I find the developers so greedy.   However, the game has a lot of customization chances, and the open world, free roaming and missions are good. But they don't justify the game itself.
7354	0	a	I try and play it and my computer says that it's already running when it's not
3646	1	a	I guess im the only one who likes this game? I just drive around the city really.
102	1	a	+ It's a good game, graphics are amazing and it's multiplayer. - It's hard to drive and make actions. + Criminals makes easy cash - Enforcers steal your stuff to earn cash on it + Private Cars - Public vehicles can be stolen from you with the loot in + Free to play +++ BRUTAL multiplayer game with Constant action all the time  Rating: 7/10 Additional comment: The gameplay is awesome, I love this game. There are only 2 things that annoyes me: #1: Other people stealing your car if it's not private... #2: Enforcers busting you in action... They can easily catch you up if you don't have driving skills
3022	1	a	i wish i could play it all i get is a black screen and i can see the main menu flashing.......i think
7007	0	a	There is no learning curve, there is a level curve. The match making is non existent so you will constantly get people who are miles ahead of you equipment. The only way to catch up is lose enough missions to level up maybe after a month you can finally catch up and play with the good equipment. Highly recommend playing with freinds and not alone.
4154	0	a	There was once a time when this game was full of potential with lots of promises made to the playerbase. Now that potential is wasted and lots of promises forgotten.  Its all pay to win with endless grinding for those not willing to invest hundreds of euros in to this dying game.  Really awesome customization though. Gotta pay for that premium first though.  And then some.  But after all that said. I've had much love for this game since the real time worlds first launch. Even though it is repetive to the max there was something that kept you going to the next mission and try again.
5790	0	a	This is a game where cash is king, and not in game cash, I mean real cash, I dont want to spend big bucks for better weaponry and cars, this game would be good if it wasnt this way and the dlc was less pricey more guns were available ingame,same with cars, and a easy to understand tutorial too
786	1	a	It's like a GTA, but online.Visual very realistic and you can make tatooes,change cars and sounds.
